# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9927130332   0.007285524255 
 0.0622  0.1078     0.9925636779   0.007434923994 
 0.1245  0.2156     0.9920734451     0.0079252886 
 0.1867  0.3234     0.9911069451   0.008892004128 
 0.2489  0.4312     0.9894049893    0.01059425391 
 0.3112  0.5390     0.9865191239    0.01348047651 
 0.3734  0.6468     0.9816835722    0.01831642418 
 0.4357  0.7546     0.9735729934    0.02642738759 
 0.4979  0.8624     0.9598654986    0.04013512158 
 0.5601  0.9702     0.9365523952    0.06344813652 
 0.6224  1.0780     0.8972394071     0.1027603924 
 0.6846  1.1858     0.8337892682     0.1662077783 
 0.7468  1.2936     0.7414711118     0.2585211345 
 0.8091  1.4014     0.6294693453      0.370524782 
 0.8713  1.5092     0.5240727976     0.4759320653 
 0.9336  1.6170     0.4522253678     0.5477845047 
 0.9958  1.7248     0.4272784732     0.5727309333 
 1.0580  1.8326     0.4522253678     0.5477845047 
 1.1203  1.9404     0.5240727976     0.4759320653 
 1.1825  2.0482     0.6294693453      0.370524782 
 1.2447  2.1560     0.7414711118     0.2585211345 
 1.3070  2.2638     0.8337892682     0.1662077783 
 1.3692  2.3715     0.8972394071     0.1027603924 
 1.4315  2.4793     0.9365523952    0.06344813652 
 1.4937  2.5871     0.9598654986    0.04013512158 
 1.5559  2.6949     0.9735729934    0.02642738759 
 1.6182  2.8027     0.9816835722    0.01831642418 
 1.6804  2.9105     0.9865191239    0.01348047651 
 1.7426  3.0183     0.9894049893    0.01059425391 
 1.8049  3.1261     0.9911069451   0.008892004128 
 1.8671  3.2339     0.9920734451     0.0079252886 
 1.9293  3.3417     0.9925636779   0.007434923994 

 0.0622 -0.1078     0.9925636779   0.007434923994 
 0.1245  0.0000     0.9925636779   0.007434923994 
 0.1867  0.1078      0.992244104   0.007754586079 
 0.2489  0.2156     0.9915176277   0.008481236538 
 0.3112  0.3234     0.9901905562    0.00980856518 
 0.3734  0.4312     0.9879165356    0.01208291715 
 0.4357  0.5390     0.9841033528    0.01589648581 
 0.4979  0.6468     0.9777343934    0.02226585619 
 0.5601  0.7546     0.9670382587    0.03296235037 
 0.6224  0.8624     0.9489248477    0.05107590565 
 0.6846  0.9702     0.9182282228    0.08177228323 
 0.7468  1.0780     0.8674354921     0.1325636704 
 0.8091  1.1858     0.7891964903     0.2107986725 
 0.8713  1.2936     0.6846570267     0.3153352321 
 0.9336  1.4014      0.572567672     0.4274316374 
 0.9958  1.5092     0.4819845951      0.518023398 
 1.0580  1.6170     0.4331638639     0.5668450855 
 1.1203  1.7248     0.4331638639     0.5668450855 
 1.1825  1.8326     0.4819845951      0.518023398 
 1.2447  1.9404      0.572567672     0.4274316374 
 1.3070  2.0482     0.6846570267     0.3153352321 
 1.3692  2.1560     0.7891964903     0.2107986725 
 1.4315  2.2638     0.8674354921     0.1325636704 
 1.4937  2.3715     0.9182282228    0.08177228323 
 1.5559  2.4793     0.9489248477    0.05107590565 
 1.6182  2.5871     0.9670382587    0.03296235037 
 1.6804  2.6949     0.9777343934    0.02226585619 
 1.7426  2.8027     0.9841033528    0.01589648581 
 1.8049  2.9105     0.9879165356    0.01208291715 
 1.8671  3.0183     0.9901905562    0.00980856518 
 1.9293  3.1261     0.9915176277   0.008481236538 
 1.9916  3.2339      0.992244104   0.007754586079 

 0.1245 -0.2156     0.9920734451     0.0079252886 
 0.1867 -0.1078      0.992244104   0.007754586079 
 0.2489  0.0000     0.9920734451     0.0079252886 
 0.3112  0.1078     0.9915176277   0.008481236538 
 0.3734  0.2156     0.9904356429   0.009563438544 
 0.4357  0.3234     0.9885568269      0.011442556 
 0.4979  0.4312     0.9854118129    0.01458794204 
 0.5601  0.5390     0.9801986394    0.01980153982 
 0.6224  0.6468     0.9715324452    0.02846818483 
 0.6846  0.7546      0.957002599    0.04299841345 
 0.7468  0.8624     0.9324991079    0.06750207077 
 0.8091  0.9702     0.8916096585      0.108391216 
 0.8713  1.0780     0.8265132523     0.1734855909 
 0.9336  1.1858      0.733394722     0.2665999814 
 0.9958  1.2936     0.6224424512        0.3775531 
 1.0580  1.4014      0.519549116     0.4804544056 
 1.1203  1.5092      0.449978432     0.5500287545 
 1.1825  1.6170     0.4258920708      0.574114667 
 1.2447  1.7248      0.449978432     0.5500287545 
 1.3070  1.8326      0.519549116     0.4804544056 
 1.3692  1.9404     0.6224424512        0.3775531 
 1.4315  2.0482      0.733394722     0.2665999814 
 1.4937  2.1560     0.8265132523     0.1734855909 
 1.5559  2.2638     0.8916096585      0.108391216 
 1.6182  2.3715     0.9324991079    0.06750207077 
 1.6804  2.4793      0.957002599    0.04299841345 
 1.7426  2.5871     0.9715324452    0.02846818483 
 1.8049  2.6949     0.9801986394    0.01980153982 
 1.8671  2.8027     0.9854118129    0.01458794204 
 1.9293  2.9105     0.9885568269      0.011442556 
 1.9916  3.0183     0.9904356429   0.009563438544 
 2.0538  3.1261     0.9915176277   0.008481236538 

 0.1867 -0.3234     0.9911069451   0.008892004128 
 0.2489 -0.2156     0.9915176277   0.008481236538 
 0.3112 -0.1078     0.9915176277   0.008481236538 
 0.3734  0.0000     0.9911069451   0.008892004128 
 0.4357  0.1078     0.9901905562    0.00980856518 
 0.4979  0.2156     0.9885568269      0.011442556 
 0.5601  0.3234     0.9858256231    0.01417410598 
 0.6224  0.4312     0.9813454765    0.01865467273 
 0.6846  0.5390     0.9740006174    0.02600003041 
 0.7468  0.6468     0.9618651187    0.03813609247 
 0.8091  0.7546     0.9416456731    0.05835606505 
 0.8713  0.8624     0.9080302982    0.09197181934 
 0.9336  0.9702      0.853773694     0.1462281119 
 0.9958  1.0780     0.7728224482     0.2271767203 
 1.0580  1.1858     0.6685654682      0.331430669 
 1.1203  1.2936     0.5605435737     0.4394556388 
 1.1825  1.4014     0.4752373625     0.5247664995 
 1.2447  1.5092     0.4297370345     0.5702671742 
 1.3070  1.6170     0.4297370345     0.5702671742 
 1.3692  1.7248     0.4752373625     0.5247664995 
 1.4315  1.8326     0.5605435737     0.4394556388 
 1.4937  1.9404     0.6685654682      0.331430669 
 1.5559  2.0482     0.7728224482     0.2271767203 
 1.6182  2.1560      0.853773694     0.1462281119 
 1.6804  2.2638     0.9080302982    0.09197181934 
 1.7426  2.3715     0.9416456731    0.05835606505 
 1.8049  2.4793     0.9618651187    0.03813609247 
 1.8671  2.5871     0.9740006174    0.02600003041 
 1.9293  2.6949     0.9813454765    0.01865467273 
 1.9916  2.8027     0.9858256231    0.01417410598 
 2.0538  2.9105     0.9885568269      0.011442556 
 2.1161  3.0183     0.9901905562    0.00980856518 

 0.2489 -0.4312     0.9894049893    0.01059425391 
 0.3112 -0.3234     0.9901905562    0.00980856518 
 0.3734 -0.2156     0.9904356429   0.009563438544 
 0.4357 -0.1078     0.9901905562    0.00980856518 
 0.4979  0.0000     0.9894049893    0.01059425391 
 0.5601  0.1078     0.9879165356    0.01208291715 
 0.6224  0.2156     0.9854118129    0.01458794204 
 0.6846  0.3234     0.9813454765    0.01865467273 
 0.7468  0.4312     0.9747875029    0.02521315092 
 0.8091  0.5390      0.964149498    0.03585181401 
 0.8713  0.6468     0.9467344871    0.05326761707 
 0.9336  0.7546     0.9181493854    0.08185356784 
 0.9958  0.8624     0.8720657656     0.1279379695 
 1.0580  0.9702     0.8019242365     0.1980789907 
 1.1203  1.0780     0.7069261358     0.2930737679 
 1.1825  1.1858     0.5999463521     0.4000514796 
 1.2447  1.2936      0.505044017     0.4949560429 
 1.3070  1.4014     0.4424245009      0.557576837 
 1.3692  1.5092     0.4209345425      0.579066526 
 1.4315  1.6170     0.4424245009      0.557576837 
 1.4937  1.7248      0.505044017     0.4949560429 
 1.5559  1.8326     0.5999463521     0.4000514796 
 1.6182  1.9404     0.7069261358     0.2930737679 
 1.6804  2.0482     0.8019242365     0.1980789907 
 1.7426  2.1560     0.8720657656     0.1279379695 
 1.8049  2.2638     0.9181493854    0.08185356784 
 1.8671  2.3715     0.9467344871    0.05326761707 
 1.9293  2.4793      0.964149498    0.03585181401 
 1.9916  2.5871     0.9747875029    0.02521315092 
 2.0538  2.6949     0.9813454765    0.01865467273 
 2.1161  2.8027     0.9854118129    0.01458794204 
 2.1783  2.9105     0.9879165356    0.01208291715 

 0.3112 -0.5390     0.9865191239    0.01348047651 
 0.3734 -0.4312     0.9879165356    0.01208291715 
 0.4357 -0.3234     0.9885568269      0.011442556 
 0.4979 -0.2156     0.9885568269      0.011442556 
 0.5601 -0.1078     0.9879165356    0.01208291715 
 0.6224  0.0000     0.9865191239    0.01348047651 
 0.6846  0.1078     0.9841033528    0.01589648581 
 0.7468  0.2156     0.9801986394    0.01980153982 
 0.8091  0.3234     0.9740006174    0.02600003041 
 0.8713  0.4312      0.964149498    0.03585181401 
 0.9336  0.5390     0.9483664189    0.05163581124 
 0.9958  0.6468     0.9229610956    0.07704228733 
 1.0580  0.7546     0.8825161614     0.1174886314 
 1.1203  0.8624     0.8208400374     0.1791658457 
 1.1825  0.9702     0.7351526819     0.2648514747 
 1.2447  1.0780     0.6331854177     0.3668141068 
 1.3070  1.1858     0.5346904401     0.4653071068 
 1.3692  1.2936     0.4603660068     0.5396322897 
 1.4315  1.4014     0.4215290009     0.5784694298 
 1.4937  1.5092     0.4215290009     0.5784694298 
 1.5559  1.6170     0.4603660068     0.5396322897 
 1.6182  1.7248     0.5346904401     0.4653071068 
 1.6804  1.8326     0.6331854177     0.3668141068 
 1.7426  1.9404     0.7351526819     0.2648514747 
 1.8049  2.0482     0.8208400374     0.1791658457 
 1.8671  2.1560     0.8825161614     0.1174886314 
 1.9293  2.2638     0.9229610956    0.07704228733 
 1.9916  2.3715     0.9483664189    0.05163581124 
 2.0538  2.4793      0.964149498    0.03585181401 
 2.1161  2.5871     0.9740006174    0.02600003041 
 2.1783  2.6949     0.9801986394    0.01980153982 
 2.2405  2.8027     0.9841033528    0.01589648581 

 0.3734 -0.6468     0.9816835722    0.01831642418 
 0.4357 -0.5390     0.9841033528    0.01589648581 
 0.4979 -0.4312     0.9854118129    0.01458794204 
 0.5601 -0.3234     0.9858256231    0.01417410598 
 0.6224 -0.2156     0.9854118129    0.01458794204 
 0.6846 -0.1078     0.9841033528    0.01589648581 
 0.7468  0.0000     0.9816835722    0.01831642418 
 0.8091  0.1078     0.9777343934    0.02226585619 
 0.8713  0.2156     0.9715324452    0.02846818483 
 0.9336  0.3234     0.9618651187    0.03813609247 
 0.9958  0.4312     0.9467344871    0.05326761707 
 1.0580  0.5390     0.9229610956    0.07704228733 
 1.1203  0.6468     0.8859078863      0.114097244 
 1.1825  0.7546     0.8301020312     0.1699050902 
 1.2447  0.8624     0.7522431827     0.2477638989 
 1.3070  0.9702     0.6569223983      0.343079927 
 1.3692  1.0780     0.5595638284     0.4404331768 
 1.4315  1.1858     0.4792056381     0.5207902086 
 1.4937  1.2936     0.4281972005     0.5717991082 
 1.5559  1.4014     0.4109425022     0.5890539128 
 1.6182  1.5092     0.4281972005     0.5717991082 
 1.6804  1.6170     0.4792056381     0.5207902086 
 1.7426  1.7248     0.5595638284     0.4404331768 
 1.8049  1.8326     0.6569223983      0.343079927 
 1.8671  1.9404     0.7522431827     0.2477638989 
