# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5959156921e+00 2.2518487815e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.5908782881e+00 3.7967746253e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.5853519790e+00 5.2492120220e-02 2.8371912050e+00 -4.9141593179e+00 2.8371912050e+00 4.9141593179e+00 
300 6.5794062091e+00 6.6210273924e-02 2.8362661833e+00 -4.9125571333e+00 2.8362661833e+00 4.9125571333e+00 
400 6.5730966518e+00 7.9177273350e-02 2.8350990550e+00 -4.9105356078e+00 2.8350990550e+00 4.9105356078e+00 
500 6.5664728585e+00 9.1439650680e-02 2.8337027939e+00 -4.9081172127e+00 2.8337027939e+00 4.9081172127e+00 
600 6.5595794376e+00 1.0303665460e-01 2.8320895166e+00 -4.9053229344e+00 2.8320895166e+00 4.9053229344e+00 
700 6.5524570082e+00 1.1400133124e-01 2.8302706190e+00 -4.9021725113e+00 2.8302706190e+00 4.9021725113e+00 
800 6.5451429694e+00 1.2436146132e-01 2.8282568928e+00 -4.8986846352e+00 2.8282568928e+00 4.8986846352e+00 
900 6.5376721143e+00 1.3414037501e-01 2.8260586248e+00 -4.8948771232e+00 2.8260586248e+00 4.8948771232e+00 
1000 6.5300771142e+00 1.4335766207e-01 2.8236856806e+00 -4.8907670634e+00 2.8236856806e+00 4.8907670634e+00 
1100 6.5223888955e+00 1.5202979234e-01 2.8211475765e+00 -4.8863709382e+00 2.8211475765e+00 4.8863709382e+00 
1200 6.5146369258e+00 1.6017065882e-01 2.8184535387e+00 -4.8817047277e+00 2.8184535387e+00 4.8817047277e+00 
1300 6.5068494239e+00 1.6779205377e-01 2.8156125531e+00 -4.8767839963e+00 2.8156125531e+00 4.8767839963e+00 
1400 6.4990535062e+00 1.7490408640e-01 2.8126334069e+00 -4.8716239638e+00 2.8126334069e+00 4.8716239638e+00 
1500 6.4912752800e+00 1.8151554919e-01 2.8095247219e+00 -4.8662395634e+00 2.8095247219e+00 4.8662395634e+00 
1600 6.4835398928e+00 1.8763423880e-01 2.8062949812e+00 -4.8606454885e+00 2.8062949812e+00 4.8606454885e+00 
1700 6.4758715443e+00 1.9326723638e-01 2.8029525503e+00 -4.8548562284e+00 2.8029525503e+00 4.8548562284e+00 
