# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5231399430e+00 -2.7160681329e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.4746984530e+00 -2.7077208194e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.4272133187e+00 -2.6192527552e-01 1.6172058743e+00 -2.8010827405e+00 1.6172058743e+00 2.8010827405e+00 
300 4.3832911651e+00 -2.5375329591e-01 1.6253106798e+00 -2.8151206755e+00 1.6253106798e+00 2.8151206755e+00 
400 4.3425742458e+00 -2.4615286907e-01 1.6331232000e+00 -2.8286523575e+00 1.6331232000e+00 2.8286523575e+00 
500 4.3047513010e+00 -2.3903554180e-01 1.6406652311e+00 -2.8417155384e+00 1.6406652311e+00 2.8417155384e+00 
600 4.2695519128e+00 -2.3232555993e-01 1.6479553121e+00 -2.8543423292e+00 1.6479553121e+00 2.8543423292e+00 
700 4.2367414357e+00 -2.2595808921e-01 1.6550092193e+00 -2.8665600549e+00 1.6550092193e+00 2.8665600549e+00 
800 4.2061164245e+00 -2.1987771699e-01 1.6618403833e+00 -2.8783919780e+00 1.6618403833e+00 2.8783919780e+00 
900 4.1775005044e+00 -2.1403718477e-01 1.6684602435e+00 -2.8898579122e+00 1.6684602435e+00 2.8898579122e+00 
1000 4.1507406406e+00 -2.0839631148e-01 1.6748785505e+00 -2.9009747459e+00 1.6748785505e+00 2.9009747459e+00 
1100 4.1257037755e+00 -2.0292107451e-01 1.6811036241e+00 -2.9117568898e+00 1.6811036241e+00 2.9117568898e+00 
1200 4.1022738116e+00 -1.9758282175e-01 1.6871425754e+00 -2.9222166603e+00 1.6871425754e+00 2.9222166603e+00 
1300 4.0803489175e+00 -1.9235759269e-01 1.6930014969e+00 -2.9323646099e+00 1.6930014969e+00 2.9323646099e+00 
1400 4.0598391417e+00 -1.8722553064e-01 1.6986856269e+00 -2.9422098118e+00 1.6986856269e+00 2.9422098118e+00 
1500 4.0406643167e+00 -1.8217037172e-01 1.7041994910e+00 -2.9517601047e+00 1.7041994910e+00 2.9517601047e+00 
1600 4.0227522367e+00 -1.7717899868e-01 1.7095470251e+00 -2.9610223053e+00 1.7095470251e+00 2.9610223053e+00 
1700 4.0060370929e+00 -1.7224105002e-01 1.7147316803e+00 -2.9700023917e+00 1.7147316803e+00 2.9700023917e+00 
1800 3.9904581476e+00 -1.6734857656e-01 1.7197565157e+00 -2.9787056618e+00 1.7197565157e+00 2.9787056618e+00 
1900 3.9759586287e+00 -1.6249573884e-01 1.7246242763e+00 -2.9871368706e+00 1.7246242763e+00 2.9871368706e+00 
2000 3.9624848268e+00 -1.5767854005e-01 1.7293374628e+00 -2.9953003491e+00 1.7293374628e+00 2.9953003491e+00 
2100 3.9499853730e+00 -1.5289458969e-01 1.7338983898e+00 -3.0032001063e+00 1.7338983898e+00 3.0032001063e+00 
2200 3.9384106803e+00 -1.4814289378e-01 1.7383092372e+00 -3.0108399180e+00 1.7383092372e+00 3.0108399180e+00 
2300 3.9277125275e+00 -1.4342366823e-01 1.7425720940e+00 -3.0182234027e+00 1.7425720940e+00 3.0182234027e+00 
2400 3.9178437671e+00 -1.3873817180e-01 1.7466889965e+00 -3.0253540870e+00 1.7466889965e+00 3.0253540870e+00 
2500 3.9087581392e+00 -1.3408855598e-01 1.7506619599e+00 -3.0322354614e+00 1.7506619599e+00 3.0322354614e+00 
2600 3.9004101741e+00 -1.2947772886e-01 1.7544930061e+00 -3.0388710280e+00 1.7544930061e+00 3.0388710280e+00 
2700 3.8927551672e+00 -1.2490923095e-01 1.7581841868e+00 -3.0452643407e+00 1.7581841868e+00 3.0452643407e+00 
2800 3.8857492108e+00 -1.2038712058e-01 1.7617376032e+00 -3.0514190383e+00 1.7617376032e+00 3.0514190383e+00 
2900 3.8793492703e+00 -1.1591586743e-01 1.7651554208e+00 -3.0573388721e+00 1.7651554208e+00 3.0573388721e+00 
3000 3.8735132909e+00 -1.1150025257e-01 1.7684398834e+00 -3.0630277281e+00 1.7684398834e+00 3.0630277281e+00 
3100 3.8682003247e+00 -1.0714527406e-01 1.7715933217e+00 -3.0684896435e+00 1.7715933217e+00 3.0684896435e+00 
3200 3.8633706689e+00 -1.0285605741e-01 1.7746181610e+00 -3.0737288189e+00 1.7746181610e+00 3.0737288189e+00 
3300 3.8589860052e+00 -9.8637770373e-02 1.7775169256e+00 -3.0787496265e+00 1.7775169256e+00 3.0787496265e+00 
3400 3.8550095354e+00 -9.4495542000e-02 1.7802922407e+00 -3.0835566133e+00 1.7802922407e+00 3.0835566133e+00 
3500 3.8514061052e+00 -9.0434386218e-02 1.7829468326e+00 -3.0881545012e+00 1.7829468326e+00 3.0881545012e+00 
3600 3.8481423138e+00 -8.6459130162e-02 1.7854835261e+00 -3.0925481833e+00 1.7854835261e+00 3.0925481833e+00 
3700 3.8451866041e+00 -8.2574347890e-02 1.7879052411e+00 -3.0967427167e+00 1.7879052411e+00 3.0967427167e+00 
