# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1775916547     0.8224036647 
 0.0785  0.1360     0.1865212741     0.8134737304 
 0.1570  0.2720     0.2146645616     0.7853298544 
 0.2355  0.4080     0.2658668532     0.7341271941 
 0.3140  0.5439      0.344585176     0.6554099221 
 0.3926  0.6799     0.4498074631     0.5501918009 
 0.4711  0.8159     0.5672593084     0.4327429056 
 0.5496  0.9519     0.6729959892     0.3270046398 
 0.6281  1.0879     0.7500936059     0.2499053603 
 0.7066  1.2239       0.79626078     0.2037379118 
 0.7851  1.3599     0.8172528729     0.1827463347 
 0.8636  1.4958     0.8199313093     0.1800692649 
 0.9421  1.6318     0.8101869498     0.1898158966 
 1.0207  1.7678     0.7934246448     0.2065810749 
 1.0992  1.9038     0.7752686534     0.2247397428 
 1.1777  2.0398     0.7613704011     0.2386396365 
 1.2562  2.1758     0.7561687794     0.2438417619 
 1.3347  2.3118     0.7613704011     0.2386396365 
 1.4132  2.4478     0.7752686534     0.2247397428 
 1.4917  2.5837     0.7934246448     0.2065810749 
 1.5702  2.7197     0.8101869498     0.1898158966 
 1.6487  2.8557     0.8199313093     0.1800692649 
 1.7273  2.9917     0.8172528729     0.1827463347 
 1.8058  3.1277       0.79626078     0.2037379118 
 1.8843  3.2637     0.7500936059     0.2499053603 
 1.9628  3.3997     0.6729959892     0.3270046398 
 2.0413  3.5356     0.5672593084     0.4327429056 
 2.1198  3.6716     0.4498074631     0.5501918009 
 2.1983  3.8076      0.344585176     0.6554099221 
 2.2768  3.9436     0.2658668532     0.7341271941 
 2.3554  4.0796     0.2146645616     0.7853298544 
 2.4339  4.2156     0.1865212741     0.8134737304 

 0.0785 -0.1360     0.1865212741     0.8134737304 
 0.1570  0.0000     0.1865212741     0.8134737304 
 0.2355  0.1360     0.2050547065     0.7949398631 
 0.3140  0.2720     0.2447403511      0.755253769 
 0.3926  0.4080     0.3099343061     0.6900600643 
 0.4711  0.5439     0.4028255694      0.597171746 
 0.5496  0.6799     0.5156740408     0.4843276154 
 0.6281  0.8159     0.6277375924     0.3722640684 
 0.7066  0.9519     0.7174201366     0.2825792414 
 0.7851  1.0879     0.7760547765      0.223943659 
 0.8636  1.2239     0.8065474303     0.1934510938 
 0.9421  1.3599     0.8154961182     0.1845032984 
 1.0207  1.4958      0.809113354     0.1908879012 
 1.0992  1.6318     0.7929350349     0.2070689302 
 1.1777  1.7678     0.7726304928     0.2273764915 
 1.2562  1.9038     0.7542571238     0.2457521479 
 1.3347  2.0398     0.7433653063     0.2566450103 
 1.4132  2.1758     0.7433653063     0.2566450103 
 1.4917  2.3118     0.7542571238     0.2457521479 
 1.5702  2.4478     0.7726304928     0.2273764915 
 1.6487  2.5837     0.7929350349     0.2070689302 
 1.7273  2.7197      0.809113354     0.1908879012 
 1.8058  2.8557     0.8154961182     0.1845032984 
 1.8843  2.9917     0.8065474303     0.1934510938 
 1.9628  3.1277     0.7760547765      0.223943659 
 2.0413  3.2637     0.7174201366     0.2825792414 
 2.1198  3.3997     0.6277375924     0.3722640684 
 2.1983  3.5356     0.5156740408     0.4843276154 
 2.2768  3.6716     0.4028255694      0.597171746 
 2.3554  3.8076     0.3099343061     0.6900600643 
 2.4339  3.9436     0.2447403511      0.755253769 
 2.5124  4.0796     0.2050547065     0.7949398631 

 0.1570 -0.2720     0.2146645616     0.7853298544 
 0.2355 -0.1360     0.2050547065     0.7949398631 
 0.3140  0.0000     0.2146645616     0.7853298544 
 0.3926  0.1360     0.2447403511      0.755253769 
 0.4711  0.2720     0.2985379231     0.7014563132 
 0.5496  0.4080     0.3787944156     0.6212020265 
 0.6281  0.5439     0.4816313846      0.518369543 
 0.7066  0.6799     0.5911786629     0.4088236894 
 0.7851  0.8159     0.6857524919     0.3142474111 
 0.8636  0.9519     0.7519854485     0.2480126043 
 0.9421  1.0879     0.7888290519     0.2111684667 
 1.0207  1.2239     0.8013425786     0.1986552613 
