# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3710472680e+00 1.9638208020e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3320878511e+00 2.1830100084e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3010182135e+00 2.3928041515e-01 2.8340147735e+00 -4.9086575771e+00 2.8340147735e+00 4.9086575771e+00 
300 5.2776040778e+00 2.5966028087e-01 2.8297942429e+00 -4.9013474037e+00 2.8297942429e+00 4.9013474037e+00 
400 5.2611713001e+00 2.7954524112e-01 2.8252075136e+00 -4.8934029555e+00 2.8252075136e+00 4.8934029555e+00 
500 5.2510499796e+00 2.9903400458e-01 2.8202616201e+00 -4.8848364166e+00 2.8202616201e+00 4.8848364166e+00 
600 5.2465286755e+00 3.1815271407e-01 2.8149617547e+00 -4.8756567805e+00 2.8149617547e+00 4.8756567805e+00 
700 5.2467718020e+00 3.3671148838e-01 2.8093125474e+00 -4.8658720664e+00 2.8093125474e+00 4.8658720664e+00 
800 5.2506575718e+00 3.5399612794e-01 2.8033219088e+00 -4.8554959760e+00 2.8033219088e+00 4.8554959760e+00 
900 5.2564766724e+00 3.6817402382e-01 2.7970104156e+00 -4.8445641491e+00 2.7970104156e+00 4.8445641491e+00 
1000 5.2615078907e+00 3.7551268006e-01 2.7904314395e+00 -4.8331690282e+00 2.7904314395e+00 4.8331690282e+00 
1100 5.2619253447e+00 3.7067220445e-01 2.7837055727e+00 -4.8215194852e+00 2.7837055727e+00 4.8215194852e+00 
1200 5.2542327425e+00 3.5087332409e-01 2.7770503413e+00 -4.8099922864e+00 2.7770503413e+00 4.8099922864e+00 
1300 5.2381156539e+00 3.2173641291e-01 2.7707353678e+00 -4.7990544313e+00 2.7707353678e+00 4.7990544313e+00 
1400 5.2167258720e+00 2.9365029720e-01 2.7649314246e+00 -4.7890017069e+00 2.7649314246e+00 4.7890017069e+00 
1500 5.1934789522e+00 2.7213529829e-01 2.7596228640e+00 -4.7798070102e+00 2.7596228640e+00 4.7798070102e+00 
1600 5.1701970518e+00 2.5675628301e-01 2.7546936739e+00 -4.7712694025e+00 2.7546936739e+00 4.7712694025e+00 
1700 5.1475235308e+00 2.4524665986e-01 2.7500346483e+00 -4.7631997335e+00 2.7500346483e+00 4.7631997335e+00 
1800 5.1256243671e+00 2.3578537706e-01 2.7455768813e+00 -4.7554786544e+00 2.7455768813e+00 4.7554786544e+00 
1900 5.1045201177e+00 2.2731591940e-01 2.7412840890e+00 -4.7480433202e+00 2.7412840890e+00 4.7480433202e+00 
2000 5.0841944877e+00 2.1930529318e-01 2.7371389782e+00 -4.7408637775e+00 2.7371389782e+00 4.7408637775e+00 
2100 5.0646244662e+00 2.1150781942e-01 2.7331338524e+00 -4.7339266962e+00 2.7331338524e+00 4.7339266962e+00 
2200 5.0457877346e+00 2.0382205431e-01 2.7292654388e+00 -4.7272264073e+00 2.7292654388e+00 4.7272264073e+00 
2300 5.0276639519e+00 1.9621558847e-01 2.7255322820e+00 -4.7207603901e+00 2.7255322820e+00 4.7207603901e+00 
2400 5.0102344896e+00 1.8868762368e-01 2.7219334925e+00 -4.7145271038e+00 2.7219334925e+00 4.7145271038e+00 
2500 4.9934818623e+00 1.8125076927e-01 2.7184681703e+00 -4.7085249898e+00 2.7184681703e+00 4.7085249898e+00 
2600 4.9773891988e+00 1.7392230009e-01 2.7151351595e+00 -4.7027520456e+00 2.7151351595e+00 4.7027520456e+00 
2700 4.9619398374e+00 1.6672002776e-01 2.7119329604e+00 -4.6972056741e+00 2.7119329604e+00 4.6972056741e+00 
2800 4.9471170516e+00 1.5966042289e-01 2.7088597189e+00 -4.6918826637e+00 2.7088597189e+00 4.6918826637e+00 
2900 4.9329038884e+00 1.5275783983e-01 2.7059132496e+00 -4.6867792291e+00 2.7059132496e+00 4.6867792291e+00 
3000 4.9192830958e+00 1.4602428218e-01 2.7030910739e+00 -4.6818910774e+00 2.7030910739e+00 4.6818910774e+00 
3100 4.9062371148e+00 1.3946943090e-01 2.7003904631e+00 -4.6772134823e+00 2.7003904631e+00 4.6772134823e+00 
3200 4.8937481170e+00 1.3310079533e-01 2.6978084813e+00 -4.6727413586e+00 2.6978084813e+00 4.6727413586e+00 
3300 4.8817980704e+00 1.2692391615e-01 2.6953420257e+00 -4.6684693323e+00 2.6953420257e+00 4.6684693323e+00 
3400 4.8703688212e+00 1.2094258355e-01 2.6929878640e+00 -4.6643918046e+00 2.6929878640e+00 4.6643918046e+00 
3500 4.8594421821e+00 1.1515905212e-01 2.6907426671e+00 -4.6605030095e+00 2.6907426671e+00 4.6605030095e+00 
3600 4.8490000203e+00 1.0957424308e-01 2.6886030389e+00 -4.6567970648e+00 2.6886030389e+00 4.6567970648e+00 
3700 4.8390243406e+00 1.0418792975e-01 2.6865655423e+00 -4.6532680171e+00 2.6865655423e+00 4.6532680171e+00 
3800 4.8294973609e+00 9.8998904845e-02 2.6846267214e+00 -4.6499098809e+00 2.6846267214e+00 4.6499098809e+00 
3900 4.8204015790e+00 9.4005129636e-02 2.6827831213e+00 -4.6467166717e+00 2.6827831213e+00 4.6467166717e+00 
4000 4.8117198297e+00 8.9203866032e-02 2.6810313045e+00 -4.6436824360e+00 2.6810313045e+00 4.6436824360e+00 
4100 4.8034353310e+00 8.4591792818e-02 2.6793678656e+00 -4.6408012753e+00 2.6793678656e+00 4.6408012753e+00 
4200 4.7955317231e+00 8.0165107542e-02 2.6777894432e+00 -4.6380673676e+00 2.6777894432e+00 4.6380673676e+00 
4300 4.7879930970e+00 7.5919615575e-02 2.6762927304e+00 -4.6354749850e+00 2.6762927304e+00 4.6354749850e+00 
4400 4.7808040163e+00 7.1850807757e-02 2.6748744830e+00 -4.6330185084e+00 2.6748744830e+00 4.6330185084e+00 
4500 4.7739495322e+00 6.7953927972e-02 2.6735315267e+00 -4.6306924398e+00 2.6735315267e+00 4.6306924398e+00 
4600 4.7674151924e+00 6.4224031870e-02 2.6722607629e+00 -4.6284914124e+00 2.6722607629e+00 4.6284914124e+00 
4700 4.7611870447e+00 6.0656037816e-02 2.6710591732e+00 -4.6264101981e+00 2.6710591732e+00 4.6264101981e+00 
4800 4.7552516375e+00 5.7244771036e-02 2.6699238233e+00 -4.6244437143e+00 2.6699238233e+00 4.6244437143e+00 
4900 4.7495960151e+00 5.3985001798e-02 2.6688518650e+00 -4.6225870281e+00 2.6688518650e+00 4.6225870281e+00 
5000 4.7442077121e+00 5.0871478377e-02 2.6678405389e+00 -4.6208353599e+00 2.6678405389e+00 4.6208353599e+00 
5100 4.7390747442e+00 4.7898955458e-02 2.6668871752e+00 -4.6191840855e+00 2.6668871752e+00 4.6191840855e+00 
5200 4.7341855977e+00 4.5062218519e-02 2.6659891945e+00 -4.6176287372e+00 2.6659891945e+00 4.6176287372e+00 
5300 4.7295292179e+00 4.2356104707e-02 2.6651441078e+00 -4.6161650042e+00 2.6651441078e+00 4.6161650042e+00 
5400 4.7250949964e+00 3.9775520619e-02 2.6643495166e+00 -4.6147887320e+00 2.6643495166e+00 4.6147887320e+00 
