# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2985356683e+00 1.8377734073e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2775394112e+00 2.0754700879e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2615903319e+00 2.3010030204e-01 2.8342041634e+00 -4.9089856101e+00 2.8342041634e+00 4.9089856101e+00 
300 5.2506888799e+00 2.5173854861e-01 2.8301457879e+00 -4.9019562975e+00 2.8301457879e+00 4.9019562975e+00 
400 5.2444390301e+00 2.7257740397e-01 2.8256995061e+00 -4.8942551116e+00 2.8256995061e+00 4.8942551116e+00 
500 5.2424410821e+00 2.9273277406e-01 2.8208776961e+00 -4.8859034915e+00 2.8208776961e+00 4.8859034915e+00 
600 5.2442603694e+00 3.1227319789e-01 2.8156906072e+00 -4.8769191900e+00 2.8156906072e+00 4.8769191900e+00 
700 5.2493753746e+00 3.3112345474e-01 2.8101471981e+00 -4.8673177239e+00 2.8101471981e+00 4.8673177239e+00 
800 5.2570818092e+00 3.4886710097e-01 2.8042576933e+00 -4.8571168023e+00 2.8042576933e+00 4.8571168023e+00 
900 5.2663171279e+00 3.6436799844e-01 2.7980396870e+00 -4.8463468994e+00 2.7980396870e+00 4.8463468994e+00 
1000 5.2753906712e+00 3.7519839720e-01 2.7915310882e+00 -4.8350736757e+00 2.7915310882e+00 4.8350736757e+00 
1100 5.2817763098e+00 3.7736188086e-01 2.7848134934e+00 -4.8234384602e+00 2.7848134934e+00 4.8234384602e+00 
1200 5.2825670875e+00 3.6697248918e-01 2.7780408947e+00 -4.8117079750e+00 2.7780408947e+00 4.8117079750e+00 
1300 5.2761778039e+00 3.4482365265e-01 2.7714386389e+00 -4.8002725327e+00 2.7714386389e+00 4.8002725327e+00 
1400 5.2638097655e+00 3.1819394987e-01 2.7652199489e+00 -4.7895014455e+00 2.7652199489e+00 4.7895014455e+00 
1500 5.2482387269e+00 2.9464341529e-01 2.7594684466e+00 -4.7795395514e+00 2.7594684466e+00 4.7795395514e+00 
1600 5.2316287774e+00 2.7669471223e-01 2.7541314002e+00 -4.7702955158e+00 2.7541314002e+00 4.7702955158e+00 
1700 5.2149967510e+00 2.6327793409e-01 2.7491096636e+00 -4.7615976129e+00 2.7491096636e+00 4.7615976129e+00 
1800 5.1986940330e+00 2.5262054786e-01 2.7443226343e+00 -4.7533062349e+00 2.7443226343e+00 4.7533062349e+00 
1900 5.1828181231e+00 2.4342317337e-01 2.7397213200e+00 -4.7453365249e+00 2.7397213200e+00 4.7453365249e+00 
2000 5.1673880172e+00 2.3493777486e-01 2.7352800420e+00 -4.7376440057e+00 2.7352800420e+00 4.7376440057e+00 
2100 5.1524014552e+00 2.2678125338e-01 2.7309865840e+00 -4.7302075183e+00 2.7309865840e+00 4.7302075183e+00 
2200 5.1378514570e+00 2.1877353202e-01 2.7268356354e+00 -4.7230178643e+00 2.7268356354e+00 4.7230178643e+00 
2300 5.1237307053e+00 2.1083919947e-01 2.7228251294e+00 -4.7160714642e+00 2.7228251294e+00 4.7160714642e+00 
2400 5.1100324854e+00 2.0295449563e-01 2.7189543490e+00 -4.7093670759e+00 2.7189543490e+00 4.7093670759e+00 
2500 5.0967506809e+00 1.9512011874e-01 2.7152229881e+00 -4.7029041692e+00 2.7152229881e+00 4.7029041692e+00 
2600 5.0838795388e+00 1.8734758908e-01 2.7116307043e+00 -4.6966821513e+00 2.7116307043e+00 4.6966821513e+00 
2700 5.0714134177e+00 1.7965250041e-01 2.7081769199e+00 -4.6907000211e+00 2.7081769199e+00 4.6907000211e+00 
2800 5.0593465788e+00 1.7205122885e-01 2.7048607447e+00 -4.6849562372e+00 2.7048607447e+00 4.6849562372e+00 
2900 5.0476730334e+00 1.6455937254e-01 2.7016809604e+00 -4.6794486893e+00 2.7016809604e+00 4.6794486893e+00 
3000 5.0363864457e+00 1.5719105893e-01 2.6986360335e+00 -4.6741747212e+00 2.6986360335e+00 4.6741747212e+00 
3100 5.0254800816e+00 1.4995868731e-01 2.6957241411e+00 -4.6691311756e+00 2.6957241411e+00 4.6691311756e+00 
3200 5.0149467946e+00 1.4287288867e-01 2.6929432024e+00 -4.6643144484e+00 2.6929432024e+00 4.6643144484e+00 
3300 5.0047790394e+00 1.3594259221e-01 2.6902909109e+00 -4.6597205448e+00 2.6902909109e+00 4.6597205448e+00 
3400 4.9949689052e+00 1.2917514132e-01 2.6877647659e+00 -4.6553451334e+00 2.6877647659e+00 4.6553451334e+00 
3500 4.9855081625e+00 1.2257642939e-01 2.6853621026e+00 -4.6511835985e+00 2.6853621026e+00 4.6511835985e+00 
3600 4.9763883168e+00 1.1615104000e-01 2.6830801189e+00 -4.6472310868e+00 2.6830801189e+00 4.6472310868e+00 
3700 4.9676006655e+00 1.0990238336e-01 2.6809159008e+00 -4.6434825511e+00 2.6809159008e+00 4.6434825511e+00 
3800 4.9591363552e+00 1.0383282483e-01 2.6788664451e+00 -4.6399327897e+00 2.6788664451e+00 4.6399327897e+00 
3900 4.9509864365e+00 9.7943803849e-02 2.6769286797e+00 -4.6365764815e+00 2.6769286797e+00 4.6365764815e+00 
4000 4.9431419150e+00 9.2235942409e-02 2.6750994819e+00 -4.6334082180e+00 2.6750994819e+00 4.6334082180e+00 
4100 4.9355937973e+00 8.6709143285e-02 2.6733756950e+00 -4.6304225315e+00 2.6733756950e+00 4.6304225315e+00 
