# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.071318689     -7.733910808 
 0.0821  0.1422      2.175244125     -7.574628705 
 0.1641  0.2843      2.326269824     -7.059137309 
 0.2462  0.4265      2.100447373     -6.059065634 
 0.3283  0.5686      1.064307108     -4.347198642 
 0.4104  0.7108    -0.5557236083     -1.746364038 
 0.4924  0.8529      -1.49054788      1.436226044 
 0.5745  0.9951     -1.051015994      4.312285889 
 0.6566  1.1372    -0.1475909139      6.257344609 
 0.7387  1.2794     0.4239712687      7.311030221 
 0.8207  1.4215     0.6354357508      7.752537186 
 0.9028  1.5637     0.6583629906      7.806791822 
 0.9849  1.7059     0.5809737628      7.617311376 
 1.0670  1.8480     0.4366179772      7.290953705 
 1.1490  1.9902     0.2668334385      6.933291573 
 1.2311  2.1323     0.1310462543      6.655596607 
 1.3132  2.2745    0.07949715003      6.550700882 
 1.3952  2.4166     0.1310462543      6.655596607 
 1.4773  2.5588     0.2668334385      6.933291573 
 1.5594  2.7009     0.4366179772      7.290953705 
 1.6415  2.8431     0.5809737628      7.617311376 
 1.7235  2.9853     0.6583629906      7.806791822 
 1.8056  3.1274     0.6354357508      7.752537186 
 1.8877  3.2696     0.4239712687      7.311030221 
 1.9698  3.4117    -0.1475909139      6.257344609 
 2.0518  3.5539     -1.051015994      4.312285889 
 2.1339  3.6960      -1.49054788      1.436226044 
 2.2160  3.8382    -0.5557236083     -1.746364038 
 2.2980  3.9803      1.064307108     -4.347198642 
 2.3801  4.1225      2.100447373     -6.059065634 
 2.4622  4.2646      2.326269824     -7.059137309 
 2.5443  4.4068      2.175244125     -7.574628705 

 0.0821 -0.1422      2.175244125     -7.574628705 
 0.1641  0.0000      2.175244125     -7.574628705 
 0.2462  0.1422       2.30175625      -7.23764988 
 0.3283  0.2843      2.255819342     -6.482197765 
 0.4104  0.4265      1.581405789     -5.127072347 
 0.4924  0.5686     0.1282560549     -2.945982802 
 0.5745  0.7108     -1.256385401    0.02278558377 
 0.6566  0.8529     -1.384089166      3.107533703 
 0.7387  0.9951     -0.554845768      5.469120353 
 0.8207  1.1372     0.1957584517      6.874016715 
 0.9028  1.2794     0.5428868228      7.539126374 
 0.9849  1.4215     0.6225742172      7.719216986 
 1.0670  1.5637     0.5606773079      7.585940476 
 1.1490  1.7059     0.4058212442      7.257095635 
 1.2311  1.8480     0.1987283274      6.841374461 
 1.3132  1.9902   0.003944951122      6.459367214 
 1.3952  2.1323    -0.1124483277      6.229869203 
 1.4773  2.2745    -0.1124483277      6.229869203 
 1.5594  2.4166   0.003944951122      6.459367214 
 1.6415  2.5588     0.1987283274      6.841374461 
 1.7235  2.7009     0.4058212442      7.257095635 
 1.8056  2.8431     0.5606773079      7.585940476 
 1.8877  2.9853     0.6225742172      7.719216986 
 1.9698  3.1274     0.5428868228      7.539126374 
 2.0518  3.2696     0.1957584517      6.874016715 
 2.1339  3.4117     -0.554845768      5.469120353 
 2.2160  3.5539     -1.384089166      3.107533703 
 2.2980  3.6960     -1.256385401    0.02278558377 
 2.3801  3.8382     0.1282560549     -2.945982802 
 2.4622  3.9803      1.581405789     -5.127072347 
 2.5443  4.1225      2.255819342     -6.482197765 
 2.6263  4.2646       2.30175625      -7.23764988 

 0.1641 -0.2843      2.326269824     -7.059137309 
 0.2462 -0.1422       2.30175625      -7.23764988 
 0.3283  0.0000      2.326269824     -7.059137309 
 0.4104  0.1422      2.255819342     -6.482197765 
 0.4924  0.2843      1.733691517     -5.374585217 
 0.5745  0.4265     0.5068657324     -3.535347474 
 0.6566  0.5686    -0.9551233322    -0.8918199198 
 0.7387  0.7108     -1.504508325      2.123689917 
 0.8207  0.8529    -0.9042599945      4.688092257 
 0.9028  0.9951    -0.0827193738      6.347702517 
 0.9849  1.1372     0.3794635037      7.186627636 
 1.0670  1.2794     0.5037881416      7.442512899 
 1.1490  1.4215     0.4197958567      7.297869817 
 1.2311  1.5637     0.1934587095      6.877753262 
 1.3132  1.7059    -0.1175144527       6.29956662 
 1.3952  1.8480    -0.4245131055      5.706564138 
 1.4773  1.9902    -0.6396615985      5.260293884 
 1.5594  2.1323     -0.715258379      5.094185665 
 1.6415  2.2745    -0.6396615985      5.260293884 
 1.7235  2.4166    -0.4245131055      5.706564138 
 1.8056  2.5588    -0.1175144527       6.29956662 
 1.8877  2.7009     0.1934587095      6.877753262 
 1.9698  2.8431     0.4197958567      7.297869817 
 2.0518  2.9853     0.5037881416      7.442512899 
 2.1339  3.1274     0.3794635037      7.186627636 
 2.2160  3.2696    -0.0827193738      6.347702517 
 2.2980  3.4117    -0.9042599945      4.688092257 
 2.3801  3.5539     -1.504508325      2.123689917 
 2.4622  3.6960    -0.9551233322    -0.8918199198 
 2.5443  3.8382     0.5068657324     -3.535347474 
 2.6263  3.9803      1.733691517     -5.374585217 
 2.7084  4.1225      2.255819342     -6.482197765 

 0.2462 -0.4265      2.100447373     -6.059065634 
 0.3283 -0.2843      2.255819342     -6.482197765 
 0.4104 -0.1422      2.255819342     -6.482197765 
 0.4924  0.0000      2.100447373     -6.059065634 
 0.5745  0.1422      1.581405789     -5.127072347 
 0.6566  0.2843     0.5068657324     -3.535347474 
 0.7387  0.4265    -0.8271558275     -1.204443045 
 0.8207  0.5686     -1.511094527      1.576504931 
 0.9028  0.7108     -1.118018572      4.113596991 
 0.9849  0.8529    -0.3276915588       5.87330218 
 1.0670  0.9951      0.191682831      6.804262676 
 1.1490  1.1372     0.3353465283      7.080570633 
 1.2311  1.2794     0.1988690389      6.863618837 
 1.3132  1.4215    -0.1398255315      6.268431755 
 1.3952  1.5637    -0.5823109881        5.4167538 
 1.4773  1.7059    -0.9876299399      4.483587185 
 1.5594  1.8480      -1.25111542      3.688254877 
 1.6415  1.9902     -1.364589665      3.232041276 
 1.7235  2.1323     -1.364589665      3.232041276 
 1.8056  2.2745      -1.25111542      3.688254877 
 1.8877  2.4166    -0.9876299399      4.483587185 
 1.9698  2.5588    -0.5823109881        5.4167538 
 2.0518  2.7009    -0.1398255315      6.268431755 
 2.1339  2.8431     0.1988690389      6.863618837 
 2.2160  2.9853     0.3353465283      7.080570633 
 2.2980  3.1274      0.191682831      6.804262676 
 2.3801  3.2696    -0.3276915588       5.87330218 
 2.4622  3.4117     -1.118018572      4.113596991 
 2.5443  3.5539     -1.511094527      1.576504931 
 2.6263  3.6960    -0.8271558275     -1.204443045 
 2.7084  3.8382     0.5068657324     -3.535347474 
 2.7905  3.9803      1.581405789     -5.127072347 

 0.3283 -0.5686      1.064307108     -4.347198642 
 0.4104 -0.4265      1.581405789     -5.127072347 
 0.4924 -0.2843      1.733691517     -5.374585217 
 0.5745 -0.1422      1.581405789     -5.127072347 
 0.6566  0.0000      1.064307108     -4.347198642 
 0.7387  0.1422     0.1282560549     -2.945982802 
 0.8207  0.2843    -0.9551233322    -0.8918199198 
 0.9028  0.4265     -1.511094527      1.576504931 
 0.9849  0.5686     -1.186394278      3.902454177 
 1.0670  0.7108    -0.4674050995      5.591092297 
 1.1490  0.8529    0.04364915914      6.508620819 
 1.2311  0.9951     0.1711381203      6.744113557 
 1.3132  1.1372   -0.03995880553      6.404227446 
 1.3952  1.2794    -0.5011301423      5.569071713 
 1.4773  1.4215     -1.034911322      4.356121018 
 1.5594  1.5637     -1.405019325      2.984280935 
 1.6415  1.7059     -1.506178761      1.746049475 
 1.7235  1.8480     -1.446304949     0.9013747924 
 1.8056  1.9902     -1.400872359      0.604129145 
 1.8877  2.1323     -1.446304949     0.9013747924 
 1.9698  2.2745     -1.506178761      1.746049475 
 2.0518  2.4166     -1.405019325      2.984280935 
 2.1339  2.5588     -1.034911322      4.356121018 
 2.2160  2.7009    -0.5011301423      5.569071713 
 2.2980  2.8431   -0.03995880553      6.404227446 
 2.3801  2.9853     0.1711381203      6.744113557 
 2.4622  3.1274    0.04364915914      6.508620819 
 2.5443  3.2696    -0.4674050995      5.591092297 
 2.6263  3.4117     -1.186394278      3.902454177 
 2.7084  3.5539     -1.511094527      1.576504931 
 2.7905  3.6960    -0.9551233322    -0.8918199198 
 2.8726  3.8382     0.1282560549     -2.945982802 

 0.4104 -0.7108    -0.5557236083     -1.746364038 
 0.4924 -0.5686     0.1282560549     -2.945982802 
 0.5745 -0.4265     0.5068657324     -3.535347474 
 0.6566 -0.2843     0.5068657324     -3.535347474 
 0.7387 -0.1422     0.1282560549     -2.945982802 
 0.8207  0.0000    -0.5557236083     -1.746364038 
 0.9028  0.1422     -1.256385401    0.02278558377 
 0.9849  0.2843     -1.504508325      2.123689917 
 1.0670  0.4265     -1.118018572      4.113596991 
 1.1490  0.5686    -0.4674050995      5.591092297 
 1.2311  0.7108   -0.01211211861      6.397143156 
 1.3132  0.8529    0.07071244596      6.540943741 
 1.3952  0.9951    -0.2202870506      6.052877286 
 1.4773  1.1372    -0.7866850243        4.9539355 
 1.5594  1.2794     -1.334764112      3.347537224 
 1.6415  1.4215     -1.495535151       1.51488746 
 1.7235  1.5637     -1.202056208    -0.1565234213 
 1.8056  1.7059    -0.7442491365     -1.367727465 
 1.8877  1.8480    -0.4399944999     -1.988035014 
 1.9698  1.9902    -0.4399944999     -1.988035014 
 2.0518  2.1323    -0.7442491365     -1.367727465 
 2.1339  2.2745     -1.202056208    -0.1565234213 
 2.2160  2.4166     -1.495535151       1.51488746 
 2.2980  2.5588     -1.334764112      3.347537224 
 2.3801  2.7009    -0.7866850243        4.9539355 
 2.4622  2.8431    -0.2202870506      6.052877286 
 2.5443  2.9853    0.07071244596      6.540943741 
 2.6263  3.1274   -0.01211211861      6.397143156 
 2.7084  3.2696    -0.4674050995      5.591092297 
 2.7905  3.4117     -1.118018572      4.113596991 
 2.8726  3.5539     -1.504508325      2.123689917 
 2.9546  3.6960     -1.256385401    0.02278558377 

 0.4924 -0.8529      -1.49054788      1.436226044 
 0.5745 -0.7108     -1.256385401    0.02278558377 
 0.6566 -0.5686    -0.9551233322    -0.8918199198 
 0.7387 -0.4265    -0.8271558275     -1.204443045 
 0.8207 -0.2843    -0.9551233322    -0.8918199198 
 0.9028 -0.1422     -1.256385401    0.02278558377 
 0.9849  0.0000      -1.49054788      1.436226044 
 1.0670  0.1422     -1.384089166      3.107533703 
 1.1490  0.2843    -0.9042599945      4.688092257 
 1.2311  0.4265    -0.3276915588       5.87330218 
 1.3132  0.5686    0.04364915914      6.508620819 
 1.3952  0.7108    0.07071244596      6.540943741 
 1.4773  0.8529    -0.2865917066      5.921038899 
 1.5594  0.9951    -0.9362263613      4.593369349 
 1.6415  1.1372     -1.463673912      2.629130338 
 1.7235  1.2794     -1.348548303     0.3793422965 
 1.8056  1.4215    -0.6058043618     -1.651358279 
 1.8877  1.5637     0.2489768447     -3.132756426 
 1.9698  1.7059     0.8187836982     -3.993394251 
 2.0518  1.8480      1.006833697     -4.271971238 
 2.1339  1.9902     0.8187836982     -3.993394251 
 2.2160  2.1323     0.2489768447     -3.132756426 
 2.2980  2.2745    -0.6058043618     -1.651358279 
 2.3801  2.4166     -1.348548303     0.3793422965 
 2.4622  2.5588     -1.463673912      2.629130338 
 2.5443  2.7009    -0.9362263613      4.593369349 
 2.6263  2.8431    -0.2865917066      5.921038899 
 2.7084  2.9853    0.07071244596      6.540943741 
 2.7905  3.1274    0.04364915914      6.508620819 
 2.8726  3.2696    -0.3276915588       5.87330218 
 2.9546  3.4117    -0.9042599945      4.688092257 
 3.0367  3.5539     -1.384089166      3.107533703 

 0.5745 -0.9951     -1.051015994      4.312285889 
 0.6566 -0.8529     -1.384089166      3.107533703 
 0.7387 -0.7108     -1.504508325      2.123689917 
 0.8207 -0.5686     -1.511094527      1.576504931 
 0.9028 -0.4265     -1.511094527      1.576504931 
 0.9849 -0.2843     -1.504508325      2.123689917 
 1.0670 -0.1422     -1.384089166      3.107533703 
 1.1490  0.0000     -1.051015994      4.312285889 
 1.2311  0.1422     -0.554845768      5.469120353 
 1.3132  0.2843    -0.0827193738      6.347702517 
 1.3952  0.4265      0.191682831      6.804262676 
 1.4773  0.5686     0.1711381203      6.744113557 
 1.5594  0.7108    -0.2202870506      6.052877286 
 1.6415  0.8529    -0.9362263613      4.593369349 
 1.7235  0.9951     -1.492365562      2.369959787 
 1.8056  1.1372     -1.195023063    -0.2279608905 
 1.8877  1.2794    -0.1099808716     -2.566033245 
 1.9698  1.4215      1.003341914     -4.259364223 
 2.0518  1.5637      1.683200245     -5.288160308 
 2.1339  1.7059      1.955065943     -5.763637987 
 2.2160  1.8480      1.955065943     -5.763637987 
 2.2980  1.9902      1.683200245     -5.288160308 
 2.3801  2.1323      1.003341914     -4.259364223 
 2.4622  2.2745    -0.1099808716     -2.566033245 
 2.5443  2.4166     -1.195023063    -0.2279608905 
 2.6263  2.5588     -1.492365562      2.369959787 
 2.7084  2.7009    -0.9362263613      4.593369349 
 2.7905  2.8431    -0.2202870506      6.052877286 
 2.8726  2.9853     0.1711381203      6.744113557 
 2.9546  3.1274      0.191682831      6.804262676 
 3.0367  3.2696    -0.0827193738      6.347702517 
 3.1188  3.4117     -0.554845768      5.469120353 

 0.6566 -1.1372    -0.1475909139      6.257344609 
 0.7387 -0.9951     -0.554845768      5.469120353 
 0.8207 -0.8529    -0.9042599945      4.688092257 
 0.9028 -0.7108     -1.118018572      4.113596991 
 0.9849 -0.5686     -1.186394278      3.902454177 
 1.0670 -0.4265     -1.118018572      4.113596991 
 1.1490 -0.2843    -0.9042599945      4.688092257 
 1.2311 -0.1422     -0.554845768      5.469120353 
 1.3132  0.0000    -0.1475909139      6.257344609 
 1.3952  0.1422     0.1957584517      6.874016715 
 1.4773  0.2843     0.3794635037      7.186627636 
 1.5594  0.4265     0.3353465283      7.080570633 
 1.6415  0.5686   -0.03995880553      6.404227446 
 1.7235  0.7108    -0.7866850243        4.9539355 
 1.8056  0.8529     -1.463673912      2.629130338 
 1.8877  0.9951     -1.195023063    -0.2279608905 
 1.9698  1.1372    0.07222676828      -2.86969613 
 2.0518  1.2794      1.362955766     -4.793821308 
 2.1339  1.4215      2.067097685     -5.986142872 
 2.2160  1.5637      2.288989087     -6.615367524 
 2.2980  1.7059      2.320491025     -6.810814242 
 2.3801  1.8480      2.288989087     -6.615367524 
 2.4622  1.9902      2.067097685     -5.986142872 
 2.5443  2.1323      1.362955766     -4.793821308 
 2.6263  2.2745    0.07222676828      -2.86969613 
 2.7084  2.4166     -1.195023063    -0.2279608905 
 2.7905  2.5588     -1.463673912      2.629130338 
 2.8726  2.7009    -0.7866850243        4.9539355 
 2.9546  2.8431   -0.03995880553      6.404227446 
 3.0367  2.9853     0.3353465283      7.080570633 
 3.1188  3.1274     0.3794635037      7.186627636 
 3.2009  3.2696     0.1957584517      6.874016715 

 0.7387 -1.2794     0.4239712687      7.311030221 
 0.8207 -1.1372     0.1957584517      6.874016715 
 0.9028 -0.9951    -0.0827193738      6.347702517 
 0.9849 -0.8529    -0.3276915588       5.87330218 
 1.0670 -0.7108    -0.4674050995      5.591092297 
 1.1490 -0.5686    -0.4674050995      5.591092297 
 1.2311 -0.4265    -0.3276915588       5.87330218 
 1.3132 -0.2843    -0.0827193738      6.347702517 
 1.3952 -0.1422     0.1957584517      6.874016715 
 1.4773  0.0000     0.4239712687      7.311030221 
 1.5594  0.1422     0.5428868228      7.539126374 
 1.6415  0.2843     0.5037881416      7.442512899 
 1.7235  0.4265     0.1988690389      6.863618837 
 1.8056  0.5686    -0.5011301423      5.569071713 
 1.8877  0.7108     -1.334764112      3.347537224 
 1.9698  0.8529     -1.348548303     0.3793422965 
 2.0518  0.9951    -0.1099808716     -2.566033245 
 2.1339  1.1372      1.362955766     -4.793821308 
 2.2160  1.2794      2.161080908     -6.204710052 
 2.2980  1.4215      2.328258473      -6.99806251 
 2.3801  1.5637      2.271071579     -7.352615326 
