# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6529916532e+00 -9.9377829950e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6533812992e+00 -1.0077124553e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.6535002224e+00 -9.9066495843e-02 1.6119160675e+00 -2.7919205264e+00 1.6119160675e+00 2.7919205264e+00 
300 5.6537272415e+00 -9.7439112636e-02 1.6149899841e+00 -2.7972447062e+00 1.6149899841e+00 2.7972447062e+00 
400 5.6540414897e+00 -9.5884279468e-02 1.6180076310e+00 -2.8024714240e+00 1.6180076310e+00 2.8024714240e+00 
500 5.6544236173e+00 -9.4397486024e-02 1.6209715692e+00 -2.8076051155e+00 1.6209715692e+00 2.8076051155e+00 
600 5.6548557979e+00 -9.2974482724e-02 1.6238841957e+00 -2.8126499326e+00 1.6238841957e+00 2.8126499326e+00 
700 5.6553217251e+00 -9.1611241310e-02 1.6267477544e+00 -2.8176097617e+00 1.6267477544e+00 2.8176097617e+00 
800 5.6558065999e+00 -9.0303920903e-02 1.6295643442e+00 -2.8224882384e+00 1.6295643442e+00 2.8224882384e+00 
900 5.6562971082e+00 -8.9048839058e-02 1.6323359276e+00 -2.8272887616e+00 1.6323359276e+00 2.8272887616e+00 
1000 5.6567813908e+00 -8.7842447403e-02 1.6350643365e+00 -2.8320145045e+00 1.6350643365e+00 2.8320145045e+00 
1100 5.6572490052e+00 -8.6681311458e-02 1.6377512785e+00 -2.8366684245e+00 1.6377512785e+00 2.8366684245e+00 
1200 5.6576908794e+00 -8.5562094288e-02 1.6403983415e+00 -2.8412532722e+00 1.6403983415e+00 2.8412532722e+00 
1300 5.6580992597e+00 -8.4481543627e-02 1.6430069985e+00 -2.8457715985e+00 1.6430069985e+00 2.8457715985e+00 
1400 5.6584676529e+00 -8.3436482151e-02 1.6455786108e+00 -2.8502257618e+00 1.6455786108e+00 2.8502257618e+00 
1500 5.6587907624e+00 -8.2423800564e-02 1.6481144323e+00 -2.8546179335e+00 1.6481144323e+00 2.8546179335e+00 
1600 5.6590644210e+00 -8.1440453186e-02 1.6506156121e+00 -2.8589501040e+00 1.6506156121e+00 2.8589501040e+00 
1700 5.6592855191e+00 -8.0483455758e-02 1.6530831978e+00 -2.8632240878e+00 1.6530831978e+00 2.8632240878e+00 
1800 5.6594519315e+00 -7.9549885134e-02 1.6555181382e+00 -2.8674415282e+00 1.6555181382e+00 2.8674415282e+00 
1900 5.6595624407e+00 -7.8636880622e-02 1.6579212861e+00 -2.8716039025e+00 1.6579212861e+00 2.8716039025e+00 
2000 5.6596166605e+00 -7.7741646667e-02 1.6602934012e+00 -2.8757125263e+00 1.6602934012e+00 2.8757125263e+00 
2100 5.6596149582e+00 -7.6861456653e-02 1.6626351527e+00 -2.8797685589e+00 1.6626351527e+00 2.8797685589e+00 
2200 5.6595583771e+00 -7.5993657558e-02 1.6649471224e+00 -2.8837730078e+00 1.6649471224e+00 2.8837730078e+00 
2300 5.6594485606e+00 -7.5135675266e-02 1.6672298073e+00 -2.8877267341e+00 1.6672298073e+00 2.8877267341e+00 
2400 5.6592876770e+00 -7.4285020306e-02 1.6694836231e+00 -2.8916304576e+00 1.6694836231e+00 2.8916304576e+00 
2500 5.6590783469e+00 -7.3439293846e-02 1.6717089069e+00 -2.8954847622e+00 1.6717089069e+00 2.8954847622e+00 
2600 5.6588235725e+00 -7.2596193777e-02 1.6739059208e+00 -2.8992901019e+00 1.6739059208e+00 2.8992901019e+00 
2700 5.6585266704e+00 -7.1753520716e-02 1.6760748554e+00 -2.9030468068e+00 1.6760748554e+00 2.9030468068e+00 
2800 5.6581912077e+00 -7.0909183820e-02 1.6782158330e+00 -2.9067550887e+00 1.6782158330e+00 2.9067550887e+00 
2900 5.6578209410e+00 -7.0061206285e-02 1.6803289117e+00 -2.9104150484e+00 1.6803289117e+00 2.9104150484e+00 
3000 5.6574197601e+00 -6.9207730431e-02 1.6824140890e+00 -2.9140266815e+00 1.6824140890e+00 2.9140266815e+00 
3100 5.6569916350e+00 -6.8347022310e-02 1.6844713059e+00 -2.9175898857e+00 1.6844713059e+00 2.9175898857e+00 
3200 5.6565405675e+00 -6.7477475750e-02 1.6865004508e+00 -2.9211044677e+00 1.6865004508e+00 2.9211044677e+00 
3300 5.6560705468e+00 -6.6597615813e-02 1.6885013634e+00 -2.9245701500e+00 1.6885013634e+00 2.9245701500e+00 
3400 5.6555855092e+00 -6.5706101606e-02 1.6904738392e+00 -2.9279865784e+00 1.6904738392e+00 2.9279865784e+00 
3500 5.6550893023e+00 -6.4801728443e-02 1.6924176338e+00 -2.9313533294e+00 1.6924176338e+00 2.9313533294e+00 
3600 5.6545856532e+00 -6.3883429338e-02 1.6943324665e+00 -2.9346699169e+00 1.6943324665e+00 2.9346699169e+00 
3700 5.6540781406e+00 -6.2950275829e-02 1.6962180251e+00 -2.9379358001e+00 1.6962180251e+00 2.9379358001e+00 
3800 5.6535701714e+00 -6.2001478134e-02 1.6980739699e+00 -2.9411503909e+00 1.6980739699e+00 2.9411503909e+00 
3900 5.6530649603e+00 -6.1036384666e-02 1.6998999379e+00 -2.9443130603e+00 1.6998999379e+00 2.9443130603e+00 
4000 5.6525655136e+00 -6.0054480921e-02 1.7016955471e+00 -2.9474231465e+00 1.7016955471e+00 2.9474231465e+00 
4100 5.6520746164e+00 -5.9055387762e-02 1.7034604000e+00 -2.9504799615e+00 1.7034604000e+00 2.9504799615e+00 
4200 5.6515948227e+00 -5.8038859134e-02 1.7051940885e+00 -2.9534827981e+00 1.7051940885e+00 2.9534827981e+00 
4300 5.6511284490e+00 -5.7004779242e-02 1.7068961969e+00 -2.9564309363e+00 1.7068961969e+00 2.9564309363e+00 
4400 5.6506775703e+00 -5.5953159231e-02 1.7085663062e+00 -2.9593236505e+00 1.7085663062e+00 2.9593236505e+00 
4500 5.6502440186e+00 -5.4884133398e-02 1.7102039976e+00 -2.9621602152e+00 1.7102039976e+00 2.9621602152e+00 
4600 5.6498293846e+00 -5.3797954982e-02 1.7118088561e+00 -2.9649399117e+00 1.7118088561e+00 2.9649399117e+00 
4700 5.6494350202e+00 -5.2694991567e-02 1.7133804737e+00 -2.9676620332e+00 1.7133804737e+00 2.9676620332e+00 
4800 5.6490620443e+00 -5.1575720143e-02 1.7149184528e+00 -2.9703258911e+00 1.7149184528e+00 2.9703258911e+00 
4900 5.6487113491e+00 -5.0440721850e-02 1.7164224092e+00 -2.9729308200e+00 1.7164224092e+00 2.9729308200e+00 
5000 5.6483836085e+00 -4.9290676466e-02 1.7178919750e+00 -2.9754761825e+00 1.7178919750e+00 2.9754761825e+00 
5100 5.6480792881e+00 -4.8126356647e-02 1.7193268012e+00 -2.9779613746e+00 1.7193268012e+00 2.9779613746e+00 
5200 5.6477986552e+00 -4.6948621988e-02 1.7207265607e+00 -2.9803858292e+00 1.7207265607e+00 2.9803858292e+00 
