# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1452979909e+00 1.0990660015e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1369155741e+00 1.1413498490e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1302220894e+00 1.1848049725e-01 2.5571952748e+00 -4.4291921409e+00 2.5571952748e+00 4.4291921409e+00 
300 5.1251541924e+00 1.2326171097e-01 2.5548790147e+00 -4.4251802606e+00 2.5548790147e+00 4.4251802606e+00 
400 5.1214621325e+00 1.2840112357e-01 2.5524671138e+00 -4.4210027258e+00 2.5524671138e+00 4.4210027258e+00 
500 5.1188971962e+00 1.3380931134e-01 2.5499522917e+00 -4.4166469261e+00 2.5499522917e+00 4.4166469261e+00 
600 5.1172153635e+00 1.3938599105e-01 2.5473289811e+00 -4.4121032188e+00 2.5473289811e+00 4.4121032188e+00 
700 5.1161815664e+00 1.4502211012e-01 2.5445935469e+00 -4.4073653079e+00 2.5445935469e+00 4.4073653079e+00 
800 5.1155745603e+00 1.5060325038e-01 2.5417444669e+00 -4.4024305566e+00 2.5417444669e+00 4.4024305566e+00 
900 5.1151922691e+00 1.5601447158e-01 2.5387824469e+00 -4.3973001874e+00 2.5387824469e+00 4.3973001874e+00 
1000 5.1148572498e+00 1.6114644002e-01 2.5357104436e+00 -4.3919793215e+00 2.5357104436e+00 4.3919793215e+00 
1100 5.1144217140e+00 1.6590231192e-01 2.5325335678e+00 -4.3864768113e+00 2.5325335678e+00 4.3864768113e+00 
1200 5.1137713773e+00 1.7020446048e-01 2.5292588529e+00 -4.3808048388e+00 2.5292588529e+00 4.3808048388e+00 
1300 5.1128274011e+00 1.7399989560e-01 2.5258948898e+00 -4.3749782837e+00 2.5258948898e+00 4.3749782837e+00 
1400 5.1115458798e+00 1.7726327330e-01 2.5224513518e+00 -4.3690139010e+00 2.5224513518e+00 4.3690139010e+00 
1500 5.1099147236e+00 1.7999679447e-01 2.5189384583e+00 -4.3629293909e+00 2.5189384583e+00 4.3629293909e+00 
1600 5.1079482803e+00 1.8222696442e-01 2.5153664341e+00 -4.3567424635e+00 2.5153664341e+00 4.3567424635e+00 
1700 5.1056804886e+00 1.8399890219e-01 2.5117450300e+00 -4.3504700076e+00 2.5117450300e+00 4.3504700076e+00 
1800 5.1031575862e+00 1.8536938877e-01 2.5080831512e+00 -4.3441274475e+00 2.5080831512e+00 4.3441274475e+00 
1900 5.1004313645e+00 1.8639996112e-01 2.5043886206e+00 -4.3377283328e+00 2.5043886206e+00 4.3377283328e+00 
