# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.006939939      10.65310838 
 0.0571  0.0990      3.002045034      10.63368357 
 0.1143  0.1980      2.983108572      10.57298385 
 0.1714  0.2969      2.937155988      10.46335988 
 0.2286  0.3959      2.842000839      10.29078445 
 0.2857  0.4949      2.666217386      10.03291816 
 0.3429  0.5939      2.371485089       9.65677735 
 0.4000  0.6929      1.920798818      9.117505547 
 0.4572  0.7918       1.29771713      8.361799681 
 0.5143  0.8908     0.5397917053      7.341791493 
 0.5715  0.9898    -0.2314108711      6.044386444 
 0.6286  1.0888    -0.8385330775      4.529248355 
 0.6858  1.1878     -1.154436959      2.944247218 
 0.7429  1.2867     -1.186035038      1.487833405 
 0.8000  1.3857     -1.067880243      0.340053932 
 0.8572  1.4847     -0.950956758    -0.3834778971 
 0.9143  1.5837    -0.9066565635    -0.6293647305 
 0.9715  1.6827     -0.950956758    -0.3834778971 
 1.0286  1.7816     -1.067880243      0.340053932 
 1.0858  1.8806     -1.186035038      1.487833405 
 1.1429  1.9796     -1.154436959      2.944247218 
 1.2001  2.0786    -0.8385330775      4.529248355 
 1.2572  2.1776    -0.2314108711      6.044386444 
 1.3144  2.2765     0.5397917053      7.341791493 
 1.3715  2.3755       1.29771713      8.361799681 
 1.4286  2.4745      1.920798818      9.117505547 
 1.4858  2.5735      2.371485089       9.65677735 
 1.5429  2.6725      2.666217386      10.03291816 
 1.6001  2.7714      2.842000839      10.29078445 
 1.6572  2.8704      2.937155988      10.46335988 
 1.7144  2.9694      2.983108572      10.57298385 
 1.7715  3.0684      3.002045034      10.63368357 

 0.0571 -0.0990      3.002045034      10.63368357 
 0.1143  0.0000      3.002045034      10.63368357 
 0.1714  0.0990      2.990135423      10.59362776 
 0.2286  0.1980      2.957733324      10.50851926 
 0.2857  0.2969      2.887293582      10.36760367 
 0.3429  0.3959      2.751943585      10.15281597 
 0.4000  0.4949      2.516438395      9.836575981 
