# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2399469318e+00 1.7938003321e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.2727065843e+00 2.1903277671e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.3026119588e+00 2.5572962630e-01 2.8340018862e+00 -4.9086352557e+00 2.8340018862e+00 4.9086352557e+00 
300 7.3303369752e+00 2.8977959360e-01 2.8294912741e+00 -4.9008226464e+00 2.8294912741e+00 4.9008226464e+00 
400 7.3560848433e+00 3.2150724998e-01 2.8243721202e+00 -4.8919560116e+00 2.8243721202e+00 4.8919560116e+00 
500 7.3799958898e+00 3.5117438980e-01 2.8186823768e+00 -4.8821010871e+00 2.8186823768e+00 4.8821010871e+00 
600 7.4021579307e+00 3.7898133686e-01 2.8124552695e+00 -4.8713154209e+00 2.8124552695e+00 4.8713154209e+00 
700 7.4226152249e+00 4.0506753932e-01 2.8057204130e+00 -4.8596503071e+00 2.8057204130e+00 4.8596503071e+00 
800 7.4413765618e+00 4.2951225844e-01 2.7985049150e+00 -4.8471526980e+00 2.7985049150e+00 4.8471526980e+00 
900 7.4584231870e+00 4.5233659381e-01 2.7908344725e+00 -4.8338671019e+00 2.7908344725e+00 4.8338671019e+00 
1000 7.4737173837e+00 4.7350865242e-01 2.7827344392e+00 -4.8198374327e+00 2.7827344392e+00 4.8198374327e+00 
1100 7.4872124970e+00 4.9295407236e-01 2.7742308138e+00 -4.8051087214e+00 2.7742308138e+00 4.8051087214e+00 
1200 7.4988648498e+00 5.1057386684e-01 2.7653510532e+00 -4.7897285249e+00 2.7653510532e+00 4.7897285249e+00 
1300 7.5086472309e+00 5.2627008623e-01 2.7561245783e+00 -4.7737478016e+00 2.7561245783e+00 4.7737478016e+00 
1400 7.5165624622e+00 5.3997684015e-01 2.7465828254e+00 -4.7572210008e+00 2.7465828254e+00 4.7572210008e+00 
1500 7.5226543572e+00 5.5169046307e-01 2.7367587345e+00 -4.7402051761e+00 2.7367587345e+00 4.7402051761e+00 
1600 7.5270128813e+00 5.6149001722e-01 2.7266856768e+00 -4.7227581284e+00 2.7266856768e+00 4.7227581284e+00 
1700 7.5297712354e+00 5.6954034185e-01 2.7163959813e+00 -4.7049358530e+00 2.7163959813e+00 4.7049358530e+00 
1800 7.5310949254e+00 5.7607531175e-01 2.7059193683e+00 -4.6867898272e+00 2.7059193683e+00 4.6867898272e+00 
1900 7.5311656232e+00 5.8136650726e-01 2.6952816508e+00 -4.6683647599e+00 2.6952816508e+00 4.6683647599e+00 
2000 7.5301642373e+00 5.8568772630e-01 2.6845039787e+00 -4.6496972842e+00 2.6845039787e+00 4.6496972842e+00 
2100 7.5282572471e+00 5.8928572501e-01 2.6736027200e+00 -4.6308157503e+00 2.6736027200e+00 4.6308157503e+00 
2200 7.5255884526e+00 5.9236305917e-01 2.6625898793e+00 -4.6117409507e+00 2.6625898793e+00 4.6117409507e+00 
2300 7.5222761350e+00 5.9507330147e-01 2.6514738440e+00 -4.5924874127e+00 2.6514738440e+00 4.5924874127e+00 
2400 7.5184142153e+00 5.9752519670e-01 2.6402602358e+00 -4.5730648737e+00 2.6402602358e+00 4.5730648737e+00 
2500 7.5140756127e+00 5.9979132100e-01 2.6289527037e+00 -4.5534796536e+00 2.6289527037e+00 4.5534796536e+00 
2600 7.5093163204e+00 6.0191768006e-01 2.6175535700e+00 -4.5337357748e+00 2.6175535700e+00 4.5337357748e+00 
