# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9843964146    0.01560061116 
 0.0518  0.0898     0.9839017329    0.01609564878 
 0.1037  0.1796     0.9823782827    0.01762048389 
 0.1555  0.2693     0.9796977381    0.02030348868 
 0.2073  0.3591     0.9756097062    0.02439333696 
 0.2592  0.4489     0.9696749145    0.03032657831 
 0.3110  0.5387     0.9611395719    0.03885753401 
 0.3628  0.6285     0.9487051237    0.05129126811 
 0.4147  0.7182     0.9301461763    0.06985782831 
 0.4665  0.8080     0.9018271778    0.09818178507 
 0.5183  0.8978     0.8585104493     0.1414841212 
 0.5702  0.9876     0.7945394616     0.2054393273 
 0.6220  1.0774     0.7080121903     0.2919886612 
 0.6739  1.1671     0.6074053578     0.3926215872 
 0.7257  1.2569     0.5132264797     0.4867823247 
 0.7775  1.3467     0.4479092265     0.5520848225 
 0.8294  1.4365      0.424877314     0.5751194066 
 0.8812  1.5263     0.4479092265     0.5520848225 
 0.9330  1.6161     0.5132264797     0.4867823247 
 0.9849  1.7058     0.6074053578     0.3926215872 
 1.0367  1.7956     0.7080121903     0.2919886612 
 1.0885  1.8854     0.7945394616     0.2054393273 
 1.1404  1.9752     0.8585104493     0.1414841212 
 1.1922  2.0650     0.9018271778    0.09818178507 
 1.2440  2.1547     0.9301461763    0.06985782831 
 1.2959  2.2445     0.9487051237    0.05129126811 
 1.3477  2.3343     0.9611395719    0.03885753401 
 1.3995  2.4241     0.9696749145    0.03032657831 
 1.4514  2.5139     0.9756097062    0.02439333696 
 1.5032  2.6036     0.9796977381    0.02030348868 
 1.5550  2.6934     0.9823782827    0.01762048389 
 1.6069  2.7832     0.9839017329    0.01609564878 

 0.0518 -0.0898     0.9839017329    0.01609564878 
 0.1037  0.0000     0.9839017329    0.01609564878 
 0.1555  0.0898     0.9828924829    0.01710578419 
 0.2073  0.1796     0.9807890828    0.01921118737 
 0.2592  0.2693      0.977400481    0.02260201164 
 0.3110  0.3591     0.9723803992     0.0276220051 
 0.3628  0.4489     0.9651326804    0.03486596547 
 0.4147  0.5387     0.9546344184    0.04536093639 
 0.4665  0.6285     0.9391243123    0.06087545105 
 0.5183  0.7182     0.9156420885    0.08436678298 
 0.5702  0.8080     0.8796152954     0.1203892419 
 0.6220  0.8978     0.8252260275     0.1747582416 
 0.6739  0.9876     0.7480549375     0.2519316909 
 0.7257  1.0774     0.6510472176     0.3489721271 
 0.7775  1.1671     0.5497917112      0.450227258 
 0.8294  1.2569     0.4675923514     0.5324026888 
 0.8812  1.3467      0.422609848     0.5773848087 
 0.9330  1.4365      0.422609848     0.5773848087 
 0.9849  1.5263     0.4675923514     0.5324026888 
 1.0367  1.6161     0.5497917112      0.450227258 
 1.0885  1.7058     0.6510472176     0.3489721271 
