# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.019799765      12.81188378 
 0.0518  0.0898      1.087529899      12.79879976 
 0.1037  0.1796      1.282870429      12.75849851 
 0.1555  0.2693      1.583100678       12.6875775 
 0.2073  0.3591      1.952404876      12.57942751 
 0.2592  0.4489      2.342631863      12.42246442 
 0.3110  0.5387      2.690363747      12.19675751 
 0.3628  0.6285       2.90812789      11.86789414 
 0.4147  0.7182      2.871601912      11.37694786 
 0.4665  0.8080      2.418260105      10.62786669 
 0.5183  0.8978      1.400968135      9.482325292 
 0.5702  0.9876    -0.1483281373       7.79054968 
 0.6220  1.0774     -1.806610711      5.501756711 
 0.6739  1.1671     -2.849938748      2.840494632 
 0.7257  1.2569     -2.906001989     0.3497934416 
 0.7775  1.3467     -2.419299716     -1.377575601 
 0.8294  1.4365     -2.145506692     -1.986775926 
 0.8812  1.5263     -2.419299716     -1.377575601 
 0.9330  1.6161     -2.906001989     0.3497934416 
 0.9849  1.7058     -2.849938748      2.840494632 
 1.0367  1.7956     -1.806610711      5.501756711 
 1.0885  1.8854    -0.1483281373       7.79054968 
 1.1404  1.9752      1.400968135      9.482325292 
 1.1922  2.0650      2.418260105      10.62786669 
 1.2440  2.1547      2.871601912      11.37694786 
 1.2959  2.2445       2.90812789      11.86789414 
 1.3477  2.3343      2.690363747      12.19675751 
 1.3995  2.4241      2.342631863      12.42246442 
 1.4514  2.5139      1.952404876      12.57942751 
 1.5032  2.6036      1.583100678       12.6875775 
 1.5550  2.6934      1.282870429      12.75849851 
 1.6069  2.7832      1.087529899      12.79879976 

 0.0518 -0.0898      1.087529899      12.79879976 
 0.1037  0.0000      1.087529899      12.79879976 
 0.1555  0.0898      1.219062886      12.77210203 
 0.2073  0.1796      1.466837846      12.71645251 
 0.2592  0.2693      1.801614042      12.62680087 
 0.3110  0.3591      2.181526741       12.4940159 
 0.3628  0.4489       2.55101213      12.30235444 
 0.4147  0.5387      2.834712449      12.02472601 
 0.4665  0.6285      2.925666562      11.61445922 
 0.5183  0.7182      2.675456145      10.99326947 
 0.5702  0.8080      1.916111775      10.04042118 
 0.6220  0.8978     0.5711907969      8.602102851 
 0.6739  0.9876     -1.128174893      6.561000457 
 0.7257  1.0774     -2.537399835      3.994865694 
 0.7775  1.1671     -3.018567591      1.316767106 
 0.8294  1.2569     -2.650878482    -0.8570006541 
 0.8812  1.3467     -2.163316012     -2.046725937 
 0.9330  1.4365     -2.163316012     -2.046725937 
 0.9849  1.5263     -2.650878482    -0.8570006541 
 1.0367  1.6161     -3.018567591      1.316767106 
 1.0885  1.7058     -2.537399835      3.994865694 
 1.1404  1.7956     -1.128174893      6.561000457 
 1.1922  1.8854     0.5711907969      8.602102851 
