# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7336181469e+00 7.8338673394e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7335956731e+00 8.0560779889e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7333735212e+00 8.0660018657e-02 1.7415258399e+00 -3.0164112374e+00 1.7415258399e+00 3.0164112374e+00 
300 5.7331587250e+00 8.0560315164e-02 1.7392105679e+00 -3.0124010687e+00 1.7392105679e+00 3.0124010687e+00 
400 5.7329499944e+00 8.0275005913e-02 1.7368950803e+00 -3.0083905265e+00 1.7368950803e+00 3.0083905265e+00 
500 5.7327463530e+00 7.9817054559e-02 1.7345847167e+00 -3.0043888594e+00 1.7345847167e+00 3.0043888594e+00 
600 5.7325470798e+00 7.9199038348e-02 1.7322844720e+00 -3.0004047187e+00 1.7322844720e+00 3.0004047187e+00 
700 5.7323516575e+00 7.8433136351e-02 1.7299990045e+00 -2.9964461729e+00 1.7299990045e+00 2.9964461729e+00 
800 5.7321597292e+00 7.7531119553e-02 1.7277326453e+00 -2.9925207235e+00 1.7277326453e+00 2.9925207235e+00 
900 5.7319710612e+00 7.6504342820e-02 1.7254894071e+00 -2.9886353210e+00 1.7254894071e+00 2.9886353210e+00 
1000 5.7317855111e+00 7.5363738744e-02 1.7232729942e+00 -2.9847963813e+00 1.7232729942e+00 2.9847963813e+00 
1100 5.7316030025e+00 7.4119813337e-02 1.7210868118e+00 -2.9810098024e+00 1.7210868118e+00 2.9810098024e+00 
1200 5.7314235033e+00 7.2782643506e-02 1.7189339763e+00 -2.9772809817e+00 1.7189339763e+00 2.9772809817e+00 
1300 5.7312470082e+00 7.1361876249e-02 1.7168173247e+00 -2.9736148337e+00 1.7168173247e+00 2.9736148337e+00 
1400 5.7310735253e+00 6.9866729473e-02 1.7147394257e+00 -2.9700158071e+00 1.7147394257e+00 2.9700158071e+00 
1500 5.7309030657e+00 6.8305994348e-02 1.7127025892e+00 -2.9664879027e+00 1.7127025892e+00 2.9664879027e+00 
1600 5.7307356351e+00 6.6688039060e-02 1.7107088769e+00 -2.9630346917e+00 1.7107088769e+00 2.9630346917e+00 
1700 5.7305712290e+00 6.5020813883e-02 1.7087601128e+00 -2.9596593333e+00 1.7087601128e+00 2.9596593333e+00 
1800 5.7304098283e+00 6.3311857421e-02 1.7068578933e+00 -2.9563645925e+00 1.7068578933e+00 2.9563645925e+00 
1900 5.7302513979e+00 6.1568303919e-02 1.7050035978e+00 -2.9531528584e+00 1.7050035978e+00 2.9531528584e+00 
2000 5.7300958859e+00 5.9796891514e-02 1.7031983985e+00 -2.9500261615e+00 1.7031983985e+00 2.9500261615e+00 
2100 5.7299432236e+00 5.8003971313e-02 1.7014432709e+00 -2.9469861914e+00 1.7014432709e+00 2.9469861914e+00 
2200 5.7297933272e+00 5.6195517182e-02 1.6997390038e+00 -2.9440343142e+00 1.6997390038e+00 2.9440343142e+00 
2300 5.7296460992e+00 5.4377136134e-02 1.6980862089e+00 -2.9411715894e+00 1.6980862089e+00 2.9411715894e+00 
2400 5.7295014310e+00 5.2554079220e-02 1.6964853307e+00 -2.9383987871e+00 1.6964853307e+00 2.9383987871e+00 
2500 5.7293592054e+00 5.0731252804e-02 1.6949366561e+00 -2.9357164040e+00 1.6949366561e+00 2.9357164040e+00 
2600 5.7292192990e+00 4.8913230159e-02 1.6934403235e+00 -2.9331246799e+00 1.6934403235e+00 2.9331246799e+00 
2700 5.7290815855e+00 4.7104263266e-02 1.6919963319e+00 -2.9306236130e+00 1.6919963319e+00 2.9306236130e+00 
2800 5.7289459380e+00 4.5308294759e-02 1.6906045499e+00 -2.9282129760e+00 1.6906045499e+00 2.9282129760e+00 
2900 5.7288122320e+00 4.3528969932e-02 1.6892647243e+00 -2.9258923300e+00 1.6892647243e+00 2.9258923300e+00 
3000 5.7286803474e+00 4.1769648749e-02 1.6879764883e+00 -2.9236610398e+00 1.6879764883e+00 2.9236610398e+00 
3100 5.7285501713e+00 4.0033417789e-02 1.6867393697e+00 -2.9215182875e+00 1.6867393697e+00 2.9215182875e+00 
3200 5.7284215994e+00 3.8323102078e-02 1.6855527988e+00 -2.9194630863e+00 1.6855527988e+00 2.9194630863e+00 
3300 5.7282945383e+00 3.6641276770e-02 1.6844161155e+00 -2.9174942932e+00 1.6844161155e+00 2.9174942932e+00 
3400 5.7281689063e+00 3.4990278616e-02 1.6833285775e+00 -2.9156106221e+00 1.6833285775e+00 2.9156106221e+00 
3500 5.7280446350e+00 3.3372217211e-02 1.6822893664e+00 -2.9138106556e+00 1.6822893664e+00 2.9138106556e+00 
3600 5.7279216700e+00 3.1788985967e-02 1.6812975948e+00 -2.9120928569e+00 1.6812975948e+00 2.9120928569e+00 
3700 5.7277999712e+00 3.0242272808e-02 1.6803523129e+00 -2.9104555805e+00 1.6803523129e+00 2.9104555805e+00 
