# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1916270280e+00 1.7032470216e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2037636484e+00 1.8466101947e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2152635833e+00 1.9779443207e-01 2.5558180282e+00 -4.4268066797e+00 2.5558180282e+00 4.4268066797e+00 
300 6.2264596106e+00 2.1014627349e-01 2.5519495124e+00 -4.4201062139e+00 2.5519495124e+00 4.4201062139e+00 
400 6.2372244482e+00 2.2169386752e-01 2.5478332540e+00 -4.4129766452e+00 2.5478332540e+00 4.4129766452e+00 
500 6.2474218602e+00 2.3238551716e-01 2.5434838590e+00 -4.4054432720e+00 2.5434838590e+00 4.4054432720e+00 
600 6.2569165262e+00 2.4214942703e-01 2.5389169767e+00 -4.3975331998e+00 2.5389169767e+00 4.3975331998e+00 
700 6.2655843997e+00 2.5090544642e-01 2.5341497180e+00 -4.3892760655e+00 2.5341497180e+00 4.3892760655e+00 
800 6.2733231127e+00 2.5857926161e-01 2.5292008471e+00 -4.3807043697e+00 2.5292008471e+00 4.3807043697e+00 
900 6.2800614009e+00 2.6511756147e-01 2.5240906958e+00 -4.3718533280e+00 2.5240906958e+00 4.3718533280e+00 
1000 6.2857660838e+00 2.7050162133e-01 2.5188407768e+00 -4.3627602015e+00 2.5188407768e+00 4.3627602015e+00 
1100 6.2904450958e+00 2.7475625105e-01 2.5134731229e+00 -4.3534631523e+00 2.5134731229e+00 4.3534631523e+00 
1200 6.2941456160e+00 2.7795163671e-01 2.5080094389e+00 -4.3439997741e+00 2.5080094389e+00 4.3439997741e+00 
1300 6.2969474080e+00 2.8019732770e-01 2.5024702043e+00 -4.3344055382e+00 2.5024702043e+00 4.3344055382e+00 
1400 6.2989526819e+00 2.8162986950e-01 2.4968738815e+00 -4.3247124228e+00 2.4968738815e+00 4.3247124228e+00 
1500 6.3002746017e+00 2.8239734176e-01 2.4912363599e+00 -4.3149479489e+00 2.4912363599e+00 4.3149479489e+00 
1600 6.3010266514e+00 2.8264453996e-01 2.4855706988e+00 -4.3051347361e+00 2.4855706988e+00 4.3051347361e+00 
1700 6.3013144655e+00 2.8250167154e-01 2.4798871643e+00 -4.2952905656e+00 2.4798871643e+00 4.2952905656e+00 
1800 6.3012307920e+00 2.8207783730e-01 2.4741934923e+00 -4.2854288365e+00 2.4741934923e+00 4.2854288365e+00 
