# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7001238797e+00 -3.5957621606e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6860965341e+00 -3.6469276762e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6682143631e+00 -3.5791602174e-01 1.6201307894e+00 -2.8061488421e+00 1.6201307894e+00 2.8061488421e+00 
300 6.6517734463e+00 -3.5117753666e-01 1.6311891550e+00 -2.8253024932e+00 1.6311891550e+00 2.8253024932e+00 
400 6.6367484314e+00 -3.4450174486e-01 1.6419653807e+00 -2.8439674636e+00 1.6419653807e+00 2.8439674636e+00 
500 6.6231035919e+00 -3.3791213797e-01 1.6524670105e+00 -2.8621568200e+00 1.6524670105e+00 2.8621568200e+00 
600 6.6107939729e+00 -3.3143102819e-01 1.6627019640e+00 -2.8798842795e+00 1.6627019640e+00 2.8798842795e+00 
700 6.5997665207e+00 -3.2507938058e-01 1.6726785014e+00 -2.8971641492e+00 1.6726785014e+00 2.8971641492e+00 
800 6.5899611927e+00 -3.1887669783e-01 1.6824051858e+00 -2.9140112607e+00 1.6824051858e+00 2.9140112607e+00 
900 6.5813120444e+00 -3.1284094344e-01 1.6918908433e+00 -2.9304409014e+00 1.6918908433e+00 2.9304409014e+00 
1000 6.5737482878e+00 -3.0698849292e-01 1.7011445228e+00 -2.9464687445e+00 1.7011445228e+00 2.9464687445e+00 
1100 6.5671953155e+00 -3.0133410521e-01 1.7101754557e+00 -2.9621107792e+00 1.7101754557e+00 2.9621107792e+00 
1200 6.5615756857e+00 -2.9589090866e-01 1.7189930159e+00 -2.9773832414e+00 1.7189930159e+00 2.9773832414e+00 
1300 6.5568100621e+00 -2.9067039787e-01 1.7276066805e+00 -2.9923025462e+00 1.7276066805e+00 2.9923025462e+00 
1400 6.5528181031e+00 -2.8568243868e-01 1.7360259914e+00 -3.0068852204e+00 1.7360259914e+00 3.0068852204e+00 
1500 6.5495192965e+00 -2.8093527989e-01 1.7442605180e+00 -3.0211478388e+00 1.7442605180e+00 3.0211478388e+00 
1600 6.5468337353e+00 -2.7643557073e-01 1.7523198205e+00 -3.0351069602e+00 1.7523198205e+00 3.0351069602e+00 
1700 6.5446828297e+00 -2.7218838388e-01 1.7602134146e+00 -3.0487790662e+00 1.7602134146e+00 3.0487790662e+00 
1800 6.5429899552e+00 -2.6819724399e-01 1.7679507370e+00 -3.0621805018e+00 1.7679507370e+00 3.0621805018e+00 
1900 6.5416810323e+00 -2.6446416187e-01 1.7755411125e+00 -3.0753274177e+00 1.7755411125e+00 3.0753274177e+00 
2000 6.5406850378e+00 -2.6098967457e-01 1.7829937214e+00 -3.0882357150e+00 1.7829937214e+00 3.0882357150e+00 
2100 6.5399344469e+00 -2.5777289166e-01 1.7903175693e+00 -3.1009209917e+00 1.7903175693e+00 3.1009209917e+00 
2200 6.5393656072e+00 -2.5481154792e-01 1.7975214576e+00 -3.1133984922e+00 1.7975214576e+00 3.1133984922e+00 
2300 6.5389190447e+00 -2.5210206231e-01 1.8046139556e+00 -3.1256830592e+00 1.8046139556e+00 3.1256830592e+00 
2400 6.5385397040e+00 -2.4963960329e-01 1.8116033748e+00 -3.1377890883e+00 1.8116033748e+00 3.1377890883e+00 
2500 6.5381771253e+00 -2.4741816022e-01 1.8184977438e+00 -3.1497304857e+00 1.8184977438e+00 3.1497304857e+00 
2600 6.5377855616e+00 -2.4543062028e-01 1.8253047868e+00 -3.1615206300e+00 1.8253047868e+00 3.1615206300e+00 
2700 6.5373240388e+00 -2.4366885061e-01 1.8320319025e+00 -3.1731723362e+00 1.8320319025e+00 3.1731723362e+00 
