# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1226500534e+00 8.2032495233e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1144453403e+00 8.9082706957e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1059668247e+00 9.3544816403e-02 1.7412816093e+00 -3.0159882176e+00 1.7412816093e+00 3.0159882176e+00 
300 7.0974737332e+00 9.7351003682e-02 1.7385962100e+00 -3.0113369696e+00 1.7385962100e+00 3.0113369696e+00 
400 7.0889951012e+00 1.0053370659e-01 1.7357972612e+00 -3.0064890481e+00 1.7357972612e+00 3.0064890481e+00 
500 7.0805581026e+00 1.0312424438e-01 1.7329021736e+00 -3.0014746091e+00 1.7329021736e+00 3.0014746091e+00 
600 7.0721881022e+00 1.0515297779e-01 1.7299275486e+00 -2.9963224075e+00 1.7299275486e+00 2.9963224075e+00 
700 7.0639086962e+00 1.0664943879e-01 1.7268892094e+00 -2.9910598497e+00 1.7268892094e+00 2.9910598497e+00 
800 7.0557417452e+00 1.0764243236e-01 1.7238022250e+00 -2.9857130360e+00 1.7238022250e+00 2.9857130360e+00 
900 7.0477073994e+00 1.0816011281e-01 1.7206809308e+00 -2.9803067958e+00 1.7206809308e+00 2.9803067958e+00 
1000 7.0398241195e+00 1.0823003739e-01 1.7175389443e+00 -2.9748647155e+00 1.7175389443e+00 2.9748647155e+00 
1100 7.0321086945e+00 1.0787919979e-01 1.7143891792e+00 -2.9694091622e+00 1.7143891792e+00 2.9694091622e+00 
1200 7.0245762584e+00 1.0713404632e-01 1.7112438565e+00 -2.9639613036e+00 1.7112438565e+00 2.9639613036e+00 
1300 7.0172403073e+00 1.0602047753e-01 1.7081145151e+00 -2.9585411254e+00 1.7081145151e+00 2.9585411254e+00 
1400 7.0101127191e+00 1.0456383789e-01 1.7050120207e+00 -2.9531674474e+00 1.7050120207e+00 2.9531674474e+00 
1500 7.0032037752e+00 1.0278889611e-01 1.7019465749e+00 -2.9478579395e+00 1.7019465749e+00 2.9478579395e+00 
1600 6.9965221881e+00 1.0071981846e-01 1.6989277244e+00 -2.9426291370e+00 1.6989277244e+00 2.9426291370e+00 
1700 6.9900751325e+00 9.8380137279e-02 1.6959643706e+00 -2.9374964577e+00 1.6959643706e+00 2.9374964577e+00 
1800 6.9838682829e+00 9.5792716798e-02 1.6930647800e+00 -2.9324742194e+00 1.6930647800e+00 2.9324742194e+00 
1900 6.9779058565e+00 9.2979717876e-02 1.6902365954e+00 -2.9275756600e+00 1.6902365954e+00 2.9275756600e+00 
2000 6.9721906621e+00 8.9962563371e-02 1.6874868484e+00 -2.9228129585e+00 1.6874868484e+00 2.9228129585e+00 
2100 6.9667241552e+00 8.6761905372e-02 1.6848219730e+00 -2.9181972590e+00 1.6848219730e+00 2.9181972590e+00 
2200 6.9615064981e+00 8.3397595426e-02 1.6822478206e+00 -2.9137386962e+00 1.6822478206e+00 2.9137386962e+00 
2300 6.9565366255e+00 7.9888658626e-02 1.6797696755e+00 -2.9094464229e+00 1.6797696755e+00 2.9094464229e+00 
2400 6.9518123150e+00 7.6253272228e-02 1.6773922727e+00 -2.9053286405e+00 1.6773922727e+00 2.9053286405e+00 
2500 6.9473302609e+00 7.2508749274e-02 1.6751198159e+00 -2.9013926299e+00 1.6751198159e+00 2.9013926299e+00 
2600 6.9430861526e+00 6.8671527514e-02 1.6729559971e+00 -2.8976447858e+00 1.6729559971e+00 2.8976447858e+00 
2700 6.9390747546e+00 6.4757163760e-02 1.6709040164e+00 -2.8940906509e+00 1.6709040164e+00 2.8940906509e+00 
2800 6.9352899895e+00 6.0780333670e-02 1.6689666031e+00 -2.8907349527e+00 1.6689666031e+00 2.8907349527e+00 
2900 6.9317250219e+00 5.6754836840e-02 1.6671460373e+00 -2.8875816403e+00 1.6671460373e+00 2.8875816403e+00 
3000 6.9283723427e+00 5.2693606948e-02 1.6654441718e+00 -2.8846339226e+00 1.6654441718e+00 2.8846339226e+00 
3100 6.9252238540e+00 4.8608726670e-02 1.6638624539e+00 -2.8818943069e+00 1.6638624539e+00 2.8818943069e+00 
3200 6.9222709526e+00 4.4511446943e-02 1.6624019483e+00 -2.8793646370e+00 1.6624019483e+00 2.8793646370e+00 
3300 6.9195046133e+00 4.0412210173e-02 1.6610633590e+00 -2.8770461324e+00 1.6610633590e+00 2.8770461324e+00 
3400 6.9169154689e+00 3.6320676893e-02 1.6598470516e+00 -2.8749394261e+00 1.6598470516e+00 2.8749394261e+00 
3500 6.9144938891e+00 3.2245755395e-02 1.6587530748e+00 -2.8730446027e+00 1.6587530748e+00 2.8730446027e+00 
3600 6.9122300559e+00 2.8195633825e-02 1.6577811819e+00 -2.8713612349e+00 1.6577811819e+00 2.8713612349e+00 
3700 6.9101140364e+00 2.4177814248e-02 1.6569308519e+00 -2.8698884202e+00 1.6569308519e+00 2.8698884202e+00 
3800 6.9081358514e+00 2.0199148196e-02 1.6562013091e+00 -2.8686248150e+00 1.6562013091e+00 2.8686248150e+00 
3900 6.9062855409e+00 1.6265873227e-02 1.6555915430e+00 -2.8675686691e+00 1.6555915430e+00 2.8675686691e+00 
4000 6.9045532250e+00 1.2383650071e-02 1.6551003268e+00 -2.8667178577e+00 1.6551003268e+00 2.8667178577e+00 
