# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4306357796e+00 -1.5721584606e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4267053477e+00 -1.5575347083e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4224966270e+00 -1.5077730379e-01 1.7483029353e+00 -3.0281495110e+00 1.7483029353e+00 3.0281495110e+00 
300 5.4188162158e+00 -1.4607210564e-01 1.7526168082e+00 -3.0356213579e+00 1.7526168082e+00 3.0356213579e+00 
400 5.4156241861e+00 -1.4162353642e-01 1.7567857130e+00 -3.0428421130e+00 1.7567857130e+00 3.0428421130e+00 
500 5.4128805657e+00 -1.3741835229e-01 1.7608180082e+00 -3.0498262530e+00 1.7608180082e+00 3.0498262530e+00 
600 5.4105456202e+00 -1.3344427038e-01 1.7647215631e+00 -3.0565874084e+00 1.7647215631e+00 3.0565874084e+00 
700 5.4085801344e+00 -1.2968984408e-01 1.7685037976e+00 -3.0631384309e+00 1.7685037976e+00 3.0631384309e+00 
800 5.4069456876e+00 -1.2614434861e-01 1.7721717164e+00 -3.0694914526e+00 1.7721717164e+00 3.0694914526e+00 
900 5.4056049152e+00 -1.2279767681e-01 1.7757319382e+00 -3.0756579376e+00 1.7757319382e+00 3.0756579376e+00 
1000 5.4045217529e+00 -1.1964024529e-01 1.7791907218e+00 -3.0816487265e+00 1.7791907218e+00 3.0816487265e+00 
1100 5.4036616588e+00 -1.1666291072e-01 1.7825539884e+00 -3.0874740752e+00 1.7825539884e+00 3.0874740752e+00 
1200 5.4029918101e+00 -1.1385689636e-01 1.7858273406e+00 -3.0931436875e+00 1.7858273406e+00 3.0931436875e+00 
1300 5.4024812717e+00 -1.1121372857e-01 1.7890160786e+00 -3.0986667437e+00 1.7890160786e+00 3.0986667437e+00 
1400 5.4021011352e+00 -1.0872518301e-01 1.7921252143e+00 -3.1040519248e+00 1.7921252143e+00 3.1040519248e+00 
1500 5.4018246283e+00 -1.0638324023e-01 1.7951594834e+00 -3.1093074330e+00 1.7951594834e+00 3.1093074330e+00 
1600 5.4016271922e+00 -1.0418005012e-01 1.7981233554e+00 -3.1144410099e+00 1.7981233554e+00 3.1144410099e+00 
1700 5.4014865300e+00 -1.0210790461e-01 1.8010210426e+00 -3.1194599512e+00 1.8010210426e+00 3.1194599512e+00 
