# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4011241926e+00 9.6090042603e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.3962715834e+00 1.0047478571e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.3912581839e+00 1.0205841732e-01 1.7409551408e+00 -3.0154227575e+00 1.7409551408e+00 3.0154227575e+00 
300 6.3864022411e+00 1.0316367618e-01 1.7380248605e+00 -3.0103473631e+00 1.7380248605e+00 3.0103473631e+00 
400 6.3817078600e+00 1.0381943650e-01 1.7350578642e+00 -3.0052083748e+00 1.7350578642e+00 3.0052083748e+00 
500 6.3771785738e+00 1.0405383177e-01 1.7320669107e+00 -3.0000278914e+00 1.7320669107e+00 3.0000278914e+00 
600 6.3728172972e+00 1.0389425131e-01 1.7290640329e+00 -2.9948267545e+00 1.7290640329e+00 2.9948267545e+00 
700 6.3686262909e+00 1.0336733232e-01 1.7260605550e+00 -2.9896245782e+00 1.7260605550e+00 2.9896245782e+00 
800 6.3646071385e+00 1.0249894881e-01 1.7230671086e+00 -2.9844397770e+00 1.7230671086e+00 2.9844397770e+00 
900 6.3607607328e+00 1.0131419819e-01 1.7200936490e+00 -2.9792895939e+00 1.7200936490e+00 2.9792895939e+00 
1000 6.3570872711e+00 9.9837386860e-02 1.7171494710e+00 -2.9741901280e+00 1.7171494710e+00 2.9741901280e+00 
1100 6.3535862602e+00 9.8092015283e-02 1.7142432252e+00 -2.9691563626e+00 1.7142432252e+00 2.9691563626e+00 
1200 6.3502565290e+00 9.6100763682e-02 1.7113829344e+00 -2.9642021935e+00 1.7113829344e+00 2.9642021935e+00 
1300 6.3470962472e+00 9.3885478812e-02 1.7085760102e+00 -2.9593404582e+00 1.7085760102e+00 2.9593404582e+00 
1400 6.3441029523e+00 9.1467162479e-02 1.7058292703e+00 -2.9545829652e+00 1.7058292703e+00 2.9545829652e+00 
1500 6.3412735801e+00 8.8865962282e-02 1.7031489562e+00 -2.9499405250e+00 1.7031489562e+00 2.9499405250e+00 
1600 6.3386045019e+00 8.6101164932e-02 1.7005407510e+00 -2.9454229811e+00 1.7005407510e+00 2.9454229811e+00 
1700 6.3360915647e+00 8.3191192460e-02 1.6980097981e+00 -2.9410392421e+00 1.6980097981e+00 2.9410392421e+00 
1800 6.3337301352e+00 8.0153601499e-02 1.6955607204e+00 -2.9367973150e+00 1.6955607204e+00 2.9367973150e+00 
1900 6.3315151461e+00 7.7005085746e-02 1.6931976392e+00 -2.9327043383e+00 1.6931976392e+00 2.9327043383e+00 
2000 6.3294411457e+00 7.3761481664e-02 1.6909241944e+00 -2.9287666164e+00 1.6909241944e+00 2.9287666164e+00 
2100 6.3275023469e+00 7.0437777360e-02 1.6887435643e+00 -2.9249896543e+00 1.6887435643e+00 2.9249896543e+00 
2200 6.3256926787e+00 6.7048124570e-02 1.6866584857e+00 -2.9213781922e+00 1.6866584857e+00 2.9213781922e+00 
2300 6.3240058372e+00 6.3605853589e-02 1.6846712743e+00 -2.9179362411e+00 1.6846712743e+00 2.9179362411e+00 
2400 6.3224353359e+00 6.0123490961e-02 1.6827838449e+00 -2.9146671175e+00 1.6827838449e+00 2.9146671175e+00 
2500 6.3209745560e+00 5.6612779692e-02 1.6809977319e+00 -2.9115734790e+00 1.6809977319e+00 2.9115734790e+00 
2600 6.3196167947e+00 5.3084701735e-02 1.6793141092e+00 -2.9086573590e+00 1.6793141092e+00 2.9086573590e+00 
2700 6.3183553122e+00 4.9549502468e-02 1.6777338102e+00 -2.9059202009e+00 1.6777338102e+00 2.9059202009e+00 
2800 6.3171833767e+00 4.6016716869e-02 1.6762573475e+00 -2.9033628925e+00 1.6762573475e+00 2.9033628925e+00 
2900 6.3160943065e+00 4.2495197095e-02 1.6748849320e+00 -2.9009857991e+00 1.6748849320e+00 2.9009857991e+00 
3000 6.3150815107e+00 3.8993141159e-02 1.6736164918e+00 -2.8987887962e+00 1.6736164918e+00 2.8987887962e+00 
3100 6.3141385254e+00 3.5518122429e-02 1.6724516905e+00 -2.8967713011e+00 1.6724516905e+00 2.8967713011e+00 
3200 6.3132590489e+00 3.2077119635e-02 1.6713899450e+00 -2.8949323039e+00 1.6713899450e+00 2.8949323039e+00 
3300 6.3124369720e+00 2.8676547148e-02 1.6704304427e+00 -2.8932703973e+00 1.6704304427e+00 2.8932703973e+00 
3400 6.3116664063e+00 2.5322285251e-02 1.6695721582e+00 -2.8917838050e+00 1.6695721582e+00 2.8917838050e+00 
3500 6.3109417088e+00 2.2019710187e-02 1.6688138691e+00 -2.8904704097e+00 1.6688138691e+00 2.8904704097e+00 
3600 6.3102575036e+00 1.8773723754e-02 1.6681541713e+00 -2.8893277795e+00 1.6681541713e+00 2.8893277795e+00 
3700 6.3096086997e+00 1.5588782280e-02 1.6675914934e+00 -2.8883531929e+00 1.6675914934e+00 2.8883531929e+00 
3800 6.3089905065e+00 1.2468924788e-02 1.6671241112e+00 -2.8875436631e+00 1.6671241112e+00 2.8875436631e+00 
3900 6.3083984457e+00 9.4178002280e-03 1.6667501600e+00 -2.8868959607e+00 1.6667501600e+00 2.8868959607e+00 
4000 6.3078283600e+00 6.4386936371e-03 1.6664676482e+00 -2.8864066358e+00 1.6664676482e+00 2.8864066358e+00 
4100 6.3072764198e+00 3.5345511520e-03 1.6662744680e+00 -2.8860720380e+00 1.6662744680e+00 2.8860720380e+00 
4200 6.3067391258e+00 7.0800377875e-04 1.6661684077e+00 -2.8858883360e+00 1.6661684077e+00 2.8858883360e+00 
4300 6.3062133105e+00 -2.0386101250e-03 1.6661471612e+00 -2.8858515362e+00 1.6661471612e+00 2.8858515362e+00 
4400 6.3056961359e+00 -4.7032236958e-03 1.6662083390e+00 -2.8859574991e+00 1.6662083390e+00 2.8859574991e+00 
4500 6.3051850897e+00 -7.2840217564e-03 1.6663494765e+00 -2.8862019565e+00 1.6663494765e+00 2.8862019565e+00 
4600 6.3046779795e+00 -9.7794223600e-03 1.6665680435e+00 -2.8865805257e+00 1.6665680435e+00 2.8865805257e+00 
4700 6.3041729242e+00 -1.2188059674e-02 1.6668614522e+00 -2.8870887243e+00 1.6668614522e+00 2.8870887243e+00 
4800 6.3036683445e+00 -1.4508768182e-02 1.6672270646e+00 -2.8877219836e+00 1.6672270646e+00 2.8877219836e+00 
4900 6.3031629519e+00 -1.6740568175e-02 1.6676622003e+00 -2.8884756607e+00 1.6676622003e+00 2.8884756607e+00 
5000 6.3026557351e+00 -1.8882652482e-02 1.6681641427e+00 -2.8893450505e+00 1.6681641427e+00 2.8893450505e+00 
5100 6.3021459468e+00 -2.0934374396e-02 1.6687301457e+00 -2.8903253965e+00 1.6687301457e+00 2.8903253965e+00 
5200 6.3016330885e+00 -2.2895236743e-02 1.6693574396e+00 -2.8914119014e+00 1.6693574396e+00 2.8914119014e+00 
5300 6.3011168943e+00 -2.4764882024e-02 1.6700432365e+00 -2.8925997365e+00 1.6700432365e+00 2.8925997365e+00 
5400 6.3005973148e+00 -2.6543083579e-02 1.6707847357e+00 -2.8938840508e+00 1.6707847357e+00 2.8938840508e+00 
5500 6.3000744998e+00 -2.8229737694e-02 1.6715791285e+00 -2.8952599794e+00 1.6715791285e+00 2.8952599794e+00 
5600 6.2995487811e+00 -2.9824856594e-02 1.6724236028e+00 -2.8967226518e+00 1.6724236028e+00 2.8967226518e+00 
5700 6.2990206543e+00 -3.1328562249e-02 1.6733153477e+00 -2.8982671994e+00 1.6733153477e+00 2.8982671994e+00 
5800 6.2984907615e+00 -3.2741080926e-02 1.6742515575e+00 -2.8998887622e+00 1.6742515575e+00 2.8998887622e+00 
5900 6.2979598734e+00 -3.4062738421e-02 1.6752294352e+00 -2.9015824961e+00 1.6752294352e+00 2.9015824961e+00 
6000 6.2974288716e+00 -3.5293955905e-02 1.6762461968e+00 -2.9033435789e+00 1.6762461968e+00 2.9033435789e+00 
6100 6.2968987315e+00 -3.6435246323e-02 1.6772990746e+00 -2.9051672168e+00 1.6772990746e+00 2.9051672168e+00 
6200 6.2963705050e+00 -3.7487211278e-02 1.6783853203e+00 -2.9070486494e+00 1.6783853203e+00 2.9070486494e+00 
6300 6.2958453047e+00 -3.8450538350e-02 1.6795022082e+00 -2.9089831560e+00 1.6795022082e+00 2.9089831560e+00 
6400 6.2953242873e+00 -3.9325998792e-02 1.6806470386e+00 -2.9109660604e+00 1.6806470386e+00 2.9109660604e+00 
6500 6.2948086385e+00 -4.0114445543e-02 1.6818171403e+00 -2.9129927360e+00 1.6818171403e+00 2.9129927360e+00 
6600 6.2942995588e+00 -4.0816811519e-02 1.6830098735e+00 -2.9150586105e+00 1.6830098735e+00 2.9150586105e+00 
6700 6.2937982491e+00 -4.1434108130e-02 1.6842226325e+00 -2.9171591708e+00 1.6842226325e+00 2.9171591708e+00 
6800 6.2933058984e+00 -4.1967423976e-02 1.6854528484e+00 -2.9192899672e+00 1.6854528484e+00 2.9192899672e+00 
6900 6.2928236708e+00 -4.2417923691e-02 1.6866979911e+00 -2.9214466176e+00 1.6866979911e+00 2.9214466176e+00 
7000 6.2923526949e+00 -4.2786846888e-02 1.6879555722e+00 -2.9236248120e+00 1.6879555722e+00 2.9236248120e+00 
7100 6.2918940535e+00 -4.3075507179e-02 1.6892231470e+00 -2.9258203158e+00 1.6892231470e+00 2.9258203158e+00 
7200 6.2914487735e+00 -4.3285291226e-02 1.6904983166e+00 -2.9280289745e+00 1.6904983166e+00 2.9280289745e+00 
7300 6.2910178183e+00 -4.3417657817e-02 1.6917787305e+00 -2.9302467164e+00 1.6917787305e+00 2.9302467164e+00 
7400 6.2906020797e+00 -4.3474136907e-02 1.6930620881e+00 -2.9324695570e+00 1.6930620881e+00 2.9324695570e+00 
7500 6.2902023717e+00 -4.3456328639e-02 1.6943461411e+00 -2.9346936019e+00 1.6943461411e+00 2.9346936019e+00 
7600 6.2898194248e+00 -4.3365902288e-02 1.6956286950e+00 -2.9369150505e+00 1.6956286950e+00 2.9369150505e+00 
7700 6.2894538815e+00 -4.3204595138e-02 1.6969076115e+00 -2.9391301988e+00 1.6969076115e+00 2.9391301988e+00 
7800 6.2891062923e+00 -4.2974211248e-02 1.6981808096e+00 -2.9413354427e+00 1.6981808096e+00 2.9413354427e+00 
7900 6.2887771133e+00 -4.2676620122e-02 1.6994462680e+00 -2.9435272810e+00 1.6994462680e+00 2.9435272810e+00 
8000 6.2884667041e+00 -4.2313755235e-02 1.7007020262e+00 -2.9457023180e+00 1.7007020262e+00 2.9457023180e+00 
8100 6.2881753267e+00 -4.1887612437e-02 1.7019461863e+00 -2.9478572664e+00 1.7019461863e+00 2.9478572664e+00 
8200 6.2879031453e+00 -4.1400248203e-02 1.7031769143e+00 -2.9499889498e+00 1.7031769143e+00 2.9499889498e+00 
8300 6.2876502270e+00 -4.0853777724e-02 1.7043924418e+00 -2.9520943052e+00 1.7043924418e+00 2.9520943052e+00 
8400 6.2874165429e+00 -4.0250372840e-02 1.7055910672e+00 -2.9541703854e+00 1.7055910672e+00 2.9541703854e+00 
8500 6.2872019703e+00 -3.9592259803e-02 1.7067711570e+00 -2.9562143608e+00 1.7067711570e+00 2.9562143608e+00 
8600 6.2870062952e+00 -3.8881716867e-02 1.7079311467e+00 -2.9582235219e+00 1.7079311467e+00 2.9582235219e+00 
8700 6.2868292159e+00 -3.8121071698e-02 1.7090695425e+00 -2.9601952813e+00 1.7090695425e+00 2.9601952813e+00 
8800 6.2866703462e+00 -3.7312698613e-02 1.7101849218e+00 -2.9621271749e+00 1.7101849218e+00 2.9621271749e+00 
8900 6.2865292205e+00 -3.6459015628e-02 1.7112759343e+00 -2.9640168640e+00 1.7112759343e+00 2.9640168640e+00 
9000 6.2864052984e+00 -3.5562481345e-02 1.7123413030e+00 -2.9658621367e+00 1.7123413030e+00 2.9658621367e+00 
9100 6.2862979696e+00 -3.4625591642e-02 1.7133798247e+00 -2.9676609091e+00 1.7133798247e+00 2.9676609091e+00 
9200 6.2862065601e+00 -3.3650876205e-02 1.7143903710e+00 -2.9694112266e+00 1.7143903710e+00 2.9694112266e+00 
9300 6.2861303377e+00 -3.2640894878e-02 1.7153718886e+00 -2.9711112649e+00 1.7153718886e+00 2.9711112649e+00 
9400 6.2860685183e+00 -3.1598233852e-02 1.7163233998e+00 -2.9727593306e+00 1.7163233998e+00 2.9727593306e+00 
9500 6.2860202722e+00 -3.0525501696e-02 1.7172440030e+00 -2.9743538622e+00 1.7172440030e+00 2.9743538622e+00 
9600 6.2859847310e+00 -2.9425325233e-02 1.7181328730e+00 -2.9758934302e+00 1.7181328730e+00 2.9758934302e+00 
9700 6.2859609938e+00 -2.8300345268e-02 1.7189892610e+00 -2.9773767377e+00 1.7189892610e+00 2.9773767377e+00 
9800 6.2859481340e+00 -2.7153212189e-02 1.7198124949e+00 -2.9788026206e+00 1.7198124949e+00 2.9788026206e+00 
9900 6.2859452062e+00 -2.5986581437e-02 1.7206019788e+00 -2.9801700470e+00 1.7206019788e+00 2.9801700470e+00 
10000 6.2859512526e+00 -2.4803108868e-02 1.7213571936e+00 -2.9814781174e+00 1.7213571936e+00 2.9814781174e+00 
10100 6.2859653095e+00 -2.3605446013e-02 1.7220776960e+00 -2.9827260641e+00 1.7220776960e+00 2.9827260641e+00 
10200 6.2859864141e+00 -2.2396235251e-02 1.7227631184e+00 -2.9839132504e+00 1.7227631184e+00 2.9839132504e+00 
10300 6.2860136100e+00 -2.1178104909e-02 1.7234131684e+00 -2.9850391700e+00 1.7234131684e+00 2.9850391700e+00 
10400 6.2860459542e+00 -1.9953664317e-02 1.7240276282e+00 -2.9861034457e+00 1.7240276282e+00 2.9861034457e+00 
10500 6.2860825218e+00 -1.8725498806e-02 1.7246063538e+00 -2.9871058279e+00 1.7246063538e+00 2.9871058279e+00 
10600 6.2861224121e+00 -1.7496164703e-02 1.7251492743e+00 -2.9880461937e+00 1.7251492743e+00 2.9880461937e+00 
10700 6.2861647535e+00 -1.6268184309e-02 1.7256563904e+00 -2.9889245446e+00 1.7256563904e+00 2.9889245446e+00 
10800 6.2862087084e+00 -1.5044040901e-02 1.7261277741e+00 -2.9897410051e+00 1.7261277741e+00 2.9897410051e+00 
10900 6.2862534772e+00 -1.3826173768e-02 1.7265635667e+00 -2.9904958200e+00 1.7265635667e+00 2.9904958200e+00 
11000 6.2862983027e+00 -1.2616973293e-02 1.7269639779e+00 -2.9911893526e+00 1.7269639779e+00 2.9911893526e+00 
11100 6.2863424735e+00 -1.1418776127e-02 1.7273292842e+00 -2.9918220817e+00 1.7273292842e+00 2.9918220817e+00 
11200 6.2863853271e+00 -1.0233860440e-02 1.7276598275e+00 -2.9923945994e+00 1.7276598275e+00 2.9923945994e+00 
11300 6.2864262526e+00 -9.0644413030e-03 1.7279560129e+00 -2.9929076076e+00 1.7279560129e+00 2.9929076076e+00 
11400 6.2864646927e+00 -7.9126661961e-03 1.7282183075e+00 -2.9933619151e+00 1.7282183075e+00 2.9933619151e+00 
11500 6.2865001458e+00 -6.7806106771e-03 1.7284472381e+00 -2.9937584346e+00 1.7284472381e+00 2.9937584346e+00 
11600 6.2865321670e+00 -5.6702742247e-03 1.7286433892e+00 -2.9940981783e+00 1.7286433892e+00 2.9940981783e+00 
11700 6.2865603692e+00 -4.5835762760e-03 1.7288074012e+00 -2.9943822554e+00 1.7288074012e+00 2.9943822554e+00 
11800 6.2865844231e+00 -3.5223524772e-03 1.7289399676e+00 -2.9946118671e+00 1.7289399676e+00 2.9946118671e+00 
11900 6.2866040574e+00 -2.4883511648e-03 1.7290418331e+00 -2.9947883033e+00 1.7290418331e+00 2.9947883033e+00 
12000 6.2866190582e+00 -1.4832300928e-03 1.7291137911e+00 -2.9949129383e+00 1.7291137911e+00 2.9949129383e+00 
12100 6.2866292683e+00 -5.0855342293e-04 1.7291566812e+00 -2.9949872261e+00 1.7291566812e+00 2.9949872261e+00 
12200 6.2866345854e+00 4.3421100991e-04 1.7291713865e+00 -2.9950126963e+00 1.7291713865e+00 2.9950126963e+00 
12300 6.2866349608e+00 1.3436941425e-03 1.7291588310e+00 -2.9949909497e+00 1.7291588310e+00 2.9949909497e+00 
12400 6.2866303975e+00 2.2186278287e-03 1.7291199772e+00 -2.9949236528e+00 1.7291199772e+00 2.9949236528e+00 
12500 6.2866209471e+00 3.0578466750e-03 1.7290558227e+00 -2.9948125341e+00 1.7290558227e+00 2.9948125341e+00 
12600 6.2866067082e+00 3.8602895580e-03 1.7289673982e+00 -2.9946593782e+00 1.7289673982e+00 2.9946593782e+00 
12700 6.2865878225e+00 4.6250008184e-03 1.7288557637e+00 -2.9944660216e+00 1.7288557637e+00 2.9944660216e+00 
12800 6.2865644722e+00 5.3511311262e-03 1.7287220064e+00 -2.9942343472e+00 1.7287220064e+00 2.9942343472e+00 
12900 6.2865368766e+00 6.0379380144e-03 1.7285672374e+00 -2.9939662795e+00 1.7285672374e+00 2.9939662795e+00 
13000 6.2865052882e+00 6.6847860811e-03 1.7283925888e+00 -2.9936637792e+00 1.7283925888e+00 2.9936637792e+00 
13100 6.2864699896e+00 7.2911468595e-03 1.7281992108e+00 -2.9933288387e+00 1.7281992108e+00 2.9933288387e+00 
13200 6.2864312892e+00 7.8565983601e-03 1.7279882687e+00 -2.9929634764e+00 1.7279882687e+00 2.9929634764e+00 
13300 6.2863895178e+00 8.3808242886e-03 1.7277609401e+00 -2.9925697315e+00 1.7277609401e+00 2.9925697315e+00 
13400 6.2863450245e+00 8.8636129464e-03 1.7275184115e+00 -2.9921496597e+00 1.7275184115e+00 2.9921496597e+00 
