# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9511578398e+00 2.1280701925e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.9925012016e+00 2.5311852087e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0316299266e+00 2.9040248644e-01 2.8334016267e+00 -4.9075955756e+00 2.8334016267e+00 4.9075955756e+00 
300 7.0693026412e+00 3.2531391068e-01 2.8282785480e+00 -4.8987221431e+00 2.8282785480e+00 4.8987221431e+00 
400 7.1056515166e+00 3.5819901111e-01 2.8225294071e+00 -4.8887643390e+00 2.8225294071e+00 4.8887643390e+00 
500 7.1407487759e+00 3.8934326961e-01 2.8161864352e+00 -4.8777779893e+00 2.8161864352e+00 4.8777779893e+00 
600 7.1746111728e+00 4.1896495683e-01 2.8092766725e+00 -4.8658099293e+00 2.8092766725e+00 4.8658099293e+00 
700 7.2071994462e+00 4.4719990965e-01 2.8018231682e+00 -4.8529000811e+00 2.8018231682e+00 4.8529000811e+00 
800 7.2384110765e+00 4.7407216863e-01 2.7938464512e+00 -4.8390840020e+00 2.7938464512e+00 4.8390840020e+00 
900 7.2680645228e+00 4.9944383406e-01 2.7853665382e+00 -4.8243963618e+00 2.7853665382e+00 4.8243963618e+00 
1000 7.2958744058e+00 5.2293994309e-01 2.7764058677e+00 -4.8088760253e+00 2.7764058677e+00 4.8088760253e+00 
1100 7.3214223476e+00 5.4385826816e-01 2.7669936397e+00 -4.7925735681e+00 2.7669936397e+00 4.7925735681e+00 
1200 7.3441414355e+00 5.6111358720e-01 2.7571718755e+00 -4.7755617735e+00 2.7571718755e+00 4.7755617735e+00 
1300 7.3633545905e+00 5.7333666541e-01 2.7470026297e+00 -4.7579481231e+00 2.7470026297e+00 4.7579481231e+00 
1400 7.3784206010e+00 5.7929084950e-01 2.7365735848e+00 -4.7398844876e+00 2.7365735848e+00 4.7398844876e+00 
1500 7.3889935063e+00 5.7860314082e-01 2.7259961974e+00 -4.7215639152e+00 2.7259961974e+00 4.7215639152e+00 
1600 7.3952612715e+00 5.7234408861e-01 2.7153904188e+00 -4.7031941678e+00 2.7153904188e+00 4.7031941678e+00 
1700 7.3979415035e+00 5.6277131096e-01 2.7048583713e+00 -4.6849521264e+00 2.7048583713e+00 4.6849521264e+00 
1800 7.3979923171e+00 5.5227550540e-01 2.6944620935e+00 -4.6669452450e+00 2.6944620935e+00 4.6669452450e+00 
1900 7.3962759910e+00 5.4244568316e-01 2.6842202706e+00 -4.6492058873e+00 2.6842202706e+00 4.6492058873e+00 
2000 7.3933994962e+00 5.3388023134e-01 2.6741222902e+00 -4.6317156723e+00 2.6741222902e+00 4.6317156723e+00 
2100 7.3897308083e+00 5.2652007694e-01 2.6641461789e+00 -4.6144365407e+00 2.6641461789e+00 4.6144365407e+00 
2200 7.3854797764e+00 5.2003984302e-01 2.6542707190e+00 -4.5973317423e+00 2.6542707190e+00 4.5973317423e+00 
2300 7.3807691274e+00 5.1408662010e-01 2.6444804823e+00 -4.5803745551e+00 2.6444804823e+00 4.5803745551e+00 
2400 7.3756778476e+00 5.0837483863e-01 2.6347664660e+00 -4.5635493852e+00 2.6347664660e+00 4.5635493852e+00 
2500 7.3702634629e+00 5.0270286035e-01 2.6251249387e+00 -4.5468497701e+00 2.6251249387e+00 4.5468497701e+00 
2600 7.3645724849e+00 4.9693985414e-01 2.6155559437e+00 -4.5302757845e+00 2.6155559437e+00 4.5302757845e+00 
2700 7.3586451055e+00 4.9100660951e-01 2.6060620167e+00 -4.5138318206e+00 2.6060620167e+00 4.5138318206e+00 
2800 7.3525173031e+00 4.8485885600e-01 2.5966472423e+00 -4.4975249530e+00 2.5966472423e+00 4.4975249530e+00 
2900 7.3462218254e+00 4.7847495054e-01 2.5873166092e+00 -4.4813638224e+00 2.5873166092e+00 4.4813638224e+00 
3000 7.3397886945e+00 4.7184746066e-01 2.5780755884e+00 -4.4653579048e+00 2.5780755884e+00 4.4653579048e+00 
3100 7.3332455080e+00 4.6497764865e-01 2.5689298650e+00 -4.4495170473e+00 2.5689298650e+00 4.4495170473e+00 
