# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4877667786e+00 1.2366343386e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4301503989e+00 1.3425343735e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3794942905e+00 1.4540139458e-01 2.8213861763e+00 -4.8867842052e+00 2.8213861763e+00 4.8867842052e+00 
300 5.3352492920e+00 1.5688170458e-01 2.8188097966e+00 -4.8823217846e+00 2.8188097966e+00 4.8823217846e+00 
400 5.2967335997e+00 1.6864884635e-01 2.8160274900e+00 -4.8775026881e+00 2.8160274900e+00 4.8775026881e+00 
500 5.2633157645e+00 1.8066435216e-01 2.8130335752e+00 -4.8723170756e+00 2.8130335752e+00 4.8723170756e+00 
600 5.2344089988e+00 1.9289392903e-01 2.8098229854e+00 -4.8667561709e+00 2.8098229854e+00 4.8667561709e+00 
700 5.2094662204e+00 2.0530437506e-01 2.8063911925e+00 -4.8608121314e+00 2.8063911925e+00 4.8608121314e+00 
800 5.1879757609e+00 2.1786027319e-01 2.8027341878e+00 -4.8544780133e+00 2.8027341878e+00 4.8544780133e+00 
900 5.1694576785e+00 2.3052042192e-01 2.7988485205e+00 -4.8477478401e+00 2.7988485205e+00 4.8477478401e+00 
1000 5.1534606523e+00 2.4323398425e-01 2.7947314022e+00 -4.8406167821e+00 2.7947314022e+00 4.8406167821e+00 
1100 5.1395595138e+00 2.5593642988e-01 2.7903808810e+00 -4.8330814584e+00 2.7903808810e+00 4.8330814584e+00 
1200 5.1273535773e+00 2.6854553893e-01 2.7857960910e+00 -4.8251403691e+00 2.7857960910e+00 4.8251403691e+00 
1300 5.1164660655e+00 2.8095804407e-01 2.7809775767e+00 -4.8167944575e+00 2.7809775767e+00 4.8167944575e+00 
1400 5.1065450411e+00 2.9304788969e-01 2.7759276828e+00 -4.8080477847e+00 2.7759276828e+00 4.8080477847e+00 
1500 5.0972662960e+00 3.0466748077e-01 2.7706509812e+00 -4.7989082694e+00 2.7706509812e+00 4.7989082694e+00 
1600 5.0883385056e+00 3.1565345916e-01 2.7651546823e+00 -4.7893884006e+00 2.7651546823e+00 4.7893884006e+00 
1700 5.0795105264e+00 3.2583815218e-01 2.7594489501e+00 -4.7795057825e+00 2.7594489501e+00 4.7795057825e+00 
1800 5.0705799634e+00 3.3506657917e-01 2.7535470162e+00 -4.7692833330e+00 2.7535470162e+00 4.7692833330e+00 
1900 5.0614011991e+00 3.4321678805e-01 2.7474649898e+00 -4.7587489543e+00 2.7474649898e+00 4.7587489543e+00 
2000 5.0518903661e+00 3.5021898754e-01 2.7412212988e+00 -4.7479345643e+00 2.7412212988e+00 4.7479345643e+00 
2100 5.0420247985e+00 3.5606775540e-01 2.7348357755e+00 -4.7368745136e+00 2.7348357755e+00 4.7368745136e+00 
2200 5.0318356769e+00 3.6082279909e-01 2.7283285081e+00 -4.7256035957e+00 2.7283285081e+00 4.7256035957e+00 
2300 5.0213946136e+00 3.6459738406e-01 2.7217186608e+00 -4.7141550044e+00 2.7217186608e+00 4.7141550044e+00 
2400 5.0107968986e+00 3.6753795474e-01 2.7150234891e+00 -4.7025586269e+00 2.7150234891e+00 4.7025586269e+00 
2500 5.0001450282e+00 3.6980123254e-01 2.7082577123e+00 -4.6908399577e+00 2.7082577123e+00 4.6908399577e+00 
2600 4.9895355687e+00 3.7153483817e-01 2.7014332977e+00 -4.6790197250e+00 2.7014332977e+00 4.6790197250e+00 
2700 4.9790508632e+00 3.7286489972e-01 2.6945595983e+00 -4.6671141283e+00 2.6945595983e+00 4.6671141283e+00 
2800 4.9687554618e+00 3.7389100259e-01 2.6876437201e+00 -4.6551354759e+00 2.6876437201e+00 4.6551354759e+00 
2900 4.9586961220e+00 3.7468673405e-01 2.6806909885e+00 -4.6430929914e+00 2.6806909885e+00 4.6430929914e+00 
3000 4.9489039259e+00 3.7530340656e-01 2.6737054107e+00 -4.6309936159e+00 2.6737054107e+00 4.6309936159e+00 
3100 4.9393972787e+00 3.7577490098e-01 2.6666900758e+00 -4.6188426993e+00 2.6666900758e+00 4.6188426993e+00 
3200 4.9301849671e+00 3.7612231998e-01 2.6596474691e+00 -4.6066445466e+00 2.6596474691e+00 4.6066445466e+00 
3300 4.9212688483e+00 3.7635783886e-01 2.6525797050e+00 -4.5944028202e+00 2.6525797050e+00 4.5944028202e+00 
