# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8992064871     0.1007923745 
 0.0454  0.0787     0.8977345123     0.1022644663 
 0.0909  0.1574     0.8932391407     0.1067601711 
 0.1363  0.2361     0.8854802968     0.1145192503 
 0.1817  0.3147     0.8740561809     0.1259426214 
 0.2271  0.3934     0.8584156091     0.1415807541 
 0.2726  0.4721     0.8379058843     0.1620875132 
 0.3180  0.5508     0.8118863496     0.1881068259 
 0.3634  0.6295     0.7799390145     0.2200581043 
 0.4089  0.7082     0.7421874352     0.2578130729 
 0.4543  0.7868     0.6996682747     0.3003297599 
 0.4997  0.8655     0.6545872823     0.3454084452 
 0.5451  0.9442     0.6102342976     0.3897685195 
 0.5906  1.0229     0.5704831679     0.4295263603 
 0.6360  1.1016     0.5390787337     0.4609262043 
 0.6814  1.1803     0.5190032064     0.4809963498 
 0.7269  1.2590     0.5121060876     0.4878927603 
 0.7723  1.3376     0.5190032064     0.4809963498 
 0.8177  1.4163     0.5390787337     0.4609262043 
 0.8631  1.4950     0.5704831679     0.4295263603 
 0.9086  1.5737     0.6102342976     0.3897685195 
 0.9540  1.6524     0.6545872823     0.3454084452 
 0.9994  1.7311     0.6996682747     0.3003297599 
 1.0449  1.8097     0.7421874352     0.2578130729 
 1.0903  1.8884     0.7799390145     0.2200581043 
 1.1357  1.9671     0.8118863496     0.1881068259 
 1.1811  2.0458     0.8379058843     0.1620875132 
 1.2266  2.1245     0.8584156091     0.1415807541 
 1.2720  2.2032     0.8740561809     0.1259426214 
 1.3174  2.2818     0.8854802968     0.1145192503 
 1.3629  2.3605     0.8932391407     0.1067601711 
 1.4083  2.4392     0.8977345123     0.1022644663 

 0.0454 -0.0787     0.8977345123     0.1022644663 
 0.0909  0.0000     0.8977345123     0.1022644663 
 0.1363  0.0787     0.8947507018     0.1052485056 
 0.1817  0.1574     0.8886223644     0.1113771436 
 0.2271  0.2361     0.8790259696     0.1209732806 
 0.2726  0.3147     0.8654793604     0.1345181833 
 0.3180  0.3934      0.847369687     0.1526249098 
 0.3634  0.4721     0.8240316193     0.1759612897 
 0.4089  0.5508     0.7949080998     0.2050871422 
 0.4543  0.6295     0.7598186974     0.2401808966 
 0.4997  0.7082     0.7193189156     0.2806806339 
 0.5451  0.7868     0.6750379055      0.324957643 
 0.5906  0.8655     0.6297790044     0.3702194967 
 0.6360  0.9442     0.5872093381     0.4127986833 
 0.6814  1.0229     0.5512145464     0.4487937733 
 0.7269  1.1016     0.5251996665     0.4748017746 
 0.7723  1.1803     0.5115828025     0.4884163922 
 0.8177  1.2590     0.5115828025     0.4884163922 
 0.8631  1.3376     0.5251996665     0.4748017746 
 0.9086  1.4163     0.5512145464     0.4487937733 
 0.9540  1.4950     0.5872093381     0.4127986833 
 0.9994  1.5737     0.6297790044     0.3702194967 
 1.0449  1.6524     0.6750379055      0.324957643 
 1.0903  1.7311     0.7193189156     0.2806806339 
 1.1357  1.8097     0.7598186974     0.2401808966 
 1.1811  1.8884     0.7949080998     0.2050871422 
