# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9511475037e+00 5.8704485992e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9354551116e+00 5.6814768802e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9204940218e+00 5.4009869523e-02 1.7422064391e+00 -3.0175900697e+00 1.7422064391e+00 3.0175900697e+00 
300 4.9063447371e+00 5.1683769081e-02 1.7406566269e+00 -3.0149057164e+00 1.7406566269e+00 3.0149057164e+00 
400 4.8929717802e+00 4.9801953133e-02 1.7391722326e+00 -3.0123346700e+00 1.7391722326e+00 3.0123346700e+00 
500 4.8803406997e+00 4.8331348548e-02 1.7377406575e+00 -3.0098551092e+00 1.7377406575e+00 3.0098551092e+00 
600 4.8684179299e+00 4.7240248148e-02 1.7363502056e+00 -3.0074467758e+00 1.7363502056e+00 3.0074467758e+00 
700 4.8571706799e+00 4.6498237094e-02 1.7349900515e+00 -3.0050909199e+00 1.7349900515e+00 3.0050909199e+00 
800 4.8465668511e+00 4.6076122765e-02 1.7336502096e+00 -3.0027702456e+00 1.7336502096e+00 3.0027702456e+00 
900 4.8365749809e+00 4.5945869759e-02 1.7323215035e+00 -3.0004688592e+00 1.7323215035e+00 3.0004688592e+00 
1000 4.8271642106e+00 4.6080541319e-02 1.7309955371e+00 -2.9981722179e+00 1.7309955371e+00 2.9981722179e+00 
1100 4.8183042761e+00 4.6454248278e-02 1.7296646662e+00 -2.9958670820e+00 1.7296646662e+00 2.9958670820e+00 
1200 4.8099655169e+00 4.7042106299e-02 1.7283219715e+00 -2.9935414665e+00 1.7283219715e+00 2.9935414665e+00 
1300 4.8021189023e+00 4.7820201925e-02 1.7269612318e+00 -2.9911845961e+00 1.7269612318e+00 2.9911845961e+00 
1400 4.7947360707e+00 4.8765567665e-02 1.7255768982e+00 -2.9887868601e+00 1.7255768982e+00 2.9887868601e+00 
1500 4.7877893797e+00 4.9856166038e-02 1.7241640691e+00 -2.9863397682e+00 1.7241640691e+00 2.9863397682e+00 
1600 4.7812519637e+00 5.1070882204e-02 1.7227184644e+00 -2.9838359075e+00 1.7227184644e+00 2.9838359075e+00 
1700 4.7750977955e+00 5.2389524527e-02 1.7212364012e+00 -2.9812688988e+00 1.7212364012e+00 2.9812688988e+00 
1800 4.7693017501e+00 5.3792832137e-02 1.7197147684e+00 -2.9786333533e+00 1.7197147684e+00 2.9786333533e+00 
1900 4.7638396675e+00 5.5262488304e-02 1.7181510012e+00 -2.9759248291e+00 1.7181510012e+00 2.9759248291e+00 
2000 4.7586884115e+00 5.6781138243e-02 1.7165430558e+00 -2.9731397860e+00 1.7165430558e+00 2.9731397860e+00 
2100 4.7538259230e+00 5.8332409796e-02 1.7148893830e+00 -2.9702755407e+00 1.7148893830e+00 2.9702755407e+00 
