# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.5905173947e+00 9.5835292647e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.5737161131e+00 9.9620148096e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.5563847264e+00 1.0080344684e-01 1.7411390016e+00 -3.0157412138e+00 1.7411390016e+00 3.0157412138e+00 
300 7.5388864881e+00 1.0144002428e-01 1.7382450492e+00 -3.0107287412e+00 1.7382450492e+00 3.0107287412e+00 
400 7.5212711005e+00 1.0156089465e-01 1.7353279807e+00 -3.0056762304e+00 1.7353279807e+00 3.0056762304e+00 
500 7.5035855407e+00 1.0119565655e-01 1.7324025308e+00 -3.0006092024e+00 1.7324025308e+00 3.0006092024e+00 
600 7.4858742360e+00 1.0037282484e-01 1.7294826789e+00 -2.9955518707e+00 1.7294826789e+00 2.9955518707e+00 
700 7.4681791784e+00 9.9120080200e-02 1.7265816753e+00 -2.9905271851e+00 1.7265816753e+00 2.9905271851e+00 
800 7.4505399932e+00 9.7464447979e-02 1.7237120581e+00 -2.9855568623e+00 1.7237120581e+00 2.9855568623e+00 
900 7.4329939728e+00 9.5432417476e-02 1.7208856649e+00 -2.9806614056e+00 1.7208856649e+00 2.9806614056e+00 
1000 7.4155760880e+00 9.3050011778e-02 1.7181136403e+00 -2.9758601182e+00 1.7181136403e+00 2.9758601182e+00 
1100 7.3983189840e+00 9.0342817433e-02 1.7154064407e+00 -2.9711711109e+00 1.7154064407e+00 2.9711711109e+00 
1200 7.3812529695e+00 8.7335982277e-02 1.7127738381e+00 -2.9666113095e+00 1.7127738381e+00 2.9666113095e+00 
1300 7.3644060040e+00 8.4054188883e-02 1.7102249236e+00 -2.9621964600e+00 1.7102249236e+00 2.9621964600e+00 
1400 7.3478036881e+00 8.0521610183e-02 1.7077681114e+00 -2.9579411364e+00 1.7077681114e+00 2.9579411364e+00 
1500 7.3314692607e+00 7.6761853001e-02 1.7054111445e+00 -2.9538587500e+00 1.7054111445e+00 2.9538587500e+00 
1600 7.3154236051e+00 7.2797894444e-02 1.7031611021e+00 -2.9499615622e+00 1.7031611021e+00 2.9499615622e+00 
1700 7.2996852659e+00 6.8652015322e-02 1.7010244090e+00 -2.9462607013e+00 1.7010244090e+00 2.9462607013e+00 
1800 7.2842704772e+00 6.4345734099e-02 1.6990068475e+00 -2.9427661823e+00 1.6990068475e+00 2.9427661823e+00 
1900 7.2691932033e+00 5.9899744206e-02 1.6971135718e+00 -2.9394869326e+00 1.6971135718e+00 2.9394869326e+00 
2000 7.2544651913e+00 5.5333856967e-02 1.6953491244e+00 -2.9364308201e+00 1.6953491244e+00 2.9364308201e+00 
2100 7.2400960347e+00 5.0666951830e-02 1.6937174555e+00 -2.9336046865e+00 1.6937174555e+00 2.9336046865e+00 
2200 7.2260932483e+00 4.5916935135e-02 1.6922219437e+00 -2.9310143842e+00 1.6922219437e+00 2.9310143842e+00 
2300 7.2124623525e+00 4.1100708196e-02 1.6908654197e+00 -2.9286648156e+00 1.6908654197e+00 2.9286648156e+00 
