# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8219821497e+00 -3.0458991704e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
100 4.8255053625e+00 -3.0386887366e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
200 4.8252018155e+00 -2.9739671331e-01 1.5178639520e+00 -2.6290174838e+00 1.5178639520e+00 2.6290174838e+00 
300 4.8253053475e+00 -2.9113250611e-01 1.5276709761e+00 -2.6460037479e+00 1.5276709761e+00 2.6460037479e+00 
400 4.8257857805e+00 -2.8505622096e-01 1.5372094593e+00 -2.6625248854e+00 1.5372094593e+00 2.6625248854e+00 
500 4.8266042578e+00 -2.7915590179e-01 1.5464905973e+00 -2.6786002879e+00 1.5464905973e+00 2.6786002879e+00 
600 4.8277154637e+00 -2.7342565491e-01 1.5555247891e+00 -2.6942479672e+00 1.5555247891e+00 2.6942479672e+00 
700 4.8290695971e+00 -2.6786402322e-01 1.5643218745e+00 -2.7094849661e+00 1.5643218745e+00 2.7094849661e+00 
800 4.8306141377e+00 -2.6247266238e-01 1.5728913076e+00 -2.7243276596e+00 1.5728913076e+00 2.7243276596e+00 
900 4.8322954226e+00 -2.5725525850e-01 1.5812422817e+00 -2.7387919710e+00 1.5812422817e+00 2.7387919710e+00 
1000 4.8340600469e+00 -2.5221664418e-01 1.5893838140e+00 -2.7528935186e+00 1.5893838140e+00 2.7528935186e+00 
1100 4.8358560897e+00 -2.4736208098e-01 1.5973247987e+00 -2.7666477075e+00 1.5973247987e+00 2.7666477075e+00 
1200 4.8376341698e+00 -2.4269668438e-01 1.6050740355e+00 -2.7800697795e+00 1.6050740355e+00 2.7800697795e+00 
1300 4.8393483300e+00 -2.3822497210e-01 1.6126402385e+00 -2.7931748274e+00 1.6126402385e+00 2.7931748274e+00 
1400 4.8409567541e+00 -2.3395052063e-01 1.6200320296e+00 -2.8059777851e+00 1.6200320296e+00 2.8059777851e+00 
1500 4.8424223184e+00 -2.2987571622e-01 1.6272579218e+00 -2.8184933976e+00 1.6272579218e+00 2.8184933976e+00 
1600 4.8437129850e+00 -2.2600158878e-01 1.6343262941e+00 -2.8307361776e+00 1.6343262941e+00 2.8307361776e+00 
1700 4.8448020449e+00 -2.2232771763e-01 1.6412453614e+00 -2.8427203536e+00 1.6412453614e+00 2.8427203536e+00 
1800 4.8456682213e+00 -2.1885219884e-01 1.6480231416e+00 -2.8544598134e+00 1.6480231416e+00 2.8544598134e+00 
1900 4.8462956459e+00 -2.1557166449e-01 1.6546674223e+00 -2.8659680451e+00 1.6546674223e+00 2.8659680451e+00 
2000 4.8466737233e+00 -2.1248134479e-01 1.6611857278e+00 -2.8772580813e+00 1.6611857278e+00 2.8772580813e+00 
2100 4.8467968972e+00 -2.0957516421e-01 1.6675852880e+00 -2.8883424447e+00 1.6675852880e+00 2.8883424447e+00 
2200 4.8466643360e+00 -2.0684586388e-01 1.6738730110e+00 -2.8992331006e+00 1.6738730110e+00 2.8992331006e+00 
2300 4.8462795534e+00 -2.0428514265e-01 1.6800554588e+00 -2.9099414142e+00 1.6800554588e+00 2.9099414142e+00 
2400 4.8456499792e+00 -2.0188381036e-01 1.6861388267e+00 -2.9204781164e+00 1.6861388267e+00 2.9204781164e+00 
2500 4.8447864960e+00 -1.9963194742e-01 1.6921289281e+00 -2.9308532764e+00 1.6921289281e+00 2.9308532764e+00 
