# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.007447325     -5.084018598 
 0.0862  0.1493      1.079539224     -4.931848418 
 0.1724  0.2986       1.18651472     -4.434728411 
 0.2586  0.4479      1.061829815     -3.481326311 
 0.3448  0.5971     0.5060361228     -1.943343423 
 0.4309  0.7464    -0.2565417504     0.1712474659 
 0.5171  0.8957    -0.6136835153       2.52215002 
 0.6033  1.0450    -0.3354145641      4.536531916 
 0.6895  1.1943     0.1651571126      5.821586044 
 0.7757  1.3436     0.4542813033       6.29495166 
 0.8619  1.4929     0.3630173494      5.980062621 
 0.9481  1.6421   -0.06903621851      4.867813468 
 1.0343  1.7914    -0.5187770547      3.005613209 
 1.1205  1.9407    -0.5041207513     0.7254642076 
 1.2067  2.0900   -0.00651466932     -1.362003129 
 1.2928  2.2393     0.4862659677     -2.746693059 
 1.3790  2.3886     0.6634471411     -3.220617087 
 1.4652  2.5379     0.4862659677     -2.746693059 
 1.5514  2.6871   -0.00651466932     -1.362003129 
 1.6376  2.8364    -0.5041207513     0.7254642076 
 1.7238  2.9857    -0.5187770547      3.005613209 
 1.8100  3.1350   -0.06903621851      4.867813468 
 1.8962  3.2843     0.3630173494      5.980062621 
 1.9824  3.4336     0.4542813033       6.29495166 
 2.0686  3.5829     0.1651571126      5.821586044 
 2.1547  3.7321    -0.3354145641      4.536531916 
 2.2409  3.8814    -0.6136835153       2.52215002 
 2.3271  4.0307    -0.2565417504     0.1712474659 
 2.4133  4.1800     0.5060361228     -1.943343423 
 2.4995  4.3293      1.061829815     -3.481326311 
 2.5857  4.4786       1.18651472     -4.434728411 
 2.6719  4.6278      1.079539224     -4.931848418 

 0.0862 -0.1493      1.079539224     -4.931848418 
 0.1724  0.0000      1.079539224     -4.931848418 
 0.2586  0.1493      1.168136308     -4.606984642 
 0.3448  0.2986      1.150211054     -3.879399762 
 0.4309  0.4479     0.7742671735     -2.622272139 
 0.5171  0.5971    0.04664136244    -0.7614842791 
 0.6033  0.7464     -0.544951577      1.526889076 
 0.6895  0.8957    -0.5172814413      3.741929259 
 0.7757  1.0450   -0.04447686996      5.375189504 
 0.8619  1.1943     0.3836186214      6.221703289 
 0.9481  1.3436     0.4852471994       6.28503365 
 1.0343  1.4929      0.201466127      5.573993356 
 1.1205  1.6421    -0.3065500593       4.07930501 
 1.2067  1.7914    -0.5900786618      1.958356865 
 1.2928  1.9407    -0.3167503425    -0.2961782214 
 1.3790  2.0900     0.2251919435     -2.075413947 
 1.4652  2.2393     0.5709916196     -3.017693205 
 1.5514  2.3886     0.5709916196     -3.017693205 
 1.6376  2.5379     0.2251919435     -2.075413947 
 1.7238  2.6871    -0.3167503425    -0.2961782214 
 1.8100  2.8364    -0.5900786618      1.958356865 
 1.8962  2.9857    -0.3065500593       4.07930501 
 1.9824  3.1350      0.201466127      5.573993356 
 2.0686  3.2843     0.4852471994       6.28503365 
 2.1547  3.4336     0.3836186214      6.221703289 
 2.2409  3.5829   -0.04447686996      5.375189504 
 2.3271  3.7321    -0.5172814413      3.741929259 
 2.4133  3.8814     -0.544951577      1.526889076 
