# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6255684062e+00 1.9912992866e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6035803654e+00 2.2581431499e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5853528951e+00 2.5076549056e-01 2.8338824580e+00 -4.9084284000e+00 2.8338824580e+00 4.9084284000e+00 
300 5.5710624050e+00 2.7407371275e-01 2.8294591952e+00 -4.9007670841e+00 2.8294591952e+00 4.9007670841e+00 
400 5.5603553788e+00 2.9590158308e-01 2.8246173620e+00 -4.8923807830e+00 2.8246173620e+00 4.8923807830e+00 
500 5.5528104119e+00 3.1633162535e-01 2.8193810783e+00 -4.8833112735e+00 2.8193810783e+00 4.8833112735e+00 
600 5.5479049859e+00 3.3530657659e-01 2.8137729944e+00 -4.8735977873e+00 2.8137729944e+00 4.8735977873e+00 
700 5.5449723568e+00 3.5254445917e-01 2.8078167927e+00 -4.8632813434e+00 2.8078167927e+00 4.8632813434e+00 
800 5.5431535111e+00 3.6743753922e-01 2.8015412268e+00 -4.8524117442e+00 2.8015412268e+00 4.8524117442e+00 
900 5.5413680579e+00 3.7898448765e-01 2.7949860162e+00 -4.8410577864e+00 2.7949860162e+00 4.8410577864e+00 
1000 5.5383617861e+00 3.8588064855e-01 2.7882090431e+00 -4.8293197247e+00 2.7882090431e+00 4.8293197247e+00 
1100 5.5329116370e+00 3.8693938631e-01 2.7812920467e+00 -4.8173391356e+00 2.7812920467e+00 4.8173391356e+00 
1200 5.5241996508e+00 3.8183678019e-01 2.7743388450e+00 -4.8052958370e+00 2.7743388450e+00 4.8052958370e+00 
1300 5.5121583123e+00 3.7167292235e-01 2.7674601154e+00 -4.7933815279e+00 2.7674601154e+00 4.7933815279e+00 
1400 5.4974643934e+00 3.5865061613e-01 2.7607477829e+00 -4.7817554269e+00 2.7607477829e+00 4.7817554269e+00 
