# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1157907676e+00 1.6510089692e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1332539429e+00 1.8249689852e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1494717849e+00 1.9882466650e-01 2.5558602859e+00 -4.4268798722e+00 2.5558602859e+00 4.4268798722e+00 
300 7.1647639164e+00 2.1455799637e-01 2.5519716899e+00 -4.4201446264e+00 2.5519716899e+00 4.4201446264e+00 
400 7.1790298150e+00 2.2965272091e-01 2.5477690768e+00 -4.4128654870e+00 2.5477690768e+00 4.4128654870e+00 
500 7.1921696818e+00 2.4404092793e-01 2.5432634704e+00 -4.4050615478e+00 2.5432634704e+00 4.4050615478e+00 
600 7.2040903853e+00 2.5763702549e-01 2.5384671908e+00 -4.3967541479e+00 2.5384671908e+00 4.3967541479e+00 
700 7.2147119636e+00 2.7034609206e-01 2.5333942276e+00 -4.3879675179e+00 2.5333942276e+00 4.3879675179e+00 
800 7.2239744690e+00 2.8207461259e-01 2.5280604546e+00 -4.3787291520e+00 2.5280604546e+00 4.3787291520e+00 
900 7.2318445210e+00 2.9274291594e-01 2.5224836371e+00 -4.3690698207e+00 2.5224836371e+00 4.3690698207e+00 
1000 7.2383205500e+00 3.0229770582e-01 2.5166831947e+00 -4.3590231598e+00 2.5166831947e+00 4.3590231598e+00 
1100 7.2434355586e+00 3.1072235419e-01 2.5106797139e+00 -4.3486248261e+00 2.5106797139e+00 4.3486248261e+00 
1200 7.2472564326e+00 3.1804253014e-01 2.5044942495e+00 -4.3379112874e+00 2.5044942495e+00 4.3379112874e+00 
1300 7.2498794684e+00 3.2432554207e-01 2.4981475030e+00 -4.3269184000e+00 2.4981475030e+00 4.3269184000e+00 
1400 7.2514226585e+00 3.2967333162e-01 2.4916590006e+00 -4.3156799842e+00 2.4916590006e+00 4.3156799842e+00 
1500 7.2520160822e+00 3.3421078335e-01 2.4850463972e+00 -4.3042266191e+00 2.4850463972e+00 4.3042266191e+00 
1600 7.2517921346e+00 3.3807215608e-01 2.4783250006e+00 -4.2925848187e+00 2.4783250006e+00 4.2925848187e+00 
1700 7.2508771705e+00 3.4138855115e-01 2.4715075602e+00 -4.2807766655e+00 2.4715075602e+00 4.2807766655e+00 
1800 7.2493855510e+00 3.4427850370e-01 2.4646043018e+00 -4.2688198712e+00 2.4646043018e+00 4.2688198712e+00 
1900 7.2474163565e+00 3.4684252678e-01 2.4576231520e+00 -4.2567281652e+00 2.4576231520e+00 4.2567281652e+00 
2000 7.2450524418e+00 3.4916131626e-01 2.4505700758e+00 -4.2445118787e+00 2.4505700758e+00 4.2445118787e+00 
2100 7.2423611897e+00 3.5129666500e-01 2.4434494541e+00 -4.2321786002e+00 2.4434494541e+00 4.2321786002e+00 
2200 7.2393962679e+00 3.5329396453e-01 2.4362644496e+00 -4.2197338074e+00 2.4362644496e+00 4.2197338074e+00 
2300 7.2361998051e+00 3.5518533461e-01 2.4290173259e+00 -4.2071814209e+00 2.4290173259e+00 4.2071814209e+00 
2400 7.2328045846e+00 3.5699272136e-01 2.4217097079e+00 -4.1945242553e+00 2.4217097079e+00 4.1945242553e+00 
2500 7.2292360238e+00 3.5873060047e-01 2.4143427828e+00 -4.1817643667e+00 2.4143427828e+00 4.1817643667e+00 
2600 7.2255138433e+00 3.6040814626e-01 2.4069174483e+00 -4.1689033100e+00 2.4069174483e+00 4.1689033100e+00 
2700 7.2216534082e+00 3.6203086691e-01 2.3994344181e+00 -4.1559423216e+00 2.3994344181e+00 4.1559423216e+00 
2800 7.2176667728e+00 3.6360177593e-01 2.3918942963e+00 -4.1428824475e+00 2.3918942963e+00 4.1428824475e+00 
2900 7.2135634777e+00 3.6512219445e-01 2.3842976271e+00 -4.1297246305e+00 2.3842976271e+00 4.1297246305e+00 
3000 7.2093511502e+00 3.6659227633e-01 2.3766449302e+00 -4.1164697706e+00 2.3766449302e+00 4.1164697706e+00 
3100 7.2050359539e+00 3.6801133495e-01 2.3689367244e+00 -4.1031187666e+00 2.3689367244e+00 4.1031187666e+00 
3200 7.2006229269e+00 3.6937803331e-01 2.3611735461e+00 -4.0896725474e+00 2.3611735461e+00 4.0896725474e+00 
3300 7.1961162377e+00 3.7069048325e-01 2.3533559629e+00 -4.0761320961e+00 2.3533559629e+00 4.0761320961e+00 
