# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1933911561e+00 -1.2715920182e-01 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
100 5.1750612829e+00 -1.2693534857e-01 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
200 5.1573562743e+00 -1.2326386509e-01 1.7336381373e+00 -3.0027493357e+00 1.7336381373e+00 3.0027493357e+00 
300 5.1407663806e+00 -1.1971930178e-01 1.7371944131e+00 -3.0089089861e+00 1.7371944131e+00 3.0089089861e+00 
400 5.1252212718e+00 -1.1628738187e-01 1.7406413157e+00 -3.0148791966e+00 1.7406413157e+00 3.0148791966e+00 
500 5.1106551329e+00 -1.1295571578e-01 1.7439827423e+00 -3.0206667173e+00 1.7439827423e+00 3.0206667173e+00 
600 5.0970063540e+00 -1.0971357763e-01 1.7472221841e+00 -3.0262775949e+00 1.7472221841e+00 3.0262775949e+00 
700 5.0842172460e+00 -1.0655170922e-01 1.7503627800e+00 -3.0317172666e+00 1.7503627800e+00 3.0317172666e+00 
800 5.0722337788e+00 -1.0346214780e-01 1.7534073641e+00 -3.0369906411e+00 1.7534073641e+00 3.0369906411e+00 
900 5.0610053402e+00 -1.0043807452e-01 1.7563585070e+00 -3.0421021705e+00 1.7563585070e+00 3.0421021705e+00 
1000 5.0504845118e+00 -9.7473680479e-02 1.7592185519e+00 -3.0470559135e+00 1.7592185519e+00 3.0470559135e+00 
1100 5.0406268618e+00 -9.4564048346e-02 1.7619896466e+00 -3.0518555902e+00 1.7619896466e+00 3.0518555902e+00 
1200 5.0313907525e+00 -9.1705047132e-02 1.7646737717e+00 -3.0565046314e+00 1.7646737717e+00 3.0565046314e+00 
1300 5.0227371607e+00 -8.8893238621e-02 1.7672727654e+00 -3.0610062205e+00 1.7672727654e+00 3.0610062205e+00 
1400 5.0146295111e+00 -8.6125793807e-02 1.7697883446e+00 -3.0653633315e+00 1.7697883446e+00 3.0653633315e+00 
1500 5.0070335206e+00 -8.3400418131e-02 1.7722221244e+00 -3.0695787617e+00 1.7722221244e+00 3.0695787617e+00 
1600 4.9999170531e+00 -8.0715284404e-02 1.7745756343e+00 -3.0736551605e+00 1.7745756343e+00 3.0736551605e+00 
1700 4.9932499837e+00 -7.8068972533e-02 1.7768503332e+00 -3.0775950545e+00 1.7768503332e+00 3.0775950545e+00 
1800 4.9870040727e+00 -7.5460415263e-02 1.7790476212e+00 -3.0814008690e+00 1.7790476212e+00 3.0814008690e+00 
1900 4.9811528465e+00 -7.2888849288e-02 1.7811688514e+00 -3.0850749475e+00 1.7811688514e+00 3.0850749475e+00 
2000 4.9756714875e+00 -7.0353771194e-02 1.7832153387e+00 -3.0886195674e+00 1.7832153387e+00 3.0886195674e+00 
2100 4.9705367301e+00 -6.7854897759e-02 1.7851883681e+00 -3.0920369547e+00 1.7851883681e+00 3.0920369547e+00 
2200 4.9657267643e+00 -6.5392130212e-02 1.7870892019e+00 -3.0953292953e+00 1.7870892019e+00 3.0953292953e+00 
2300 4.9612211443e+00 -6.2965522124e-02 1.7889190847e+00 -3.0984987453e+00 1.7889190847e+00 3.0984987453e+00 
2400 4.9570007038e+00 -6.0575250603e-02 1.7906792491e+00 -3.1015474396e+00 1.7906792491e+00 3.1015474396e+00 
2500 4.9530474760e+00 -5.8221590568e-02 1.7923709194e+00 -3.1044774985e+00 1.7923709194e+00 3.1044774985e+00 
2600 4.9493446192e+00 -5.5904891836e-02 1.7939953147e+00 -3.1072910335e+00 1.7939953147e+00 3.1072910335e+00 
2700 4.9458763464e+00 -5.3625558817e-02 1.7955536514e+00 -3.1099901520e+00 1.7955536514e+00 3.1099901520e+00 
2800 4.9426278593e+00 -5.1384032637e-02 1.7970471458e+00 -3.1125769601e+00 1.7970471458e+00 3.1125769601e+00 
2900 4.9395852870e+00 -4.9180775471e-02 1.7984770148e+00 -3.1150535659e+00 1.7984770148e+00 3.1150535659e+00 
3000 4.9367356275e+00 -4.7016256952e-02 1.7998444774e+00 -3.1174220807e+00 1.7998444774e+00 3.1174220807e+00 
3100 4.9340666940e+00 -4.4890942453e-02 1.8011507553e+00 -3.1196846203e+00 1.8011507553e+00 3.1196846203e+00 
3200 4.9315670629e+00 -4.2805283122e-02 1.8023970728e+00 -3.1218433056e+00 1.8023970728e+00 3.1218433056e+00 
3300 4.9292260268e+00 -4.0759707485e-02 1.8035846574e+00 -3.1239002624e+00 1.8035846574e+00 3.1239002624e+00 
3400 4.9270335489e+00 -3.8754614497e-02 1.8047147391e+00 -3.1258576214e+00 1.8047147391e+00 3.1258576214e+00 
