# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3140327934e+00 2.3246937405e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3311847644e+00 2.5332144381e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3476713732e+00 2.7220466379e-01 2.5544774521e+00 -4.4244847338e+00 2.5544774521e+00 4.4244847338e+00 
300 6.3641513023e+00 2.8965429305e-01 2.5491513170e+00 -4.4152595972e+00 2.5491513170e+00 4.4152595972e+00 
400 6.3803621934e+00 3.0551804524e-01 2.5434720453e+00 -4.4054228100e+00 2.5434720453e+00 4.4054228100e+00 
500 6.3959408020e+00 3.1948103426e-01 2.5374684895e+00 -4.3950243465e+00 2.5374684895e+00 4.3950243465e+00 
600 6.4104315111e+00 3.3106359260e-01 2.5311758280e+00 -4.3841251371e+00 2.5311758280e+00 4.3841251371e+00 
700 6.4233185821e+00 3.3967068408e-01 2.5246389320e+00 -4.3728029010e+00 2.5246389320e+00 4.3728029010e+00 
800 6.4340966234e+00 3.4472656163e-01 2.5179148134e+00 -4.3611563859e+00 2.5179148134e+00 4.3611563859e+00 
900 6.4423799747e+00 3.4589534805e-01 2.5110724466e+00 -4.3493050590e+00 2.5110724466e+00 4.3493050590e+00 
1000 6.4480189984e+00 3.4330757162e-01 2.5041882009e+00 -4.3373811957e+00 2.5041882009e+00 4.3373811957e+00 
1100 6.4511603410e+00 3.3764088130e-01 2.4973366688e+00 -4.3255139939e+00 2.4973366688e+00 4.3255139939e+00 
1200 6.4522022830e+00 3.2995379234e-01 2.4905797075e+00 -4.3138105937e+00 2.4905797075e+00 4.3138105937e+00 
1300 6.4516639497e+00 3.2135230425e-01 2.4839586156e+00 -4.3023425261e+00 2.4839586156e+00 4.3023425261e+00 
1400 6.4500449357e+00 3.1269606260e-01 2.4774928785e+00 -4.2911435410e+00 2.4774928785e+00 4.2911435410e+00 
1500 6.4477406098e+00 3.0448368416e-01 2.4711848287e+00 -4.2802176781e+00 2.4711848287e+00 4.2802176781e+00 
1600 6.4450237246e+00 2.9690079554e-01 2.4650267127e+00 -4.2695515084e+00 2.4650267127e+00 4.2695515084e+00 
1700 6.4420656194e+00 2.8993520582e-01 2.4590069076e+00 -4.2591249001e+00 2.4590069076e+00 4.2591249001e+00 
1800 6.4389680250e+00 2.8348288715e-01 2.4531138970e+00 -4.2489179063e+00 2.4531138970e+00 4.2489179063e+00 
