# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6265051173e+00 -1.3563259823e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6194691106e+00 -1.3697832719e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6126082666e+00 -1.3567418427e-02 1.6092088834e+00 -2.7872315461e+00 1.6092088834e+00 2.7872315461e+00 
300 6.6059389817e+00 -1.3651018064e-02 1.6096304574e+00 -2.7879617336e+00 1.6096304574e+00 2.7879617336e+00 
400 6.5994681544e+00 -1.3932907514e-02 1.6100545180e+00 -2.7886962281e+00 1.6100545180e+00 2.7886962281e+00 
500 6.5932008204e+00 -1.4398023564e-02 1.6104872217e+00 -2.7894456929e+00 1.6104872217e+00 2.7894456929e+00 
600 6.5871403050e+00 -1.5031955040e-02 1.6109342507e+00 -2.7902199698e+00 1.6109342507e+00 2.7902199698e+00 
700 6.5812883690e+00 -1.5820933434e-02 1.6114008333e+00 -2.7910281147e+00 1.6114008333e+00 2.7910281147e+00 
800 6.5756453487e+00 -1.6751822694e-02 1.6118917645e+00 -2.7918784324e+00 1.6118917645e+00 2.7918784324e+00 
900 6.5702102899e+00 -1.7812107924e-02 1.6124114247e+00 -2.7927785104e+00 1.6124114247e+00 2.7927785104e+00 
1000 6.5649810773e+00 -1.8989882871e-02 1.6129638000e+00 -2.7937352524e+00 1.6129638000e+00 2.7937352524e+00 
1100 6.5599545577e+00 -2.0273836103e-02 1.6135525001e+00 -2.7947549108e+00 1.6135525001e+00 2.7947549108e+00 
1200 6.5551266586e+00 -2.1653235876e-02 1.6141807769e+00 -2.7958431181e+00 1.6141807769e+00 2.7958431181e+00 
1300 6.5504925012e+00 -2.3117913742e-02 1.6148515423e+00 -2.7970049180e+00 1.6148515423e+00 2.7970049180e+00 
1400 6.5460465088e+00 -2.4658246957e-02 1.6155673859e+00 -2.7982447954e+00 1.6155673859e+00 2.7982447954e+00 
1500 6.5417825094e+00 -2.6265139836e-02 1.6163305910e+00 -2.7995667055e+00 1.6163305910e+00 2.7995667055e+00 
1600 6.5376938333e+00 -2.7930004169e-02 1.6171431519e+00 -2.8009741022e+00 1.6171431519e+00 2.8009741022e+00 
1700 6.5337734055e+00 -2.9644738878e-02 1.6180067888e+00 -2.8024699651e+00 1.6180067888e+00 2.8024699651e+00 
1800 6.5300138321e+00 -3.1401709079e-02 1.6189229634e+00 -2.8040568261e+00 1.6189229634e+00 2.8040568261e+00 
1900 6.5264074825e+00 -3.3193724719e-02 1.6198928935e+00 -2.8057367943e+00 1.6198928935e+00 2.8057367943e+00 
2000 6.5229465654e+00 -3.5014018975e-02 1.6209175668e+00 -2.8075115806e+00 1.6209175668e+00 2.8075115806e+00 
2100 6.5196231993e+00 -3.6856226575e-02 1.6219977545e+00 -2.8093825206e+00 1.6219977545e+00 2.8093825206e+00 
2200 6.5164294781e+00 -3.8714362218e-02 1.6231340239e+00 -2.8113505968e+00 1.6231340239e+00 2.8113505968e+00 
2300 6.5133575315e+00 -4.0582799235e-02 1.6243267504e+00 -2.8134164598e+00 1.6243267504e+00 2.8134164598e+00 
2400 6.5103995795e+00 -4.2456248640e-02 1.6255761295e+00 -2.8155804478e+00 1.6255761295e+00 2.8155804478e+00 
2500 6.5075479826e+00 -4.4329738697e-02 1.6268821873e+00 -2.8178426063e+00 1.6268821873e+00 2.8178426063e+00 
2600 6.5047952862e+00 -4.6198595115e-02 1.6282447912e+00 -2.8202027055e+00 1.6282447912e+00 2.8202027055e+00 
2700 6.5021342607e+00 -4.8058421971e-02 1.6296636595e+00 -2.8226602575e+00 1.6296636595e+00 2.8226602575e+00 
2800 6.4995579362e+00 -4.9905083437e-02 1.6311383706e+00 -2.8252145321e+00 1.6311383706e+00 2.8252145321e+00 
2900 6.4970596331e+00 -5.1734686383e-02 1.6326683719e+00 -2.8278645721e+00 1.6326683719e+00 2.8278645721e+00 
3000 6.4946329883e+00 -5.3543563914e-02 1.6342529878e+00 -2.8306092073e+00 1.6342529878e+00 2.8306092073e+00 
3100 6.4922719764e+00 -5.5328259858e-02 1.6358914275e+00 -2.8334470682e+00 1.6358914275e+00 2.8334470682e+00 
3200 6.4899709276e+00 -5.7085514254e-02 1.6375827923e+00 -2.8363765979e+00 1.6375827923e+00 2.8363765979e+00 
3300 6.4877245415e+00 -5.8812249839e-02 1.6393260822e+00 -2.8393960645e+00 1.6393260822e+00 2.8393960645e+00 
3400 6.4855278969e+00 -6.0505559538e-02 1.6411202025e+00 -2.8425035720e+00 1.6411202025e+00 2.8425035720e+00 
3500 6.4833764588e+00 -6.2162694947e-02 1.6429639697e+00 -2.8456970706e+00 1.6429639697e+00 2.8456970706e+00 
3600 6.4812660814e+00 -6.3781055799e-02 1.6448561175e+00 -2.8489743666e+00 1.6448561175e+00 2.8489743666e+00 
3700 6.4791930086e+00 -6.5358180378e-02 1.6467953014e+00 -2.8523331317e+00 1.6467953014e+00 2.8523331317e+00 
3800 6.4771538717e+00 -6.6891736863e-02 1.6487801046e+00 -2.8557709116e+00 1.6487801046e+00 2.8557709116e+00 
3900 6.4751456842e+00 -6.8379515547e-02 1.6508090421e+00 -2.8592851345e+00 1.6508090421e+00 2.8592851345e+00 
4000 6.4731658347e+00 -6.9819421915e-02 1.6528805656e+00 -2.8628731185e+00 1.6528805656e+00 2.8628731185e+00 
4100 6.4712120771e+00 -7.1209470509e-02 1.6549930677e+00 -2.8665320794e+00 1.6549930677e+00 2.8665320794e+00 
4200 6.4692825193e+00 -7.2547779562e-02 1.6571448857e+00 -2.8702591376e+00 1.6571448857e+00 2.8702591376e+00 
4300 6.4673756103e+00 -7.3832566324e-02 1.6593343059e+00 -2.8740513246e+00 1.6593343059e+00 2.8740513246e+00 
4400 6.4654901254e+00 -7.5062143056e-02 1.6615595671e+00 -2.8779055899e+00 1.6615595671e+00 2.8779055899e+00 
4500 6.4636251499e+00 -7.6234913627e-02 1.6638188639e+00 -2.8818188069e+00 1.6638188639e+00 2.8818188069e+00 
