# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7167580263e+00 2.0586409597e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.7537249289e+00 2.4870312176e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7884256831e+00 2.8795509876e-01 2.8334793807e+00 -4.9077302495e+00 2.8334793807e+00 4.9077302495e+00 
300 6.8216824733e+00 3.2428764993e-01 2.8283996035e+00 -4.8989318173e+00 2.8283996035e+00 4.8989318173e+00 
400 6.8537194820e+00 3.5810201222e-01 2.8226688383e+00 -4.8890058408e+00 2.8226688383e+00 4.8890058408e+00 
500 6.8846897274e+00 3.8974213522e-01 2.8163278963e+00 -4.8780230072e+00 2.8163278963e+00 4.8780230072e+00 
600 6.9146764643e+00 4.1948071156e-01 2.8094114050e+00 -4.8660432928e+00 2.8094114050e+00 4.8660432928e+00 
700 6.9436881188e+00 4.4749152252e-01 2.8019490869e+00 -4.8531181787e+00 2.8019490869e+00 4.8531181787e+00 
800 6.9716425442e+00 4.7379685073e-01 2.7939675292e+00 -4.8392937154e+00 2.7939675292e+00 4.8392937154e+00 
900 6.9983350131e+00 4.9817387480e-01 2.7854929053e+00 -4.8246152362e+00 2.7854929053e+00 4.8246152362e+00 
1000 7.0233856225e+00 5.2000663343e-01 2.7765554123e+00 -4.8091350442e+00 2.7765554123e+00 4.8091350442e+00 
1100 7.0461733552e+00 5.3810520508e-01 2.7671964536e+00 -4.7929248522e+00 2.7671964536e+00 4.7929248522e+00 
1200 7.0658011398e+00 5.5063204428e-01 2.7574792365e+00 -4.7760941384e+00 2.7574792365e+00 4.7760941384e+00 
1300 7.0812040558e+00 5.5548877129e-01 2.7475009465e+00 -4.7588112332e+00 2.7475009465e+00 4.7588112332e+00 
1400 7.0915304020e+00 5.5152048751e-01 2.7373981861e+00 -4.7413127389e+00 2.7373981861e+00 4.7413127389e+00 
1500 7.0966880423e+00 5.3999044604e-01 2.7273305794e+00 -4.7238751326e+00 2.7273305794e+00 4.7238751326e+00 
1600 7.0975440360e+00 5.2453522241e-01 2.7174369753e+00 -4.7067389076e+00 2.7174369753e+00 4.7067389076e+00 
1700 7.0954572795e+00 5.0904235869e-01 2.7077914227e+00 -4.6900323204e+00 2.7077914227e+00 4.6900323204e+00 
1800 7.0916219680e+00 4.9569879591e-01 2.6983972939e+00 -4.6737612121e+00 2.6983972939e+00 4.6737612121e+00 
1900 7.0867934558e+00 4.8487141004e-01 2.6892174630e+00 -4.6578612786e+00 2.6892174630e+00 4.6578612786e+00 
2000 7.0813667487e+00 4.7600246674e-01 2.6802074146e+00 -4.6422554169e+00 2.6802074146e+00 4.6422554169e+00 
2100 7.0755353655e+00 4.6835586935e-01 2.6713323786e+00 -4.6268834036e+00 2.6713323786e+00 4.6268834036e+00 
2200 7.0694000369e+00 4.6133417617e-01 2.6625708544e+00 -4.6117079985e+00 2.6625708544e+00 4.6117079985e+00 
2300 7.0630222231e+00 4.5453434823e-01 2.6539122457e+00 -4.5967108484e+00 2.6539122457e+00 4.5967108484e+00 
2400 7.0564466323e+00 4.4771081458e-01 2.6453533886e+00 -4.5818864730e+00 2.6453533886e+00 4.5818864730e+00 
2500 7.0497100178e+00 4.4072495413e-01 2.6368957029e+00 -4.5672373316e+00 2.6368957029e+00 4.5672373316e+00 
2600 7.0428445419e+00 4.3350503199e-01 2.6285432409e+00 -4.5527704431e+00 2.6285432409e+00 4.5527704431e+00 
2700 7.0358791023e+00 4.2601926792e-01 2.6203014579e+00 -4.5384952563e+00 2.6203014579e+00 4.5384952563e+00 
2800 7.0288399072e+00 4.1825901917e-01 2.6121764710e+00 -4.5244223661e+00 2.6121764710e+00 4.5244223661e+00 
2900 7.0217507755e+00 4.1022866954e-01 2.6041746243e+00 -4.5105627611e+00 2.6041746243e+00 4.5105627611e+00 
3000 7.0146333347e+00 4.0193968211e-01 2.5963022403e+00 -4.4969273921e+00 2.5963022403e+00 4.4969273921e+00 
3100 7.0075071788e+00 3.9340715464e-01 2.5885654801e+00 -4.4835269302e+00 2.5885654801e+00 4.4835269302e+00 
3200 7.0003900093e+00 3.8464785396e-01 2.5809702673e+00 -4.4703716359e+00 2.5809702673e+00 4.4703716359e+00 
3300 6.9932977676e+00 3.7567911563e-01 2.5735222499e+00 -4.4574712913e+00 2.5735222499e+00 4.4574712913e+00 
3400 6.9862447605e+00 3.6651824663e-01 2.5662267811e+00 -4.4448351685e+00 2.5662267811e+00 4.4448351685e+00 
3500 6.9792437797e+00 3.5718221786e-01 2.5590889126e+00 -4.4324720177e+00 2.5590889126e+00 4.4324720177e+00 
3600 6.9723062155e+00 3.4768752200e-01 2.5521133943e+00 -4.4203900655e+00 2.5521133943e+00 4.4203900655e+00 
3700 6.9654421648e+00 3.3805012378e-01 2.5453046756e+00 -4.4085970189e+00 2.5453046756e+00 4.4085970189e+00 
3800 6.9586605322e+00 3.2828546013e-01 2.5386669095e+00 -4.3971000707e+00 2.5386669095e+00 4.3971000707e+00 
3900 6.9519691252e+00 3.1840846551e-01 2.5322039554e+00 -4.3859059058e+00 2.5322039554e+00 4.3859059058e+00 
4000 6.9453747429e+00 3.0843360821e-01 2.5259193831e+00 -4.3750207073e+00 2.5259193831e+00 4.3750207073e+00 
4100 6.9388832593e+00 2.9837492949e-01 2.5198164754e+00 -4.3644501612e+00 2.5198164754e+00 4.3644501612e+00 
4200 6.9324997005e+00 2.8824608123e-01 2.5138982307e+00 -4.3541994607e+00 2.5138982307e+00 4.3541994607e+00 
4300 6.9262283166e+00 2.7806035954e-01 2.5081673649e+00 -4.3442733098e+00 2.5081673649e+00 4.3442733098e+00 
4400 6.9200726483e+00 2.6783073361e-01 2.5026263129e+00 -4.3346759263e+00 2.5026263129e+00 4.3346759263e+00 
4500 6.9140355892e+00 2.5756986910e-01 2.4972772305e+00 -4.3254110439e+00 2.4972772305e+00 4.3254110439e+00 
4600 6.9081194436e+00 2.4729014645e-01 2.4921219952e+00 -4.3164819144e+00 2.4921219952e+00 4.3164819144e+00 
4700 6.9023259796e+00 2.3700367413e-01 2.4871622073e+00 -4.3078913097e+00 2.4871622073e+00 4.3078913097e+00 
4800 6.8966564798e+00 2.2672229745e-01 2.4823991915e+00 -4.2996415243e+00 2.4823991915e+00 4.2996415243e+00 
4900 6.8911117870e+00 2.1645760325e-01 2.4778339979e+00 -4.2917343771e+00 2.4778339979e+00 4.2917343771e+00 
5000 6.8856923476e+00 2.0622092094e-01 2.4734674040e+00 -4.2841712146e+00 2.4734674040e+00 4.2841712146e+00 
5100 6.8803982519e+00 1.9602332035e-01 2.4692999164e+00 -4.2769529143e+00 2.4692999164e+00 4.2769529143e+00 
5200 6.8752292714e+00 1.8587560677e-01 2.4653317730e+00 -4.2700798884e+00 2.4653317730e+00 4.2700798884e+00 
5300 6.8701848931e+00 1.7578831366e-01 2.4615629463e+00 -4.2635520891e+00 2.4615629463e+00 4.2635520891e+00 
5400 6.8652643522e+00 1.6577169316e-01 2.4579931462e+00 -4.2573690139e+00 2.4579931462e+00 4.2573690139e+00 
5500 6.8604666615e+00 1.5583570506e-01 2.4546218240e+00 -4.2515297126e+00 2.4546218240e+00 4.2515297126e+00 
5600 6.8557906388e+00 1.4599000419e-01 2.4514481768e+00 -4.2460327944e+00 2.4514481768e+00 4.2460327944e+00 
5700 6.8512349325e+00 1.3624392679e-01 2.4484711526e+00 -4.2408764371e+00 2.4484711526e+00 4.2408764371e+00 
5800 6.8467980444e+00 1.2660647594e-01 2.4456894556e+00 -4.2360583967e+00 2.4456894556e+00 4.2360583967e+00 
5900 6.8424783504e+00 1.1708630640e-01 2.4431015531e+00 -4.2315760179e+00 2.4431015531e+00 4.2315760179e+00 
6000 6.8382741203e+00 1.0769170909e-01 2.4407056816e+00 -4.2274262468e+00 2.4407056816e+00 4.2274262468e+00 
6100 6.8341835339e+00 9.8430595405e-02 2.4384998550e+00 -4.2236056430e+00 2.4384998550e+00 4.2236056430e+00 
6200 6.8302046968e+00 8.9310481657e-02 2.4364818723e+00 -4.2201103946e+00 2.4364818723e+00 4.2201103946e+00 
