# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3369160294e+00 -1.7050538807e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.3328539519e+00 -1.7029108970e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.3287124212e+00 -1.6623853053e-01 1.7487201351e+00 -3.0288721223e+00 1.7487201351e+00 3.0288721223e+00 
300 5.3254031145e+00 -1.6236703736e-01 1.7534754311e+00 -3.0371085364e+00 1.7534754311e+00 3.0371085364e+00 
400 5.3228421715e+00 -1.5866853210e-01 1.7581073266e+00 -3.0451312149e+00 1.7581073266e+00 3.0451312149e+00 
500 5.3209458926e+00 -1.5513667445e-01 1.7626217334e+00 -3.0529503968e+00 1.7626217334e+00 3.0529503968e+00 
600 5.3196315818e+00 -1.5176649143e-01 1.7670242965e+00 -3.0605758598e+00 1.7670242965e+00 3.0605758598e+00 
700 5.3188183623e+00 -1.4855403420e-01 1.7713204405e+00 -3.0680169994e+00 1.7713204405e+00 3.0680169994e+00 
800 5.3184279449e+00 -1.4549606564e-01 1.7755154045e+00 -3.0752828902e+00 1.7755154045e+00 3.0752828902e+00 
900 5.3183853345e+00 -1.4258978108e-01 1.7796142677e+00 -3.0823823295e+00 1.7796142677e+00 3.0823823295e+00 
1000 5.3186194604e+00 -1.3983256361e-01 1.7836219665e+00 -3.0893238675e+00 1.7836219665e+00 3.0893238675e+00 
1100 5.3190637219e+00 -1.3722177491e-01 1.7875433039e+00 -3.0961158231e+00 1.7875433039e+00 3.0961158231e+00 
1200 5.3196564407e+00 -1.3475458143e-01 1.7913829529e+00 -3.1027662903e+00 1.7913829529e+00 3.1027662903e+00 
1300 5.3203412162e+00 -1.3242781537e-01 1.7951454549e+00 -3.1092831348e+00 1.7951454549e+00 3.1092831348e+00 
1400 5.3210671829e+00 -1.3023786906e-01 1.7988352136e+00 -3.1156739844e+00 1.7988352136e+00 3.1156739844e+00 
1500 5.3217891702e+00 -1.2818062088e-01 1.8024564865e+00 -3.1219462131e+00 1.8024564865e+00 3.1219462131e+00 
1600 5.3224677677e+00 -1.2625139046e-01 1.8060133735e+00 -3.1281069221e+00 1.8060133735e+00 3.1281069221e+00 
1700 5.3230693025e+00 -1.2444492037e-01 1.8095098049e+00 -3.1341629189e+00 1.8095098049e+00 3.1341629189e+00 
1800 5.3235657334e+00 -1.2275538132e-01 1.8129495282e+00 -3.1401206943e+00 1.8129495282e+00 3.1401206943e+00 
1900 5.3239344719e+00 -1.2117639775e-01 1.8163360956e+00 -3.1459864012e+00 1.8163360956e+00 3.1459864012e+00 
2000 5.3241581386e+00 -1.1970109043e-01 1.8196728519e+00 -3.1517658327e+00 1.8196728519e+00 3.1517658327e+00 
2100 5.3242242641e+00 -1.1832213281e-01 1.8229629237e+00 -3.1574644042e+00 1.8229629237e+00 3.1574644042e+00 
2200 5.3241249457e+00 -1.1703181799e-01 1.8262092096e+00 -3.1630871363e+00 1.8262092096e+00 3.1630871363e+00 
2300 5.3238564688e+00 -1.1582213315e-01 1.8294143731e+00 -3.1686386423e+00 1.8294143731e+00 3.1686386423e+00 
2400 5.3234189034e+00 -1.1468483867e-01 1.8325808366e+00 -3.1741231180e+00 1.8325808366e+00 3.1741231180e+00 
2500 5.3228156853e+00 -1.1361154941e-01 1.8357107782e+00 -3.1795443359e+00 1.8357107782e+00 3.1795443359e+00 
2600 5.3220531892e+00 -1.1259381577e-01 1.8388061301e+00 -3.1849056426e+00 1.8388061301e+00 3.1849056426e+00 
2700 5.3211403041e+00 -1.1162320279e-01 1.8418685793e+00 -3.1902099602e+00 1.8418685793e+00 3.1902099602e+00 
2800 5.3200880152e+00 -1.1069136544e-01 1.8448995708e+00 -3.1954597915e+00 1.8448995708e+00 3.1954597915e+00 
2900 5.3189090002e+00 -1.0979011904e-01 1.8479003118e+00 -3.2006572273e+00 1.8479003118e+00 3.2006572273e+00 
3000 5.3176172448e+00 -1.0891150376e-01 1.8508717786e+00 -3.2058039588e+00 1.8508717786e+00 3.2058039588e+00 
3100 5.3162276802e+00 -1.0804784248e-01 1.8538147245e+00 -3.2109012907e+00 1.8538147245e+00 3.2109012907e+00 
3200 5.3147558472e+00 -1.0719179166e-01 1.8567296897e+00 -3.2159501584e+00 1.8567296897e+00 3.2159501584e+00 
3300 5.3132175894e+00 -1.0633638507e-01 1.8596170115e+00 -3.2209511465e+00 1.8596170115e+00 3.2209511465e+00 
3400 5.3116287748e+00 -1.0547507027e-01 1.8624768367e+00 -3.2259045091e+00 1.8624768367e+00 3.2259045091e+00 
3500 5.3100050491e+00 -1.0460173818e-01 1.8653091338e+00 -3.2308101916e+00 1.8653091338e+00 3.2308101916e+00 
3600 5.3083616196e+00 -1.0371074590e-01 1.8681137066e+00 -3.2356678541e+00 1.8681137066e+00 3.2356678541e+00 
3700 5.3067130691e+00 -1.0279693332e-01 1.8708902076e+00 -3.2404768949e+00 1.8708902076e+00 3.2404768949e+00 
3800 5.3050731997e+00 -1.0185563382e-01 1.8736381522e+00 -3.2452364747e+00 1.8736381522e+00 3.2452364747e+00 
3900 5.3034549044e+00 -1.0088267985e-01 1.8763569330e+00 -3.2499455410e+00 1.8763569330e+00 3.2499455410e+00 
4000 5.3018700657e+00 -9.9874403572e-02 1.8790458333e+00 -3.2546028530e+00 1.8790458333e+00 3.2546028530e+00 
4100 5.3003294791e+00 -9.8827633440e-02 1.8817040418e+00 -3.2592070052e+00 1.8817040418e+00 3.2592070052e+00 
4200 5.2988427997e+00 -9.7739687045e-02 1.8843306660e+00 -3.2637564518e+00 1.8843306660e+00 3.2637564518e+00 
4300 5.2974185094e+00 -9.6608360810e-02 1.8869247456e+00 -3.2682495295e+00 1.8869247456e+00 3.2682495295e+00 
4400 5.2960639040e+00 -9.5431917000e-02 1.8894852658e+00 -3.2726844805e+00 1.8894852658e+00 3.2726844805e+00 
4500 5.2947850968e+00 -9.4209068480e-02 1.8920111692e+00 -3.2770594735e+00 1.8920111692e+00 3.2770594735e+00 
4600 5.2935870364e+00 -9.2938961638e-02 1.8945013686e+00 -3.2813726255e+00 1.8945013686e+00 3.2813726255e+00 
4700 5.2924735394e+00 -9.1621157804e-02 1.8969547580e+00 -3.2856220205e+00 1.8969547580e+00 3.2856220205e+00 
4800 5.2914473322e+00 -9.0255613509e-02 1.8993702234e+00 -3.2898057294e+00 1.8993702234e+00 3.2898057294e+00 
4900 5.2905101037e+00 -8.8842659826e-02 1.9017466534e+00 -3.2939218269e+00 1.9017466534e+00 3.2939218269e+00 
5000 5.2896625650e+00 -8.7382981055e-02 1.9040829484e+00 -3.2979684085e+00 1.9040829484e+00 3.2979684085e+00 
5100 5.2889045158e+00 -8.5877592928e-02 1.9063780299e+00 -3.3019436063e+00 1.9063780299e+00 3.3019436063e+00 
5200 5.2882349147e+00 -8.4327820513e-02 1.9086308487e+00 -3.3058456028e+00 1.9086308487e+00 3.3058456028e+00 
5300 5.2876519540e+00 -8.2735275941e-02 1.9108403925e+00 -3.3096726449e+00 1.9108403925e+00 3.3096726449e+00 
5400 5.2871531364e+00 -8.1101836081e-02 1.9130056932e+00 -3.3134230558e+00 1.9130056932e+00 3.3134230558e+00 
5500 5.2867353524e+00 -7.9429620240e-02 1.9151258332e+00 -3.3170952459e+00 1.9151258332e+00 3.3170952459e+00 
5600 5.2863949587e+00 -7.7720967970e-02 1.9171999512e+00 -3.3206877237e+00 1.9171999512e+00 3.3206877237e+00 
5700 5.2861278556e+00 -7.5978417041e-02 1.9192272475e+00 -3.3241991040e+00 1.9192272475e+00 3.3241991040e+00 
5800 5.2859295630e+00 -7.4204681630e-02 1.9212069887e+00 -3.3276281162e+00 1.9212069887e+00 3.3276281162e+00 
5900 5.2857952948e+00 -7.2402630772e-02 1.9231385114e+00 -3.3309736118e+00 1.9231385114e+00 3.3309736118e+00 
6000 5.2857200296e+00 -7.0575267112e-02 1.9250212263e+00 -3.3342345697e+00 1.9250212263e+00 3.3342345697e+00 
6100 5.2856985798e+00 -6.8725706005e-02 1.9268546206e+00 -3.3374101017e+00 1.9268546206e+00 3.3374101017e+00 
6200 5.2857256558e+00 -6.6857155004e-02 1.9286382606e+00 -3.3404994567e+00 1.9286382606e+00 3.3404994567e+00 
6300 5.2857959272e+00 -6.4972893772e-02 1.9303717935e+00 -3.3435020239e+00 1.9303717935e+00 3.3435020239e+00 
6400 5.2859040789e+00 -6.3076254479e-02 1.9320549492e+00 -3.3464173351e+00 1.9320549492e+00 3.3464173351e+00 
6500 5.2860448640e+00 -6.1170602727e-02 1.9336875407e+00 -3.3492450665e+00 1.9336875407e+00 3.3492450665e+00 
6600 5.2862131506e+00 -5.9259319069e-02 1.9352694647e+00 -3.3519850393e+00 1.9352694647e+00 3.3519850393e+00 
6700 5.2864039653e+00 -5.7345781168e-02 1.9368007018e+00 -3.3546372196e+00 1.9368007018e+00 3.3546372196e+00 
6800 5.2866125308e+00 -5.5433346671e-02 1.9382813157e+00 -3.3572017182e+00 1.9382813157e+00 3.3572017182e+00 
6900 5.2868342995e+00 -5.3525336862e-02 1.9397114527e+00 -3.3596787881e+00 1.9397114527e+00 3.3596787881e+00 
7000 5.2870649813e+00 -5.1625021154e-02 1.9410913404e+00 -3.3620688237e+00 1.9410913404e+00 3.3620688237e+00 
7100 5.2873005681e+00 -4.9735602479e-02 1.9424212858e+00 -3.3643723568e+00 1.9424212858e+00 3.3643723568e+00 
7200 5.2875373519e+00 -4.7860203658e-02 1.9437016739e+00 -3.3665900540e+00 1.9437016739e+00 3.3665900540e+00 
7300 5.2877719400e+00 -4.6001854779e-02 1.9449329651e+00 -3.3687227128e+00 1.9449329651e+00 3.3687227128e+00 
7400 5.2880012650e+00 -4.4163481647e-02 1.9461156926e+00 -3.3707712569e+00 1.9461156926e+00 3.3707712569e+00 
7500 5.2882225908e+00 -4.2347895343e-02 1.9472504599e+00 -3.3727367316e+00 1.9472504599e+00 3.3727367316e+00 
7600 5.2884335145e+00 -4.0557782918e-02 1.9483379377e+00 -3.3746202985e+00 1.9483379377e+00 3.3746202985e+00 
7700 5.2886319657e+00 -3.8795699248e-02 1.9493788607e+00 -3.3764232299e+00 1.9493788607e+00 3.3764232299e+00 
7800 5.2888162010e+00 -3.7064060043e-02 1.9503740238e+00 -3.3781469029e+00 1.9503740238e+00 3.3781469029e+00 
7900 5.2889847961e+00 -3.5365136015e-02 1.9513242791e+00 -3.3797927935e+00 1.9513242791e+00 3.3797927935e+00 
8000 5.2891366359e+00 -3.3701048186e-02 1.9522305322e+00 -3.3813624699e+00 1.9522305322e+00 3.3813624699e+00 
8100 5.2892709004e+00 -3.2073764301e-02 1.9530937379e+00 -3.3828575860e+00 1.9530937379e+00 3.3828575860e+00 
8200 5.2893870505e+00 -3.0485096308e-02 1.9539148969e+00 -3.3842798751e+00 1.9539148969e+00 3.3842798751e+00 
8300 5.2894848102e+00 -2.8936698853e-02 1.9546950518e+00 -3.3856311430e+00 1.9546950518e+00 3.3856311430e+00 
8400 5.2895641485e+00 -2.7430068732e-02 1.9554352830e+00 -3.3869132610e+00 1.9554352830e+00 3.3869132610e+00 
8500 5.2896252598e+00 -2.5966545236e-02 1.9561367050e+00 -3.3881281596e+00 1.9561367050e+00 3.3881281596e+00 
8600 5.2896685431e+00 -2.4547311312e-02 1.9568004626e+00 -3.3892778215e+00 1.9568004626e+00 3.3892778215e+00 
8700 5.2896945811e+00 -2.3173395476e-02 1.9574277269e+00 -3.3903642752e+00 1.9574277269e+00 3.3903642752e+00 
8800 5.2897041186e+00 -2.1845674391e-02 1.9580196917e+00 -3.3913895882e+00 1.9580196917e+00 3.3913895882e+00 
8900 5.2896980411e+00 -2.0564876043e-02 1.9585775694e+00 -3.3923558607e+00 1.9585775694e+00 3.3923558607e+00 
