# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9929703388e+00 -2.4666514964e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.9938697277e+00 -2.4500641788e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.9936600782e+00 -2.3950233767e-01 1.7934289288e+00 -3.1063100244e+00 1.7934289288e+00 3.1063100244e+00 
300 4.9943977427e+00 -2.3453888481e-01 1.8001102753e+00 -3.1178824561e+00 1.8001102753e+00 3.1178824561e+00 
400 4.9961019874e+00 -2.3000240240e-01 1.8066287604e+00 -3.1291728034e+00 1.8066287604e+00 3.1291728034e+00 
500 4.9987439996e+00 -2.2581606013e-01 1.8129979990e+00 -3.1402046484e+00 1.8129979990e+00 3.1402046484e+00 
600 5.0022587471e+00 -2.2192911753e-01 1.8192292497e+00 -3.1509974910e+00 1.8192292497e+00 3.1509974910e+00 
700 5.0065542235e+00 -2.1830944006e-01 1.8253321836e+00 -3.1615680826e+00 1.8253321836e+00 3.1615680826e+00 
800 5.0115189852e+00 -2.1493809242e-01 1.8313154302e+00 -3.1719313697e+00 1.8313154302e+00 3.1719313697e+00 
900 5.0170284975e+00 -2.1180531376e-01 1.8371869615e+00 -3.1821011604e+00 1.8371869615e+00 3.1821011604e+00 
1000 5.0229505804e+00 -2.0890745423e-01 1.8429543584e+00 -3.1920905848e+00 1.8429543584e+00 3.1920905848e+00 
1100 5.0291501137e+00 -2.0624461111e-01 1.8486249873e+00 -3.2019124021e+00 1.8486249873e+00 3.2019124021e+00 
1200 5.0354930916e+00 -2.0381879720e-01 1.8542061091e+00 -3.2115791887e+00 1.8542061091e+00 3.2115791887e+00 
1300 5.0418500737e+00 -2.0163252993e-01 1.8597049366e+00 -3.2211034373e+00 1.8597049366e+00 3.2211034373e+00 
1400 5.0480990642e+00 -1.9968776331e-01 1.8651286520e+00 -3.2304975879e+00 1.8651286520e+00 3.2304975879e+00 
1500 5.0541278412e+00 -1.9798510521e-01 1.8704843955e+00 -3.2397740077e+00 1.8704843955e+00 3.2397740077e+00 
1600 5.0598357598e+00 -1.9652327486e-01 1.8757792326e+00 -3.2489449346e+00 1.8757792326e+00 3.2489449346e+00 
1700 5.0651350563e+00 -1.9529876288e-01 1.8810201076e+00 -3.2580223965e+00 1.8810201076e+00 3.2580223965e+00 
1800 5.0699516866e+00 -1.9430566112e-01 1.8862137881e+00 -3.2670181149e+00 1.8862137881e+00 3.2670181149e+00 
1900 5.0742257379e+00 -1.9353563276e-01 1.8913668056e+00 -3.2759434030e+00 1.8913668056e+00 3.2759434030e+00 
2000 5.0779114563e+00 -1.9297799553e-01 1.8964853963e+00 -3.2848090622e+00 1.8964853963e+00 3.2848090622e+00 
2100 5.0809769409e+00 -1.9261989323e-01 1.9015754447e+00 -3.2936252847e+00 1.9015754447e+00 3.2936252847e+00 
2200 5.0834035523e+00 -1.9244653268e-01 1.9066424320e+00 -3.3024015641e+00 1.9066424320e+00 3.3024015641e+00 
2300 5.0851850888e+00 -1.9244146571e-01 1.9116913914e+00 -3.3111466184e+00 1.9116913914e+00 3.3111466184e+00 
2400 5.0863267801e+00 -1.9258689801e-01 1.9167268718e+00 -3.3198683262e+00 1.9167268718e+00 3.3198683262e+00 
2500 5.0868441462e+00 -1.9286400915e-01 1.9217529090e+00 -3.3285736779e+00 1.9217529090e+00 3.3285736779e+00 
2600 5.0867617691e+00 -1.9325327087e-01 1.9267730060e+00 -3.3372687410e+00 1.9267730060e+00 3.3372687410e+00 
2700 5.0861120148e+00 -1.9373475309e-01 1.9317901223e+00 -3.3459586414e+00 1.9317901223e+00 3.3459586414e+00 
2800 5.0849337452e+00 -1.9428840954e-01 1.9368066701e+00 -3.3546475571e+00 1.9368066701e+00 3.3546475571e+00 
2900 5.0832710478e+00 -1.9489433743e-01 1.9418245186e+00 -3.3633387257e+00 1.9418245186e+00 3.3633387257e+00 
3000 5.0811720109e+00 -1.9553300739e-01 1.9468450049e+00 -3.3720344629e+00 1.9468450049e+00 3.3720344629e+00 
