# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.616048205      13.07732597 
 0.0759  0.1315      2.656251593      13.08024941 
 0.1519  0.2631      2.772797643      13.08787643 
 0.2278  0.3946      2.953454472      13.09682911 
 0.3038  0.5262      3.179249666      13.10154175 
 0.3797  0.6577      3.424766826      13.09379666 
 0.4557  0.7892       3.65697731      13.06101083 
 0.5316  0.9208      3.828186182      12.98185876 
 0.6076  1.0523      3.859720127      12.81606693 
 0.6835  1.1839      3.603151176      12.48069471 
 0.7595  1.3154       2.77469843      11.79941203 
 0.8354  1.4469     0.9775668329      10.42579035 
 0.9113  1.5785     -1.714373716      7.871955478 
 0.9873  1.7100     -3.759444988      4.048673547 
 1.0632  1.8416     -3.625676846    0.06535751504 
 1.1392  1.9731     -2.502830294     -2.617267031 
 1.2151  2.1047      -2.01301339     -3.509184654 
 1.2911  2.2362     -2.502830294     -2.617267031 
 1.3670  2.3677     -3.625676846    0.06535751504 
 1.4430  2.4993     -3.759444988      4.048673547 
 1.5189  2.6308     -1.714373716      7.871955478 
 1.5948  2.7624     0.9775668329      10.42579035 
 1.6708  2.8939       2.77469843      11.79941203 
 1.7467  3.0254      3.603151176      12.48069471 
 1.8227  3.1570      3.859720127      12.81606693 
 1.8986  3.2885      3.828186182      12.98185876 
 1.9746  3.4201       3.65697731      13.06101083 
 2.0505  3.5516      3.424766826      13.09379666 
 2.1265  3.6831      3.179249666      13.10154175 
 2.2024  3.8147      2.953454472      13.09682911 
 2.2784  3.9462      2.772797643      13.08787643 
 2.3543  4.0778      2.656251593      13.08024941 

 0.0759 -0.1315      2.656251593      13.08024941 
 0.1519  0.0000      2.656251593      13.08024941 
 0.2278  0.1315      2.734669698      13.08552526 
 0.3038  0.2631      2.883276743      13.09381612 
 0.3797  0.3946      3.086507913       13.1006788 
 0.4557  0.5262      3.322427751      13.09931981 
 0.5316  0.6577      3.562175063      13.07958261 
 0.6076  0.7892      3.766421242      13.02508207 
 0.6835  0.9208      3.874248592      12.90637854 
 0.7595  1.0523      3.776999737      12.66506287 
 0.8354  1.1839       3.26397255      12.17782474 
 0.9113  1.3154      1.970318352      11.18868484 
 0.9873  1.4469    -0.3815306035      9.254562556 
 1.0632  1.5785     -3.008887676      5.984002349 
 1.1392  1.7100     -3.944977945      1.873496784 
 1.2151  1.8416     -3.028693071     -1.562718672 
 1.2911  1.9731     -2.126371117     -3.336860219 
 1.3670  2.1047     -2.126371117     -3.336860219 
 1.4430  2.2362     -3.028693071     -1.562718672 
 1.5189  2.3677     -3.944977945      1.873496784 
 1.5948  2.4993     -3.008887676      5.984002349 
 1.6708  2.6308    -0.3815306035      9.254562556 
 1.7467  2.7624      1.970318352      11.18868484 
 1.8227  2.8939       3.26397255      12.17782474 
 1.8986  3.0254      3.776999737      12.66506287 
 1.9746  3.1570      3.874248592      12.90637854 
 2.0505  3.2885      3.766421242      13.02508207 
 2.1265  3.4201      3.562175063      13.07958261 
 2.2024  3.5516      3.322427751      13.09931981 
 2.2784  3.6831      3.086507913       13.1006788 
 2.3543  3.8147      2.883276743      13.09381612 
 2.4302  3.9462      2.734669698      13.08552526 

 0.1519 -0.2631      2.772797643      13.08787643 
 0.2278 -0.1315      2.734669698      13.08552526 
 0.3038  0.0000      2.772797643      13.08787643 
 0.3797  0.1315      2.883276743      13.09381612 
 0.4557  0.2631      3.054452301      13.10003093 
 0.5316  0.3946      3.268092999      13.10095507 
 0.6076  0.5262      3.499109757      13.08815692 
 0.6835  0.6577      3.713872014       13.0484161 
 0.7595  0.7892       3.86264092      12.95896887 
 0.8354  0.9208      3.861477567        12.776444 
 0.9113  1.0523      3.551457287      12.41136631 
 0.9873  1.1839      2.635109947      11.67507745 
 1.0632  1.3154       0.73152197      10.20633406 
 1.1392  1.4469      -1.97184432      7.529618408 
 1.2151  1.5785     -3.833085059       3.64457236 
 1.2911  1.7100     -3.536913368    -0.2676897625 
 1.3670  1.8416      -2.43337842     -2.841667442 
 1.4430  1.9731     -1.982338836     -3.689525699 
 1.5189  2.1047      -2.43337842     -2.841667442 
 1.5948  2.2362     -3.536913368    -0.2676897625 
 1.6708  2.3677     -3.833085059       3.64457236 
 1.7467  2.4993      -1.97184432      7.529618408 
 1.8227  2.6308       0.73152197      10.20633406 
 1.8986  2.7624      2.635109947      11.67507745 
 1.9746  2.8939      3.551457287      12.41136631 
 2.0505  3.0254      3.861477567        12.776444 
 2.1265  3.1570       3.86264092      12.95896887 
 2.2024  3.2885      3.713872014       13.0484161 
 2.2784  3.4201      3.499109757      13.08815692 
 2.3543  3.5516      3.268092999      13.10095507 
 2.4302  3.6831      3.054452301      13.10003093 
 2.5062  3.8147      2.883276743      13.09381612 

 0.2278 -0.3946      2.953454472      13.09682911 
 0.3038 -0.2631      2.883276743      13.09381612 
 0.3797 -0.1315      2.883276743      13.09381612 
 0.4557  0.0000      2.953454472      13.09682911 
 0.5316  0.1315      3.086507913       13.1006788 
 0.6076  0.2631      3.268092999      13.10095507 
 0.6835  0.3946      3.477092924      13.09060868 
 0.7595  0.5262      3.684443797      13.05858646 
 0.8354  0.6577      3.848035966      12.98636968 
 0.9113  0.7892       3.89949116      12.83993354 
 0.9873  0.9208      3.714056081      12.55114224 
 1.0632  1.0523      3.054345725      11.97729365 
 1.1392  1.1839      1.549370372      10.83257941 
 1.2151  1.3154    -0.9419850679      8.664614632 
 1.2911  1.4469     -3.350818794      5.191565881 
 1.3670  1.5785     -3.859151786      1.119737899 
 1.4430  1.7100     -2.844144745     -2.089743934 
 1.5189  1.8416     -2.055644185     -3.697740906 
 1.5948  1.9731     -2.055644185     -3.697740906 
 1.6708  2.1047     -2.844144745     -2.089743934 
 1.7467  2.2362     -3.859151786      1.119737899 
 1.8227  2.3677     -3.350818794      5.191565881 
 1.8986  2.4993    -0.9419850679      8.664614632 
 1.9746  2.6308      1.549370372      10.83257941 
 2.0505  2.7624      3.054345725      11.97729365 
 2.1265  2.8939      3.714056081      12.55114224 
 2.2024  3.0254       3.89949116      12.83993354 
 2.2784  3.1570      3.848035966      12.98636968 
 2.3543  3.2885      3.684443797      13.05858646 
 2.4302  3.4201      3.477092924      13.09060868 
 2.5062  3.5516      3.268092999      13.10095507 
 2.5821  3.6831      3.086507913       13.1006788 

 0.3038 -0.5262      3.179249666      13.10154175 
 0.3797 -0.3946      3.086507913       13.1006788 
 0.4557 -0.2631      3.054452301      13.10003093 
 0.5316 -0.1315      3.086507913       13.1006788 
 0.6076  0.0000      3.179249666      13.10154175 
 0.6835  0.1315      3.322427751      13.09931981 
 0.7595  0.2631      3.499109757      13.08815692 
 0.8354  0.3946      3.684443797      13.05858646 
 0.9113  0.5262      3.841993685      12.99486433 
 0.9873  0.6577      3.913670258      12.86880221 
 1.0632  0.7892      3.796679142      12.62559827 
 1.1392  0.9208      3.297668644      12.15261412 
 1.2151  1.0523      2.089557829      11.22157688 
 1.2911  1.1839    -0.1026766726      9.437391561 
 1.3670  1.3154     -2.697856535      6.407249054 
 1.4430  1.4469     -3.922706923      2.430938134 
 1.5189  1.5785     -3.243118434     -1.189902276 
