# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3866775468e+00 -4.2419986486e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 7.3762202785e+00 -4.2134612443e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 7.3658435481e+00 -4.0677204142e-02 1.5339289566e+00 -2.6568428881e+00 1.5339289566e+00 2.6568428881e+00 
300 7.3556375969e+00 -3.9380408400e-02 1.5352550630e+00 -2.6591397717e+00 1.5352550630e+00 2.6591397717e+00 
400 7.3456116569e+00 -3.8238009475e-02 1.5365377778e+00 -2.6613614988e+00 1.5365377778e+00 2.6613614988e+00 
500 7.3357742462e+00 -3.7243897383e-02 1.5377822368e+00 -2.6635169651e+00 1.5377822368e+00 2.6635169651e+00 
600 7.3261331318e+00 -3.6392064087e-02 1.5389933570e+00 -2.6656146868e+00 1.5389933570e+00 2.6656146868e+00 
700 7.3166952984e+00 -3.5676601349e-02 1.5401758416e+00 -2.6676628103e+00 1.5401758416e+00 2.6676628103e+00 
800 7.3074669250e+00 -3.5091699923e-02 1.5413341856e+00 -2.6696691209e+00 1.5413341856e+00 2.6696691209e+00 
900 7.2984533670e+00 -3.4631649820e-02 1.5424726803e+00 -2.6716410516e+00 1.5424726803e+00 2.6716410516e+00 
1000 7.2896591460e+00 -3.4290841360e-02 1.5435954181e+00 -2.6735856905e+00 1.5435954181e+00 2.6735856905e+00 
1100 7.2810879459e+00 -3.4063766796e-02 1.5447062970e+00 -2.6755097892e+00 1.5447062970e+00 2.6755097892e+00 
1200 7.2727426153e+00 -3.3945022269e-02 1.5458090250e+00 -2.6774197700e+00 1.5458090250e+00 2.6774197700e+00 
1300 7.2646251754e+00 -3.3929309940e-02 1.5469071243e+00 -2.6793217339e+00 1.5469071243e+00 2.6793217339e+00 
1400 7.2567368348e+00 -3.4011440120e-02 1.5480039360e+00 -2.6812214675e+00 1.5480039360e+00 2.6812214675e+00 
1500 7.2490780082e+00 -3.4186333285e-02 1.5491026238e+00 -2.6831244505e+00 1.5491026238e+00 2.6831244505e+00 
1600 7.2416483412e+00 -3.4449021876e-02 1.5502061785e+00 -2.6850358633e+00 1.5502061785e+00 2.6850358633e+00 
1700 7.2344467393e+00 -3.4794651799e-02 1.5513174221e+00 -2.6869605937e+00 1.5513174221e+00 2.6869605937e+00 
1800 7.2274714001e+00 -3.5218483575e-02 1.5524390120e+00 -2.6889032445e+00 1.5524390120e+00 2.6889032445e+00 
1900 7.2207198505e+00 -3.5715893104e-02 1.5535734453e+00 -2.6908681405e+00 1.5535734453e+00 2.6908681405e+00 
2000 7.2141889857e+00 -3.6282372019e-02 1.5547230625e+00 -2.6928593359e+00 1.5547230625e+00 2.6928593359e+00 
2100 7.2078751117e+00 -3.6913527624e-02 1.5558900519e+00 -2.6948806208e+00 1.5558900519e+00 2.6948806208e+00 
2200 7.2017739892e+00 -3.7605082433e-02 1.5570764537e+00 -2.6969355290e+00 1.5570764537e+00 2.6969355290e+00 
2300 7.1958808800e+00 -3.8352873303e-02 1.5582841638e+00 -2.6990273443e+00 1.5582841638e+00 2.6990273443e+00 
2400 7.1901905936e+00 -3.9152850201e-02 1.5595149379e+00 -2.7011591076e+00 1.5595149379e+00 2.7011591076e+00 
2500 7.1846975357e+00 -4.0001074638e-02 1.5607703955e+00 -2.7033336240e+00 1.5607703955e+00 2.7033336240e+00 
2600 7.1793957560e+00 -4.0893717779e-02 1.5620520236e+00 -2.7055534690e+00 1.5620520236e+00 2.7055534690e+00 
2700 7.1742789969e+00 -4.1827058296e-02 1.5633611806e+00 -2.7078209953e+00 1.5633611806e+00 2.7078209953e+00 
