# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9453366340e+00 5.1255490730e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9441448594e+00 4.9589618451e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9425989746e+00 4.6367364170e-02 1.6371888623e+00 -2.8356942910e+00 1.6371888623e+00 2.8356942910e+00 
300 4.9408189336e+00 4.3292866089e-02 1.6357730001e+00 -2.8332419459e+00 1.6357730001e+00 2.8332419459e+00 
400 4.9388249223e+00 4.0363109860e-02 1.6344498635e+00 -2.8309502060e+00 1.6344498635e+00 2.8309502060e+00 
500 4.9366391334e+00 3.7575960799e-02 1.6332152577e+00 -2.8288118061e+00 1.6332152577e+00 2.8288118061e+00 
600 4.9342850563e+00 3.4929949569e-02 1.6320650252e+00 -2.8268195449e+00 1.6320650252e+00 2.8268195449e+00 
700 4.9317868596e+00 3.2424080304e-02 1.6309950271e+00 -2.8249662538e+00 1.6309950271e+00 2.8249662538e+00 
800 4.9291688585e+00 3.0057661556e-02 1.6300011312e+00 -2.8232447756e+00 1.6300011312e+00 2.8232447756e+00 
900 4.9264550659e+00 2.7830159851e-02 1.6290792046e+00 -2.8216479520e+00 1.6290792046e+00 2.8216479520e+00 
1000 4.9236688177e+00 2.5741075131e-02 1.6282251109e+00 -2.8201686183e+00 1.6282251109e+00 2.8201686183e+00 
1100 4.9208324691e+00 2.3789836976e-02 1.6274347107e+00 -2.8187996049e+00 1.6274347107e+00 2.8187996049e+00 
1200 4.9179671545e+00 2.1975720201e-02 1.6267038655e+00 -2.8175337439e+00 1.6267038655e+00 2.8175337439e+00 
1300 4.9150926042e+00 2.0297778234e-02 1.6260284445e+00 -2.8163638804e+00 1.6260284445e+00 2.8163638804e+00 
1400 4.9122270122e+00 1.8754792568e-02 1.6254043325e+00 -2.8152828866e+00 1.6254043325e+00 2.8152828866e+00 
1500 4.9093869497e+00 1.7345236516e-02 1.6248274396e+00 -2.8142836789e+00 1.6248274396e+00 2.8142836789e+00 
1600 4.9065873163e+00 1.6067251549e-02 1.6242937126e+00 -2.8133592366e+00 1.6242937126e+00 2.8133592366e+00 
1700 4.9038413259e+00 1.4918634494e-02 1.6237991457e+00 -2.8125026217e+00 1.6237991457e+00 2.8125026217e+00 
1800 4.9011605198e+00 1.3896834034e-02 1.6233397930e+00 -2.8117069995e+00 1.6233397930e+00 2.8117069995e+00 
1900 4.8985548048e+00 1.2998954982e-02 1.6229117796e+00 -2.8109656585e+00 1.6229117796e+00 2.8109656585e+00 
2000 4.8960325090e+00 1.2221769013e-02 1.6225113136e+00 -2.8102720311e+00 1.6225113136e+00 2.8102720311e+00 
2100 4.8936004539e+00 1.1561730599e-02 1.6221346970e+00 -2.8096197119e+00 1.6221346970e+00 2.8096197119e+00 
2200 4.8912640384e+00 1.1014997083e-02 1.6217783361e+00 -2.8090024767e+00 1.6217783361e+00 2.8090024767e+00 
2300 4.8890273309e+00 1.0577451924e-02 1.6214387517e+00 -2.8084142993e+00 1.6214387517e+00 2.8084142993e+00 
2400 4.8868931682e+00 1.0244730297e-02 1.6211125877e+00 -2.8078493667e+00 1.6211125877e+00 2.8078493667e+00 
2500 4.8848632577e+00 1.0012246336e-02 1.6207966196e+00 -2.8073020939e+00 1.6207966196e+00 2.8073020939e+00 
2600 4.8829382814e+00 9.8752214150e-03 1.6204877614e+00 -2.8067671357e+00 1.6204877614e+00 2.8067671357e+00 
2700 4.8811180001e+00 9.8287129647e-03 1.6201830719e+00 -2.8062393980e+00 1.6201830719e+00 2.8062393980e+00 
2800 4.8794013557e+00 9.8676433992e-03 1.6198797603e+00 -2.8057140470e+00 1.6198797603e+00 2.8057140470e+00 
2900 4.8777865715e+00 9.9868288109e-03 1.6195751903e+00 -2.8051865163e+00 1.6195751903e+00 2.8051865163e+00 
3000 4.8762712485e+00 1.0181007143e-02 1.6192668838e+00 -2.8046525138e+00 1.6192668838e+00 2.8046525138e+00 
3100 4.8748524576e+00 1.0444865613e-02 1.6189525231e+00 -2.8041080250e+00 1.6189525231e+00 2.8041080250e+00 
3200 4.8735268268e+00 1.0773067197e-02 1.6186299528e+00 -2.8035493170e+00 1.6186299528e+00 2.8035493170e+00 
3300 4.8722906229e+00 1.1160276035e-02 1.6182971807e+00 -2.8029729388e+00 1.6182971807e+00 2.8029729388e+00 
3400 4.8711398278e+00 1.1601181626e-02 1.6179523776e+00 -2.8023757222e+00 1.6179523776e+00 2.8023757222e+00 
3500 4.8700702089e+00 1.2090521731e-02 1.6175938765e+00 -2.8017547801e+00 1.6175938765e+00 2.8017547801e+00 
3600 4.8690773834e+00 1.2623103919e-02 1.6172201716e+00 -2.8011075042e+00 1.6172201716e+00 2.8011075042e+00 
3700 4.8681568770e+00 1.3193825675e-02 1.6168299156e+00 -2.8004315610e+00 1.6168299156e+00 2.8004315610e+00 
3800 4.8673041762e+00 1.3797693066e-02 1.6164219175e+00 -2.7997248876e+00 1.6164219175e+00 2.7997248876e+00 
3900 4.8665147754e+00 1.4429837902e-02 1.6159951389e+00 -2.7989856854e+00 1.6159951389e+00 2.7989856854e+00 
4000 4.8657842183e+00 1.5085533399e-02 1.6155486904e+00 -2.7982124138e+00 1.6155486904e+00 2.7982124138e+00 
4100 4.8651081335e+00 1.5760208316e-02 1.6150818271e+00 -2.7974037830e+00 1.6150818271e+00 2.7974037830e+00 
4200 4.8644822656e+00 1.6449459577e-02 1.6145939443e+00 -2.7965587451e+00 1.6145939443e+00 2.7965587451e+00 
4300 4.8639025014e+00 1.7149063376e-02 1.6140845718e+00 -2.7956764861e+00 1.6140845718e+00 2.7956764861e+00 
4400 4.8633648911e+00 1.7854984781e-02 1.6135533691e+00 -2.7947564160e+00 1.6135533691e+00 2.7947564160e+00 
4500 4.8628656656e+00 1.8563385852e-02 1.6130001192e+00 -2.7937981591e+00 1.6130001192e+00 2.7937981591e+00 
4600 4.8624012502e+00 1.9270632310e-02 1.6124247230e+00 -2.7928015437e+00 1.6124247230e+00 2.7928015437e+00 
4700 4.8619682740e+00 1.9973298781e-02 1.6118271931e+00 -2.7917665914e+00 1.6118271931e+00 2.7917665914e+00 
4800 4.8615635767e+00 2.0668172658e-02 1.6112076472e+00 -2.7906935064e+00 1.6112076472e+00 2.7906935064e+00 
4900 4.8611842121e+00 2.1352256634e-02 1.6105663021e+00 -2.7895826642e+00 1.6105663021e+00 2.7895826642e+00 
5000 4.8608274493e+00 2.2022769949e-02 1.6099034672e+00 -2.7884346005e+00 1.6099034672e+00 2.7884346005e+00 
5100 4.8604907708e+00 2.2677148427e-02 1.6092195377e+00 -2.7872499998e+00 1.6092195377e+00 2.7872499998e+00 
5200 4.8601718699e+00 2.3313043350e-02 1.6085149883e+00 -2.7860296845e+00 1.6085149883e+00 2.7860296845e+00 
5300 4.8598686449e+00 2.3928319256e-02 1.6077903668e+00 -2.7847746032e+00 1.6077903668e+00 2.7847746032e+00 
