# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8619914095e+00 -6.6902702560e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8573895992e+00 -6.9402775359e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8525658521e+00 -6.9372903946e-02 1.6109406217e+00 -2.7902310047e+00 1.6109406217e+00 2.7902310047e+00 
300 4.8477196318e+00 -6.9275973827e-02 1.6130942807e+00 -2.7939612516e+00 1.6130942807e+00 2.7939612516e+00 
400 4.8428680963e+00 -6.9103396188e-02 1.6152420573e+00 -2.7976813098e+00 1.6152420573e+00 2.7976813098e+00 
500 4.8380286193e+00 -6.8847898887e-02 1.6173816323e+00 -2.8013871623e+00 1.6173816323e+00 2.8013871623e+00 
600 4.8332184697e+00 -6.8503423618e-02 1.6195104737e+00 -2.8050744238e+00 1.6195104737e+00 2.8050744238e+00 
700 4.8284545304e+00 -6.8065034189e-02 1.6216258757e+00 -2.8087384075e+00 1.6216258757e+00 2.8087384075e+00 
800 4.8237530552e+00 -6.7528834155e-02 1.6237249941e+00 -2.8123741874e+00 1.6237249941e+00 2.8123741874e+00 
900 4.8191294614e+00 -6.6891892323e-02 1.6258048793e+00 -2.8159766541e+00 1.6258048793e+00 2.8159766541e+00 
1000 4.8145981592e+00 -6.6152174840e-02 1.6278625057e+00 -2.8195405676e+00 1.6278625057e+00 2.8195405676e+00 
1100 4.8101724134e+00 -6.5308482806e-02 1.6298948002e+00 -2.8230606049e+00 1.6298948002e+00 2.8230606049e+00 
1200 4.8058642375e+00 -6.4360394485e-02 1.6318986671e+00 -2.8265314042e+00 1.6318986671e+00 2.8265314042e+00 
1300 4.8016843170e+00 -6.3308211378e-02 1.6338710120e+00 -2.8299476058e+00 1.6338710120e+00 2.8299476058e+00 
1400 4.7976419598e+00 -6.2152907501e-02 1.6358087631e+00 -2.8333038892e+00 1.6358087631e+00 2.8333038892e+00 
1500 4.7937450711e+00 -6.0896081353e-02 1.6377088912e+00 -2.8365950076e+00 1.6377088912e+00 2.8365950076e+00 
1600 4.7900001507e+00 -5.9539910136e-02 1.6395684278e+00 -2.8398158194e+00 1.6395684278e+00 2.8398158194e+00 
1700 4.7864123099e+00 -5.8087105851e-02 1.6413844815e+00 -2.8429613167e+00 1.6413844815e+00 2.8429613167e+00 
1800 4.7829853063e+00 -5.6540872987e-02 1.6431542537e+00 -2.8460266520e+00 1.6431542537e+00 2.8460266520e+00 
1900 4.7797215925e+00 -5.4904867539e-02 1.6448750516e+00 -2.8490071615e+00 1.6448750516e+00 2.8490071615e+00 
2000 4.7766223782e+00 -5.3183157174e-02 1.6465443013e+00 -2.8518983867e+00 1.6465443013e+00 2.8518983867e+00 
2100 4.7736877026e+00 -5.1380182356e-02 1.6481595582e+00 -2.8546960939e+00 1.6481595582e+00 2.8546960939e+00 
2200 4.7709165154e+00 -4.9500718334e-02 1.6497185175e+00 -2.8573962906e+00 1.6497185175e+00 2.8573962906e+00 
2300 4.7683067632e+00 -4.7549837861e-02 1.6512190224e+00 -2.8599952413e+00 1.6512190224e+00 2.8599952413e+00 
2400 4.7658554821e+00 -4.5532874593e-02 1.6526590719e+00 -2.8624894802e+00 1.6526590719e+00 2.8624894802e+00 
2500 4.7635588921e+00 -4.3455387115e-02 1.6540368272e+00 -2.8648758223e+00 1.6540368272e+00 2.8648758223e+00 
2600 4.7614124933e+00 -4.1323123553e-02 1.6553506170e+00 -2.8671513730e+00 1.6553506170e+00 2.8671513730e+00 
2700 4.7594111623e+00 -3.9141986791e-02 1.6565989421e+00 -2.8693135354e+00 1.6565989421e+00 2.8693135354e+00 
2800 4.7575492475e+00 -3.6918000287e-02 1.6577804784e+00 -2.8713600163e+00 1.6577804784e+00 2.8713600163e+00 
2900 4.7558206619e+00 -3.4657274533e-02 1.6588940797e+00 -2.8732888304e+00 1.6588940797e+00 2.8732888304e+00 
