# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4595471685e+00 2.9490417318e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4599975358e+00 3.0154546641e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4604138494e+00 2.9954143393e-02 1.7429706701e+00 -3.0189137568e+00 1.7429706701e+00 3.0189137568e+00 
300 5.4608225843e+00 2.9660931091e-02 1.7421114566e+00 -3.0174255552e+00 1.7421114566e+00 3.0174255552e+00 
400 5.4612209185e+00 2.9282635601e-02 1.7412602334e+00 -3.0159511934e+00 1.7412602334e+00 3.0159511934e+00 
500 5.4616064164e+00 2.8826778116e-02 1.7404194550e+00 -3.0144949226e+00 1.7404194550e+00 3.0144949226e+00 
600 5.4619770015e+00 2.8300661862e-02 1.7395913647e+00 -3.0130606280e+00 1.7395913647e+00 3.0130606280e+00 
700 5.4623309300e+00 2.7711360451e-02 1.7387779997e+00 -3.0116518385e+00 1.7387779997e+00 3.0116518385e+00 
800 5.4626667656e+00 2.7065707859e-02 1.7379811975e+00 -3.0102717366e+00 1.7379811975e+00 3.0102717366e+00 
900 5.4629833567e+00 2.6370289954e-02 1.7372026020e+00 -3.0089231697e+00 1.7372026020e+00 3.0089231697e+00 
1000 5.4632798141e+00 2.5631437533e-02 1.7364436701e+00 -3.0076086611e+00 1.7364436701e+00 3.0076086611e+00 
1100 5.4635554899e+00 2.4855220802e-02 1.7357056784e+00 -3.0063304219e+00 1.7357056784e+00 3.0063304219e+00 
1200 5.4638099574e+00 2.4047445203e-02 1.7349897301e+00 -3.0050903631e+00 1.7349897301e+00 3.0050903631e+00 
1300 5.4640429928e+00 2.3213648535e-02 1.7342967622e+00 -3.0038901075e+00 1.7342967622e+00 3.0038901075e+00 
1400 5.4642545562e+00 2.2359099269e-02 1.7336275527e+00 -3.0027310027e+00 1.7336275527e+00 3.0027310027e+00 
1500 5.4644447747e+00 2.1488795983e-02 1.7329827282e+00 -3.0016141338e+00 1.7329827282e+00 3.0016141338e+00 
1600 5.4646139262e+00 2.0607467823e-02 1.7323627706e+00 -3.0005403359e+00 1.7323627706e+00 3.0005403359e+00 
1700 5.4647624227e+00 1.9719575913e-02 1.7317680254e+00 -2.9995102070e+00 1.7317680254e+00 2.9995102070e+00 
1800 5.4648907960e+00 1.8829315631e-02 1.7311987086e+00 -2.9985241213e+00 1.7311987086e+00 2.9985241213e+00 
1900 5.4649996830e+00 1.7940619656e-02 1.7306549140e+00 -2.9975822414e+00 1.7306549140e+00 2.9975822414e+00 
2000 5.4650898116e+00 1.7057161734e-02 1.7301366211e+00 -2.9966845317e+00 1.7301366211e+00 2.9966845317e+00 
2100 5.4651619882e+00 1.6182361056e-02 1.7296437019e+00 -2.9958307706e+00 1.7296437019e+00 2.9958307706e+00 
2200 5.4652170846e+00 1.5319387204e-02 1.7291759283e+00 -2.9950205631e+00 1.7291759283e+00 2.9950205631e+00 
2300 5.4652560266e+00 1.4471165578e-02 1.7287329794e+00 -2.9942533530e+00 1.7287329794e+00 2.9942533530e+00 
2400 5.4652797825e+00 1.3640383253e-02 1.7283144480e+00 -2.9935284353e+00 1.7283144480e+00 2.9935284353e+00 
2500 5.4652893529e+00 1.2829495198e-02 1.7279198478e+00 -2.9928449677e+00 1.7279198478e+00 2.9928449677e+00 
2600 5.4652857604e+00 1.2040730810e-02 1.7275486200e+00 -2.9922019824e+00 1.7275486200e+00 2.9922019824e+00 
2700 5.4652700407e+00 1.1276100702e-02 1.7272001399e+00 -2.9915983972e+00 1.7272001399e+00 2.9915983972e+00 
2800 5.4652432339e+00 1.0537403713e-02 1.7268737231e+00 -2.9910330266e+00 1.7268737231e+00 2.9910330266e+00 
2900 5.4652063764e+00 9.8262340820e-03 1.7265686315e+00 -2.9905045924e+00 1.7265686315e+00 2.9905045924e+00 
3000 5.4651604938e+00 9.1439887635e-03 1.7262840797e+00 -2.9900117343e+00 1.7262840797e+00 2.9900117343e+00 
3100 5.4651065940e+00 8.4918748337e-03 1.7260192404e+00 -2.9895530193e+00 1.7260192404e+00 2.9895530193e+00 
3200 5.4650456615e+00 7.8709169713e-03 1.7257732503e+00 -2.9891269519e+00 1.7257732503e+00 2.9891269519e+00 
3300 5.4649786517e+00 7.2819649755e-03 1.7255452151e+00 -2.9887319832e+00 1.7255452151e+00 2.9887319832e+00 
3400 5.4649064864e+00 6.7257013010e-03 1.7253342146e+00 -2.9883665197e+00 1.7253342146e+00 2.9883665197e+00 
3500 5.4648300494e+00 6.2026485870e-03 1.7251393082e+00 -2.9880289319e+00 1.7251393082e+00 2.9880289319e+00 
3600 5.4647501830e+00 5.7131771606e-03 1.7249595389e+00 -2.9877175624e+00 1.7249595389e+00 2.9877175624e+00 
3700 5.4646676851e+00 5.2575124995e-03 1.7247939383e+00 -2.9874307338e+00 1.7247939383e+00 2.9874307338e+00 
3800 5.4645833066e+00 4.8357426366e-03 1.7246415307e+00 -2.9871667560e+00 1.7246415307e+00 2.9871667560e+00 
3900 5.4644977496e+00 4.4478254965e-03 1.7245013370e+00 -2.9869239334e+00 1.7245013370e+00 2.9869239334e+00 
4000 5.4644116660e+00 4.0935961502e-03 1.7243723789e+00 -2.9867005713e+00 1.7243723789e+00 2.9867005713e+00 
4100 5.4643256565e+00 3.7727739799e-03 1.7242536821e+00 -2.9864949825e+00 1.7242536821e+00 2.9864949825e+00 
4200 5.4642402701e+00 3.4849697442e-03 1.7241442801e+00 -2.9863054928e+00 1.7241442801e+00 2.9863054928e+00 
