# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9843012148    0.01569593736 
 0.0533  0.0923     0.9837955272    0.01620185035 
 0.1066  0.1846     0.9822396279    0.01775890119 
 0.1598  0.2768     0.9795062653    0.02049472879 
 0.2131  0.3691     0.9753445315    0.02465866559 
 0.2664  0.4614     0.9693087613    0.03069321102 
 0.3197  0.5537     0.9606243544    0.03937269407 
 0.3729  0.6459        0.9479392    0.05205582961 
 0.4262  0.7382     0.9289023248    0.07110020893 
 0.4795  0.8305     0.8996116972     0.1003986307 
 0.5328  0.9228     0.8543598857     0.1456391153 
 0.5860  1.0150     0.7869285704     0.2130524019 
 0.6393  1.1073     0.6953223183     0.3046743163 
 0.6926  1.1996     0.5891539313     0.4108662597 
 0.7459  1.2919     0.4907858986     0.5092195949 
 0.7991  1.3841     0.4233911421     0.5766036373 
 0.8524  1.4764     0.3998135187     0.6001852652 
 0.9057  1.5687     0.4233911421     0.5766036373 
 0.9590  1.6610     0.4907858986     0.5092195949 
 1.0122  1.7532     0.5891539313     0.4108662597 
 1.0655  1.8455     0.6953223183     0.3046743163 
 1.1188  1.9378     0.7869285704     0.2130524019 
 1.1721  2.0301     0.8543598857     0.1456391153 
 1.2253  2.1223     0.8996116972     0.1003986307 
 1.2786  2.2146     0.9289023248    0.07110020893 
 1.3319  2.3069        0.9479392    0.05205582961 
 1.3852  2.3992     0.9606243544    0.03937269407 
 1.4384  2.4915     0.9693087613    0.03069321102 
 1.4917  2.5837     0.9753445315    0.02465866559 
 1.5450  2.6760     0.9795062653    0.02049472879 
 1.5983  2.7683     0.9822396279    0.01775890119 
 1.6515  2.8606     0.9837955272    0.01620185035 

 0.0533 -0.0923     0.9837955272    0.01620185035 
 0.1066  0.0000     0.9837955272    0.01620185035 
 0.1598  0.0923     0.9827645756    0.01723350698 
 0.2131  0.1846     0.9806187627    0.01938122366 
 0.2664  0.2768     0.9771677196    0.02283473578 
 0.3197  0.3691     0.9720625156    0.02794029933 
 0.3729  0.4614     0.9646949813    0.03530403326 
 0.4262  0.5537     0.9540082697    0.04598644262 
 0.4795  0.6459     0.9381576739    0.06184051534 
 0.5328  0.7382     0.9139955179    0.08601309992 
 0.5860  0.8305     0.8765834012     0.1234241211 
 0.6393  0.9228     0.8195584707     0.1804291675 
 0.6926  1.0150     0.7380996849     0.2618853348 
 0.7459  1.1073     0.6356623284     0.3643510428 
 0.7991  1.1996     0.5295276974     0.4704869462 
 0.8524  1.2919     0.4444010417     0.5555941254 
 0.9057  1.3841     0.3983058456     0.6016914056 
 0.9590  1.4764     0.3983058456     0.6016914056 
 1.0122  1.5687     0.4444010417     0.5555941254 
 1.0655  1.6610     0.5295276974     0.4704869462 
 1.1188  1.7532     0.6356623284     0.3643510428 
 1.1721  1.8455     0.7380996849     0.2618853348 
 1.2253  1.9378     0.8195584707     0.1804291675 
 1.2786  2.0301     0.8765834012     0.1234241211 
 1.3319  2.1223     0.9139955179    0.08601309992 
 1.3852  2.2146     0.9381576739    0.06184051534 
 1.4384  2.3069     0.9540082697    0.04598644262 
 1.4917  2.3992     0.9646949813    0.03530403326 
 1.5450  2.4915     0.9720625156    0.02794029933 
 1.5983  2.5837     0.9771677196    0.02283473578 
 1.6515  2.6760     0.9806187627    0.01938122366 
 1.7048  2.7683     0.9827645756    0.01723350698 

 0.1066 -0.1846     0.9822396279    0.01775890119 
 0.1598 -0.0923     0.9827645756    0.01723350698 
 0.2131  0.0000     0.9822396279    0.01775890119 
 0.2664  0.0923     0.9806187627    0.01938122366 
 0.3197  0.1846     0.9777525298    0.02224951674 
 0.3729  0.2768     0.9733500654    0.02665264722 
 0.4262  0.3691      0.966900372    0.03309934783 
 0.4795  0.4614     0.9575207297    0.04247415786 
 0.5328  0.5537     0.9436766172    0.05631912869 
