# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7869159655e+00 -2.3022931778e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7862283611e+00 -2.3238301060e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7838720338e+00 -2.2735281689e-01 1.6160108465e+00 -2.7990128916e+00 1.6160108465e+00 2.7990128916e+00 
300 5.7819720833e+00 -2.2252274967e-01 1.6230503117e+00 -2.8112056031e+00 1.6230503117e+00 2.8112056031e+00 
400 5.7804899749e+00 -2.1788529580e-01 1.6299101955e+00 -2.8230872704e+00 1.6299101955e+00 2.8230872704e+00 
500 5.7793874864e+00 -2.1343358256e-01 1.6365987114e+00 -2.8346721198e+00 1.6365987114e+00 2.8346721198e+00 
600 5.7786269061e+00 -2.0916127900e-01 1.6431236692e+00 -2.8459736781e+00 1.6431236692e+00 2.8459736781e+00 
700 5.7781712277e+00 -2.0506250525e-01 1.6494925078e+00 -2.8570048303e+00 1.6494925078e+00 2.8570048303e+00 
800 5.7779843404e+00 -2.0113174920e-01 1.6557123243e+00 -2.8677778685e+00 1.6557123243e+00 2.8677778685e+00 
900 5.7780312107e+00 -1.9736379057e-01 1.6617898980e+00 -2.8783045348e+00 1.6617898980e+00 2.8783045348e+00 
1000 5.7782780523e+00 -1.9375363213e-01 1.6677317116e+00 -2.8885960579e+00 1.6677317116e+00 2.8885960579e+00 
1100 5.7786924834e+00 -1.9029643797e-01 1.6735439690e+00 -2.8986631830e+00 1.6735439690e+00 2.8986631830e+00 
1200 5.7792436679e+00 -1.8698747881e-01 1.6792326101e+00 -2.9085161984e+00 1.6792326101e+00 2.9085161984e+00 
1300 5.7799024402e+00 -1.8382208408e-01 1.6848033233e+00 -2.9181649567e+00 1.6848033233e+00 2.9181649567e+00 
1400 5.7806414113e+00 -1.8079560088e-01 1.6902615558e+00 -2.9276188927e+00 1.6902615558e+00 2.9276188927e+00 
1500 5.7814350563e+00 -1.7790335941e-01 1.6956125218e+00 -2.9368870377e+00 1.6956125218e+00 2.9368870377e+00 
1600 5.7822597823e+00 -1.7514064490e-01 1.7008612095e+00 -2.9459780315e+00 1.7008612095e+00 2.9459780315e+00 
1700 5.7830939765e+00 -1.7250267558e-01 1.7060123864e+00 -2.9549001315e+00 1.7060123864e+00 2.9549001315e+00 
1800 5.7839180359e+00 -1.6998458653e-01 1.7110706036e+00 -2.9636612207e+00 1.7110706036e+00 2.9636612207e+00 
1900 5.7847143771e+00 -1.6758141895e-01 1.7160401996e+00 -2.9722688135e+00 1.7160401996e+00 2.9722688135e+00 
2000 5.7854674288e+00 -1.6528811465e-01 1.7209253027e+00 -2.9807300602e+00 1.7209253027e+00 2.9807300602e+00 
2100 5.7861636071e+00 -1.6309951513e-01 1.7257298335e+00 -2.9890517518e+00 1.7257298335e+00 2.9890517518e+00 
2200 5.7867912749e+00 -1.6101036493e-01 1.7304575071e+00 -2.9972403226e+00 1.7304575071e+00 2.9972403226e+00 
2300 5.7873406867e+00 -1.5901531872e-01 1.7351118345e+00 -3.0053018542e+00 1.7351118345e+00 3.0053018542e+00 
2400 5.7878039206e+00 -1.5710895179e-01 1.7396961248e+00 -3.0132420778e+00 1.7396961248e+00 3.0132420778e+00 
2500 5.7881747983e+00 -1.5528577319e-01 1.7442134866e+00 -3.0210663781e+00 1.7442134866e+00 3.0210663781e+00 
2600 5.7884487960e+00 -1.5354024132e-01 1.7486668307e+00 -3.0287797963e+00 1.7486668307e+00 3.0287797963e+00 
2700 5.7886229461e+00 -1.5186678130e-01 1.7530588717e+00 -3.0363870344e+00 1.7530588717e+00 3.0363870344e+00 
2800 5.7886957327e+00 -1.5025980383e-01 1.7573921308e+00 -3.0438924594e+00 1.7573921308e+00 3.0438924594e+00 
2900 5.7886669815e+00 -1.4871372488e-01 1.7616689389e+00 -3.0513001082e+00 1.7616689389e+00 3.0513001082e+00 
3000 5.7885377468e+00 -1.4722298612e-01 1.7658914396e+00 -3.0586136940e+00 1.7658914396e+00 3.0586136940e+00 
3100 5.7883101954e+00 -1.4578207539e-01 1.7700615932e+00 -3.0658366119e+00 1.7700615932e+00 3.0658366119e+00 
3200 5.7879874905e+00 -1.4438554715e-01 1.7741811806e+00 -3.0729719467e+00 1.7741811806e+00 3.0729719467e+00 
3300 5.7875736749e+00 -1.4302804246e-01 1.7782518081e+00 -3.0800224803e+00 1.7782518081e+00 3.0800224803e+00 
3400 5.7870735570e+00 -1.4170430822e-01 1.7822749119e+00 -3.0869907004e+00 1.7822749119e+00 3.0869907004e+00 
3500 5.7864925981e+00 -1.4040921558e-01 1.7862517638e+00 -3.0938788101e+00 1.7862517638e+00 3.0938788101e+00 
3600 5.7858368042e+00 -1.3913777719e-01 1.7901834770e+00 -3.1006887371e+00 1.7901834770e+00 3.1006887371e+00 
3700 5.7851126208e+00 -1.3788516327e-01 1.7940710117e+00 -3.1074221447e+00 1.7940710117e+00 3.1074221447e+00 
3800 5.7843268340e+00 -1.3664671626e-01 1.7979151818e+00 -3.1140804426e+00 1.7979151818e+00 3.1140804426e+00 
3900 5.7834864753e+00 -1.3541796408e-01 1.8017166613e+00 -3.1206647981e+00 1.8017166613e+00 3.1206647981e+00 
4000 5.7825987339e+00 -1.3419463194e-01 1.8054759910e+00 -3.1271761483e+00 1.8054759910e+00 3.1271761483e+00 
4100 5.7816708735e+00 -1.3297265256e-01 1.8091935861e+00 -3.1336152119e+00 1.8091935861e+00 3.1336152119e+00 
4200 5.7807101570e+00 -1.3174817498e-01 1.8128697427e+00 -3.1399825019e+00 1.8128697427e+00 3.1399825019e+00 
4300 5.7797237764e+00 -1.3051757185e-01 1.8165046453e+00 -3.1462783379e+00 1.8165046453e+00 3.1462783379e+00 
4400 5.7787187899e+00 -1.2927744527e-01 1.8200983743e+00 -3.1525028591e+00 1.8200983743e+00 3.1525028591e+00 
4500 5.7777020656e+00 -1.2802463129e-01 1.8236509132e+00 -3.1586560369e+00 1.8236509132e+00 3.1586560369e+00 
4600 5.7766802311e+00 -1.2675620302e-01 1.8271621560e+00 -3.1647376878e+00 1.8271621560e+00 3.1647376878e+00 
4700 5.7756596299e+00 -1.2546947256e-01 1.8306319146e+00 -3.1707474860e+00 1.8306319146e+00 3.1707474860e+00 
4800 5.7746462837e+00 -1.2416199173e-01 1.8340599261e+00 -3.1766849761e+00 1.8340599261e+00 3.1766849761e+00 
4900 5.7736458603e+00 -1.2283155170e-01 1.8374458600e+00 -3.1825495857e+00 1.8374458600e+00 3.1825495857e+00 
5000 5.7726636480e+00 -1.2147618170e-01 1.8407893251e+00 -3.1883406372e+00 1.8407893251e+00 3.1883406372e+00 
5100 5.7717045343e+00 -1.2009414670e-01 1.8440898769e+00 -3.1940573604e+00 1.8440898769e+00 3.1940573604e+00 
5200 5.7707729902e+00 -1.1868394439e-01 1.8473470236e+00 -3.1996989041e+00 1.8473470236e+00 3.1996989041e+00 
5300 5.7698730592e+00 -1.1724430130e-01 1.8505602337e+00 -3.2052643472e+00 1.8505602337e+00 3.2052643472e+00 
5400 5.7690083506e+00 -1.1577416841e-01 1.8537289415e+00 -3.2107527101e+00 1.8537289415e+00 3.2107527101e+00 
5500 5.7681820367e+00 -1.1427271601e-01 1.8568525540e+00 -3.2161629657e+00 1.8568525540e+00 3.2161629657e+00 
5600 5.7673968544e+00 -1.1273932815e-01 1.8599304566e+00 -3.2214940493e+00 1.8599304566e+00 3.2214940493e+00 
5700 5.7666551090e+00 -1.1117359665e-01 1.8629620187e+00 -3.2267448690e+00 1.8629620187e+00 3.2267448690e+00 
5800 5.7659586827e+00 -1.0957531464e-01 1.8659465999e+00 -3.2319143152e+00 1.8659465999e+00 3.2319143152e+00 
5900 5.7653090444e+00 -1.0794446986e-01 1.8688835544e+00 -3.2370012697e+00 1.8688835544e+00 3.2370012697e+00 
6000 5.7647072626e+00 -1.0628123763e-01 1.8717722370e+00 -3.2420046147e+00 1.8717722370e+00 3.2420046147e+00 
6100 5.7641540209e+00 -1.0458597361e-01 1.8746120073e+00 -3.2469232411e+00 1.8746120073e+00 3.2469232411e+00 
6200 5.7636496347e+00 -1.0285920631e-01 1.8774022347e+00 -3.2517560567e+00 1.8774022347e+00 3.2517560567e+00 
6300 5.7631940699e+00 -1.0110162953e-01 1.8801423023e+00 -3.2565019931e+00 1.8801423023e+00 3.2565019931e+00 
6400 5.7627869629e+00 -9.9314094549e-02 1.8828316119e+00 -3.2611600138e+00 1.8828316119e+00 3.2611600138e+00 
6500 5.7624276417e+00 -9.7497602331e-02 1.8854695867e+00 -3.2657291203e+00 1.8854695867e+00 3.2657291203e+00 
6600 5.7621151480e+00 -9.5653295542e-02 1.8880556760e+00 -3.2702083583e+00 1.8880556760e+00 3.2702083583e+00 
6700 5.7618482603e+00 -9.3782450554e-02 1.8905893580e+00 -3.2745968244e+00 1.8905893580e+00 3.2745968244e+00 
6800 5.7616255169e+00 -9.1886469382e-02 1.8930701434e+00 -3.2788936707e+00 1.8930701434e+00 3.2788936707e+00 
6900 5.7614452394e+00 -8.9966871576e-02 1.8954975780e+00 -3.2830981107e+00 1.8954975780e+00 3.2830981107e+00 
7000 5.7613055568e+00 -8.8025286091e-02 1.8978712455e+00 -3.2872094234e+00 1.8978712455e+00 3.2872094234e+00 
7100 5.7612044293e+00 -8.6063443129e-02 1.9001907704e+00 -3.2912269584e+00 1.9001907704e+00 3.2912269584e+00 
7200 5.7611396716e+00 -8.4083165975e-02 1.9024558197e+00 -3.2951501389e+00 1.9024558197e+00 3.2951501389e+00 
7300 5.7611089763e+00 -8.2086362822e-02 1.9046661056e+00 -3.2989784664e+00 1.9046661056e+00 3.2989784664e+00 
7400 5.7611099369e+00 -8.0075018594e-02 1.9068213869e+00 -3.3027115231e+00 1.9068213869e+00 3.3027115231e+00 
7500 5.7611400702e+00 -7.8051186782e-02 1.9089214708e+00 -3.3063489751e+00 1.9089214708e+00 3.3063489751e+00 
7600 5.7611968375e+00 -7.6016981294e-02 1.9109662145e+00 -3.3098905751e+00 1.9109662145e+00 3.3098905751e+00 
7700 5.7612776660e+00 -7.3974568315e-02 1.9129555264e+00 -3.3133361643e+00 1.9129555264e+00 3.3133361643e+00 
7800 5.7613799686e+00 -7.1926158211e-02 1.9148893668e+00 -3.3166856743e+00 1.9148893668e+00 3.3166856743e+00 
7900 5.7615011631e+00 -6.9873997463e-02 1.9167677496e+00 -3.3199391287e+00 1.9167677496e+00 3.3199391287e+00 
8000 5.7616386903e+00 -6.7820360651e-02 1.9185907420e+00 -3.3230966441e+00 1.9185907420e+00 3.3230966441e+00 
8100 5.7617900309e+00 -6.5767542500e-02 1.9203584657e+00 -3.3261584313e+00 1.9203584657e+00 3.3261584313e+00 
8200 5.7619527218e+00 -6.3717850001e-02 1.9220710966e+00 -3.3291247951e+00 1.9220710966e+00 3.3291247951e+00 
8300 5.7621243702e+00 -6.1673594624e-02 1.9237288657e+00 -3.3319961354e+00 1.9237288657e+00 3.3319961354e+00 
8400 5.7623026679e+00 -5.9637084627e-02 1.9253320582e+00 -3.3347729462e+00 1.9253320582e+00 3.3347729462e+00 
8500 5.7624854029e+00 -5.7610617498e-02 1.9268810137e+00 -3.3374558158e+00 1.9268810137e+00 3.3374558158e+00 
8600 5.7626704707e+00 -5.5596472537e-02 1.9283761257e+00 -3.3400454259e+00 1.9283761257e+00 3.3400454259e+00 
8700 5.7628558840e+00 -5.3596903595e-02 1.9298178412e+00 -3.3425425503e+00 1.9298178412e+00 3.3425425503e+00 
8800 5.7630397809e+00 -5.1614132003e-02 1.9312066595e+00 -3.3449480542e+00 1.9312066595e+00 3.3449480542e+00 
8900 5.7632204323e+00 -4.9650339704e-02 1.9325431317e+00 -3.3472628920e+00 1.9325431317e+00 3.3472628920e+00 
9000 5.7633962474e+00 -4.7707662610e-02 1.9338278595e+00 -3.3494881057e+00 1.9338278595e+00 3.3494881057e+00 
9100 5.7635657783e+00 -4.5788184216e-02 1.9350614939e+00 -3.3516248232e+00 1.9350614939e+00 3.3516248232e+00 
9200 5.7637277230e+00 -4.3893929482e-02 1.9362447340e+00 -3.3536742552e+00 1.9362447340e+00 3.3536742552e+00 
9300 5.7638809280e+00 -4.2026859011e-02 1.9373783254e+00 -3.3556376931e+00 1.9373783254e+00 3.3556376931e+00 
9400 5.7640243883e+00 -4.0188863546e-02 1.9384630588e+00 -3.3575165064e+00 1.9384630588e+00 3.3575165064e+00 
9500 5.7641572476e+00 -3.8381758808e-02 1.9394997678e+00 -3.3593121392e+00 1.9394997678e+00 3.3593121392e+00 
9600 5.7642787965e+00 -3.6607280683e-02 1.9404893277e+00 -3.3610261071e+00 1.9404893277e+00 3.3610261071e+00 
9700 5.7643884701e+00 -3.4867080796e-02 1.9414326527e+00 -3.3626599940e+00 1.9414326527e+00 3.3626599940e+00 
9800 5.7644858442e+00 -3.3162722467e-02 1.9423306949e+00 -3.3642154487e+00 1.9423306949e+00 3.3642154487e+00 
9900 5.7645706313e+00 -3.1495677082e-02 1.9431844411e+00 -3.3656941805e+00 1.9431844411e+00 3.3656941805e+00 
10000 5.7646426747e+00 -2.9867320872e-02 1.9439949114e+00 -3.3670979563e+00 1.9439949114e+00 3.3670979563e+00 
10100 5.7647019428e+00 -2.8278932130e-02 1.9447631564e+00 -3.3684285956e+00 1.9447631564e+00 3.3684285956e+00 
10200 5.7647485222e+00 -2.6731688854e-02 1.9454902551e+00 -3.3696879674e+00 1.9454902551e+00 3.3696879674e+00 
10300 5.7647826100e+00 -2.5226666834e-02 1.9461773123e+00 -3.3708779854e+00 1.9461773123e+00 3.3708779854e+00 
10400 5.7648045060e+00 -2.3764838174e-02 1.9468254564e+00 -3.3720006039e+00 1.9468254564e+00 3.3720006039e+00 
10500 5.7648146046e+00 -2.2347070255e-02 1.9474358367e+00 -3.3730578137e+00 1.9474358367e+00 3.3730578137e+00 
10600 5.7648133853e+00 -2.0974125133e-02 1.9480096211e+00 -3.3740516375e+00 1.9480096211e+00 3.3740516375e+00 
10700 5.7648014044e+00 -1.9646659356e-02 1.9485479935e+00 -3.3749841257e+00 1.9485479935e+00 3.3749841257e+00 
10800 5.7647792852e+00 -1.8365224208e-02 1.9490521511e+00 -3.3758573524e+00 1.9490521511e+00 3.3758573524e+00 
10900 5.7647477090e+00 -1.7130266350e-02 1.9495233023e+00 -3.3766734101e+00 1.9495233023e+00 3.3766734101e+00 
11000 5.7647074056e+00 -1.5942128850e-02 1.9499626638e+00 -3.3774344066e+00 1.9499626638e+00 3.3774344066e+00 
11100 5.7646591442e+00 -1.4801052587e-02 1.9503714584e+00 -3.3781424596e+00 1.9503714584e+00 3.3781424596e+00 
11200 5.7646037238e+00 -1.3707178012e-02 1.9507509126e+00 -3.3787996936e+00 1.9507509126e+00 3.3787996936e+00 
11300 5.7645419650e+00 -1.2660547229e-02 1.9511022540e+00 -3.3794082347e+00 1.9511022540e+00 3.3794082347e+00 
