# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.250489672      12.65218151 
 0.0614  0.1064      3.268293631      12.64153949 
 0.1228  0.2127      3.314823149      12.60725608 
 0.1842  0.3191      3.368320783      12.54136082 
 0.2456  0.4254      3.388464109      12.42706256 
 0.3070  0.5318      3.308606244      12.23163073 
 0.3684  0.6381      3.020849703      11.89250248 
 0.4298  0.7445      2.356933165       11.2931503 
 0.4912  0.8508      1.114243926      10.23201033 
 0.5526  0.9572     -0.728207986      8.423736688 
 0.6140  1.0635     -2.566707379      5.650524953 
 0.6754  1.1699     -3.217620189      2.132410666 
 0.7368  1.2762     -2.259174145     -1.343653049 
 0.7982  1.3826    -0.7412711748     -4.047431154 
 0.8596  1.4889     0.2671033072     -5.799827704 
 0.9210  1.5953     0.6347205802     -6.746120716 
 0.9824  1.7016     0.6966171851     -7.042526871 
 1.0439  1.8080     0.6347205802     -6.746120716 
 1.1053  1.9144     0.2671033072     -5.799827704 
 1.1667  2.0207    -0.7412711748     -4.047431154 
 1.2281  2.1271     -2.259174145     -1.343653049 
 1.2895  2.2334     -3.217620189      2.132410666 
 1.3509  2.3398     -2.566707379      5.650524953 
 1.4123  2.4461     -0.728207986      8.423736688 
 1.4737  2.5525      1.114243926      10.23201033 
 1.5351  2.6588      2.356933165       11.2931503 
 1.5965  2.7652      3.020849703      11.89250248 
 1.6579  2.8715      3.308606244      12.23163073 
 1.7193  2.9779      3.388464109      12.42706256 
 1.7807  3.0842      3.368320783      12.54136082 
 1.8421  3.1906      3.314823149      12.60725608 
 1.9035  3.2969      3.268293631      12.64153949 

 0.0614 -0.1064      3.268293631      12.64153949 
 0.1228  0.0000      3.268293631      12.64153949 
 0.1842  0.1064      3.300487267      12.61909355 
 0.2456  0.2127      3.350723381       12.5691546 
 0.3070  0.3191      3.388363364      12.47965944 
 0.3684  0.4254       3.36076364      12.32654884 
 0.4298  0.5318      3.182247165      12.06356672 
 0.4912  0.6381      2.715605223      11.60347485 
 0.5526  0.7445      1.766054374      10.78910521 
 0.6140  0.8508     0.1857985858      9.371010884 
 0.6754  0.9572     -1.768489226      7.069003852 
 0.7368  1.0635     -3.108919722      3.848158812 
 0.7982  1.1699       -2.8596349     0.2552004029 
 0.8596  1.2762     -1.445330661     -2.859880736 
 0.9210  1.3826    -0.1325625416     -5.052514182 
 0.9824  1.4889     0.5028368338     -6.361278137 
 1.0439  1.5953     0.6654646822     -6.960786394 
 1.1053  1.7016     0.6654646822     -6.960786394 
 1.1667  1.8080     0.5028368338     -6.361278137 
 1.2281  1.9144    -0.1325625416     -5.052514182 
 1.2895  2.0207     -1.445330661     -2.859880736 
 1.3509  2.1271       -2.8596349     0.2552004029 
 1.4123  2.2334     -3.108919722      3.848158812 
 1.4737  2.3398     -1.768489226      7.069003852 
 1.5351  2.4461     0.1857985858      9.371010884 
 1.5965  2.5525      1.766054374      10.78910521 
 1.6579  2.6588      2.715605223      11.60347485 
 1.7193  2.7652      3.182247165      12.06356672 
 1.7807  2.8715       3.36076364      12.32654884 
 1.8421  2.9779      3.388363364      12.47965944 
 1.9035  3.0842      3.350723381       12.5691546 
 1.9649  3.1906      3.300487267      12.61909355 

 0.1228 -0.2127      3.314823149      12.60725608 
 0.1842 -0.1064      3.300487267      12.61909355 
 0.2456  0.0000      3.314823149      12.60725608 
 0.3070  0.1064      3.350723381       12.5691546 
 0.3684  0.2127      3.385686603      12.49603316 
 0.4298  0.3191      3.377891562      12.36948767 
 0.4912  0.4254      3.258009804      12.15388895 
 0.5526  0.5318      2.914332579      11.78193618 
 0.6140  0.6381      2.178222244      11.13057596 
 0.6754  0.7445     0.8673392889      9.993401315 
 0.7368  0.8508    -0.9760200954      8.094652454 
 0.7982  0.9572     -2.679717689      5.260494944 
 0.8596  1.0635     -3.127811755       1.77277514 
 0.9210  1.1699     -2.087528642     -1.586349455 
 0.9824  1.2762     -0.639668485     -4.162720903 
 1.0439  1.3826     0.2672388911     -5.825786665 
 1.1053  1.4889     0.5737962041     -6.724115752 
 1.1667  1.5953     0.6177697641     -7.005722744 
 1.2281  1.7016     0.5737962041     -6.724115752 
 1.2895  1.8080     0.2672388911     -5.825786665 
 1.3509  1.9144     -0.639668485     -4.162720903 
 1.4123  2.0207     -2.087528642     -1.586349455 
 1.4737  2.1271     -3.127811755       1.77277514 
 1.5351  2.2334     -2.679717689      5.260494944 
 1.5965  2.3398    -0.9760200954      8.094652454 
 1.6579  2.4461     0.8673392889      9.993401315 
 1.7193  2.5525      2.178222244      11.13057596 
 1.7807  2.6588      2.914332579      11.78193618 
 1.8421  2.7652      3.258009804      12.15388895 
