# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9979697483   0.002033315583 
 0.0612  0.1060     0.9978011831   0.002201219543 
 0.1224  0.2121     0.9972553066   0.002746566016 
 0.1837  0.3181     0.9961940989    0.00380883029 
 0.2449  0.4241     0.9943269338   0.005676190917 
 0.3061  0.5302     0.9911012832   0.008898757149 
 0.3673  0.6362     0.9854708744    0.01452784504 
 0.4285  0.7423     0.9753787706    0.02462476639 
 0.4898  0.8483     0.9566802595    0.04332165594 
 0.5510  0.9543      0.921230308    0.07876038742 
 0.6122  1.0604     0.8548097948     0.1451953157 
 0.6734  1.1664     0.7404012716     0.2596143635 
 0.7346  1.2724     0.5795234131     0.4204490113 
 0.7959  1.3785     0.4152529954     0.5847492454 
 0.8571  1.4845     0.2946128497     0.7054063717 
 0.9183  1.5905     0.2275550127     0.7724395426 
 0.9795  1.6966     0.2065416027     0.7934458321 
 1.0407  1.8026     0.2275550127     0.7724395426 
 1.1020  1.9086     0.2946128497     0.7054063717 
 1.1632  2.0147     0.4152529954     0.5847492454 
 1.2244  2.1207     0.5795234131     0.4204490113 
 1.2856  2.2268     0.7404012716     0.2596143635 
 1.3468  2.3328     0.8548097948     0.1451953157 
 1.4081  2.4388      0.921230308    0.07876038742 
 1.4693  2.5449     0.9566802595    0.04332165594 
 1.5305  2.6509     0.9753787706    0.02462476639 
 1.5917  2.7569     0.9854708744    0.01452784504 
 1.6529  2.8630     0.9911012832   0.008898757149 
 1.7142  2.9690     0.9943269338   0.005676190917 
 1.7754  3.0750     0.9961940989    0.00380883029 
 1.8366  3.1811     0.9972553066   0.002746566016 
 1.8978  3.2871     0.9978011831   0.002201219543 

 0.0612 -0.1060     0.9978011831   0.002201219543 
 0.1224  0.0000     0.9978011831   0.002201219543 
 0.1837  0.1060     0.9974443525    0.00255751366 
 0.2449  0.2121     0.9966440354   0.003358426948 
 0.3061  0.3181      0.995191447   0.004811992116 
 0.3673  0.4241     0.9926772793   0.007324218897 
 0.4285  0.5302     0.9883320365    0.01166619457 
 0.4898  0.6362     0.9806736192    0.01932723117 
 0.5510  0.7423      0.966743488     0.0332613873 
 0.6122  0.8483     0.9406291252    0.05936639048 
 0.6734  0.9543     0.8912589365     0.1087341573 
 0.7346  1.0604     0.8018999909      0.198118084 
 0.7959  1.1664     0.6612737426     0.3387195337 
 0.8571  1.2724     0.4921342815     0.5078435329 
 0.9183  1.3785     0.3472432745     0.6527768165 
 0.9795  1.4845     0.2548194639     0.7451866081 
 1.0407  1.5905     0.2121012757     0.7878879146 
 1.1020  1.6966     0.2121012757     0.7878879146 
 1.1632  1.8026     0.2548194639     0.7451866081 
 1.2244  1.9086     0.3472432745     0.6527768165 
 1.2856  2.0147     0.4921342815     0.5078435329 
 1.3468  2.1207     0.6612737426     0.3387195337 
 1.4081  2.2268     0.8018999909      0.198118084 
 1.4693  2.3328     0.8912589365     0.1087341573 
 1.5305  2.4388     0.9406291252    0.05936639048 
 1.5917  2.5449      0.966743488     0.0332613873 
 1.6529  2.6509     0.9806736192    0.01932723117 
 1.7142  2.7569     0.9883320365    0.01166619457 
 1.7754  2.8630     0.9926772793   0.007324218897 
 1.8366  2.9690      0.995191447   0.004811992116 
 1.8978  3.0750     0.9966440354   0.003358426948 
 1.9590  3.1811     0.9974443525    0.00255751366 

 0.1224 -0.2121     0.9972553066   0.002746566016 
 0.1837 -0.1060     0.9974443525    0.00255751366 
 0.2449  0.0000     0.9972553066   0.002746566016 
 0.3061  0.1060     0.9966440354   0.003358426948 
 0.3673  0.2121     0.9954606661   0.004542773185 
 0.4285  0.3181     0.9933937079   0.006608449099 
 0.4898  0.4241     0.9898544203    0.01014389442 
 0.5510  0.5302     0.9837281926    0.01627034386 
 0.6122  0.6362     0.9728305197    0.02717426601 
 0.6734  0.7423     0.9528079513    0.04719372039 
 0.7346  0.8483     0.9152693414    0.08472024435 
 0.7959  0.9543     0.8460301851     0.1539758685 
 0.8571  1.0604     0.7293066162     0.2707081399 
 0.9183  1.1664     0.5693600233     0.4306133326 
 0.9795  1.2724     0.4095078503     0.5904950434 
 1.0407  1.3785     0.2931408561     0.7068760617 
 1.1020  1.4845     0.2284263224     0.7715686573 
 1.1632  1.5905     0.2081032485     0.7918860574 
 1.2244  1.6966     0.2284263224     0.7715686573 
 1.2856  1.8026     0.2931408561     0.7068760617 
 1.3468  1.9086     0.4095078503     0.5904950434 
 1.4081  2.0147     0.5693600233     0.4306133326 
 1.4693  2.1207     0.7293066162     0.2707081399 
 1.5305  2.2268     0.8460301851     0.1539758685 
 1.5917  2.3328     0.9152693414    0.08472024435 
 1.6529  2.4388     0.9528079513    0.04719372039 
 1.7142  2.5449     0.9728305197    0.02717426601 
 1.7754  2.6509     0.9837281926    0.01627034386 
 1.8366  2.7569     0.9898544203    0.01014389442 
 1.8978  2.8630     0.9933937079   0.006608449099 
 1.9590  2.9690     0.9954606661   0.004542773185 
 2.0203  3.0750     0.9966440354   0.003358426948 

 0.1837 -0.3181     0.9961940989    0.00380883029 
 0.2449 -0.2121     0.9966440354   0.003358426948 
 0.3061 -0.1060     0.9966440354   0.003358426948 
 0.3673  0.0000     0.9961940989    0.00380883029 
 0.4285  0.1060      0.995191447   0.004811992116 
 0.4898  0.2121     0.9933937079   0.006608449099 
 0.5510  0.3181     0.9903323295   0.009666066773 
 0.6122  0.4241     0.9851283597    0.01486891635 
 0.6734  0.5302     0.9760938328    0.02390972923 
 0.7346  0.6362     0.9599143752    0.04009155563 
 0.7959  0.7423     0.9301782085     0.0698142844 
 0.8571  0.8483     0.8754927071     0.1245008865 
 0.9183  0.9543     0.7802673595     0.2197517968 
 0.9795  1.0604     0.6377829187     0.3622076414 
 1.0407  1.1664      0.475007896     0.5249745295 
 1.1020  1.2724      0.339871782     0.6601453083 
 1.1632  1.3785     0.2542332377     0.7457705648 
 1.2244  1.4845     0.2144963811      0.785495609 
