# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0855240694e+00 -6.6700232778e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.0752942637e+00 -6.6675718398e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.0651324915e+00 -6.5611883498e-02 1.7459062419e+00 -3.0239983161e+00 1.7459062419e+00 3.0239983161e+00 
300 7.0552082652e+00 -6.4661457295e-02 1.7477855994e+00 -3.0272534588e+00 1.7477855994e+00 3.0272534588e+00 
400 7.0455378077e+00 -6.3813748507e-02 1.7496357362e+00 -3.0304579899e+00 1.7496357362e+00 3.0304579899e+00 
500 7.0361346169e+00 -6.3059472548e-02 1.7514596822e+00 -3.0336171570e+00 1.7514596822e+00 3.0336171570e+00 
600 7.0270096419e+00 -6.2390573460e-02 1.7532601880e+00 -3.0367357244e+00 1.7532601880e+00 3.0367357244e+00 
700 7.0181714471e+00 -6.1800067584e-02 1.7550397617e+00 -3.0398180365e+00 1.7550397617e+00 3.0398180365e+00 
800 7.0096263668e+00 -6.1281905842e-02 1.7568007016e+00 -3.0428680739e+00 1.7568007016e+00 3.0428680739e+00 
900 7.0013786539e+00 -6.0830852024e-02 1.7585451236e+00 -3.0458895014e+00 1.7585451236e+00 3.0458895014e+00 
1000 6.9934306238e+00 -6.0442374897e-02 1.7602749857e+00 -3.0488857106e+00 1.7602749857e+00 3.0488857106e+00 
1100 6.9857827950e+00 -6.0112552314e-02 1.7619921092e+00 -3.0518598557e+00 1.7619921092e+00 3.0518598557e+00 
1200 6.9784340270e+00 -5.9837985784e-02 1.7636981964e+00 -3.0548148854e+00 1.7636981964e+00 3.0548148854e+00 
1300 6.9713816570e+00 -5.9615724239e-02 1.7653948463e+00 -3.0577535693e+00 1.7653948463e+00 3.0577535693e+00 
1400 6.9646216337e+00 -5.9443195933e-02 1.7670835682e+00 -3.0606785214e+00 1.7670835682e+00 3.0606785214e+00 
1500 6.9581486497e+00 -5.9318147565e-02 1.7687657925e+00 -3.0635922192e+00 1.7687657925e+00 3.0635922192e+00 
1600 6.9519562717e+00 -5.9238589887e-02 1.7704428803e+00 -3.0664970205e+00 1.7704428803e+00 3.0664970205e+00 
1700 6.9460370685e+00 -5.9202749131e-02 1.7721161314e+00 -3.0693951765e+00 1.7721161314e+00 3.0693951765e+00 
1800 6.9403827353e+00 -5.9209023732e-02 1.7737867906e+00 -3.0722888431e+00 1.7737867906e+00 3.0722888431e+00 
1900 6.9349842155e+00 -5.9255945840e-02 1.7754560526e+00 -3.0751800898e+00 1.7754560526e+00 3.0751800898e+00 
2000 6.9298318182e+00 -5.9342147236e-02 1.7771250666e+00 -3.0780709068e+00 1.7771250666e+00 3.0780709068e+00 
2100 6.9249153316e+00 -5.9466329262e-02 1.7787949387e+00 -3.0809632101e+00 1.7787949387e+00 3.0809632101e+00 
2200 6.9202241316e+00 -5.9627236457e-02 1.7804667344e+00 -3.0838588451e+00 1.7804667344e+00 3.0838588451e+00 
2300 6.9157472857e+00 -5.9823633594e-02 1.7821414799e+00 -3.0867595895e+00 1.7821414799e+00 3.0867595895e+00 
2400 6.9114736511e+00 -6.0054285856e-02 1.7838201630e+00 -3.0896671539e+00 1.7838201630e+00 3.0896671539e+00 
2500 6.9073919667e+00 -6.0317941918e-02 1.7855037330e+00 -3.0925831826e+00 1.7855037330e+00 3.0925831826e+00 
2600 6.9034909403e+00 -6.0613319690e-02 1.7871931006e+00 -3.0955092531e+00 1.7871931006e+00 3.0955092531e+00 
2700 6.8997593282e+00 -6.0939094531e-02 1.7888891371e+00 -3.0984468746e+00 1.7888891371e+00 3.0984468746e+00 
2800 6.8961860099e+00 -6.1293889729e-02 1.7905926735e+00 -3.1013974862e+00 1.7905926735e+00 3.1013974862e+00 
2900 6.8927600549e+00 -6.1676269066e-02 1.7923044991e+00 -3.1043624550e+00 1.7923044991e+00 3.1043624550e+00 
3000 6.8894707843e+00 -6.2084731299e-02 1.7940253598e+00 -3.1073430732e+00 1.7940253598e+00 3.1073430732e+00 
3100 6.8863078256e+00 -6.2517706381e-02 1.7957559569e+00 -3.1103405553e+00 1.7957559569e+00 3.1103405553e+00 
3200 6.8832611610e+00 -6.2973553283e-02 1.7974969450e+00 -3.1133560352e+00 1.7974969450e+00 3.1133560352e+00 
3300 6.8803211692e+00 -6.3450559253e-02 1.7992489305e+00 -3.1163905631e+00 1.7992489305e+00 3.1163905631e+00 
3400 6.8774786622e+00 -6.3946940384e-02 1.8010124695e+00 -3.1194451022e+00 1.8010124695e+00 3.1194451022e+00 
3500 6.8747249150e+00 -6.4460843347e-02 1.8027880662e+00 -3.1225205259e+00 1.8027880662e+00 3.1225205259e+00 
3600 6.8720516902e+00 -6.4990348168e-02 1.8045761712e+00 -3.1256176146e+00 1.8045761712e+00 3.1256176146e+00 
3700 6.8694512572e+00 -6.5533471921e-02 1.8063771798e+00 -3.1287370531e+00 1.8063771798e+00 3.1287370531e+00 
3800 6.8669164061e+00 -6.6088173225e-02 1.8081914308e+00 -3.1318794279e+00 1.8081914308e+00 3.1318794279e+00 
3900 6.8644404567e+00 -6.6652357443e-02 1.8100192044e+00 -3.1350452248e+00 1.8100192044e+00 3.1350452248e+00 
4000 6.8620172630e+00 -6.7223882457e-02 1.8118607221e+00 -3.1382348269e+00 1.8118607221e+00 3.1382348269e+00 
4100 6.8596412135e+00 -6.7800564946e-02 1.8137161446e+00 -3.1414485129e+00 1.8137161446e+00 3.1414485129e+00 
4200 6.8573072272e+00 -6.8380187060e-02 1.8155855715e+00 -3.1446864554e+00 1.8155855715e+00 3.1446864554e+00 
4300 6.8550107466e+00 -6.8960503408e-02 1.8174690409e+00 -3.1479487200e+00 1.8174690409e+00 3.1479487200e+00 
4400 6.8527477271e+00 -6.9539248276e-02 1.8193665282e+00 -3.1512352644e+00 1.8193665282e+00 3.1512352644e+00 
4500 6.8505146231e+00 -7.0114143009e-02 1.8212779465e+00 -3.1545459380e+00 1.8212779465e+00 3.1545459380e+00 
4600 6.8483083719e+00 -7.0682903474e-02 1.8232031463e+00 -3.1578804820e+00 1.8232031463e+00 3.1578804820e+00 
4700 6.8461263753e+00 -7.1243247551e-02 1.8251419159e+00 -3.1612385293e+00 1.8251419159e+00 3.1612385293e+00 
4800 6.8439664789e+00 -7.1792902593e-02 1.8270939814e+00 -3.1646196060e+00 1.8270939814e+00 3.1646196060e+00 
4900 6.8418269499e+00 -7.2329612795e-02 1.8290590077e+00 -3.1680231314e+00 1.8290590077e+00 3.1680231314e+00 
5000 6.8397064534e+00 -7.2851146432e-02 1.8310365992e+00 -3.1714484203e+00 1.8310365992e+00 3.1714484203e+00 
5100 6.8376040273e+00 -7.3355302921e-02 1.8330263006e+00 -3.1748946843e+00 1.8330263006e+00 3.1748946843e+00 
5200 6.8355190570e+00 -7.3839919673e-02 1.8350275986e+00 -3.1783610340e+00 1.8350275986e+00 3.1783610340e+00 
5300 6.8334512487e+00 -7.4302878691e-02 1.8370399225e+00 -3.1818464812e+00 1.8370399225e+00 3.1818464812e+00 
5400 6.8314006023e+00 -7.4742112905e-02 1.8390626465e+00 -3.1853499421e+00 1.8390626465e+00 3.1853499421e+00 
5500 6.8293673851e+00 -7.5155612207e-02 1.8410950912e+00 -3.1888702395e+00 1.8410950912e+00 3.1888702395e+00 
5600 6.8273521041e+00 -7.5541429165e-02 1.8431365252e+00 -3.1924061070e+00 1.8431365252e+00 3.1924061070e+00 
5700 6.8253554794e+00 -7.5897684416e-02 1.8451861675e+00 -3.1959561916e+00 1.8451861675e+00 3.1959561916e+00 
5800 6.8233784176e+00 -7.6222571708e-02 1.8472431895e+00 -3.1995190581e+00 1.8472431895e+00 3.1995190581e+00 
5900 6.8214219860e+00 -7.6514362595e-02 1.8493067170e+00 -3.2030931926e+00 1.8493067170e+00 3.2030931926e+00 
6000 6.8194873869e+00 -7.6771410775e-02 1.8513758333e+00 -3.2066770071e+00 1.8513758333e+00 3.2066770071e+00 
6100 6.8175759331e+00 -7.6992156073e-02 1.8534495809e+00 -3.2102688434e+00 1.8534495809e+00 3.2102688434e+00 
6200 6.8156890245e+00 -7.7175128057e-02 1.8555269646e+00 -3.2138669775e+00 1.8555269646e+00 3.2138669775e+00 
6300 6.8138281246e+00 -7.7318949309e-02 1.8576069540e+00 -3.2174696248e+00 1.8576069540e+00 3.2174696248e+00 
6400 6.8119947395e+00 -7.7422338335e-02 1.8596884861e+00 -3.2210749442e+00 1.8596884861e+00 3.2210749442e+00 
6500 6.8101903968e+00 -7.7484112134e-02 1.8617704683e+00 -3.2246810431e+00 1.8617704683e+00 3.2246810431e+00 
6600 6.8084166263e+00 -7.7503188429e-02 1.8638517810e+00 -3.2282859824e+00 1.8638517810e+00 3.2282859824e+00 
6700 6.8066749417e+00 -7.7478587568e-02 1.8659312806e+00 -3.2318877814e+00 1.8659312806e+00 3.2318877814e+00 
6800 6.8049668241e+00 -7.7409434103e-02 1.8680078024e+00 -3.2354844227e+00 1.8680078024e+00 3.2354844227e+00 
6900 6.8032937054e+00 -7.7294958064e-02 1.8700801633e+00 -3.2390738571e+00 1.8700801633e+00 3.2390738571e+00 
7000 6.8016569548e+00 -7.7134495928e-02 1.8721471651e+00 -3.2426540091e+00 1.8721471651e+00 3.2426540091e+00 
7100 6.8000578653e+00 -7.6927491312e-02 1.8742075967e+00 -3.2462227815e+00 1.8742075967e+00 3.2462227815e+00 
7200 6.7984976421e+00 -7.6673495377e-02 1.8762602380e+00 -3.2497780604e+00 1.8762602380e+00 3.2497780604e+00 
7300 6.7969773922e+00 -7.6372166975e-02 1.8783038616e+00 -3.2533177204e+00 1.8783038616e+00 3.2533177204e+00 
7400 6.7954981150e+00 -7.6023272548e-02 1.8803372368e+00 -3.2568396295e+00 1.8803372368e+00 3.2568396295e+00 
7500 6.7940606947e+00 -7.5626685771e-02 1.8823591316e+00 -3.2603416540e+00 1.8823591316e+00 3.2603416540e+00 
7600 6.7926658938e+00 -7.5182386978e-02 1.8843683157e+00 -3.2638216630e+00 1.8843683157e+00 3.2638216630e+00 
7700 6.7913143474e+00 -7.4690462361e-02 1.8863635636e+00 -3.2672775337e+00 1.8863635636e+00 3.2672775337e+00 
7800 6.7900065594e+00 -7.4151102955e-02 1.8883436568e+00 -3.2707071557e+00 1.8883436568e+00 3.2707071557e+00 
7900 6.7887428992e+00 -7.3564603423e-02 1.8903073867e+00 -3.2741084358e+00 1.8903073867e+00 3.2741084358e+00 
8000 6.7875236001e+00 -7.2931360653e-02 1.8922535573e+00 -3.2774793020e+00 1.8922535573e+00 3.2774793020e+00 
8100 6.7863487583e+00 -7.2251872156e-02 1.8941809873e+00 -3.2808177088e+00 1.8941809873e+00 3.2808177088e+00 
8200 6.7852183334e+00 -7.1526734297e-02 1.8960885132e+00 -3.2841216405e+00 1.8960885132e+00 3.2841216405e+00 
8300 6.7841321492e+00 -7.0756640345e-02 1.8979749911e+00 -3.2873891161e+00 1.8979749911e+00 3.2873891161e+00 
8400 6.7830898964e+00 -6.9942378356e-02 1.8998392994e+00 -3.2906181928e+00 1.8998392994e+00 3.2906181928e+00 
8500 6.7820911354e+00 -6.9084828900e-02 1.9016803410e+00 -3.2938069703e+00 1.9016803410e+00 3.2938069703e+00 
8600 6.7811353002e+00 -6.8184962622e-02 1.9034970452e+00 -3.2969535944e+00 1.9034970452e+00 3.2969535944e+00 
8700 6.7802217028e+00 -6.7243837653e-02 1.9052883705e+00 -3.3000562607e+00 1.9052883705e+00 3.3000562607e+00 
8800 6.7793495394e+00 -6.6262596868e-02 1.9070533056e+00 -3.3031132181e+00 1.9070533056e+00 3.3031132181e+00 
8900 6.7785178954e+00 -6.5242464994e-02 1.9087908724e+00 -3.3061227720e+00 1.9087908724e+00 3.3061227720e+00 
9000 6.7777257528e+00 -6.4184745581e-02 1.9105001270e+00 -3.3090832878e+00 1.9105001270e+00 3.3090832878e+00 
9100 6.7769719971e+00 -6.3090817815e-02 1.9121801620e+00 -3.3119931938e+00 1.9121801620e+00 3.3119931938e+00 
9200 6.7762554247e+00 -6.1962133206e-02 1.9138301080e+00 -3.3148509842e+00 1.9138301080e+00 3.3148509842e+00 
9300 6.7755747517e+00 -6.0800212124e-02 1.9154491353e+00 -3.3176552216e+00 1.9154491353e+00 3.3176552216e+00 
9400 6.7749286213e+00 -5.9606640210e-02 1.9170364549e+00 -3.3204045399e+00 1.9170364549e+00 3.3204045399e+00 
9500 6.7743156134e+00 -5.8383064641e-02 1.9185913208e+00 -3.3230976465e+00 1.9185913208e+00 3.3230976465e+00 
9600 6.7737342529e+00 -5.7131190279e-02 1.9201130303e+00 -3.3257333248e+00 1.9201130303e+00 3.3257333248e+00 
9700 6.7731830193e+00 -5.5852775677e-02 1.9216009261e+00 -3.3283104359e+00 1.9216009261e+00 3.3283104359e+00 
9800 6.7726603555e+00 -5.4549628973e-02 1.9230543968e+00 -3.3308279209e+00 1.9230543968e+00 3.3308279209e+00 
9900 6.7721646770e+00 -5.3223603661e-02 1.9244728780e+00 -3.3332848024e+00 1.9244728780e+00 3.3332848024e+00 
10000 6.7716943814e+00 -5.1876594248e-02 1.9258558534e+00 -3.3356801861e+00 1.9258558534e+00 3.3356801861e+00 
10100 6.7712478575e+00 -5.0510531805e-02 1.9272028554e+00 -3.3380132621e+00 1.9272028554e+00 3.3380132621e+00 
10200 6.7708234939e+00 -4.9127379417e-02 1.9285134661e+00 -3.3402833064e+00 1.9285134661e+00 3.3402833064e+00 
10300 6.7704196883e+00 -4.7729127541e-02 1.9297873173e+00 -3.3424896813e+00 1.9297873173e+00 3.3424896813e+00 
10400 6.7700348555e+00 -4.6317789281e-02 1.9310240915e+00 -3.3446318370e+00 1.9310240915e+00 3.3446318370e+00 
