# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.282498678     -10.05900515 
 0.0895  0.1550      1.707156646     -9.936414192 
 0.1790  0.3100      2.673887928     -9.502192459 
 0.2685  0.4650      3.329962949     -8.519563085 
 0.3580  0.6201      2.351271477      -6.45428307 
 0.4475  0.7751    -0.8157939764     -2.490766488 
 0.5370  0.9301     -2.866750895      3.130791804 
 0.6265  1.0851     -1.409945005      7.849367819 
 0.7160  1.2401     0.4570794752      10.29822829 
 0.8055  1.3951      1.300439665      11.11865451 
 0.8950  1.5502      1.337683764      10.85863099 
 0.9845  1.7052     0.3334657372      9.379697431 
 1.0740  1.8602     -1.813201512      5.939076454 
 1.1635  2.0152     -2.481664221     0.4378756815 
 1.2530  2.1702   -0.03666008763     -4.747646192 
 1.3425  2.3252      1.923136628     -7.703458371 
 1.4320  2.4803      2.350568916     -8.598041649 
 1.5215  2.6353      1.923136628     -7.703458371 
 1.6110  2.7903   -0.03666008763     -4.747646192 
 1.7005  2.9453     -2.481664221     0.4378756815 
 1.7900  3.1003     -1.813201512      5.939076454 
 1.8795  3.2553     0.3334657372      9.379697431 
 1.9690  3.4104      1.337683764      10.85863099 
 2.0585  3.5654      1.300439665      11.11865451 
 2.1480  3.7204     0.4570794752      10.29822829 
 2.2375  3.8754     -1.409945005      7.849367819 
 2.3270  4.0304     -2.866750895      3.130791804 
 2.4165  4.1854    -0.8157939764     -2.490766488 
 2.5060  4.3405      2.351271477      -6.45428307 
 2.5955  4.4955      3.329962949     -8.519563085 
 2.6850  4.6505      2.673887928     -9.502192459 
 2.7745  4.8055      1.707156646     -9.936414192 

 0.0895 -0.1550      1.707156646     -9.936414192 
 0.1790  0.0000      1.707156646     -9.936414192 
 0.2685  0.1550      2.400580011     -9.658546351 
 0.3580  0.3100      3.209114299     -8.955208092 
 0.4475  0.4650       3.02038433      -7.44724548 
 0.5370  0.6201     0.6606890994     -4.410810757 
 0.6265  0.7751     -2.441488642     0.6429041151 
 0.7160  0.9301      -2.31920622      6.048426458 
 0.8055  1.0851    -0.2547998441      9.469554488 
 0.8950  1.2401      1.046890679      10.92365629 
 0.9845  1.3951      1.454441775      11.15159763 
 1.0740  1.5502      1.049542437      10.34884243 
 1.1635  1.7052    -0.6074197789      8.031959406 
 1.2530  1.8602     -2.559010931      3.481301452 
 1.3425  2.0152      -1.54213285     -2.237643025 
 1.4320  2.1702      1.066499239     -6.408677286 
 1.5215  2.3252      2.178723404     -8.297808756 
 1.6110  2.4803      2.178723404     -8.297808756 
 1.7005  2.6353      1.066499239     -6.408677286 
 1.7900  2.7903      -1.54213285     -2.237643025 
 1.8795  2.9453     -2.559010931      3.481301452 
 1.9690  3.1003    -0.6074197789      8.031959406 
 2.0585  3.2553      1.049542437      10.34884243 
 2.1480  3.4104      1.454441775      11.15159763 
 2.2375  3.5654      1.046890679      10.92365629 
 2.3270  3.7204    -0.2547998441      9.469554488 
 2.4165  3.8754      -2.31920622      6.048426458 
 2.5060  4.0304     -2.441488642     0.6429041151 
 2.5955  4.1854     0.6606890994     -4.410810757 
 2.6850  4.3405       3.02038433      -7.44724548 
 2.7745  4.4955      3.209114299     -8.955208092 
 2.8640  4.6505      2.400580011     -9.658546351 

 0.1790 -0.3100      2.673887928     -9.502192459 
 0.2685 -0.1550      2.400580011     -9.658546351 
 0.3580  0.0000      2.673887928     -9.502192459 
 0.4475  0.1550      3.209114299     -8.955208092 
 0.5370  0.3100      3.163994425     -7.739710891 
 0.6265  0.4650       1.38763998     -5.274492181 
 0.7160  0.6201     -1.776255211    -0.9111939599 
 0.8055  0.7751     -2.753507208      4.524279894 
 0.8950  0.9301    -0.9202042445      8.608045265 
 0.9845  1.0851     0.7381214379      10.63204203 
 1.0740  1.2401      1.455558528      11.28052764 
 1.1635  1.3951      1.487078379      10.98561077 
 1.2530  1.5502     0.5554519271      9.575846252 
 1.3425  1.7052     -1.568211036      6.320921515 
 1.4320  1.8602     -2.575717412     0.9890440118 
 1.5215  2.0152    -0.4548174144     -4.257702369 
 1.6110  2.1702      1.547701045     -7.345667599 
 1.7005  2.3252       2.04028138     -8.290685747 
 1.7900  2.4803      1.547701045     -7.345667599 
 1.8795  2.6353    -0.4548174144     -4.257702369 
 1.9690  2.7903     -2.575717412     0.9890440118 
 2.0585  2.9453     -1.568211036      6.320921515 
 2.1480  3.1003     0.5554519271      9.575846252 
 2.2375  3.2553      1.487078379      10.98561077 
 2.3270  3.4104      1.455558528      11.28052764 
 2.4165  3.5654     0.7381214379      10.63204203 
 2.5060  3.7204    -0.9202042445      8.608045265 
 2.5955  3.8754     -2.753507208      4.524279894 
 2.6850  4.0304     -1.776255211    -0.9111939599 
 2.7745  4.1854       1.38763998     -5.274492181 
 2.8640  4.3405      3.163994425     -7.739710891 
 2.9535  4.4955      3.209114299     -8.955208092 

 0.2685 -0.4650      3.329962949     -8.519563085 
 0.3580 -0.3100      3.209114299     -8.955208092 
 0.4475 -0.1550      3.209114299     -8.955208092 
 0.5370  0.0000      3.329962949     -8.519563085 
 0.6265  0.1550       3.02038433      -7.44724548 
 0.7160  0.3100       1.38763998     -5.274492181 
 0.8055  0.4650     -1.492513583     -1.425344784 
 0.8950  0.6201     -2.859824201      3.668605268 
 0.9845  0.7751     -1.368754225      7.952970419 
 1.0740  0.9301     0.4541785564      10.34259377 
 1.1635  1.0851      1.399764191      11.30604435 
 1.2530  1.2401      1.708184102      11.36802087 
 1.3425  1.3951      1.366092606      10.58729319 
 1.4320  1.5502    -0.1374690191      8.487976218 
 1.5215  1.7052     -2.281663968      4.318343381 
 1.6110  1.8602     -2.025847775     -1.252968991 
 1.7005  2.0152     0.3011819023      -5.62436915 
 1.7900  2.1702       1.54694573     -7.684314316 
 1.8795  2.3252       1.54694573     -7.684314316 
 1.9690  2.4803     0.3011819023      -5.62436915 
 2.0585  2.6353     -2.025847775     -1.252968991 
 2.1480  2.7903     -2.281663968      4.318343381 
 2.2375  2.9453    -0.1374690191      8.487976218 
 2.3270  3.1003      1.366092606      10.58729319 
 2.4165  3.2553      1.708184102      11.36802087 
 2.5060  3.4104      1.399764191      11.30604435 
 2.5955  3.5654     0.4541785564      10.34259377 
 2.6850  3.7204     -1.368754225      7.952970419 
 2.7745  3.8754     -2.859824201      3.668605268 
 2.8640  4.0304     -1.492513583     -1.425344784 
 2.9535  4.1854       1.38763998     -5.274492181 
 3.0430  4.3405       3.02038433      -7.44724548 

 0.3580 -0.6201      2.351271477      -6.45428307 
 0.4475 -0.4650       3.02038433      -7.44724548 
 0.5370 -0.3100      3.163994425     -7.739710891 
 0.6265 -0.1550       3.02038433      -7.44724548 
 0.7160  0.0000      2.351271477      -6.45428307 
 0.8055  0.1550     0.6606890994     -4.410810757 
 0.8950  0.3100     -1.776255211    -0.9111939599 
 0.9845  0.4650     -2.859824201      3.668605268 
 1.0740  0.6201     -1.522369889      7.708524451 
 1.1635  0.7751     0.2841604347      10.16243038 
 1.2530  0.9301      1.339531932      11.28934081 
 1.3425  1.0851      1.802571931      11.57365349 
 1.4320  1.2401      1.816411324      11.18646288 
 1.5215  1.3951      1.027673808      9.891111496 
 1.6110  1.5502    -0.9675684671      7.006749834 
 1.7005  1.7052     -2.543216698      2.118408634 
 1.7900  1.8602     -1.266118121     -3.113172247 
 1.8795  2.0152     0.6255101662     -6.431085886 
 1.9690  2.1702      1.207108399     -7.478487629 
 2.0585  2.3252     0.6255101662     -6.431085886 
 2.1480  2.4803     -1.266118121     -3.113172247 
 2.2375  2.6353     -2.543216698      2.118408634 
 2.3270  2.7903    -0.9675684671      7.006749834 
 2.4165  2.9453      1.027673808      9.891111496 
 2.5060  3.1003      1.816411324      11.18646288 
 2.5955  3.2553      1.802571931      11.57365349 
 2.6850  3.4104      1.339531932      11.28934081 
 2.7745  3.5654     0.2841604347      10.16243038 
 2.8640  3.7204     -1.522369889      7.708524451 
 2.9535  3.8754     -2.859824201      3.668605268 
 3.0430  4.0304     -1.776255211    -0.9111939599 
 3.1325  4.1854     0.6606890994     -4.410810757 

 0.4475 -0.7751    -0.8157939764     -2.490766488 
 0.5370 -0.6201     0.6606890994     -4.410810757 
 0.6265 -0.4650       1.38763998     -5.274492181 
 0.7160 -0.3100       1.38763998     -5.274492181 
 0.8055 -0.1550     0.6606890994     -4.410810757 
 0.8950  0.0000    -0.8157939764     -2.490766488 
 0.9845  0.1550     -2.441488642     0.6429041151 
 1.0740  0.3100     -2.753507208      4.524279894 
 1.1635  0.4650     -1.368754225      7.952970419 
 1.2530  0.6201     0.2841604347      10.16243038 
 1.3425  0.7751       1.31427097      11.27774852 
 1.4320  0.9301      1.834951531      11.66102273 
 1.5215  1.0851      2.023270384      11.49434839 
 1.6110  1.2401      1.709676415      10.68062403 
 1.7005  1.3951     0.3751947237      8.756383315 
 1.7900  1.5502     -1.779047826      5.021717174 
 1.8795  1.7052     -2.280563704    -0.1684022226 
 1.9690  1.8602    -0.5931310768     -4.562662168 
 2.0585  2.0152     0.5945947984     -6.751733384 
 2.1480  2.1702     0.5945947984     -6.751733384 
 2.2375  2.3252    -0.5931310768     -4.562662168 
 2.3270  2.4803     -2.280563704    -0.1684022226 
 2.4165  2.6353     -1.779047826      5.021717174 
 2.5060  2.7903     0.3751947237      8.756383315 
 2.5955  2.9453      1.709676415      10.68062403 
 2.6850  3.1003      2.023270384      11.49434839 
 2.7745  3.2553      1.834951531      11.66102273 
 2.8640  3.4104       1.31427097      11.27774852 
 2.9535  3.5654     0.2841604347      10.16243038 
 3.0430  3.7204     -1.368754225      7.952970419 
 3.1325  3.8754     -2.753507208      4.524279894 
 3.2220  4.0304     -2.441488642     0.6429041151 

 0.5370 -0.9301     -2.866750895      3.130791804 
 0.6265 -0.7751     -2.441488642     0.6429041151 
 0.7160 -0.6201     -1.776255211    -0.9111939599 
 0.8055 -0.4650     -1.492513583     -1.425344784 
 0.8950 -0.3100     -1.776255211    -0.9111939599 
 0.9845 -0.1550     -2.441488642     0.6429041151 
 1.0740  0.0000     -2.866750895      3.130791804 
 1.1635  0.1550      -2.31920622      6.048426458 
 1.2530  0.3100    -0.9202042445      8.608045265 
 1.3425  0.4650     0.4541785564      10.34259377 
 1.4320  0.6201      1.339531932      11.28934081 
 1.5215  0.7751      1.834951531      11.66102273 
 1.6110  0.9301      2.081571907      11.58840095 
 1.7005  1.0851      1.999135589      11.02797258 
 1.7900  1.2401      1.202666817      9.679910621 
 1.8795  1.3951    -0.6392701369      6.939082991 
 1.9690  1.5502     -2.254130346      2.472255791 
 2.0585  1.7052     -1.610743354     -2.376875665 
 2.1480  1.8602    -0.1762825954     -5.598061447 
 2.2375  2.0152     0.3231464731     -6.647644503 
 2.3270  2.1702    -0.1762825954     -5.598061447 
 2.4165  2.3252     -1.610743354     -2.376875665 
 2.5060  2.4803     -2.254130346      2.472255791 
 2.5955  2.6353    -0.6392701369      6.939082991 
 2.6850  2.7903      1.202666817      9.679910621 
 2.7745  2.9453      1.999135589      11.02797258 
 2.8640  3.1003      2.081571907      11.58840095 
 2.9535  3.2553      1.834951531      11.66102273 
