# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0636744212e+00 2.0346599670e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0882014982e+00 2.3738668097e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1122327599e+00 2.6884188626e-01 2.8336786635e+00 -4.9080754175e+00 2.8336786635e+00 4.9080754175e+00 
300 6.1363419696e+00 2.9818295580e-01 2.8289362988e+00 -4.8998614010e+00 2.8289362988e+00 4.8998614010e+00 
400 6.1605254600e+00 3.2570052560e-01 2.8236677073e+00 -4.8907359327e+00 2.8236677073e+00 4.8907359327e+00 
500 6.1847107508e+00 3.5161513588e-01 2.8179023436e+00 -4.8807500299e+00 2.8179023436e+00 4.8807500299e+00 
600 6.2087516061e+00 3.7605379353e-01 2.8116656991e+00 -4.8699478448e+00 2.8116656991e+00 4.8699478448e+00 
700 6.2324173821e+00 3.9901360280e-01 2.8049809719e+00 -4.8583695575e+00 2.8049809719e+00 4.8583695575e+00 
800 6.2553762357e+00 4.2031019123e-01 2.7978713952e+00 -4.8460554096e+00 2.7978713952e+00 4.8460554096e+00 
900 6.2771753801e+00 4.3951615921e-01 2.7903635158e+00 -4.8330513809e+00 2.7903635158e+00 4.8330513809e+00 
1000 6.2972300694e+00 4.5591535609e-01 2.7824916234e+00 -4.8194168634e+00 2.7824916234e+00 4.8194168634e+00 
1100 6.3148471454e+00 4.6853622129e-01 2.7743030818e+00 -4.8052338934e+00 2.7743030818e+00 4.8052338934e+00 
1200 6.3293203676e+00 4.7636009641e-01 2.7658631638e+00 -4.7906155265e+00 2.7658631638e+00 4.7906155265e+00 
1300 6.3401159653e+00 4.7875029783e-01 2.7572562280e+00 -4.7757078763e+00 2.7572562280e+00 4.7757078763e+00 
1400 6.3470894317e+00 4.7593344925e-01 2.7485791550e+00 -4.7606787451e+00 2.7485791550e+00 4.7606787451e+00 
1500 6.3505852262e+00 4.6913328700e-01 2.7399259059e+00 -4.7456908780e+00 2.7399259059e+00 4.7456908780e+00 
1600 6.3513108742e+00 4.6012114344e-01 2.7313693202e+00 -4.7308704369e+00 2.7313693202e+00 4.7308704369e+00 
1700 6.3500663425e+00 4.5049949857e-01 2.7229507603e+00 -4.7162890633e+00 2.7229507603e+00 4.7162890633e+00 
1800 6.3475212921e+00 4.4125916711e-01 2.7146826948e+00 -4.7019683539e+00 2.7146826948e+00 4.7019683539e+00 
1900 6.3441380700e+00 4.3277743069e-01 2.7065594926e+00 -4.6878985549e+00 2.7065594926e+00 4.6878985549e+00 
2000 6.3402010149e+00 4.2504550059e-01 2.6985684668e+00 -4.6740576922e+00 2.6985684668e+00 4.6740576922e+00 
2100 6.3358772075e+00 4.1789337895e-01 2.6906969200e+00 -4.6604237733e+00 2.6906969200e+00 4.6604237733e+00 
2200 6.3312669720e+00 4.1112550547e-01 2.6829351431e+00 -4.6469799813e+00 2.6829351431e+00 4.6469799813e+00 
2300 6.3264353514e+00 4.0457819585e-01 2.6752769396e+00 -4.6337155838e+00 2.6752769396e+00 4.6337155838e+00 
2400 6.3214290485e+00 3.9813313353e-01 2.6677190852e+00 -4.6206249959e+00 2.6677190852e+00 4.6206249959e+00 
2500 6.3162848372e+00 3.9171253104e-01 2.6602605224e+00 -4.6077063863e+00 2.6602605224e+00 4.6077063863e+00 
2600 6.3110335734e+00 3.8526930803e-01 2.6529016313e+00 -4.5949604129e+00 2.6529016313e+00 4.5949604129e+00 
2700 6.3057020905e+00 3.7877772628e-01 2.6456436714e+00 -4.5823892577e+00 2.6456436714e+00 4.5823892577e+00 
2800 6.3003141215e+00 3.7222607119e-01 2.6384883910e+00 -4.5699959484e+00 2.6384883910e+00 4.5699959484e+00 
2900 6.2948907836e+00 3.6561143346e-01 2.6314377673e+00 -4.5577839100e+00 2.6314377673e+00 4.5577839100e+00 
3000 6.2894508705e+00 3.5893617784e-01 2.6244938422e+00 -4.5457566788e+00 2.6244938422e+00 4.5457566788e+00 
3100 6.2840110616e+00 3.5220563586e-01 2.6176586213e+00 -4.5339177290e+00 2.6176586213e+00 4.5339177290e+00 
3200 6.2785860955e+00 3.4542664050e-01 2.6109340167e+00 -4.5222703722e+00 2.6109340167e+00 4.5222703722e+00 
3300 6.2731889276e+00 3.3860662210e-01 2.6043218157e+00 -4.5108177041e+00 2.6043218157e+00 4.5108177041e+00 
3400 6.2678308788e+00 3.3175307001e-01 2.5978236672e+00 -4.4995625807e+00 2.5978236672e+00 4.4995625807e+00 
3500 6.2625217787e+00 3.2487322874e-01 2.5914410779e+00 -4.4885076117e+00 2.5914410779e+00 4.4885076117e+00 
3600 6.2572701025e+00 3.1797394160e-01 2.5851754146e+00 -4.4776551646e+00 2.5851754146e+00 4.4776551646e+00 
3700 6.2520831005e+00 3.1106158541e-01 2.5790279098e+00 -4.4670073739e+00 2.5790279098e+00 4.4670073739e+00 
3800 6.2469669217e+00 3.0414205960e-01 2.5729996680e+00 -4.4565661529e+00 2.5729996680e+00 4.4565661529e+00 
3900 6.2419267278e+00 2.9722080639e-01 2.5670916736e+00 -4.4463332063e+00 2.5670916736e+00 4.4463332063e+00 
4000 6.2369668000e+00 2.9030284744e-01 2.5613047972e+00 -4.4363100424e+00 2.5613047972e+00 4.4363100424e+00 
4100 6.2320906366e+00 2.8339282761e-01 2.5556398026e+00 -4.4264979840e+00 2.5556398026e+00 4.4264979840e+00 
4200 6.2273010429e+00 2.7649506041e-01 2.5500973522e+00 -4.4168981783e+00 2.5500973522e+00 4.4168981783e+00 
4300 6.2226002123e+00 2.6961357183e-01 2.5446780124e+00 -4.4075116063e+00 2.5446780124e+00 4.4075116063e+00 
4400 6.2179898002e+00 2.6275214077e-01 2.5393822573e+00 -4.3983390896e+00 2.5393822573e+00 4.3983390896e+00 
4500 6.2134709899e+00 2.5591433522e-01 2.5342104732e+00 -4.3893812966e+00 2.5342104732e+00 4.3893812966e+00 
4600 6.2090445522e+00 2.4910354380e-01 2.5291629606e+00 -4.3806387483e+00 2.5291629606e+00 4.3806387483e+00 
4700 6.2047108986e+00 2.4232300285e-01 2.5242399376e+00 -4.3721118225e+00 2.5242399376e+00 4.3721118225e+00 
4800 6.2004701280e+00 2.3557581922e-01 2.5194415416e+00 -4.3638007567e+00 2.5194415416e+00 4.3638007567e+00 
4900 6.1963220691e+00 2.2886498912e-01 2.5147678307e+00 -4.3557056520e+00 2.5147678307e+00 4.3557056520e+00 
5000 6.1922663172e+00 2.2219341337e-01 2.5102187856e+00 -4.3478264748e+00 2.5102187856e+00 4.3478264748e+00 
5100 6.1883022671e+00 2.1556390959e-01 2.5057943106e+00 -4.3401630593e+00 2.5057943106e+00 4.3401630593e+00 
5200 6.1844291421e+00 2.0897922159e-01 2.5014942344e+00 -4.3327151087e+00 2.5014942344e+00 4.3327151087e+00 
5300 6.1806460191e+00 2.0244202633e-01 2.4973183110e+00 -4.3254821973e+00 2.4973183110e+00 4.3254821973e+00 
5400 6.1769518512e+00 1.9595493883e-01 2.4932662209e+00 -4.3184637714e+00 2.4932662209e+00 4.3184637714e+00 
5500 6.1733454873e+00 1.8952051541e-01 2.4893375714e+00 -4.3116591508e+00 2.4893375714e+00 4.3116591508e+00 
5600 6.1698256890e+00 1.8314125527e-01 2.4855318975e+00 -4.3050675303e+00 2.4855318975e+00 4.3050675303e+00 
5700 6.1663911459e+00 1.7681960098e-01 2.4818486628e+00 -4.2986879807e+00 2.4818486628e+00 4.2986879807e+00 
5800 6.1630404885e+00 1.7055793786e-01 2.4782872603e+00 -4.2925194506e+00 2.4782872603e+00 4.2925194506e+00 
5900 6.1597722999e+00 1.6435859252e-01 2.4748470132e+00 -4.2865607678e+00 2.4748470132e+00 4.2865607678e+00 
6000 6.1565851254e+00 1.5822383076e-01 2.4715271759e+00 -4.2808106409e+00 2.4715271759e+00 4.2808106409e+00 
6100 6.1534774816e+00 1.5215585489e-01 2.4683269352e+00 -4.2752676615e+00 2.4683269352e+00 4.2752676615e+00 
6200 6.1504478635e+00 1.4615680070e-01 2.4652454117e+00 -4.2699303062e+00 2.4652454117e+00 4.2699303062e+00 
6300 6.1474947514e+00 1.4022873407e-01 2.4622816607e+00 -4.2647969388e+00 2.4622816607e+00 4.2647969388e+00 
6400 6.1446166161e+00 1.3437364747e-01 2.4594346737e+00 -4.2598658128e+00 2.4594346737e+00 4.2598658128e+00 
6500 6.1418119244e+00 1.2859345628e-01 2.4567033805e+00 -4.2551350742e+00 2.4567033805e+00 4.2551350742e+00 
6600 6.1390791425e+00 1.2288999516e-01 2.4540866503e+00 -4.2506027645e+00 2.4540866503e+00 4.2506027645e+00 
6700 6.1364167402e+00 1.1726501437e-01 2.4515832938e+00 -4.2462668238e+00 2.4515832938e+00 4.2462668238e+00 
6800 6.1338231937e+00 1.1172017624e-01 2.4491920650e+00 -4.2421250941e+00 2.4491920650e+00 4.2421250941e+00 
6900 6.1312969879e+00 1.0625705180e-01 2.4469116636e+00 -4.2381753230e+00 2.4469116636e+00 4.2381753230e+00 
7000 6.1288366190e+00 1.0087711755e-01 2.4447407368e+00 -4.2344151674e+00 2.4447407368e+00 4.2344151674e+00 
7100 6.1264405958e+00 9.5581752491e-02 2.4426778817e+00 -4.2308421976e+00 2.4426778817e+00 4.2308421976e+00 
7200 6.1241074416e+00 9.0372235416e-02 2.4407216478e+00 -4.2274539012e+00 2.4407216478e+00 4.2274539012e+00 
7300 6.1218356951e+00 8.5249742489e-02 2.4388705395e+00 -4.2242476876e+00 2.4388705395e+00 4.2242476876e+00 
7400 6.1196239110e+00 8.0215345130e-02 2.4371230185e+00 -4.2212208923e+00 2.4371230185e+00 4.2212208923e+00 
7500 6.1174706615e+00 7.5270008234e-02 2.4354775063e+00 -4.2183707816e+00 2.4354775063e+00 4.2183707816e+00 
7600 6.1153745358e+00 7.0414588741e-02 2.4339323875e+00 -4.2156945573e+00 2.4339323875e+00 4.2156945573e+00 
7700 6.1133341414e+00 6.5649834563e-02 2.4324860118e+00 -4.2131893612e+00 2.4324860118e+00 4.2131893612e+00 
7800 6.1113481034e+00 6.0976383870e-02 2.4311366976e+00 -4.2108522804e+00 2.4311366976e+00 4.2108522804e+00 
7900 6.1094150651e+00 5.6394764755e-02 2.4298827340e+00 -4.2086803517e+00 2.4298827340e+00 4.2086803517e+00 
