# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1151904095     0.8848074632 
 0.0895  0.1550      0.119879241     0.8801171382 
 0.1790  0.3100     0.1364908356     0.8635063191 
 0.2685  0.4650     0.1740818892     0.8259165464 
 0.3580  0.6201     0.2530874468     0.7469077179 
 0.4475  0.7751     0.4047204261     0.5952913556 
 0.5370  0.9301     0.6197652259     0.3802298855 
 0.6265  1.0851     0.8002779527     0.1997216882 
 0.7160  1.2401     0.8939597484     0.1060397508 
 0.8055  1.3951     0.9253447032    0.07465405389 
 0.8950  1.5502     0.9153961021    0.08460216837 
 0.9845  1.7052     0.8588143242     0.1411788122 
 1.0740  1.8602     0.7271833337      0.272801014 
 1.1635  2.0152     0.5167408571     0.4832658524 
 1.2530  2.1702     0.3183812206     0.6816444408 
 1.3425  2.3252     0.2052984859     0.7947056266 
 1.4320  2.4803     0.1710766584     0.8289265507 
 1.5215  2.6353     0.2052984859     0.7947056266 
 1.6110  2.7903     0.3183812206     0.6816444408 
 1.7005  2.9453     0.5167408571     0.4832658524 
 1.7900  3.1003     0.7271833337      0.272801014 
 1.8795  3.2553     0.8588143242     0.1411788122 
 1.9690  3.4104     0.9153961021    0.08460216837 
 2.0585  3.5654     0.9253447032    0.07465405389 
 2.1480  3.7204     0.8939597484     0.1060397508 
 2.2375  3.8754     0.8002779527     0.1997216882 
 2.3270  4.0304     0.6197652259     0.3802298855 
 2.4165  4.1854     0.4047204261     0.5952913556 
 2.5060  4.3405     0.2530874468     0.7469077179 
 2.5955  4.4955     0.1740818892     0.8259165464 
 2.6850  4.6505     0.1364908356     0.8635063191 
 2.7745  4.8055      0.119879241     0.8801171382 

 0.0895 -0.1550      0.119879241     0.8801171382 
 0.1790  0.0000      0.119879241     0.8801171382 
 0.2685  0.1550     0.1305088921     0.8694871433 
 0.3580  0.3100     0.1574167813     0.8425824094 
 0.4475  0.4650     0.2151011947     0.7848932386 
 0.5370  0.6201     0.3312662853     0.6687396647 
 0.6265  0.7751     0.5245948146     0.4754087516 
 0.7160  0.9301     0.7313806764     0.2686152076 
 0.8055  1.0851     0.8622591417     0.1377414105 
 0.8950  1.2401     0.9178854155    0.08211358128 
 0.9845  1.3951     0.9266046042    0.07339411297 
 1.0740  1.5502     0.8958927557     0.1041043467 
 1.1635  1.7052     0.8072526088     0.1927362455 
 1.2530  1.8602     0.6331609553     0.3668280058 
 1.3425  2.0152     0.4143983107     0.5856242762 
 1.4320  2.1702     0.2548343389      0.745179035 
 1.5215  2.3252     0.1825616774      0.817440847 
 1.6110  2.4803     0.1825616774      0.817440847 
 1.7005  2.6353     0.2548343389      0.745179035 
 1.7900  2.7903     0.4143983107     0.5856242762 
 1.8795  2.9453     0.6331609553     0.3668280058 
 1.9690  3.1003     0.8072526088     0.1927362455 
 2.0585  3.2553     0.8958927557     0.1041043467 
