# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.301222552      16.45116354 
 0.0562  0.0973      1.356562659      16.44190961 
 0.1124  0.1947      1.519205157      16.41254477 
 0.1686  0.2920      1.779390356      16.35786831 
 0.2248  0.3894      2.120922959      16.26774147 
 0.2810  0.4867      2.517652983       16.1239432 
 0.3372  0.5841      2.920057827      15.89259947 
 0.3934  0.6814      3.214858865      15.50590584 
 0.4496  0.7788      3.122431743      14.82037772 
 0.5058  0.8761      2.057062309      13.53327616 
 0.5620  0.9735    -0.6717537135      11.07213984 
 0.6182  1.0708     -4.548230412      6.692333467 
 0.6744  1.1682     -6.450432349     0.4589796722 
 0.7306  1.2655     -4.249399215     -5.645108192 
 0.7868  1.3629    -0.7282425541     -9.784135073 
 0.8430  1.4602      1.437621477     -11.92250438 
 0.8992  1.5575      2.061935674     -12.56531445 
 0.9555  1.6549      1.437621477     -11.92250438 
 1.0117  1.7522    -0.7282425541     -9.784135073 
 1.0679  1.8496     -4.249399215     -5.645108192 
 1.1241  1.9469     -6.450432349     0.4589796722 
 1.1803  2.0443     -4.548230412      6.692333467 
 1.2365  2.1416    -0.6717537135      11.07213984 
 1.2927  2.2390      2.057062309      13.53327616 
 1.3489  2.3363      3.122431743      14.82037772 
 1.4051  2.4337      3.214858865      15.50590584 
 1.4613  2.5310      2.920057827      15.89259947 
 1.5175  2.6284      2.517652983       16.1239432 
 1.5737  2.7257      2.120922959      16.26774147 
 1.6299  2.8231      1.779390356      16.35786831 
 1.6861  2.9204      1.519205157      16.41254477 
 1.7423  3.0177      1.356562659      16.44190961 

 0.0562 -0.0973      1.356562659      16.44190961 
 0.1124  0.0000      1.356562659      16.44190961 
 0.1686  0.0973      1.465559175      16.42260707 
 0.2248  0.1947      1.677060671      16.38064464 
 0.2810  0.2920      1.978359055      16.30847233 
 0.3372  0.3894      2.349021397      16.19223007 
 0.3934  0.4867      2.753173974      16.00673195 
 0.4496  0.5841      3.115023552      15.70331965 
 0.5058  0.6814      3.250207692      15.18132693 
 0.5620  0.7788       2.72904157      14.22660892 
 0.6182  0.8761     0.8375855547      12.40631995 
 0.6744  0.9735      -2.71339831      9.012578223 
 0.7306  1.0708     -6.023682507      3.536210335 
 0.7868  1.1682     -5.681613581     -2.934098431 
 0.8430  1.2655     -2.309289939     -8.097335199 
 0.8992  1.3629     0.6336123543     -11.12755149 
 0.9555  1.4602      1.938962326     -12.44685696 
 1.0117  1.5575      1.938962326     -12.44685696 
 1.0679  1.6549     0.6336123543     -11.12755149 
 1.1241  1.7522     -2.309289939     -8.097335199 
 1.1803  1.8496     -5.681613581     -2.934098431 
 1.2365  1.9469     -6.023682507      3.536210335 
 1.2927  2.0443      -2.71339831      9.012578223 
 1.3489  2.1416     0.8375855547      12.40631995 
 1.4051  2.2390       2.72904157      14.22660892 
 1.4613  2.3363      3.250207692      15.18132693 
 1.5175  2.4337      3.115023552      15.70331965 
 1.5737  2.5310      2.753173974      16.00673195 
 1.6299  2.6284      2.349021397      16.19223007 
 1.6861  2.7257      1.978359055      16.30847233 
 1.7423  2.8231      1.677060671      16.38064464 
 1.7985  2.9204      1.465559175      16.42260707 

 0.1124 -0.1947      1.519205157      16.41254477 
 0.1686 -0.0973      1.465559175      16.42260707 
 0.2248  0.0000      1.519205157      16.41254477 
 0.2810  0.0973      1.677060671      16.38064464 
 0.3372  0.1947      1.929959356      16.32134503 
 0.3934  0.2920      2.261821349      16.22375225 
 0.4496  0.3894      2.644827891      16.06807195 
 0.5058  0.4867      3.023424167       15.8170621 
 0.5620  0.5841      3.268165602      15.39582976 
 0.6182  0.6814       3.06758798      14.64687762 
 0.6744  0.7788      1.812313363      13.24399066 
 0.7306  0.8761     -1.102400482        10.593348 
 0.7868  0.9735     -4.876958855       5.99690672 
 0.8430  1.0708     -6.291311375     -0.280212837 
 0.8992  1.1682     -3.799122343     -6.176118752 
 0.9555  1.2655     -0.395220036     -10.08871684 
 1.0117  1.3629      1.588900242     -12.10260683 
 1.0679  1.4602      2.145217355     -12.70897875 
 1.1241  1.5575      1.588900242     -12.10260683 
 1.1803  1.6549     -0.395220036     -10.08871684 
 1.2365  1.7522     -3.799122343     -6.176118752 
 1.2927  1.8496     -6.291311375     -0.280212837 
 1.3489  1.9469     -4.876958855       5.99690672 
 1.4051  2.0443     -1.102400482        10.593348 
 1.4613  2.1416      1.812313363      13.24399066 
 1.5175  2.2390       3.06758798      14.64687762 
 1.5737  2.3363      3.268165602      15.39582976 
 1.6299  2.4337      3.023424167       15.8170621 
 1.6861  2.5310      2.644827891      16.06807195 
 1.7423  2.6284      2.261821349      16.22375225 
 1.7985  2.7257      1.929959356      16.32134503 
 1.8547  2.8231      1.677060671      16.38064464 

 0.1686 -0.2920      1.779390356      16.35786831 
 0.2248 -0.1947      1.677060671      16.38064464 
 0.2810 -0.0973      1.677060671      16.38064464 
 0.3372  0.0000      1.779390356      16.35786831 
 0.3934  0.0973      1.978359055      16.30847233 
 0.4496  0.1947      2.261821349      16.22375225 
 0.5058  0.2920      2.607575821      16.08743847 
 0.5620  0.3894      2.971781065      15.86925604 
 0.6182  0.4867      3.255868359      15.50984166 
 0.6744  0.5841      3.224562115      14.88694149 
 0.7306  0.6814      2.383551492      13.74742988 
 0.7868  0.7788    0.07295399321      11.60826294 
 0.8430  0.8761     -3.581988747      7.774990674 
 0.8992  0.9735     -6.160080562      2.014185491 
 0.9555  1.0708     -4.913476395     -4.212722946 
 1.0117  1.1682     -1.491927407      -8.88126107 
 1.0679  1.2655      1.068872401     -11.56844235 
 1.1241  1.3629      2.119583018     -12.74015125 
 1.1803  1.4602      2.119583018     -12.74015125 
 1.2365  1.5575      1.068872401     -11.56844235 
 1.2927  1.6549     -1.491927407      -8.88126107 
 1.3489  1.7522     -4.913476395     -4.212722946 
 1.4051  1.8496     -6.160080562      2.014185491 
 1.4613  1.9469     -3.581988747      7.774990674 
 1.5175  2.0443    0.07295399321      11.60826294 
 1.5737  2.1416      2.383551492      13.74742988 
 1.6299  2.2390      3.224562115      14.88694149 
 1.6861  2.3363      3.255868359      15.50984166 
 1.7423  2.4337      2.971781065      15.86925604 
 1.7985  2.5310      2.607575821      16.08743847 
 1.8547  2.6284      2.261821349      16.22375225 
 1.9109  2.7257      1.978359055      16.30847233 

 0.2248 -0.3894      2.120922959      16.26774147 
 0.2810 -0.2920      1.978359055      16.30847233 
 0.3372 -0.1947      1.929959356      16.32134503 
 0.3934 -0.0973      1.978359055      16.30847233 
 0.4496  0.0000      2.120922959      16.26774147 
 0.5058  0.0973      2.349021397      16.19223007 
 0.5620  0.1947      2.644827891      16.06807195 
 0.6182  0.2920      2.971781065      15.86925604 
 0.6744  0.3894       3.24851392      15.54563271 
 0.7306  0.4867      3.284937739      14.99630604 
 0.7868  0.5841      2.675601871      14.01545467 
 0.8430  0.6814     0.8074379225       12.2054688 
 0.8992  0.7788     -2.513595677      8.940526586 
 0.9555  0.8761     -5.633296095      3.767341579 
 1.0117  0.9735     -5.542428595     -2.436137495 
 1.0679  1.0708     -2.476216359     -7.631702221 
 1.1241  1.1682     0.4694723715     -10.90964311 
 1.1803  1.2655      1.946024909     -12.58896365 
 1.2365  1.3629      2.324256694     -13.09784737 
 1.2927  1.4602      1.946024909     -12.58896365 
 1.3489  1.5575     0.4694723715     -10.90964311 
 1.4051  1.6549     -2.476216359     -7.631702221 
 1.4613  1.7522     -5.542428595     -2.436137495 
