# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3647363764e+00 -2.2812604702e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.3535965321e+00 -2.1380534061e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.3426135171e+00 -1.9443992091e-02 1.6094476840e+00 -2.7876451609e+00 1.6094476840e+00 2.7876451609e+00 
300 7.3318244295e+00 -1.7758843517e-02 1.6100517797e+00 -2.7886914853e+00 1.6100517797e+00 2.7886914853e+00 
400 7.3212435840e+00 -1.6313480328e-02 1.6106033103e+00 -2.7896467644e+00 1.6106033103e+00 2.7896467644e+00 
500 7.3108836611e+00 -1.5096493600e-02 1.6111097769e+00 -2.7905239902e+00 1.6111097769e+00 2.7905239902e+00 
600 7.3007557431e+00 -1.4096680456e-02 1.6115783119e+00 -2.7913355166e+00 1.6115783119e+00 2.7913355166e+00 
700 7.2908693547e+00 -1.3303051651e-02 1.6120156880e+00 -2.7920930742e+00 1.6120156880e+00 2.7920930742e+00 
800 7.2812325107e+00 -1.2704839572e-02 1.6124283273e+00 -2.7928077864e+00 1.6124283273e+00 2.7928077864e+00 
900 7.2718517681e+00 -1.2291506475e-02 1.6128223093e+00 -2.7934901834e+00 1.6128223093e+00 2.7934901834e+00 
1000 7.2627322821e+00 -1.2052752737e-02 1.6132033802e+00 -2.7941502174e+00 1.6132033802e+00 2.7941502174e+00 
1100 7.2538778675e+00 -1.1978524937e-02 1.6135769604e+00 -2.7947972773e+00 1.6135769604e+00 2.7947972773e+00 
1200 7.2452910620e+00 -1.2059023567e-02 1.6139481538e+00 -2.7954402032e+00 1.6139481538e+00 2.7954402032e+00 
1300 7.2369731933e+00 -1.2284710226e-02 1.6143217560e+00 -2.7960873011e+00 1.6143217560e+00 2.7960873011e+00 
1400 7.2289244483e+00 -1.2646314117e-02 1.6147022623e+00 -2.7967463574e+00 1.6147022623e+00 2.7967463574e+00 
1500 7.2211439438e+00 -1.3134837748e-02 1.6150938770e+00 -2.7974246540e+00 1.6150938770e+00 2.7974246540e+00 
1600 7.2136297990e+00 -1.3741561709e-02 1.6155005218e+00 -2.7981289834e+00 1.6155005218e+00 2.7981289834e+00 
1700 7.2063792086e+00 -1.4458048459e-02 1.6159258440e+00 -2.7988656630e+00 1.6159258440e+00 2.7988656630e+00 
1800 7.1993885164e+00 -1.5276145054e-02 1.6163732258e+00 -2.7996405510e+00 1.6163732258e+00 2.7996405510e+00 
1900 7.1926532887e+00 -1.6187984797e-02 1.6168457926e+00 -2.8004590609e+00 1.6168457926e+00 2.8004590609e+00 
2000 7.1861683875e+00 -1.7185987778e-02 1.6173464223e+00 -2.8013261769e+00 1.6173464223e+00 2.8013261769e+00 
2100 7.1799280428e+00 -1.8262860331e-02 1.6178777534e+00 -2.8022464693e+00 1.6178777534e+00 2.8022464693e+00 
2200 7.1739259236e+00 -1.9411593417e-02 1.6184421941e+00 -2.8032241093e+00 1.6184421941e+00 2.8032241093e+00 
2300 7.1681552073e+00 -2.0625459986e-02 1.6190419311e+00 -2.8042628842e+00 1.6190419311e+00 2.8042628842e+00 
2400 7.1626086481e+00 -2.1898011374e-02 1.6196789378e+00 -2.8053662122e+00 1.6196789378e+00 2.8053662122e+00 
2500 7.1572786422e+00 -2.3223072795e-02 1.6203549833e+00 -2.8065371574e+00 1.6203549833e+00 2.8065371574e+00 
2600 7.1521572914e+00 -2.4594738007e-02 1.6210716406e+00 -2.8077784442e+00 1.6210716406e+00 2.8077784442e+00 
2700 7.1472364642e+00 -2.6007363241e-02 1.6218302948e+00 -2.8090924718e+00 1.6218302948e+00 2.8090924718e+00 
2800 7.1425078538e+00 -2.7455560480e-02 1.6226321513e+00 -2.8104813281e+00 1.6226321513e+00 2.8104813281e+00 
2900 7.1379630337e+00 -2.8934190169e-02 1.6234782441e+00 -2.8119468037e+00 1.6234782441e+00 2.8119468037e+00 
3000 7.1335935098e+00 -3.0438353462e-02 1.6243694428e+00 -2.8134904052e+00 1.6243694428e+00 2.8134904052e+00 
3100 7.1293907703e+00 -3.1963384097e-02 1.6253064611e+00 -2.8151133685e+00 1.6253064611e+00 2.8151133685e+00 
3200 7.1253463312e+00 -3.3504839973e-02 1.6262898635e+00 -2.8168166714e+00 1.6262898635e+00 2.8168166714e+00 
3300 7.1214517797e+00 -3.5058494534e-02 1.6273200727e+00 -2.8186010460e+00 1.6273200727e+00 2.8186010460e+00 
3400 7.1176988140e+00 -3.6620328037e-02 1.6283973764e+00 -2.8204669908e+00 1.6283973764e+00 2.8204669908e+00 
3500 7.1140792793e+00 -3.8186518776e-02 1.6295219342e+00 -2.8224147821e+00 1.6295219342e+00 2.8224147821e+00 
3600 7.1105852018e+00 -3.9753434334e-02 1.6306937838e+00 -2.8244444851e+00 1.6306937838e+00 2.8244444851e+00 
3700 7.1072088180e+00 -4.1317622936e-02 1.6319128472e+00 -2.8265559649e+00 1.6319128472e+00 2.8265559649e+00 
3800 7.1039426019e+00 -4.2875804955e-02 1.6331789369e+00 -2.8287488966e+00 1.6331789369e+00 2.8287488966e+00 
3900 7.1007792890e+00 -4.4424864625e-02 1.6344917613e+00 -2.8310227752e+00 1.6344917613e+00 2.8310227752e+00 
4000 7.0977118966e+00 -4.5961842002e-02 1.6358509305e+00 -2.8333769252e+00 1.6358509305e+00 2.8333769252e+00 
4100 7.0947337419e+00 -4.7483925220e-02 1.6372559612e+00 -2.8358105097e+00 1.6372559612e+00 2.8358105097e+00 
4200 7.0918384569e+00 -4.8988443070e-02 1.6387062820e+00 -2.8383225391e+00 1.6387062820e+00 2.8383225391e+00 
4300 7.0890200003e+00 -5.0472857917e-02 1.6402012382e+00 -2.8409118792e+00 1.6402012382e+00 2.8409118792e+00 
4400 7.0862726675e+00 -5.1934759000e-02 1.6417400964e+00 -2.8435772598e+00 1.6417400964e+00 2.8435772598e+00 
4500 7.0835910975e+00 -5.3371856101e-02 1.6433220487e+00 -2.8463172815e+00 1.6433220487e+00 2.8463172815e+00 
4600 7.0809702774e+00 -5.4781973615e-02 1.6449462172e+00 -2.8491304239e+00 1.6449462172e+00 2.8491304239e+00 
4700 7.0784055449e+00 -5.6163045006e-02 1.6466116578e+00 -2.8520150517e+00 1.6466116578e+00 2.8520150517e+00 
4800 7.0758925889e+00 -5.7513107667e-02 1.6483173645e+00 -2.8549694223e+00 1.6483173645e+00 2.8549694223e+00 
4900 7.0734274473e+00 -5.8830298172e-02 1.6500622725e+00 -2.8579916916e+00 1.6500622725e+00 2.8579916916e+00 
5000 7.0710065037e+00 -6.0112847903e-02 1.6518452622e+00 -2.8610799203e+00 1.6518452622e+00 2.8610799203e+00 
5100 7.0686264825e+00 -6.1359079065e-02 1.6536651624e+00 -2.8642320800e+00 1.6536651624e+00 2.8642320800e+00 
5200 7.0662844413e+00 -6.2567401054e-02 1.6555207539e+00 -2.8674460587e+00 1.6555207539e+00 2.8674460587e+00 
5300 7.0639777634e+00 -6.3736307176e-02 1.6574107722e+00 -2.8707196664e+00 1.6574107722e+00 2.8707196664e+00 
5400 7.0617041479e+00 -6.4864371698e-02 1.6593339109e+00 -2.8740506404e+00 1.6593339109e+00 2.8740506404e+00 
5500 7.0594615991e+00 -6.5950247210e-02 1.6612888245e+00 -2.8774366502e+00 1.6612888245e+00 2.8774366502e+00 
5600 7.0572484144e+00 -6.6992662283e-02 1.6632741315e+00 -2.8808753026e+00 1.6632741315e+00 2.8808753026e+00 
5700 7.0550631723e+00 -6.7990419400e-02 1.6652884165e+00 -2.8843641467e+00 1.6652884165e+00 2.8843641467e+00 
5800 7.0529047185e+00 -6.8942393148e-02 1.6673302338e+00 -2.8879006780e+00 1.6673302338e+00 2.8879006780e+00 
5900 7.0507721515e+00 -6.9847528633e-02 1.6693981092e+00 -2.8914823432e+00 1.6693981092e+00 2.8914823432e+00 
6000 7.0486648089e+00 -7.0704840124e-02 1.6714905430e+00 -2.8951065448e+00 1.6714905430e+00 2.8951065448e+00 
6100 7.0465822512e+00 -7.1513409877e-02 1.6736060121e+00 -2.8987706448e+00 1.6736060121e+00 2.8987706448e+00 
6200 7.0445242472e+00 -7.2272387149e-02 1.6757429728e+00 -2.9024719693e+00 1.6757429728e+00 2.9024719693e+00 
