# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2663212905e+00 -1.3304494958e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.2549316131e+00 -1.3355903547e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.2432767791e+00 -1.2991101377e-01 1.6129358582e+00 -2.7936868558e+00 1.6129358582e+00 2.7936868558e+00 
300 7.2320804786e+00 -1.2637992345e-01 1.6169646898e+00 -2.8006649968e+00 1.6169646898e+00 2.8006649968e+00 
400 7.2213441310e+00 -1.2296717906e-01 1.6208741972e+00 -2.8074364622e+00 1.6208741972e+00 2.8074364622e+00 
500 7.2110671181e+00 -1.1967399214e-01 1.6246689096e+00 -2.8140090969e+00 1.6246689096e+00 2.8140090969e+00 
600 7.2012468793e+00 -1.1650135911e-01 1.6283533251e+00 -2.8203906917e+00 1.6283533251e+00 2.8203906917e+00 
700 7.1918790177e+00 -1.1345005150e-01 1.6319319072e+00 -2.8265889778e+00 1.6319319072e+00 2.8265889778e+00 
800 7.1829574153e+00 -1.1052060838e-01 1.6354090817e+00 -2.8326116207e+00 1.6354090817e+00 2.8326116207e+00 
900 7.1744743544e+00 -1.0771333089e-01 1.6387892326e+00 -2.8384662137e+00 1.6387892326e+00 2.8384662137e+00 
1000 7.1664206458e+00 -1.0502827875e-01 1.6420766980e+00 -2.8441602709e+00 1.6420766980e+00 2.8441602709e+00 
1100 7.1587857596e+00 -1.0246526854e-01 1.6452757661e+00 -2.8497012194e+00 1.6452757661e+00 2.8497012194e+00 
1200 7.1515579595e+00 -1.0002387369e-01 1.6483906704e+00 -2.8550963918e+00 1.6483906704e+00 2.8550963918e+00 
1300 7.1447244376e+00 -9.7703425950e-02 1.6514255850e+00 -2.8603530182e+00 1.6514255850e+00 2.8603530182e+00 
1400 7.1382714488e+00 -9.5503018299e-02 1.6543846207e+00 -2.8654782183e+00 1.6543846207e+00 2.8654782183e+00 
1500 7.1321844445e+00 -9.3421509008e-02 1.6572718193e+00 -2.8704789930e+00 1.6572718193e+00 2.8704789930e+00 
1600 7.1264482035e+00 -9.1457526873e-02 1.6600911499e+00 -2.8753622169e+00 1.6600911499e+00 2.8753622169e+00 
1700 7.1210469597e+00 -8.9609477400e-02 1.6628465040e+00 -2.8801346301e+00 1.6628465040e+00 2.8801346301e+00 
1800 7.1159645253e+00 -8.7875549868e-02 1.6655416908e+00 -2.8848028306e+00 1.6655416908e+00 2.8848028306e+00 
1900 7.1111844102e+00 -8.6253725150e-02 1.6681804332e+00 -2.8893732665e+00 1.6681804332e+00 2.8893732665e+00 
2000 7.1066899349e+00 -8.4741784210e-02 1.6707663636e+00 -2.8938522293e+00 1.6707663636e+00 2.8938522293e+00 
2100 7.1024643384e+00 -8.3337317176e-02 1.6733030196e+00 -2.8982458464e+00 1.6733030196e+00 2.8982458464e+00 
2200 7.0984908787e+00 -8.2037732921e-02 1.6757938403e+00 -2.9025600744e+00 1.6757938403e+00 2.9025600744e+00 
2300 7.0947529282e+00 -8.0840269074e-02 1.6782421628e+00 -2.9068006934e+00 1.6782421628e+00 2.9068006934e+00 
2400 7.0912340605e+00 -7.9742002400e-02 1.6806512185e+00 -2.9109733003e+00 1.6806512185e+00 2.9109733003e+00 
2500 7.0879181317e+00 -7.8739859485e-02 1.6830241301e+00 -2.9150833037e+00 1.6830241301e+00 2.9150833037e+00 
2600 7.0847893534e+00 -7.7830627674e-02 1.6853639087e+00 -2.9191359190e+00 1.6853639087e+00 2.9191359190e+00 
2700 7.0818323594e+00 -7.7010966214e-02 1.6876734507e+00 -2.9231361631e+00 1.6876734507e+00 2.9231361631e+00 
2800 7.0790322647e+00 -7.6277417548e-02 1.6899555359e+00 -2.9270888508e+00 1.6899555359e+00 2.9270888508e+00 
2900 7.0763747180e+00 -7.5626418712e-02 1.6922128253e+00 -2.9309985906e+00 1.6922128253e+00 2.9309985906e+00 
3000 7.0738459465e+00 -7.5054312810e-02 1.6944478586e+00 -2.9348697818e+00 1.6944478586e+00 2.9348697818e+00 
3100 7.0714327950e+00 -7.4557360497e-02 1.6966630534e+00 -2.9387066118e+00 1.6966630534e+00 2.9387066118e+00 
3200 7.0691227576e+00 -7.4131751456e-02 1.6988607034e+00 -2.9425130532e+00 1.6988607034e+00 2.9425130532e+00 
3300 7.0669040038e+00 -7.3773615816e-02 1.7010429776e+00 -2.9462928631e+00 1.7010429776e+00 2.9462928631e+00 
3400 7.0647653983e+00 -7.3479035475e-02 1.7032119196e+00 -2.9500495808e+00 1.7032119196e+00 2.9500495808e+00 
3500 7.0626965148e+00 -7.3244055298e-02 1.7053694469e+00 -2.9537865278e+00 1.7053694469e+00 2.9537865278e+00 
3600 7.0606876453e+00 -7.3064694146e-02 1.7075173512e+00 -2.9575068072e+00 1.7075173512e+00 2.9575068072e+00 
3700 7.0587298039e+00 -7.2936955702e-02 1.7096572983e+00 -2.9612133041e+00 1.7096572983e+00 2.9612133041e+00 
3800 7.0568147251e+00 -7.2856839077e-02 1.7117908283e+00 -2.9649086865e+00 1.7117908283e+00 2.9649086865e+00 
3900 7.0549348597e+00 -7.2820349139e-02 1.7139193569e+00 -2.9685954063e+00 1.7139193569e+00 2.9685954063e+00 
4000 7.0530833645e+00 -7.2823506553e-02 1.7160441761e+00 -2.9722757010e+00 1.7160441761e+00 2.9722757010e+00 
4100 7.0512540900e+00 -7.2862357507e-02 1.7181664552e+00 -2.9759515963e+00 1.7181664552e+00 2.9759515963e+00 
4200 7.0494415642e+00 -7.2932983081e-02 1.7202872429e+00 -2.9796249084e+00 1.7202872429e+00 2.9796249084e+00 
4300 7.0476409730e+00 -7.3031508246e-02 1.7224074686e+00 -2.9832972469e+00 1.7224074686e+00 2.9832972469e+00 
4400 7.0458481391e+00 -7.3154110479e-02 1.7245279445e+00 -2.9869700190e+00 1.7245279445e+00 2.9869700190e+00 
4500 7.0440594976e+00 -7.3297027960e-02 1.7266493682e+00 -2.9906444325e+00 1.7266493682e+00 2.9906444325e+00 
4600 7.0422720699e+00 -7.3456567338e-02 1.7287723246e+00 -2.9943215009e+00 1.7287723246e+00 2.9943215009e+00 
4700 7.0404834364e+00 -7.3629111065e-02 1.7308972890e+00 -2.9980020473e+00 1.7308972890e+00 2.9980020473e+00 
4800 7.0386917072e+00 -7.3811124268e-02 1.7330246299e+00 -3.0016867098e+00 1.7330246299e+00 3.0016867098e+00 
4900 7.0368954922e+00 -7.3999161164e-02 1.7351546118e+00 -3.0053759467e+00 1.7351546118e+00 3.0053759467e+00 
5000 7.0350938697e+00 -7.4189871008e-02 1.7372873987e+00 -3.0090700419e+00 1.7372873987e+00 3.0090700419e+00 
5100 7.0332863556e+00 -7.4380003563e-02 1.7394230571e+00 -3.0127691108e+00 1.7394230571e+00 3.0127691108e+00 
5200 7.0314728706e+00 -7.4566414109e-02 1.7415615599e+00 -3.0164731063e+00 1.7415615599e+00 3.0164731063e+00 
5300 7.0296537090e+00 -7.4746067969e-02 1.7437027898e+00 -3.0201818252e+00 1.7437027898e+00 3.0201818252e+00 
5400 7.0278295060e+00 -7.4916044583e-02 1.7458465428e+00 -3.0238949143e+00 1.7458465428e+00 3.0238949143e+00 
5500 7.0260012062e+00 -7.5073541107e-02 1.7479925324e+00 -3.0276118773e+00 1.7479925324e+00 3.0276118773e+00 
5600 7.0241700324e+00 -7.5215875571e-02 1.7501403932e+00 -3.0313320814e+00 1.7501403932e+00 3.0313320814e+00 
5700 7.0223374545e+00 -7.5340489586e-02 1.7522896850e+00 -3.0350547641e+00 1.7522896850e+00 3.0350547641e+00 
5800 7.0205051593e+00 -7.5444950630e-02 1.7544398967e+00 -3.0387790400e+00 1.7544398967e+00 3.0387790400e+00 
5900 7.0186750213e+00 -7.5526953909e-02 1.7565904504e+00 -3.0425039081e+00 1.7565904504e+00 3.0425039081e+00 
6000 7.0168490741e+00 -7.5584323817e-02 1.7587407052e+00 -3.0462282587e+00 1.7587407052e+00 3.0462282587e+00 
6100 7.0150294831e+00 -7.5615015013e-02 1.7608899616e+00 -3.0499508801e+00 1.7608899616e+00 3.0499508801e+00 
6200 7.0132185188e+00 -7.5617113125e-02 1.7630374656e+00 -3.0536704660e+00 1.7630374656e+00 3.0536704660e+00 
6300 7.0114185318e+00 -7.5588835102e-02 1.7651824122e+00 -3.0573856225e+00 1.7651824122e+00 3.0573856225e+00 
6400 7.0096319285e+00 -7.5528529235e-02 1.7673239500e+00 -3.0610948748e+00 1.7673239500e+00 3.0610948748e+00 
6500 7.0078611486e+00 -7.5434674857e-02 1.7694611849e+00 -3.0647966743e+00 1.7694611849e+00 3.0647966743e+00 
6600 7.0061086432e+00 -7.5305881755e-02 1.7715931843e+00 -3.0684894055e+00 1.7715931843e+00 3.0684894055e+00 
6700 7.0043768547e+00 -7.5140889298e-02 1.7737189805e+00 -3.0721713925e+00 1.7737189805e+00 3.0721713925e+00 
6800 7.0026681979e+00 -7.4938565310e-02 1.7758375750e+00 -3.0758409059e+00 1.7758375750e+00 3.0758409059e+00 
6900 7.0009850424e+00 -7.4697904705e-02 1.7779479422e+00 -3.0794961691e+00 1.7779479422e+00 3.0794961691e+00 
7000 6.9993296961e+00 -7.4418027901e-02 1.7800490329e+00 -3.0831353649e+00 1.7800490329e+00 3.0831353649e+00 
