# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09058368706     0.9094134537 
 0.0893  0.1547    0.09681970727     0.9031777033 
 0.1786  0.3093      0.117188646     0.8828094658 
 0.2679  0.4640     0.1581259638     0.8418730128 
 0.3572  0.6187     0.2344154509     0.7655843548 
 0.4465  0.7734     0.3671060936     0.6328941931 
 0.5358  0.9280      0.552481665     0.4475189537 
 0.6251  1.0827     0.7271940602      0.272806946 
 0.7144  1.2374     0.8358925575      0.164107806 
 0.8037  1.3921      0.881617247     0.1183822045 
 0.8930  1.5467     0.8810052644     0.1189930417 
 0.9823  1.7014     0.8351991766      0.164795902 
 1.0716  1.8561     0.7287295608     0.2712618436 
 1.1609  2.0108     0.5571922938      0.442808685 
 1.2502  2.1654     0.3761424561     0.6238733417 
 1.3395  2.3201     0.2575049116     0.7425092663 
 1.4288  2.4748     0.2190632047     0.7809474519 
 1.5181  2.6295     0.2575049116     0.7425092663 
 1.6074  2.7841     0.3761424561     0.6238733417 
 1.6967  2.9388     0.5571922938      0.442808685 
 1.7860  3.0935     0.7287295608     0.2712618436 
 1.8753  3.2482     0.8351991766      0.164795902 
 1.9646  3.4028     0.8810052644     0.1189930417 
 2.0539  3.5575      0.881617247     0.1183822045 
 2.1432  3.7122     0.8358925575      0.164107806 
 2.2325  3.8669     0.7271940602      0.272806946 
 2.3218  4.0215      0.552481665     0.4475189537 
 2.4111  4.1762     0.3671060936     0.6328941931 
 2.5004  4.3309     0.2344154509     0.7655843548 
 2.5897  4.4856     0.1581259638     0.8418730128 
 2.6790  4.6402      0.117188646     0.8828094658 
 2.7683  4.7949    0.09681970727     0.9031777033 

 0.0893 -0.1547    0.09681970727     0.9031777033 
 0.1786  0.0000    0.09681970727     0.9031777033 
 0.2679  0.1547       0.11010096     0.8898969384 
 0.3572  0.3093     0.1405820324     0.8594166412 
 0.4465  0.4640     0.1988256129     0.8011738879 
 0.5358  0.6187     0.3041001204     0.6959000262 
 0.6251  0.7734     0.4692938971     0.5307065292 
 0.7144  0.9280     0.6569713014     0.3430296622 
 0.8037  1.0827     0.7968032044     0.2031976139 
 0.8930  1.2374     0.8685268561     0.1314730393 
 0.9823  1.3921     0.8883854924     0.1116135627 
 1.0716  1.5467     0.8660218782      0.133975397 
 1.1609  1.7014      0.792923749     0.2070693831 
 1.2502  1.8561     0.6526873761     0.3473064575 
 1.3395  2.0108     0.4664554277     0.5335534318 
 1.4288  2.1654     0.3103838332     0.6896316219 
 1.5181  2.3201     0.2316368193     0.7683742618 
 1.6074  2.4748     0.2316368193     0.7683742618 
 1.6967  2.6295     0.3103838332     0.6896316219 
 1.7860  2.7841     0.4664554277     0.5335534318 
 1.8753  2.9388     0.6526873761     0.3473064575 
 1.9646  3.0935      0.792923749     0.2070693831 
 2.0539  3.2482     0.8660218782      0.133975397 
 2.1432  3.4028     0.8883854924     0.1116135627 
 2.2325  3.5575     0.8685268561     0.1314730393 
 2.3218  3.7122     0.7968032044     0.2031976139 
 2.4111  3.8669     0.6569713014     0.3430296622 
 2.5004  4.0215     0.4692938971     0.5307065292 
 2.5897  4.1762     0.3041001204     0.6959000262 
 2.6790  4.3309     0.1988256129     0.8011738879 
 2.7683  4.4856     0.1405820324     0.8594166412 
 2.8576  4.6402       0.11010096     0.8898969384 

 0.1786 -0.3093      0.117188646     0.8828094658 
 0.2679 -0.1547       0.11010096     0.8898969384 
 0.3572  0.0000      0.117188646     0.8828094658 
 0.4465  0.1547     0.1405820324     0.8594166412 
 0.5358  0.3093     0.1880129643     0.8119864235 
 0.6251  0.4640     0.2751818204     0.7248182153 
 0.7144  0.6187      0.418769314     0.5812310287 
 0.8037  0.7734     0.6016767485     0.3983241044 
 0.8930  0.9280     0.7592667466     0.2407344115 
 0.9823  1.0827     0.8524826429     0.1475177249 
 1.0716  1.2374     0.8901774367     0.1098221014 
 1.1609  1.3921     0.8867436076     0.1132551095 
 1.2502  1.5467     0.8415932361     0.1584031406 
 1.3395  1.7014     0.7387458169     0.2612473074 
 1.4288  1.8561     0.5715082858     0.4284908156 
 1.5181  2.0108     0.3909337201     0.6090773378 
 1.6074  2.1654     0.2700170592     0.7299939844 
 1.6967  2.3201     0.2304159897     0.7695925561 
 1.7860  2.4748     0.2700170592     0.7299939844 
 1.8753  2.6295     0.3909337201     0.6090773378 
 1.9646  2.7841     0.5715082858     0.4284908156 
 2.0539  2.9388     0.7387458169     0.2612473074 
 2.1432  3.0935     0.8415932361     0.1584031406 
 2.2325  3.2482     0.8867436076     0.1132551095 
 2.3218  3.4028     0.8901774367     0.1098221014 
 2.4111  3.5575     0.8524826429     0.1475177249 
 2.5004  3.7122     0.7592667466     0.2407344115 
 2.5897  3.8669     0.6016767485     0.3983241044 
 2.6790  4.0215      0.418769314     0.5812310287 
 2.7683  4.1762     0.2751818204     0.7248182153 
 2.8576  4.3309     0.1880129643     0.8119864235 
 2.9470  4.4856     0.1405820324     0.8594166412 

 0.2679 -0.4640     0.1581259638     0.8418730128 
