# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4134927878e+00 1.9406166317e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4033636724e+00 2.1803172025e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3982257555e+00 2.4064321586e-01 2.8340195158e+00 -4.9086657909e+00 2.8340195158e+00 4.9086657909e+00 
300 5.3981315989e+00 2.6243334960e-01 2.8297749606e+00 -4.9013140058e+00 2.8297749606e+00 4.9013140058e+00 
400 5.4026669700e+00 2.8359066665e-01 2.8251392288e+00 -4.8932846827e+00 2.8251392288e+00 4.8932846827e+00 
500 5.4114020932e+00 3.0428915485e-01 2.8201216610e+00 -4.8845940005e+00 2.8201216610e+00 4.8845940005e+00 
600 5.4238719484e+00 3.2465489595e-01 2.8147284194e+00 -4.8752526320e+00 2.8147284194e+00 4.8752526320e+00 
700 5.4395387423e+00 3.4469490375e-01 2.8089633196e+00 -4.8652671862e+00 2.8089633196e+00 4.8652671862e+00 
800 5.4577137769e+00 3.6413913686e-01 2.8028299333e+00 -4.8546438495e+00 2.8028299333e+00 4.8546438495e+00 
900 5.4773977473e+00 3.8210347575e-01 2.7963365291e+00 -4.8433969435e+00 2.7963365291e+00 4.8433969435e+00 
1000 5.4969923323e+00 3.9647385097e-01 2.7895071026e+00 -4.8315680298e+00 2.7895071026e+00 4.8315680298e+00 
1100 5.5139430324e+00 4.0322901321e-01 2.7824036061e+00 -4.8192644129e+00 2.7824036061e+00 4.8192644129e+00 
1200 5.5248306289e+00 3.9719186173e-01 2.7751607040e+00 -4.8067193385e+00 2.7751607040e+00 4.8067193385e+00 
1300 5.5269477448e+00 3.7664812166e-01 2.7680075918e+00 -4.7943297848e+00 2.7680075918e+00 4.7943297848e+00 
1400 5.5207119956e+00 3.4814432331e-01 2.7612067896e+00 -4.7825504497e+00 2.7612067896e+00 4.7825504497e+00 
1500 5.5093060619e+00 3.2151978902e-01 2.7549049880e+00 -4.7716354093e+00 2.7549049880e+00 4.7716354093e+00 
1600 5.4957609432e+00 3.0135066613e-01 2.7490716464e+00 -4.7615317651e+00 2.7490716464e+00 4.7615317651e+00 
1700 5.4816381672e+00 2.8691033102e-01 2.7435925180e+00 -4.7520416364e+00 2.7435925180e+00 4.7520416364e+00 
1800 5.4675080489e+00 2.7602112067e-01 2.7383654476e+00 -4.7429880849e+00 2.7383654476e+00 4.7429880849e+00 
1900 5.4535466335e+00 2.6698203629e-01 2.7333271081e+00 -4.7342614249e+00 2.7333271081e+00 4.7342614249e+00 
2000 5.4398075584e+00 2.5880413253e-01 2.7284447362e+00 -4.7258049087e+00 2.7284447362e+00 4.7258049087e+00 
2100 5.4263110085e+00 2.5098291449e-01 2.7237034083e+00 -4.7175926879e+00 2.7237034083e+00 4.7175926879e+00 
2200 5.4130688598e+00 2.4328240385e-01 2.7190973261e+00 -4.7096147195e+00 2.7190973261e+00 4.7096147195e+00 
2300 5.4000911289e+00 2.3560355325e-01 2.7146249672e+00 -4.7018683666e+00 2.7146249672e+00 4.7018683666e+00 
2400 5.3873872985e+00 2.2791418168e-01 2.7102866021e+00 -4.6943540979e+00 2.7102866021e+00 4.6943540979e+00 
2500 5.3749663131e+00 2.2021357196e-01 2.7060830769e+00 -4.6870733787e+00 2.7060830769e+00 4.6870733787e+00 
2600 5.3628362914e+00 2.1251496163e-01 2.7020152361e+00 -4.6800276718e+00 2.7020152361e+00 4.6800276718e+00 
2700 5.3510042498e+00 2.0483697403e-01 2.6980836643e+00 -4.6732179897e+00 2.6980836643e+00 4.6732179897e+00 
2800 5.3394759100e+00 1.9719947237e-01 2.6942885842e+00 -4.6666447180e+00 2.6942885842e+00 4.6666447180e+00 
2900 5.3282555982e+00 1.8962160294e-01 2.6906298304e+00 -4.6603075706e+00 2.6906298304e+00 4.6603075706e+00 
3000 5.3173462230e+00 1.8212092636e-01 2.6871068605e+00 -4.6542056077e+00 2.6871068605e+00 4.6542056077e+00 
3100 5.3067493148e+00 1.7471309140e-01 2.6837187816e+00 -4.6483372830e+00 2.6837187816e+00 4.6483372830e+00 
3200 5.2964651081e+00 1.6741177842e-01 2.6804643846e+00 -4.6427005019e+00 2.6804643846e+00 4.6427005019e+00 
3300 5.2864926519e+00 1.6022877389e-01 2.6773421787e+00 -4.6372926827e+00 2.6773421787e+00 4.6372926827e+00 
3400 5.2768299363e+00 1.5317410470e-01 2.6743504263e+00 -4.6321108157e+00 2.6743504263e+00 4.6321108157e+00 
3500 5.2674740247e+00 1.4625619543e-01 2.6714871752e+00 -4.6271515192e+00 2.6714871752e+00 4.6271515192e+00 
3600 5.2584211856e+00 1.3948202928e-01 2.6687502878e+00 -4.6224110912e+00 2.6687502878e+00 4.6224110912e+00 
3700 5.2496670184e+00 1.3285730263e-01 2.6661374685e+00 -4.6178855554e+00 2.6661374685e+00 4.6178855554e+00 
3800 5.2412065706e+00 1.2638656868e-01 2.6636462881e+00 -4.6135707043e+00 2.6636462881e+00 4.6135707043e+00 
3900 5.2330344436e+00 1.2007336805e-01 2.6612742053e+00 -4.6094621364e+00 2.6612742053e+00 4.6094621364e+00 
4000 5.2251448871e+00 1.1392034598e-01 2.6590185867e+00 -4.6055552905e+00 2.6590185867e+00 4.6055552905e+00 
4100 5.2175318812e+00 1.0792935649e-01 2.6568767243e+00 -4.6018454760e+00 2.6568767243e+00 4.6018454760e+00 
4200 5.2101892077e+00 1.0210155450e-01 2.6548458512e+00 -4.5983279005e+00 2.6548458512e+00 4.5983279005e+00 
4300 5.2031105092e+00 9.6437476919e-02 2.6529231553e+00 -4.5949976936e+00 2.6529231553e+00 4.5949976936e+00 
4400 5.1962893391e+00 9.0937113948e-02 2.6511057929e+00 -4.5918499296e+00 2.6511057929e+00 4.5918499296e+00 
4500 5.1897192026e+00 8.5599971677e-02 2.6493908990e+00 -4.5888796462e+00 2.6493908990e+00 4.5888796462e+00 
4600 5.1833935887e+00 8.0425127160e-02 2.6477755982e+00 -4.5860818631e+00 2.6477755982e+00 4.5860818631e+00 
4700 5.1773059970e+00 7.5411276933e-02 2.6462570134e+00 -4.5834515971e+00 2.6462570134e+00 4.5834515971e+00 
4800 5.1714499567e+00 7.0556779910e-02 2.6448322745e+00 -4.5809838769e+00 2.6448322745e+00 4.5809838769e+00 
4900 5.1658190423e+00 6.5859695465e-02 2.6434985255e+00 -4.5786737560e+00 2.6434985255e+00 4.5786737560e+00 
5000 5.1604068843e+00 6.1317817414e-02 2.6422529315e+00 -4.5765163238e+00 2.6422529315e+00 4.5765163238e+00 
5100 5.1552071770e+00 5.6928704522e-02 2.6410926844e+00 -4.5745067168e+00 2.6410926844e+00 4.5745067168e+00 
5200 5.1502136837e+00 5.2689708053e-02 2.6400150086e+00 -4.5726401276e+00 2.6400150086e+00 4.5726401276e+00 
5300 5.1454202400e+00 4.8597996832e-02 2.6390171660e+00 -4.5709118136e+00 2.6390171660e+00 4.5709118136e+00 
5400 5.1408207554e+00 4.4650580186e-02 2.6380964602e+00 -4.5693171043e+00 2.6380964602e+00 4.5693171043e+00 
5500 5.1364092147e+00 4.0844329076e-02 2.6372502403e+00 -4.5678514085e+00 2.6372502403e+00 4.5678514085e+00 
5600 5.1321796780e+00 3.7175995692e-02 2.6364759048e+00 -4.5665102201e+00 2.6364759048e+00 4.5665102201e+00 
5700 5.1281262811e+00 3.3642231713e-02 2.6357709043e+00 -4.5652891234e+00 2.6357709043e+00 4.5652891234e+00 
5800 5.1242432355e+00 3.0239605392e-02 2.6351327443e+00 -4.5641837977e+00 2.6351327443e+00 4.5641837977e+00 
5900 5.1205248284e+00 2.6964617618e-02 2.6345589874e+00 -4.5631900218e+00 2.6345589874e+00 4.5631900218e+00 
6000 5.1169654241e+00 2.3813717032e-02 2.6340472558e+00 -4.5623036766e+00 2.6340472558e+00 4.5623036766e+00 
6100 5.1135594640e+00 2.0783314289e-02 2.6335952321e+00 -4.5615207485e+00 2.6335952321e+00 4.5615207485e+00 
6200 5.1103014687e+00 1.7869795516e-02 2.6332006613e+00 -4.5608373319e+00 2.6332006613e+00 4.5608373319e+00 
6300 5.1071860399e+00 1.5069534996e-02 2.6328613516e+00 -4.5602496302e+00 2.6328613516e+00 4.5602496302e+00 
6400 5.1042078624e+00 1.2378907121e-02 2.6325751750e+00 -4.5597539579e+00 2.6325751750e+00 4.5597539579e+00 
6500 5.1013617072e+00 9.7942976121e-03 2.6323400683e+00 -4.5593467411e+00 2.6323400683e+00 4.5593467411e+00 
6600 5.0986424346e+00 7.3121140193e-03 2.6321540327e+00 -4.5590245179e+00 2.6321540327e+00 4.5590245179e+00 
6700 5.0960449976e+00 4.9287955151e-03 2.6320151341e+00 -4.5587839385e+00 2.6320151341e+00 4.5587839385e+00 
6800 5.0935644456e+00 2.6408219705e-03 2.6319215030e+00 -4.5586217648e+00 2.6319215030e+00 4.5586217648e+00 
6900 5.0911959286e+00 4.4472232087e-04 2.6318713341e+00 -4.5585348697e+00 2.6318713341e+00 4.5585348697e+00 
7000 5.0889347004e+00 -1.6629177777e-03 2.6318628853e+00 -4.5585202359e+00 2.6318628853e+00 4.5585202359e+00 
7100 5.0867761234e+00 -3.6854489997e-03 2.6318944774e+00 -4.5585749550e+00 2.6318944774e+00 4.5585749550e+00 
7200 5.0847156721e+00 -5.6261521037e-03 2.6319644929e+00 -4.5586962254e+00 2.6319644929e+00 4.5586962254e+00 
7300 5.0827489367e+00 -7.4882323783e-03 2.6320713748e+00 -4.5588813503e+00 2.6320713748e+00 4.5588813503e+00 
7400 5.0808716267e+00 -9.2748147716e-03 2.6322136259e+00 -4.5591277364e+00 2.6322136259e+00 4.5591277364e+00 
7500 5.0790795743e+00 -1.0988939687e-02 2.6323898069e+00 -4.5594328908e+00 2.6323898069e+00 4.5594328908e+00 
7600 5.0773687370e+00 -1.2633559429e-02 2.6325985351e+00 -4.5597944188e+00 2.6325985351e+00 4.5597944188e+00 
7700 5.0757352005e+00 -1.4211535273e-02 2.6328384835e+00 -4.5602100215e+00 2.6328384835e+00 4.5602100215e+00 
7800 5.0741751806e+00 -1.5725635146e-02 2.6331083781e+00 -4.5606774926e+00 2.6331083781e+00 4.5606774926e+00 
7900 5.0726850245e+00 -1.7178531871e-02 2.6334069972e+00 -4.5611947162e+00 2.6334069972e+00 4.5611947162e+00 
8000 5.0712612130e+00 -1.8572801969e-02 2.6337331695e+00 -4.5617596631e+00 2.6337331695e+00 4.5617596631e+00 
8100 5.0699003602e+00 -1.9910924968e-02 2.6340857720e+00 -4.5623703885e+00 2.6340857720e+00 4.5623703885e+00 
8200 5.0685992144e+00 -2.1195283195e-02 2.6344637285e+00 -4.5630250285e+00 2.6344637285e+00 4.5630250285e+00 
8300 5.0673546580e+00 -2.2428162016e-02 2.6348660082e+00 -4.5637217973e+00 2.6348660082e+00 4.5637217973e+00 
8400 5.0661637064e+00 -2.3611750487e-02 2.6352916231e+00 -4.5644589840e+00 2.6352916231e+00 4.5644589840e+00 
8500 5.0650235072e+00 -2.4748142380e-02 2.6357396270e+00 -4.5652349495e+00 2.6357396270e+00 4.5652349495e+00 
8600 5.0639313389e+00 -2.5839337549e-02 2.6362091134e+00 -4.5660481238e+00 2.6362091134e+00 4.5660481238e+00 
8700 5.0628846087e+00 -2.6887243611e-02 2.6366992137e+00 -4.5668970024e+00 2.6366992137e+00 4.5668970024e+00 
8800 5.0618808503e+00 -2.7893677881e-02 2.6372090957e+00 -4.5677801440e+00 2.6372090957e+00 4.5677801440e+00 
8900 5.0609177215e+00 -2.8860369566e-02 2.6377379618e+00 -4.5686961669e+00 2.6377379618e+00 4.5686961669e+00 
9000 5.0599930012e+00 -2.9788962147e-02 2.6382850474e+00 -4.5696437469e+00 2.6382850474e+00 4.5696437469e+00 
9100 5.0591045861e+00 -3.0681015945e-02 2.6388496191e+00 -4.5706216139e+00 2.6388496191e+00 4.5706216139e+00 
9200 5.0582504875e+00 -3.1538010835e-02 2.6394309736e+00 -4.5716285494e+00 2.6394309736e+00 4.5716285494e+00 
9300 5.0574288275e+00 -3.2361349068e-02 2.6400284357e+00 -4.5726633841e+00 2.6400284357e+00 4.5726633841e+00 
9400 5.0566378353e+00 -3.3152358194e-02 2.6406413572e+00 -4.5737249952e+00 2.6406413572e+00 4.5737249952e+00 
9500 5.0558758435e+00 -3.3912294048e-02 2.6412691151e+00 -4.5748123039e+00 2.6412691151e+00 4.5748123039e+00 
9600 5.0551412835e+00 -3.4642343783e-02 2.6419111108e+00 -4.5759242730e+00 2.6419111108e+00 4.5759242730e+00 
9700 5.0544326819e+00 -3.5343628926e-02 2.6425667683e+00 -4.5770599051e+00 2.6425667683e+00 4.5770599051e+00 
9800 5.0537486561e+00 -3.6017208440e-02 2.6432355332e+00 -4.5782182399e+00 2.6432355332e+00 4.5782182399e+00 
9900 5.0530879102e+00 -3.6664081774e-02 2.6439168716e+00 -4.5793983526e+00 2.6439168716e+00 4.5793983526e+00 
10000 5.0524492307e+00 -3.7285191891e-02 2.6446102687e+00 -4.5805993515e+00 2.6446102687e+00 4.5805993515e+00 
10100 5.0518314824e+00 -3.7881428249e-02 2.6453152279e+00 -4.5818203767e+00 2.6453152279e+00 4.5818203767e+00 
10200 5.0512336043e+00 -3.8453629732e-02 2.6460312699e+00 -4.5830605979e+00 2.6460312699e+00 4.5830605979e+00 
10300 5.0506546055e+00 -3.9002587522e-02 2.6467579315e+00 -4.5843192128e+00 2.6467579315e+00 4.5843192128e+00 
10400 5.0500935612e+00 -3.9529047894e-02 2.6474947650e+00 -4.5855954458e+00 2.6474947650e+00 4.5855954458e+00 
10500 5.0495496089e+00 -4.0033714934e-02 2.6482413369e+00 -4.5868885463e+00 2.6482413369e+00 4.5868885463e+00 
10600 5.0490219447e+00 -4.0517253175e-02 2.6489972276e+00 -4.5881977873e+00 2.6489972276e+00 4.5881977873e+00 
10700 5.0485098192e+00 -4.0980290131e-02 2.6497620303e+00 -4.5895224644e+00 2.6497620303e+00 4.5895224644e+00 
10800 5.0480125346e+00 -4.1423418748e-02 2.6505353503e+00 -4.5908618940e+00 2.6505353503e+00 4.5908618940e+00 
10900 5.0475294407e+00 -4.1847199751e-02 2.6513168048e+00 -4.5922154129e+00 2.6513168048e+00 4.5922154129e+00 
11000 5.0470599321e+00 -4.2252163889e-02 2.6521060216e+00 -4.5935823764e+00 2.6521060216e+00 4.5935823764e+00 
11100 5.0466034449e+00 -4.2638814081e-02 2.6529026390e+00 -4.5949621583e+00 2.6529026390e+00 4.5949621583e+00 
11200 5.0461594537e+00 -4.3007627459e-02 2.6537063053e+00 -4.5963541491e+00 2.6537063053e+00 4.5963541491e+00 
