# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0691952100e+00 1.8489869942e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0622314110e+00 1.9145072535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0590279903e+00 1.9802056396e-01 2.5556854505e+00 -4.4265770485e+00 2.5556854505e+00 4.4265770485e+00 
300 5.0597074312e+00 2.0542792929e-01 2.5518123123e+00 -4.4198685764e+00 2.5518123123e+00 4.4198685764e+00 
400 5.0638348504e+00 2.1364282452e-01 2.5477882343e+00 -4.4128986687e+00 2.5477882343e+00 4.4128986687e+00 
500 5.0709268998e+00 2.2255862877e-01 2.5435966746e+00 -4.4056386743e+00 2.5435966746e+00 4.4056386743e+00 
600 5.0804289154e+00 2.3194130122e-01 2.5392230503e+00 -4.3980633349e+00 2.5392230503e+00 4.3980633349e+00 
700 5.0916785152e+00 2.4134861318e-01 2.5346572513e+00 -4.3901551389e+00 2.5346572513e+00 4.3901551389e+00 
800 5.1038571279e+00 2.5001993581e-01 2.5298977731e+00 -4.3819114810e+00 2.5298977731e+00 4.3819114810e+00 
900 5.1159464400e+00 2.5677438922e-01 2.5249580797e+00 -4.3733556810e+00 2.5249580797e+00 4.3733556810e+00 
1000 5.1267407453e+00 2.6004212001e-01 2.5198750639e+00 -4.3645516395e+00 2.5198750639e+00 4.3645516395e+00 
1100 5.1350046127e+00 2.5825087326e-01 2.5147170068e+00 -4.3556176224e+00 2.5147170068e+00 4.3556176224e+00 
1200 5.1398285692e+00 2.5066864731e-01 2.5095839678e+00 -4.3467269382e+00 2.5095839678e+00 4.3467269382e+00 
1300 5.1410260498e+00 2.3820906266e-01 2.5045914005e+00 -4.3380795578e+00 2.5045914005e+00 4.3380795578e+00 
1400 5.1392063700e+00 2.2323871448e-01 2.4998374606e+00 -4.3298454924e+00 2.4998374606e+00 4.3298454924e+00 
1500 5.1353879126e+00 2.0830019984e-01 2.4953737276e+00 -4.3221140801e+00 2.4953737276e+00 4.3221140801e+00 
1600 5.1305047040e+00 1.9497023957e-01 2.4912011655e+00 -4.3148869906e+00 2.4912011655e+00 4.3148869906e+00 
1700 5.1251744640e+00 1.8369462017e-01 2.4872890142e+00 -4.3081109458e+00 2.4872890142e+00 4.3081109458e+00 
1800 5.1197251532e+00 1.7424284488e-01 2.4835972619e+00 -4.3017166432e+00 2.4835972619e+00 4.3017166432e+00 
