# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1305335655e+00 -6.2400633738e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1290762802e+00 -1.3980261228e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1276843328e+00 3.1625342417e-03 1.7866067827e+00 -3.0944937207e+00 1.7866067827e+00 3.0944937207e+00 
300 6.1263644991e+00 7.3774498537e-03 1.7865182767e+00 -3.0943404239e+00 1.7865182767e+00 3.0943404239e+00 
400 6.1251207685e+00 1.1266515811e-02 1.7863118050e+00 -3.0939828045e+00 1.7863118050e+00 3.0939828045e+00 
500 6.1239558672e+00 1.4847843728e-02 1.7859964574e+00 -3.0934366063e+00 1.7859964574e+00 3.0934366063e+00 
600 6.1228714507e+00 1.8138188983e-02 1.7855807996e+00 -3.0927166659e+00 1.7855807996e+00 3.0927166659e+00 
700 6.1218682466e+00 2.1153188130e-02 1.7850729164e+00 -3.0918369864e+00 1.7850729164e+00 3.0918369864e+00 
800 6.1209461656e+00 2.3907533215e-02 1.7844804471e+00 -3.0908107995e+00 1.7844804471e+00 3.0908107995e+00 
900 6.1201043919e+00 2.6415101351e-02 1.7838106153e+00 -3.0896506167e+00 1.7838106153e+00 3.0896506167e+00 
1000 6.1193414602e+00 2.8689052307e-02 1.7830702543e+00 -3.0883682740e+00 1.7830702543e+00 3.0883682740e+00 
1100 6.1186553245e+00 3.0741903106e-02 1.7822658302e+00 -3.0869749706e+00 1.7822658302e+00 3.0869749706e+00 
1200 6.1180434224e+00 3.2585586024e-02 1.7814034610e+00 -3.0854813033e+00 1.7814034610e+00 3.0854813033e+00 
1300 6.1175027362e+00 3.4231494562e-02 1.7804889350e+00 -3.0838972978e+00 1.7804889350e+00 3.0838972978e+00 
1400 6.1170298517e+00 3.5690520689e-02 1.7795277268e+00 -3.0822324363e+00 1.7795277268e+00 3.0822324363e+00 
1500 6.1166210165e+00 3.6973085750e-02 1.7785250122e+00 -3.0804956837e+00 1.7785250122e+00 3.0804956837e+00 
1600 6.1162721968e+00 3.8089166748e-02 1.7774856824e+00 -3.0786955117e+00 1.7774856824e+00 3.0786955117e+00 
1700 6.1159791329e+00 3.9048319243e-02 1.7764143563e+00 -3.0768399203e+00 1.7764143563e+00 3.0768399203e+00 
1800 6.1157373936e+00 3.9859697756e-02 1.7753153928e+00 -3.0749364597e+00 1.7753153928e+00 3.0749364597e+00 
1900 6.1155424290e+00 4.0532074295e-02 1.7741929022e+00 -3.0729922491e+00 1.7741929022e+00 3.0729922491e+00 
2000 6.1153896206e+00 4.1073855453e-02 1.7730507569e+00 -3.0710139954e+00 1.7730507569e+00 3.0710139954e+00 
2100 6.1152743296e+00 4.1493098356e-02 1.7718926011e+00 -3.0690080107e+00 1.7718926011e+00 3.0690080107e+00 
2200 6.1151919417e+00 4.1797525684e-02 1.7707218607e+00 -3.0669802288e+00 1.7707218607e+00 3.0669802288e+00 
2300 6.1151379093e+00 4.1994539860e-02 1.7695417522e+00 -3.0649362209e+00 1.7695417522e+00 3.0649362209e+00 
2400 6.1151077901e+00 4.2091236511e-02 1.7683552912e+00 -3.0628812103e+00 1.7683552912e+00 3.0628812103e+00 
2500 6.1150972818e+00 4.2094417238e-02 1.7671653010e+00 -3.0608200867e+00 1.7671653010e+00 3.0608200867e+00 
2600 6.1151022531e+00 4.2010601702e-02 1.7659744196e+00 -3.0587574196e+00 1.7659744196e+00 3.0587574196e+00 
2700 6.1151187711e+00 4.1846039070e-02 1.7647851078e+00 -3.0566974712e+00 1.7647851078e+00 3.0566974712e+00 
2800 6.1151431244e+00 4.1606718795e-02 1.7635996561e+00 -3.0546442086e+00 1.7635996561e+00 3.0546442086e+00 
2900 6.1151718424e+00 4.1298380760e-02 1.7624201912e+00 -3.0526013155e+00 1.7624201912e+00 3.0526013155e+00 
3000 6.1152017104e+00 4.0926524786e-02 1.7612486828e+00 -3.0505722034e+00 1.7612486828e+00 3.0505722034e+00 
3100 6.1152297820e+00 4.0496419509e-02 1.7600869496e+00 -3.0485600224e+00 1.7600869496e+00 3.0485600224e+00 
3200 6.1152533865e+00 4.0013110659e-02 1.7589366654e+00 -3.0465676717e+00 1.7589366654e+00 3.0465676717e+00 
3300 6.1152701338e+00 3.9481428747e-02 1.7577993647e+00 -3.0445978092e+00 1.7577993647e+00 3.0445978092e+00 
3400 6.1152779159e+00 3.8905996198e-02 1.7566764487e+00 -3.0426528616e+00 1.7566764487e+00 3.0426528616e+00 
3500 6.1152749056e+00 3.8291233961e-02 1.7555691900e+00 -3.0407350332e+00 1.7555691900e+00 3.0407350332e+00 
3600 6.1152595520e+00 3.7641367622e-02 1.7544787383e+00 -3.0388463155e+00 1.7544787383e+00 3.0388463155e+00 
3700 6.1152305742e+00 3.6960433073e-02 1.7534061254e+00 -3.0369884956e+00 1.7534061254e+00 3.0369884956e+00 
