# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4077358178e+00 1.9652437251e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3492643531e+00 2.2082990898e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2998641746e+00 2.4419193724e-01 2.8339702372e+00 -4.9085804379e+00 2.8339702372e+00 4.9085804379e+00 
300 5.2591238700e+00 2.6660583705e-01 2.8296630294e+00 -4.9011201352e+00 2.8296630294e+00 4.9011201352e+00 
400 5.2262312216e+00 2.8804518372e-01 2.8249534273e+00 -4.8929628651e+00 2.8249534273e+00 4.8929628651e+00 
500 5.2003834374e+00 3.0845764541e-01 2.8198567347e+00 -4.8841351345e+00 2.8198567347e+00 4.8841351345e+00 
600 5.1806866664e+00 3.2762286012e-01 2.8143891211e+00 -4.8746649501e+00 2.8143891211e+00 4.8746649501e+00 
700 5.1659838861e+00 3.4486298568e-01 2.8085706347e+00 -4.8645870359e+00 2.8085706347e+00 4.8645870359e+00 
800 5.1545659781e+00 3.5852307806e-01 2.8024334013e+00 -4.8539570360e+00 2.8024334013e+00 4.8539570360e+00 
900 5.1437989141e+00 3.6535004855e-01 2.7960392016e+00 -4.8428819572e+00 2.7960392016e+00 4.8428819572e+00 
1000 5.1300758312e+00 3.6083436134e-01 2.7895084021e+00 -4.8315702805e+00 2.7895084021e+00 4.8315702805e+00 
1100 5.1100714040e+00 3.4264769250e-01 2.7830432020e+00 -4.8203722255e+00 2.7830432020e+00 4.8203722255e+00 
1200 5.0831915065e+00 3.1540057394e-01 2.7768894870e+00 -4.8097136785e+00 2.7768894870e+00 4.8097136785e+00 
1300 5.0519998194e+00 2.8810160650e-01 2.7712124003e+00 -4.7998806758e+00 2.7712124003e+00 4.7998806758e+00 
1400 5.0195808794e+00 2.6619818674e-01 2.7660159135e+00 -4.7908800968e+00 2.7660159135e+00 4.7908800968e+00 
1500 4.9877113392e+00 2.4988556334e-01 2.7612053687e+00 -4.7825479888e+00 2.7612053687e+00 4.7825479888e+00 
1600 4.9570490594e+00 2.3734083540e-01 2.7566816704e+00 -4.7747127135e+00 2.7566816704e+00 4.7747127135e+00 
1700 4.9277526876e+00 2.2691030728e-01 2.7523779641e+00 -4.7672584755e+00 2.7523779641e+00 4.7672584755e+00 
1800 4.8998165853e+00 2.1757514034e-01 2.7482569170e+00 -4.7601206125e+00 2.7482569170e+00 4.7601206125e+00 
1900 4.8731907884e+00 2.0880125178e-01 2.7442994479e+00 -4.7532660750e+00 2.7442994479e+00 4.7532660750e+00 
2000 4.8478169565e+00 2.0033554819e-01 2.7404960557e+00 -4.7466784065e+00 2.7404960557e+00 4.7466784065e+00 
2100 4.8236380816e+00 1.9207074668e-01 2.7368417729e+00 -4.7403490029e+00 2.7368417729e+00 4.7403490029e+00 
