# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4026209666e+00 2.2927513038e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4023500299e+00 2.4304767328e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4031550185e+00 2.5520422974e-01 2.5546780297e+00 -4.4248321444e+00 2.5546780297e+00 4.4248321444e+00 
300 5.4055432451e+00 2.6616603712e-01 2.5496848191e+00 -4.4161836500e+00 2.5496848191e+00 4.4161836500e+00 
400 5.4090961380e+00 2.7573797978e-01 2.5444670166e+00 -4.4071461509e+00 2.5444670166e+00 4.4071461509e+00 
500 5.4132684376e+00 2.8356535618e-01 2.5390505599e+00 -4.3977645728e+00 2.5390505599e+00 4.3977645728e+00 
600 5.4174064262e+00 2.8914815726e-01 2.5334685287e+00 -4.3880962112e+00 2.5334685287e+00 4.3880962112e+00 
700 5.4208010096e+00 2.9191983790e-01 2.5277641089e+00 -4.3782158662e+00 2.5277641089e+00 4.3782158662e+00 
800 5.4227882652e+00 2.9141352858e-01 2.5219920426e+00 -4.3682183540e+00 2.5219920426e+00 4.3682183540e+00 
900 5.4228856370e+00 2.8748633236e-01 2.5162168061e+00 -4.3582153510e+00 2.5162168061e+00 4.3582153510e+00 
1000 5.4209113059e+00 2.8048896477e-01 2.5105063025e+00 -4.3483244686e+00 2.5105063025e+00 4.3483244686e+00 
1100 5.4170145170e+00 2.7124075775e-01 2.5049220761e+00 -4.3386523048e+00 2.5049220761e+00 4.3386523048e+00 
1200 5.4115875838e+00 2.6078408166e-01 2.4995098751e+00 -4.3292780976e+00 2.4995098751e+00 4.3292780976e+00 
1300 5.4051111136e+00 2.5006548710e-01 2.4942949891e+00 -4.3202456502e+00 2.4942949891e+00 4.3202456502e+00 
1400 5.3980199044e+00 2.3973013284e-01 2.4892839226e+00 -4.3115662285e+00 2.4892839226e+00 4.3115662285e+00 
1500 5.3906384794e+00 2.3009302006e-01 2.4844702352e+00 -4.3032286773e+00 2.4844702352e+00 4.3032286773e+00 
1600 5.3831781519e+00 2.2122424119e-01 2.4798410509e+00 -4.2952106949e+00 2.4798410509e+00 4.2952106949e+00 
1700 5.3757633685e+00 2.1305888740e-01 2.4753819385e+00 -4.2874872856e+00 2.4753819385e+00 4.2874872856e+00 
1800 5.3684619518e+00 2.0548107119e-01 2.4710796318e+00 -4.2800354718e+00 2.4710796318e+00 4.2800354718e+00 
1900 5.3613084152e+00 1.9837200876e-01 2.4669230812e+00 -4.2728361150e+00 2.4669230812e+00 4.2728361150e+00 
2000 5.3543189371e+00 1.9163092752e-01 2.4629035388e+00 -4.2658740634e+00 2.4629035388e+00 4.2658740634e+00 
2100 5.3475000233e+00 1.8518038049e-01 2.4590142189e+00 -4.2591375636e+00 2.4590142189e+00 4.2591375636e+00 
2200 5.3408532118e+00 1.7896438810e-01 2.4552498435e+00 -4.2526174743e+00 2.4552498435e+00 4.2526174743e+00 
2300 5.3343775299e+00 1.7294417118e-01 2.4516062215e+00 -4.2463065358e+00 2.4516062215e+00 4.2463065358e+00 
2400 5.3280707500e+00 1.6709371915e-01 2.4480799080e+00 -4.2401987817e+00 2.4480799080e+00 4.2401987817e+00 
2500 5.3219300238e+00 1.6139604155e-01 2.4446679516e+00 -4.2342890997e+00 2.4446679516e+00 4.2342890997e+00 
2600 5.3159522009e+00 1.5584028812e-01 2.4413677146e+00 -4.2285729216e+00 2.4413677146e+00 4.2285729216e+00 
2700 5.3101339877e+00 1.5041965523e-01 2.4381767515e+00 -4.2230460113e+00 2.4381767515e+00 4.2230460113e+00 
2800 5.3044720274e+00 1.4512991856e-01 2.4350927278e+00 -4.2177043256e+00 2.4350927278e+00 4.2177043256e+00 
2900 5.2989629388e+00 1.3996843201e-01 2.4321133693e+00 -4.2125439254e+00 2.4321133693e+00 4.2125439254e+00 
3000 5.2936033356e+00 1.3493346016e-01 2.4292364311e+00 -4.2075609222e+00 2.4292364311e+00 4.2075609222e+00 
3100 5.2883898362e+00 1.3002374324e-01 2.4264596795e+00 -4.2027514475e+00 2.4264596795e+00 4.2027514475e+00 
3200 5.2833190682e+00 1.2523822081e-01 2.4237808840e+00 -4.1981116375e+00 2.4237808840e+00 4.1981116375e+00 
3300 5.2783876717e+00 1.2057586217e-01 2.4211978133e+00 -4.1936376277e+00 2.4211978133e+00 4.1936376277e+00 
3400 5.2735923016e+00 1.1603556753e-01 2.4187082361e+00 -4.1893255537e+00 2.4187082361e+00 4.1893255537e+00 
3500 5.2689296305e+00 1.1161611523e-01 2.4163099235e+00 -4.1851715544e+00 2.4163099235e+00 4.1851715544e+00 
3600 5.2643963513e+00 1.0731613843e-01 2.4140006519e+00 -4.1811717787e+00 2.4140006519e+00 4.1811717787e+00 
3700 5.2599891810e+00 1.0313412019e-01 2.4117782074e+00 -4.1773223917e+00 2.4117782074e+00 4.1773223917e+00 
3800 5.2557048641e+00 9.9068399597e-02 2.4096403891e+00 -4.1736195819e+00 2.4096403891e+00 4.1736195819e+00 
3900 5.2515401764e+00 9.5117184138e-02 2.4075850139e+00 -4.1700595677e+00 2.4075850139e+00 4.1700595677e+00 
4000 5.2474919295e+00 9.1278565168e-02 2.4056099193e+00 -4.1666386034e+00 2.4056099193e+00 4.1666386034e+00 
4100 5.2435569744e+00 8.7550534620e-02 2.4037129667e+00 -4.1633529852e+00 2.4037129667e+00 4.1633529852e+00 
4200 5.2397322056e+00 8.3931001675e-02 2.4018920448e+00 -4.1601990559e+00 2.4018920448e+00 4.1601990559e+00 
4300 5.2360145649e+00 8.0417808700e-02 2.4001450717e+00 -4.1571732097e+00 2.4001450717e+00 4.1571732097e+00 
4400 5.2324010447e+00 7.7008746067e-02 2.3984699969e+00 -4.1542718951e+00 2.3984699969e+00 4.1542718951e+00 
4500 5.2288886917e+00 7.3701565665e-02 2.3968648038e+00 -4.1514916191e+00 2.3968648038e+00 4.1514916191e+00 
4600 5.2254746090e+00 7.0493993028e-02 2.3953275106e+00 -4.1488289491e+00 2.3953275106e+00 4.1488289491e+00 
4700 5.2221559595e+00 6.7383738124e-02 2.3938561717e+00 -4.1462805154e+00 2.3938561717e+00 4.1462805154e+00 
4800 5.2189299673e+00 6.4368504850e-02 2.3924488789e+00 -4.1438430128e+00 2.3924488789e+00 4.1438430128e+00 
4900 5.2157939200e+00 6.1445999326e-02 2.3911037620e+00 -4.1415132019e+00 2.3911037620e+00 4.1415132019e+00 
5000 5.2127451697e+00 5.8613937096e-02 2.3898189893e+00 -4.1392879104e+00 2.3898189893e+00 4.1392879104e+00 
5100 5.2097811346e+00 5.5870049332e-02 2.3885927684e+00 -4.1371640335e+00 2.3885927684e+00 4.1371640335e+00 
5200 5.2068992994e+00 5.3212088141e-02 2.3874233458e+00 -4.1351385341e+00 2.3874233458e+00 4.1351385341e+00 
5300 5.2040972157e+00 5.0637831077e-02 2.3863090075e+00 -4.1332084435e+00 2.3863090075e+00 4.1332084435e+00 
5400 5.2013725026e+00 4.8145084942e-02 2.3852480787e+00 -4.1313708610e+00 2.3852480787e+00 4.1313708610e+00 
5500 5.1987228462e+00 4.5731688957e-02 2.3842389240e+00 -4.1296229537e+00 2.3842389240e+00 4.1296229537e+00 
5600 5.1961459993e+00 4.3395517381e-02 2.3832799466e+00 -4.1279619562e+00 2.3832799466e+00 4.1279619562e+00 
5700 5.1936397813e+00 4.1134481644e-02 2.3823695888e+00 -4.1263851701e+00 2.3823695888e+00 4.1263851701e+00 
5800 5.1912020769e+00 3.8946532049e-02 2.3815063307e+00 -4.1248899633e+00 2.3815063307e+00 4.1248899633e+00 
5900 5.1888308357e+00 3.6829659104e-02 2.3806886906e+00 -4.1234737690e+00 2.3806886906e+00 4.1234737690e+00 
6000 5.1865240708e+00 3.4781894525e-02 2.3799152239e+00 -4.1221340856e+00 2.3799152239e+00 4.1221340856e+00 
6100 5.1842798579e+00 3.2801311958e-02 2.3791845233e+00 -4.1208684749e+00 2.3791845233e+00 4.1208684749e+00 
6200 5.1820963339e+00 3.0886027452e-02 2.3784952172e+00 -4.1196745617e+00 2.3784952172e+00 4.1196745617e+00 
6300 5.1799716958e+00 2.9034199725e-02 2.3778459701e+00 -4.1185500327e+00 2.3778459701e+00 4.1185500327e+00 
6400 5.1779041987e+00 2.7244030239e-02 2.3772354815e+00 -4.1174926355e+00 2.3772354815e+00 4.1174926355e+00 
6500 5.1758921550e+00 2.5513763120e-02 2.3766624853e+00 -4.1165001770e+00 2.3766624853e+00 4.1165001770e+00 
6600 5.1739339327e+00 2.3841684950e-02 2.3761257494e+00 -4.1155705232e+00 2.3761257494e+00 4.1155705232e+00 
6700 5.1720279534e+00 2.2226124437e-02 2.3756240747e+00 -4.1147015970e+00 2.3756240747e+00 4.1147015970e+00 
6800 5.1701726913e+00 2.0665451988e-02 2.3751562945e+00 -4.1138913780e+00 2.3751562945e+00 4.1138913780e+00 
6900 5.1683666715e+00 1.9158079208e-02 2.3747212743e+00 -4.1131379009e+00 2.3747212743e+00 4.1131379009e+00 
7000 5.1666084679e+00 1.7702458322e-02 2.3743179104e+00 -4.1124392541e+00 2.3743179104e+00 4.1124392541e+00 
7100 5.1648967024e+00 1.6297081552e-02 2.3739451298e+00 -4.1117935791e+00 2.3739451298e+00 4.1117935791e+00 
7200 5.1632300429e+00 1.4940480438e-02 2.3736018891e+00 -4.1111990689e+00 2.3736018891e+00 4.1111990689e+00 
7300 5.1616072017e+00 1.3631225131e-02 2.3732871744e+00 -4.1106539670e+00 2.3732871744e+00 4.1106539670e+00 
7400 5.1600269340e+00 1.2367923651e-02 2.3729999999e+00 -4.1101565662e+00 2.3729999999e+00 4.1101565662e+00 
7500 5.1584880366e+00 1.1149221131e-02 2.3727394079e+00 -4.1097052076e+00 2.3727394079e+00 4.1097052076e+00 
7600 5.1569893462e+00 9.9737990411e-03 2.3725044677e+00 -4.1092982792e+00 2.3725044677e+00 4.1092982792e+00 
7700 5.1555297382e+00 8.8403743985e-03 2.3722942752e+00 -4.1089342152e+00 2.3722942752e+00 4.1089342152e+00 
7800 5.1541081249e+00 7.7476989805e-03 2.3721079522e+00 -4.1086114943e+00 2.3721079522e+00 4.1086114943e+00 
7900 5.1527234545e+00 6.6945585287e-03 2.3719446458e+00 -4.1083286392e+00 2.3719446458e+00 4.1083286392e+00 
8000 5.1513747096e+00 5.6797719561e-03 2.3718035276e+00 -4.1080842153e+00 2.3718035276e+00 4.1080842153e+00 
8100 5.1500609058e+00 4.7021905590e-03 2.3716837933e+00 -4.1078768294e+00 2.3716837933e+00 4.1078768294e+00 
8200 5.1487810907e+00 3.7606972337e-03 2.3715846621e+00 -4.1077051291e+00 2.3715846621e+00 4.1077051291e+00 
8300 5.1475343424e+00 2.8542057022e-03 2.3715053759e+00 -4.1075678015e+00 2.3715053759e+00 4.1075678015e+00 
8400 5.1463197687e+00 1.9816597478e-03 2.3714451991e+00 -4.1074635722e+00 2.3714451991e+00 4.1074635722e+00 
8500 5.1451365054e+00 1.1420324612e-03 2.3714034175e+00 -4.1073912044e+00 2.3714034175e+00 4.1073912044e+00 
8600 5.1439837159e+00 3.3432549938e-04 2.3713793383e+00 -4.1073494980e+00 2.3713793383e+00 4.1073494980e+00 
8700 5.1428605895e+00 -4.4243164261e-04 2.3713722891e+00 -4.1073372884e+00 2.3713722891e+00 4.1073372884e+00 
8800 5.1417663407e+00 -1.1891823458e-03 2.3713816177e+00 -4.1073534461e+00 2.3713816177e+00 4.1073534461e+00 
8900 5.1407002083e+00 -1.9068435671e-03 2.3714066914e+00 -4.1073968749e+00 2.3714066914e+00 4.1073968749e+00 
9000 5.1396614542e+00 -2.5963065250e-03 2.3714468964e+00 -4.1074665120e+00 2.3714468964e+00 4.1074665120e+00 
9100 5.1386493628e+00 -3.2584373690e-03 2.3715016376e+00 -4.1075613266e+00 2.3715016376e+00 4.1075613266e+00 
9200 5.1376632399e+00 -3.8940778349e-03 2.3715703378e+00 -4.1076803188e+00 2.3715703378e+00 4.1076803188e+00 
9300 5.1367024119e+00 -4.5040458847e-03 2.3716524374e+00 -4.1078225195e+00 2.3716524374e+00 4.1078225195e+00 
9400 5.1357662251e+00 -5.0891363306e-03 2.3717473939e+00 -4.1079869890e+00 2.3717473939e+00 4.1079869890e+00 
9500 5.1348540449e+00 -5.6501214443e-03 2.3718546814e+00 -4.1081728163e+00 2.3718546814e+00 4.1081728163e+00 
9600 5.1339652550e+00 -6.1877515516e-03 2.3719737900e+00 -4.1083791186e+00 2.3719737900e+00 4.1083791186e+00 
9700 5.1330992568e+00 -6.7027556110e-03 2.3721042259e+00 -4.1086050401e+00 2.3721042259e+00 4.1086050401e+00 
9800 5.1322554688e+00 -7.1958417792e-03 2.3722455102e+00 -4.1088497517e+00 2.3722455102e+00 4.1088497517e+00 
9900 5.1314333258e+00 -7.6676979604e-03 2.3723971791e+00 -4.1091124500e+00 2.3723971791e+00 4.1091124500e+00 
10000 5.1306322783e+00 -8.1189923431e-03 2.3725587833e+00 -4.1093923566e+00 2.3725587833e+00 4.1093923566e+00 
