# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.089879893     -5.860078111 
 0.0718  0.1244      1.021130673     -5.542880557 
 0.1437  0.2488     0.7182842848     -4.562580228 
 0.2155  0.3732    0.06189639725     -2.867146797 
 0.2873  0.4976    -0.7305280075    -0.5059214349 
 0.3591  0.6220     -1.096134598      2.201746835 
 0.4310  0.7465    -0.7715493979      4.720444123 
 0.5028  0.8709    -0.1056258976      6.648689502 
 0.5746  0.9953     0.4691962099      7.909136472 
 0.6465  1.1197     0.8079807104      8.620149626 
 0.7183  1.2441     0.9519530821       8.93352217 
 0.7901  1.3685     0.9695609323      8.973009864 
 0.8619  1.4929     0.9072227474      8.834700445 
 0.9338  1.6173     0.7993522058      8.602010822 
 1.0056  1.7417     0.6820461989      8.355268426 
 1.0774  1.8661     0.5923323754      8.169394015 
 1.1493  1.9906     0.5589026551      8.100407497 
 1.2211  2.1150     0.5923323754      8.169394015 
 1.2929  2.2394     0.6820461989      8.355268426 
 1.3647  2.3638     0.7993522058      8.602010822 
 1.4366  2.4882     0.9072227474      8.834700445 
 1.5084  2.6126     0.9695609323      8.973009864 
 1.5802  2.7370     0.9519530821       8.93352217 
 1.6520  2.8614     0.8079807104      8.620149626 
 1.7239  2.9858     0.4691962099      7.909136472 
 1.7957  3.1102    -0.1056258976      6.648689502 
 1.8675  3.2347    -0.7715493979      4.720444123 
 1.9394  3.3591     -1.096134598      2.201746835 
 2.0112  3.4835    -0.7305280075    -0.5059214349 
 2.0830  3.6079    0.06189639725     -2.867146797 
 2.1548  3.7323     0.7182842848     -4.562580228 
 2.2267  3.8567      1.021130673     -5.542880557 

 0.0718 -0.1244      1.021130673     -5.542880557 
 0.1437  0.0000      1.021130673     -5.542880557 
 0.2155  0.1244     0.8322946146     -4.893689609 
 0.2873  0.2488     0.3317101861     -3.551207014 
 0.3591  0.3732     -0.435596621        -1.505497 
 0.4310  0.4976     -1.028643379      1.057717421 
 0.5028  0.6220    -0.9869095935      3.679037522 
 0.5746  0.7465    -0.4159640753      5.865103301 
 0.6465  0.8709     0.2262946728      7.396082097 
 0.7183  0.9953     0.6655164646      8.319734813 
 0.7901  1.1197     0.8819387383      8.779326221 
 0.8619  1.2441     0.9409197158      8.908992629 
 0.9338  1.3685     0.8975566996      8.813567629 
 1.0056  1.4929     0.7894211363      8.580876382 
 1.0774  1.6173     0.6533613112      8.295362783 
 1.1493  1.7417     0.5303946256      8.041292416 
 1.2211  1.8661     0.4579259908      7.892202822 
 1.2929  1.9906     0.4579259908      7.892202822 
 1.3647  2.1150     0.5303946256      8.041292416 
 1.4366  2.2394     0.6533613112      8.295362783 
 1.5084  2.3638     0.7894211363      8.580876382 
 1.5802  2.4882     0.8975566996      8.813567629 
 1.6520  2.6126     0.9409197158      8.908992629 
 1.7239  2.7370     0.8819387383      8.779326221 
 1.7957  2.8614     0.6655164646      8.319734813 
 1.8675  2.9858     0.2262946728      7.396082097 
 1.9394  3.1102    -0.4159640753      5.865103301 
 2.0112  3.2347    -0.9869095935      3.679037522 
 2.0830  3.3591     -1.028643379      1.057717421 
 2.1548  3.4835     -0.435596621        -1.505497 
 2.2267  3.6079     0.3317101861     -3.551207014 
 2.2985  3.7323     0.8322946146     -4.893689609 
