# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.387778781e-17                0     -1.229578163                0 
 1.7881  1.0324 0 1   -0.03895045918                0      2.770247948                0 
 3.5762  2.0647 0 2     0.3899951514                0    -0.3650984082                0 
 5.3643  3.0971 0 3     -0.184584237                0   -0.04608239503                0 
 7.1525  4.1295 0 4   0.002096037185                0    0.03945441708                0 
 8.9406  5.1618 0 5    0.02735970797                0  -0.008505044246                0 
10.7287  6.1942 0 6   -0.01155954269                0  -0.001055113128                0 
12.5168  7.2266 0 7   0.001106864357                0   0.001311821389                0 
14.3049  8.2589 0 8  0.0009830161106                0 -0.0003747966338                0 
16.0930  9.2913 0 9 -0.0005221518532                0 -1.275023648e-05                0 
17.8812 10.3237 0 10  8.783891643e-05                0  5.268750258e-05                0 
19.6693 11.3561 0 11  3.033049873e-05                0 -1.991924956e-05                0 
21.4574 12.3884 0 12 -2.404698776e-05                0  1.129235435e-06                0 
23.2455 13.4208 0 13   6.03273316e-06                0  2.312255218e-06                0 
25.0336 14.4532 0 14  7.290835976e-07                0 -1.136098093e-06                0 
26.8217 15.4855 0 15 -1.202971723e-06                0  9.282517568e-08                0 
28.6098 16.5179 0 16  8.198181878e-07                0  2.008141051e-07                0 
-26.8217 -15.4855 0 -15 -1.202971723e-06                0  9.282517568e-08                0 
-25.0336 -14.4532 0 -14  7.290835976e-07                0 -1.136098093e-06                0 
-23.2455 -13.4208 0 -13   6.03273316e-06                0  2.312255218e-06                0 
-21.4574 -12.3884 0 -12 -2.404698776e-05                0  1.129235435e-06                0 
-19.6693 -11.3561 0 -11  3.033049873e-05                0 -1.991924956e-05                0 
-17.8812 -10.3237 0 -10  8.783891643e-05                0  5.268750258e-05                0 
-16.0930 -9.2913 0 -9 -0.0005221518532                0 -1.275023648e-05                0 
-14.3049 -8.2589 0 -8  0.0009830161106                0 -0.0003747966338                0 
-12.5168 -7.2266 0 -7   0.001106864357                0   0.001311821389                0 
-10.7287 -6.1942 0 -6   -0.01155954269                0  -0.001055113128                0 
-8.9406 -5.1618 0 -5    0.02735970797                0  -0.008505044246                0 
-7.1525 -4.1295 0 -4   0.002096037185                0    0.03945441708                0 
