100 4.5573287875e-02 3.6849415906e-02
200 4.4414098017e-02 3.5222919483e-02
300 4.3257280830e-02 3.3631245361e-02
400 4.2102960343e-02 3.2075249654e-02
500 4.0951373182e-02 3.0555822869e-02
600 3.9802857782e-02 2.9073889983e-02
700 3.8657844103e-02 2.7630411900e-02
800 3.7516843873e-02 2.6226388405e-02
900 3.6380441384e-02 2.4862862684e-02
1000 3.5249284859e-02 2.3540927518e-02
1100 3.4124078393e-02 2.2261733189e-02
1200 3.3005574502e-02 2.1026497098e-02
1300 3.1894567265e-02 1.9836514978e-02
1400 3.0791886095e-02 1.8693173401e-02
1500 2.9698390131e-02 1.7597963006e-02
1600 2.8614963272e-02 1.6552491418e-02
1700 2.7542509876e-02 1.5558494214e-02
1800 2.6481951126e-02 1.4617841381e-02
1900 2.5434222105e-02 1.3732535538e-02
2000 2.4400269604e-02 1.2904696731e-02
2100 2.3381050694e-02 1.2136527079e-02
2200 2.2377532125e-02 1.1430247218e-02
2300 2.1390690601e-02 1.0787996269e-02
2400 2.0421514006e-02 1.0211688823e-02
2500 1.9471003666e-02 9.7028277401e-03
2600 1.8540177750e-02 9.2622810933e-03
2700 1.7630075929e-02 8.8900449447e-03
2800 1.6741765410e-02 8.5850276167e-03
2900 1.5876348492e-02 8.3448998351e-03
3000 1.5034971774e-02 8.1660520827e-03
3100 1.4218837100e-02 8.0436826030e-03
3200 1.3429214299e-02 7.9720107418e-03
3300 1.2667455608e-02 7.9445812408e-03
3400 1.1935011482e-02 7.9546071750e-03
3500 1.1233447089e-02 7.9952982114e-03
3600 1.0564458239e-02 8.0601341930e-03
3700 9.9298845867e-03 8.1430638354e-03
3800 9.3317167443e-03 8.2386266215e-03
3900 8.7720922805e-03 8.3420082555e-03
4000 8.2532736611e-03 8.4490456004e-03
4100 7.7775993278e-03 8.5561974798e-03
4200 7.3473981163e-03 8.6604953249e-03
4300 6.9648584681e-03 8.7594842151e-03
4400 6.6318491489e-03 8.8511615300e-03
4500 6.3496988883e-03 8.9339176984e-03
4600 6.1189580467e-03 9.0064815275e-03
4700 5.9391820458e-03 9.0678712358e-03
4800 5.8087860292e-03 9.1173514600e-03
4900 5.7250146202e-03 9.1543960093e-03
5000 5.6840469354e-03 9.1786558848e-03
5100 5.6812225321e-03 9.1899319745e-03
5200 5.7113434930e-03 9.1881518172e-03
5300 5.7689943958e-03 9.1733498586e-03
5400 5.8488285417e-03 9.1456506812e-03
5500 5.9457884825e-03 9.1052547468e-03
5600 6.0552508680e-03 9.0524262618e-03
5700 6.1731021608e-03 8.9874828262e-03
5800 6.2957602964e-03 8.9107865865e-03
5900 6.4201592439e-03 8.8227366551e-03
6000 6.5437113512e-03 8.7237625979e-03
6100 6.6642587622e-03 8.6143188265e-03
6200 6.7800215651e-03 8.4948797573e-03
6300 6.8895473656e-03 8.3659356235e-03
6400 6.9916648251e-03 8.2279888468e-03
6500 7.0854422838e-03 8.0815508865e-03
6600 7.1701517189e-03 7.9271395047e-03
6700 7.2452377985e-03 7.7652763894e-03
6800 7.3102915561e-03 7.5964850920e-03
6900 7.3650281196e-03 7.4212892414e-03
7000 7.4092679235e-03 7.2402110036e-03
7100 7.4429208739e-03 7.0537697615e-03
7200 7.4659729948e-03 6.8624809952e-03
7300 7.4784751463e-03 6.6668553463e-03
7400 7.4805334693e-03 6.4673978559e-03
7500 7.4723012659e-03 6.2646073670e-03
