# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5522144044e+00 -8.5871306072e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.5525686969e+00 -8.6914875831e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.5526535523e+00 -8.5477429637e-02 1.6413543629e+00 -2.8429091498e+00 1.6413543629e+00 2.8429091498e+00 
300 5.5527535624e+00 -8.4078219324e-02 1.6439589191e+00 -2.8474203735e+00 1.6439589191e+00 2.8474203735e+00 
400 5.5528659682e+00 -8.2715090031e-02 1.6465167684e+00 -2.8518506984e+00 1.6465167684e+00 2.8518506984e+00 
500 5.5529881795e+00 -8.1386014140e-02 1.6490292265e+00 -2.8562024035e+00 1.6490292265e+00 2.8562024035e+00 
600 5.5531177766e+00 -8.0089081629e-02 1.6514975358e+00 -2.8604776406e+00 1.6514975358e+00 2.8604776406e+00 
700 5.5532525108e+00 -7.8822491234e-02 1.6539228695e+00 -2.8646784417e+00 1.6539228695e+00 2.8646784417e+00 
800 5.5533903043e+00 -7.7584542350e-02 1.6563063358e+00 -2.8688067266e+00 1.6563063358e+00 2.8688067266e+00 
900 5.5535292489e+00 -7.6373627635e-02 1.6586489822e+00 -2.8728643091e+00 1.6586489822e+00 2.8728643091e+00 
1000 5.5536676045e+00 -7.5188226289e-02 1.6609517983e+00 -2.8768529036e+00 1.6609517983e+00 2.8768529036e+00 
1100 5.5538037960e+00 -7.4026897931e-02 1.6632157195e+00 -2.8807741302e+00 1.6632157195e+00 2.8807741302e+00 
1200 5.5539364103e+00 -7.2888277075e-02 1.6654416299e+00 -2.8846295201e+00 1.6654416299e+00 2.8846295201e+00 
1300 5.5540641922e+00 -7.1771068130e-02 1.6676303652e+00 -2.8884205209e+00 1.6676303652e+00 2.8884205209e+00 
1400 5.5541860394e+00 -7.0674040910e-02 1.6697827152e+00 -2.8921485004e+00 1.6697827152e+00 2.8921485004e+00 
1500 5.5543009976e+00 -6.9596026603e-02 1.6718994263e+00 -2.8958147515e+00 1.6718994263e+00 2.8958147515e+00 
1600 5.5544082545e+00 -6.8535914173e-02 1.6739812037e+00 -2.8994204957e+00 1.6739812037e+00 2.8994204957e+00 
1700 5.5545071339e+00 -6.7492647148e-02 1.6760287137e+00 -2.9029668871e+00 1.6760287137e+00 2.9029668871e+00 
1800 5.5545970888e+00 -6.6465220775e-02 1.6780425856e+00 -2.9064550156e+00 1.6780425856e+00 2.9064550156e+00 
1900 5.5546776946e+00 -6.5452679497e-02 1.6800234138e+00 -2.9098859106e+00 1.6800234138e+00 2.9098859106e+00 
2000 5.5547486419e+00 -6.4454114729e-02 1.6819717591e+00 -2.9132605436e+00 1.6819717591e+00 2.9132605436e+00 
2100 5.5548097296e+00 -6.3468662900e-02 1.6838881509e+00 -2.9165798316e+00 1.6838881509e+00 2.9165798316e+00 
2200 5.5548608566e+00 -6.2495503731e-02 1.6857730887e+00 -2.9198446396e+00 1.6857730887e+00 2.9198446396e+00 
2300 5.5549020149e+00 -6.1533858729e-02 1.6876270435e+00 -2.9230557836e+00 1.6876270435e+00 2.9230557836e+00 
2400 5.5549332817e+00 -6.0582989864e-02 1.6894504596e+00 -2.9262140329e+00 1.6894504596e+00 2.9262140329e+00 
2500 5.5549548120e+00 -5.9642198406e-02 1.6912437556e+00 -2.9293201126e+00 1.6912437556e+00 2.9293201126e+00 
2600 5.5549668307e+00 -5.8710823909e-02 1.6930073261e+00 -2.9323747063e+00 1.6930073261e+00 2.9323747063e+00 
2700 5.5549696259e+00 -5.7788243307e-02 1.6947415429e+00 -2.9353784579e+00 1.6947415429e+00 2.9353784579e+00 
2800 5.5549635409e+00 -5.6873870109e-02 1.6964467564e+00 -2.9383319743e+00 1.6964467564e+00 2.9383319743e+00 
2900 5.5549489677e+00 -5.5967153684e-02 1.6981232967e+00 -2.9412358273e+00 1.6981232967e+00 2.9412358273e+00 
3000 5.5549263399e+00 -5.5067578600e-02 1.6997714749e+00 -2.9440905558e+00 1.6997714749e+00 2.9440905558e+00 
3100 5.5548961265e+00 -5.4174664021e-02 1.7013915843e+00 -2.9468966676e+00 1.7013915843e+00 2.9468966676e+00 
3200 5.5548588248e+00 -5.3287963138e-02 1.7029839016e+00 -2.9496546421e+00 1.7029839016e+00 2.9496546421e+00 
3300 5.5548149554e+00 -5.2407062623e-02 1.7045486879e+00 -2.9523649314e+00 1.7045486879e+00 2.9523649314e+00 
