# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2406650996e+00 1.4127285718e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.2418298915e+00 1.4296425764e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.2420574146e+00 1.4326496570e-01 2.0401840116e+00 -3.5337023648e+00 2.0401840116e+00 3.5337023648e+00 
300 5.2417745978e+00 1.4276503423e-01 2.0366739409e+00 -3.5276227440e+00 2.0366739409e+00 3.5276227440e+00 
400 5.2409726929e+00 1.4150858082e-01 2.0331700904e+00 -3.5215538971e+00 2.0331700904e+00 3.5215538971e+00 
500 5.2396797192e+00 1.3957647033e-01 2.0296910863e+00 -3.5155280851e+00 2.0296910863e+00 3.5155280851e+00 
600 5.2379515796e+00 1.3707681254e-01 2.0262536914e+00 -3.5095743425e+00 2.0262536914e+00 3.5095743425e+00 
700 5.2358617101e+00 1.3413249602e-01 2.0228721156e+00 -3.5037172813e+00 2.0228721156e+00 3.5037172813e+00 
800 5.2334909328e+00 1.3086833148e-01 2.0195576253e+00 -3.4979764159e+00 2.0195576253e+00 3.4979764159e+00 
900 5.2309189225e+00 1.2740014720e-01 2.0163184684e+00 -3.4923660315e+00 2.0163184684e+00 3.4923660315e+00 
1000 5.2282181070e+00 1.2382730081e-01 2.0131600679e+00 -3.4868955213e+00 2.0131600679e+00 3.4868955213e+00 
1100 5.2254501607e+00 1.2022898558e-01 2.0100854061e+00 -3.4815700510e+00 2.0100854061e+00 3.4815700510e+00 
1200 5.2226647415e+00 1.1666382717e-01 2.0070955051e+00 -3.4763913905e+00 2.0070955051e+00 3.4763913905e+00 
1300 5.2198998541e+00 1.1317179381e-01 2.0041899226e+00 -3.4713587740e+00 2.0041899226e+00 3.4713587740e+00 
1400 5.2171831876e+00 1.0977736662e-01 2.0013672065e+00 -3.4664696862e+00 2.0013672065e+00 3.4664696862e+00 
1500 5.2145338814e+00 1.0649309887e-01 1.9986252744e+00 -3.4617205205e+00 1.9986252744e+00 3.4617205205e+00 
1600 5.2119643414e+00 1.0332297746e-01 1.9959617083e+00 -3.4571070888e+00 1.9959617083e+00 3.4571070888e+00 
1700 5.2094818839e+00 1.0026527268e-01 1.9933739679e+00 -3.4526249908e+00 1.9933739679e+00 3.4526249908e+00 
1800 5.2070901112e+00 9.7314768961e-02 1.9908595334e+00 -3.4482698626e+00 1.9908595334e+00 3.4482698626e+00 
1900 5.2047899983e+00 9.4464399036e-02 1.9884159951e+00 -3.4440375300e+00 1.9884159951e+00 3.4440375300e+00 
2000 5.2025807183e+00 9.1706369136e-02 1.9860411005e+00 -3.4399240919e+00 1.9860411005e+00 3.4399240919e+00 
2100 5.2004602482e+00 8.9032884308e-02 1.9837327751e+00 -3.4359259551e+00 1.9837327751e+00 3.4359259551e+00 
2200 5.1984258028e+00 8.6436578813e-02 1.9814891241e+00 -3.4320398377e+00 1.9814891241e+00 3.4320398377e+00 
2300 5.1964741402e+00 8.3910740612e-02 1.9793084232e+00 -3.4282627528e+00 1.9793084232e+00 3.4282627528e+00 
2400 5.1946017716e+00 8.1449399580e-02 1.9771891035e+00 -3.4245919834e+00 1.9771891035e+00 3.4245919834e+00 
2500 5.1928051043e+00 7.9047330773e-02 1.9751297344e+00 -3.4210250515e+00 1.9751297344e+00 3.4210250515e+00 
2600 5.1910805368e+00 7.6700008801e-02 1.9731290058e+00 -3.4175596879e+00 1.9731290058e+00 3.4175596879e+00 
2700 5.1894245221e+00 7.4403537507e-02 1.9711857116e+00 -3.4141938036e+00 1.9711857116e+00 3.4141938036e+00 
2800 5.1878336070e+00 7.2154570424e-02 1.9692987343e+00 -3.4109254631e+00 1.9692987343e+00 3.4109254631e+00 
2900 5.1863044578e+00 6.9950231429e-02 1.9674670322e+00 -3.4077528619e+00 1.9674670322e+00 3.4077528619e+00 
3000 5.1848338741e+00 6.7788040805e-02 1.9656896279e+00 -3.4046743073e+00 1.9656896279e+00 3.4046743073e+00 
3100 5.1834187967e+00 6.5665849287e-02 1.9639655988e+00 -3.4016882014e+00 1.9639655988e+00 3.4016882014e+00 
3200 5.1820563103e+00 6.3581780951e-02 1.9622940694e+00 -3.3987930275e+00 1.9622940694e+00 3.3987930275e+00 
3300 5.1807436429e+00 6.1534184839e-02 1.9606742045e+00 -3.3959873393e+00 1.9606742045e+00 3.3959873393e+00 
3400 5.1794781635e+00 5.9521594639e-02 1.9591052041e+00 -3.3932697509e+00 1.9591052041e+00 3.3932697509e+00 
3500 5.1782573782e+00 5.7542695526e-02 1.9575862991e+00 -3.3906389302e+00 1.9575862991e+00 3.3906389302e+00 
3600 5.1770789257e+00 5.5596297168e-02 1.9561167473e+00 -3.3880935918e+00 1.9561167473e+00 3.3880935918e+00 
3700 5.1759405715e+00 5.3681311928e-02 1.9546958310e+00 -3.3856324927e+00 1.9546958310e+00 3.3856324927e+00 
3800 5.1748402032e+00 5.1796737386e-02 1.9533228547e+00 -3.3832544279e+00 1.9533228547e+00 3.3832544279e+00 
3900 5.1737758239e+00 4.9941642404e-02 1.9519971426e+00 -3.3809582272e+00 1.9519971426e+00 3.3809582272e+00 
4000 5.1727455472e+00 4.8115156058e-02 1.9507180377e+00 -3.3787427525e+00 1.9507180377e+00 3.3787427525e+00 
4100 5.1717475912e+00 4.6316458873e-02 1.9494848999e+00 -3.3766068952e+00 1.9494848999e+00 3.3766068952e+00 
4200 5.1707802731e+00 4.4544775900e-02 1.9482971053e+00 -3.3745495746e+00 1.9482971053e+00 3.3745495746e+00 
4300 5.1698420040e+00 4.2799371253e-02 1.9471540451e+00 -3.3725697363e+00 1.9471540451e+00 3.3725697363e+00 
4400 5.1689312835e+00 4.1079543785e-02 1.9460551248e+00 -3.3706663505e+00 1.9460551248e+00 3.3706663505e+00 
4500 5.1680466946e+00 3.9384623667e-02 1.9449997634e+00 -3.3688384109e+00 1.9449997634e+00 3.3688384109e+00 
4600 5.1671868996e+00 3.7713969659e-02 1.9439873930e+00 -3.3670849339e+00 1.9439873930e+00 3.3670849339e+00 
4700 5.1663506347e+00 3.6066966923e-02 1.9430174579e+00 -3.3654049570e+00 1.9430174579e+00 3.3654049570e+00 
4800 5.1655367064e+00 3.4443025261e-02 1.9420894144e+00 -3.3637975386e+00 1.9420894144e+00 3.3637975386e+00 
4900 5.1647439870e+00 3.2841577652e-02 1.9412027301e+00 -3.3622617563e+00 1.9412027301e+00 3.3622617563e+00 
5000 5.1639714107e+00 3.1262079057e-02 1.9403568836e+00 -3.3607967072e+00 1.9403568836e+00 3.3607967072e+00 
5100 5.1632179704e+00 2.9704005387e-02 1.9395513639e+00 -3.3594015061e+00 1.9395513639e+00 3.3594015061e+00 
5200 5.1624827135e+00 2.8166852625e-02 1.9387856700e+00 -3.3580752855e+00 1.9387856700e+00 3.3580752855e+00 
5300 5.1617647392e+00 2.6650136051e-02 1.9380593109e+00 -3.3568171946e+00 1.9380593109e+00 3.3568171946e+00 
5400 5.1610631952e+00 2.5153389541e-02 1.9373718046e+00 -3.3556263987e+00 1.9373718046e+00 3.3556263987e+00 
5500 5.1603772745e+00 2.3676164932e-02 1.9367226782e+00 -3.3545020788e+00 1.9367226782e+00 3.3545020788e+00 
5600 5.1597062132e+00 2.2218031434e-02 1.9361114673e+00 -3.3534434305e+00 1.9361114673e+00 3.3534434305e+00 
5700 5.1590492877e+00 2.0778575068e-02 1.9355377159e+00 -3.3524496639e+00 1.9355377159e+00 3.3524496639e+00 
5800 5.1584058120e+00 1.9357398141e-02 1.9350009758e+00 -3.3515200028e+00 1.9350009758e+00 3.3515200028e+00 
5900 5.1577751358e+00 1.7954118732e-02 1.9345008065e+00 -3.3506536841e+00 1.9345008065e+00 3.3506536841e+00 
6000 5.1571566421e+00 1.6568370206e-02 1.9340367746e+00 -3.3498499573e+00 1.9340367746e+00 3.3498499573e+00 
6100 5.1565497453e+00 1.5199800729e-02 1.9336084539e+00 -3.3491080841e+00 1.9336084539e+00 3.3491080841e+00 
6200 5.1559538893e+00 1.3848072806e-02 1.9332154249e+00 -3.3484273378e+00 1.9332154249e+00 3.3484273378e+00 
6300 5.1553685459e+00 1.2512862824e-02 1.9328572743e+00 -3.3478070028e+00 1.9328572743e+00 3.3478070028e+00 
6400 5.1547932127e+00 1.1193860606e-02 1.9325335951e+00 -3.3472463740e+00 1.9325335951e+00 3.3472463740e+00 
6500 5.1542274120e+00 9.8907689759e-03 1.9322439861e+00 -3.3467447566e+00 1.9322439861e+00 3.3467447566e+00 
6600 5.1536706892e+00 8.6033033279e-03 1.9319880518e+00 -3.3463014653e+00 1.9319880518e+00 3.3463014653e+00 
6700 5.1531226112e+00 7.3311912109e-03 1.9317654019e+00 -3.3459158244e+00 1.9317654019e+00 3.3459158244e+00 
6800 5.1525827656e+00 6.0741719181e-03 1.9315756514e+00 -3.3455871668e+00 1.9315756514e+00 3.3455871668e+00 
6900 5.1520507590e+00 4.8319960859e-03 1.9314184199e+00 -3.3453148339e+00 1.9314184199e+00 3.3453148339e+00 
7000 5.1515262162e+00 3.6044253030e-03 1.9312933319e+00 -3.3450981752e+00 1.9312933319e+00 3.3450981752e+00 
7100 5.1510087791e+00 2.3912317276e-03 1.9312000163e+00 -3.3449365479e+00 1.9312000163e+00 3.3449365479e+00 
7200 5.1504981057e+00 1.1921977137e-03 1.9311381061e+00 -3.3448293163e+00 1.9311381061e+00 3.3448293163e+00 
7300 5.1499938690e+00 7.1154474968e-06 1.9311072385e+00 -3.3447758519e+00 1.9311072385e+00 3.3447758519e+00 
7400 5.1494957561e+00 -1.1641765971e-03 1.9311072385e+00 -3.3447758519e+00 1.9311072385e+00 3.3447758519e+00 
7500 5.1490034684e+00 -2.3219409387e-03 1.9311373813e+00 -3.3448280608e+00 1.9311373813e+00 3.3448280608e+00 
7600 5.1485167196e+00 -3.4663216993e-03 1.9311975001e+00 -3.3449321896e+00 1.9311975001e+00 3.3449321896e+00 
7700 5.1480352355e+00 -4.5974907720e-03 1.9312872462e+00 -3.3450876344e+00 1.9312872462e+00 3.3450876344e+00 
7800 5.1475587532e+00 -5.7156119160e-03 1.9314062740e+00 -3.3452937966e+00 1.9314062740e+00 3.3452937966e+00 
7900 5.1470870207e+00 -6.8208410639e-03 1.9315542409e+00 -3.3455500828e+00 1.9315542409e+00 3.3455500828e+00 
8000 5.1466197962e+00 -7.9133266207e-03 1.9317308071e+00 -3.3458559045e+00 1.9317308071e+00 3.3458559045e+00 
8100 5.1461568477e+00 -8.9932097553e-03 1.9319356355e+00 -3.3462106777e+00 1.9319356355e+00 3.3462106777e+00 
8200 5.1456979521e+00 -1.0060624684e-02 1.9321683915e+00 -3.3466138228e+00 1.9321683915e+00 3.3466138228e+00 
8300 5.1452428952e+00 -1.1115698945e-02 1.9324287428e+00 -3.3470647645e+00 1.9324287428e+00 3.3470647645e+00 
8400 5.1447914712e+00 -1.2158553669e-02 1.9327163594e+00 -3.3475629312e+00 1.9327163594e+00 3.3475629312e+00 
8500 5.1443434820e+00 -1.3189303837e-02 1.9330309137e+00 -3.3481077551e+00 1.9330309137e+00 3.3481077551e+00 
8600 5.1438987370e+00 -1.4208058531e-02 1.9333720798e+00 -3.3486986721e+00 1.9333720798e+00 3.3486986721e+00 
