# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7951558976e+00 2.9490417318e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7942654670e+00 3.1243223154e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7934070882e+00 3.1984123315e-02 1.7429394604e+00 -3.0188596999e+00 1.7429394604e+00 3.0188596999e+00 
300 5.7926087933e+00 3.2491719025e-02 1.7420220070e+00 -3.0172706240e+00 1.7420220070e+00 3.0172706240e+00 
400 5.7918687799e+00 3.2780427548e-02 1.7410895039e+00 -3.0156554812e+00 1.7410895039e+00 3.0156554812e+00 
500 5.7911851182e+00 3.2864284232e-02 1.7401482119e+00 -3.0140251157e+00 1.7401482119e+00 3.0140251157e+00 
600 5.7905557489e+00 3.2756936569e-02 1.7392040018e+00 -3.0123896958e+00 1.7392040018e+00 3.0123896958e+00 
700 5.7899784852e+00 3.2471638481e-02 1.7382623647e+00 -3.0107587326e+00 1.7382623647e+00 3.0107587326e+00 
800 5.7894510181e+00 3.2021245063e-02 1.7373284226e+00 -3.0091410974e+00 1.7373284226e+00 3.0091410974e+00 
900 5.7889709256e+00 3.1418207966e-02 1.7364069384e+00 -3.0075450400e+00 1.7364069384e+00 3.0075450400e+00 
1000 5.7885356841e+00 3.0674571571e-02 1.7355023268e+00 -3.0059782067e+00 1.7355023268e+00 3.0059782067e+00 
1100 5.7881426822e+00 2.9801970076e-02 1.7346186643e+00 -3.0044476583e+00 1.7346186643e+00 3.0044476583e+00 
1200 5.7877892356e+00 2.8811625569e-02 1.7337597000e+00 -3.0029598886e+00 1.7337597000e+00 3.0029598886e+00 
1300 5.7874726045e+00 2.7714347143e-02 1.7329288662e+00 -3.0015208422e+00 1.7329288662e+00 3.0015208422e+00 
1400 5.7871900106e+00 2.6520531084e-02 1.7321292888e+00 -3.0001359335e+00 1.7321292888e+00 3.0001359335e+00 
1500 5.7869386556e+00 2.5240162128e-02 1.7313637982e+00 -2.9988100648e+00 1.7313637982e+00 2.9988100648e+00 
1600 5.7867157396e+00 2.3882815782e-02 1.7306349395e+00 -2.9975476445e+00 1.7306349395e+00 2.9975476445e+00 
1700 5.7865184789e+00 2.2457661651e-02 1.7299449838e+00 -2.9963526062e+00 1.7299449838e+00 2.9963526062e+00 
1800 5.7863441245e+00 2.0973467750e-02 1.7292959384e+00 -2.9952284266e+00 1.7292959384e+00 2.9952284266e+00 
1900 5.7861899785e+00 1.9438605718e-02 1.7286895575e+00 -2.9941781441e+00 1.7286895575e+00 2.9941781441e+00 
2000 5.7860534114e+00 1.7861056867e-02 1.7281273527e+00 -2.9932043768e+00 1.7281273527e+00 2.9932043768e+00 
2100 5.7859318767e+00 1.6248419000e-02 1.7276106035e+00 -2.9923093410e+00 1.7276106035e+00 2.9923093410e+00 
2200 5.7858229253e+00 1.4607913900e-02 1.7271403679e+00 -2.9914948690e+00 1.7271403679e+00 2.9914948690e+00 
2300 5.7857242187e+00 1.2946395415e-02 1.7267174921e+00 -2.9907624266e+00 1.7267174921e+00 2.9907624266e+00 
