100 9.0451300498e-02 9.4283799186e-02
200 8.6208527004e-02 9.1040046093e-02
300 8.2128014537e-02 8.7929700442e-02
400 7.8206155767e-02 8.4948285439e-02
500 7.4439548458e-02 8.2091403766e-02
600 7.0824927395e-02 7.9354733891e-02
700 6.7359116097e-02 7.6734028183e-02
800 6.4038994122e-02 7.4225112152e-02
900 6.0861476464e-02 7.1823884345e-02
1000 5.7823502156e-02 6.9526316556e-02
1100 5.4922029649e-02 6.7328454121e-02
1200 5.2154036992e-02 6.5226416176e-02
1300 4.9516525110e-02 6.3216395811e-02
1400 4.7006522795e-02 6.1294660104e-02
1500 4.4621092208e-02 5.9457550056e-02
1600 4.2357333860e-02 5.7701480485e-02
1700 4.0212390181e-02 5.6022939912e-02
1800 3.8183446893e-02 5.4418490521e-02
1900 3.6267731499e-02 5.2884768248e-02
2000 3.4462508283e-02 5.1418483048e-02
2100 3.2765069360e-02 5.0016419385e-02
2200 3.1172721427e-02 4.8675436978e-02
2300 2.9682768058e-02 4.7392471809e-02
2400 2.8292487666e-02 4.6164537410e-02
2500 2.6999107533e-02 4.4988726391e-02
2600 2.5799774726e-02 4.3862212209e-02
2700 2.4691525165e-02 4.2782251111e-02
2800 2.3671252544e-02 4.1746184226e-02
2900 2.2735679250e-02 4.0751439732e-02
3000 2.1881331728e-02 3.9795535043e-02
3100 2.1104522843e-02 3.8876078962e-02
3200 2.0401343618e-02 3.7990773718e-02
3300 1.9767666276e-02 3.7137416848e-02
3400 1.9199159681e-02 3.6313902847e-02
3500 1.8691317293e-02 3.5518224562e-02
3600 1.8239496577e-02 3.4748474265e-02
3700 1.7838967802e-02 3.4002844387e-02
3800 1.7484969241e-02 3.3279627881e-02
3900 1.7172765378e-02 3.2577218208e-02
4000 1.6897704595e-02 3.1894108927e-02
4100 1.6655273146e-02 3.1228892898e-02
4200 1.6441142837e-02 3.0580261106e-02
4300 1.6251210630e-02 2.9947001123e-02
4400 1.6081629219e-02 2.9327995216e-02
4500 1.5928828401e-02 2.8722218146e-02
4600 1.5789527714e-02 2.8128734666e-02
4700 1.5660741221e-02 2.7546696762e-02
4800 1.5539775642e-02 2.6975340659e-02
4900 1.5424223100e-02 2.6413983630e-02
5000 1.5311949764e-02 2.5862020638e-02
5100 1.5201081554e-02 2.5318920840e-02
5200 1.5089987935e-02 2.4784223981e-02
5300 1.4977264657e-02 2.4257536712e-02
5400 1.4861716114e-02 2.3738528853e-02
5500 1.4742337848e-02 2.3226929625e-02
5600 1.4618299573e-02 2.2722523866e-02
5700 1.4488928994e-02 2.2225148266e-02
5800 1.4353696570e-02 2.1734687617e-02
5900 1.4212201330e-02 2.1251071105e-02
6000 1.4064157770e-02 2.0774268648e-02
6100 1.3909383835e-02 2.0304287294e-02
6200 1.3747789938e-02 1.9841167682e-02
6300 1.3579368996e-02 1.9384980572e-02
6400 1.3404187379e-02 1.8935823445e-02
6500 1.3222376745e-02 1.8493817181e-02
6600 1.3034126661e-02 1.8059102803e-02
6700 1.2839677960e-02 1.7631838300e-02
6800 1.2639316748e-02 1.7212195510e-02
6900 1.2433369022e-02 1.6800357084e-02
7000 1.2222195822e-02 1.6396513495e-02
7100 1.2006188862e-02 1.6000860126e-02
7200 1.1785766607e-02 1.5613594399e-02
7300 1.1561370735e-02 1.5234912968e-02
7400 1.1333462938e-02 1.4865008968e-02
7500 1.1102522052e-02 1.4504069307e-02
7600 1.0869041439e-02 1.4152272027e-02
7700 1.0633526624e-02 1.3809783720e-02
7800 1.0396493137e-02 1.3476757013e-02
7900 1.0158464531e-02 1.3153328136e-02
8000 9.9199705533e-03 1.2839614579e-02
8100 9.6815454357e-03 1.2535712868e-02
8200 9.4437262710e-03 1.2241696468e-02
8300 9.2070514520e-03 1.1957613845e-02
8400 8.9720591336e-03 1.1683486717e-02
8500 8.7392856872e-03 1.1419308518e-02
8600 8.5092641079e-03 1.1165043113e-02
8700 8.2825223372e-03 1.0920623785e-02
8800 8.0595814586e-03 1.0685952548e-02
8900 7.8409537241e-03 1.0460899783e-02
9000 7.6271403676e-03 1.0245304248e-02
9100 7.4186291636e-03 1.0038973466e-02
9200 7.2158916917e-03 9.8416845063e-03
9300 7.0193802764e-03 9.6531851646e-03
9400 6.8295245788e-03 9.4731955236e-03
9500 6.6467278369e-03 9.3014098894e-03
9600 6.4713627663e-03 9.1374990683e-03
9700 6.3037671653e-03 8.9811129472e-03
9800 6.1442392940e-03 8.8318833342e-03
9900 5.9930331367e-03 8.6894270034e-03
10000 5.8503536900e-03 8.5533488880e-03
10100 5.7163524572e-03 8.4232453588e-03
10200 5.5911233568e-03 8.2987075287e-03
10300 5.4746992731e-03 8.1793245210e-03
10400 5.3670494822e-03 8.0646866473e-03
10500 5.2680781705e-03 7.9543884430e-03
10600 5.1776242291e-03 7.8480315176e-03
10700 5.0954624534e-03 7.7452271822e-03
10800 5.0213062047e-03 7.6455988287e-03
10900 4.9548115071e-03 7.5487840391e-03
11000 4.8955824718e-03 7.4544364155e-03
11100 4.8431778583e-03 7.3622271249e-03
11200 4.7971185218e-03 7.2718461635e-03
11300 4.7568954510e-03 7.1830033482e-03
11400 4.7219780850e-03 7.0954290476e-03
11500 4.6918226006e-03 7.0088746707e-03
11600 4.6658798949e-03 6.9231129313e-03
11700 4.6436030256e-03 6.8379379094e-03
11800 4.6244539325e-03 6.7531649317e-03
11900 4.6079093170e-03 6.6686302924e-03
12000 4.5934656155e-03 6.5841908357e-03
12100 4.5806430500e-03 6.4997234216e-03
12200 4.5689887836e-03 6.4151242925e-03
12300 4.5580792367e-03 6.3303083599e-03
12400 4.5474996435e-03 6.2451273219e-03
12500 4.5369276400e-03 6.1596970856e-03
12600 4.5260183870e-03 6.0738989952e-03
12700 4.5144746139e-03 5.9877143916e-03
12800 4.5020303466e-03 5.9011390269e-03
12900 4.4884500496e-03 5.8141821534e-03
13000 4.4735275344e-03 5.7268656116e-03
13100 4.4570846969e-03 5.6392229237e-03
13200 4.4389701394e-03 5.5512983973e-03
13300 4.4190577186e-03 5.4631462417e-03
13400 4.3972450572e-03 5.3748297008e-03
13500 4.3734520470e-03 5.2864202026e-03
13600 4.3476193652e-03 5.1979965283e-03
13700 4.3197070212e-03 5.1096439993e-03
13800 4.2896929467e-03 5.0214536836e-03
13900 4.2575716357e-03 4.9335216197e-03
14000 4.2233528429e-03 4.8459480582e-03
14100 4.1870603417e-03 4.7588367181e-03
14200 4.1487307447e-03 4.6722940580e-03
14300 4.1084123867e-03 4.5864285591e-03
14400 4.0661642688e-03 4.5013500184e-03
14500 4.0220550631e-03 4.4171688512e-03
14600 3.9761621753e-03 4.3339953996e-03
14700 3.9285708622e-03 4.2519392464e-03
14800 3.8793734027e-03 4.1711085334e-03
14900 3.8286683179e-03 4.0916092820e-03
15000 3.7765596386e-03 4.0135447171e-03
15100 3.7231562158e-03 3.9370145941e-03
15200 3.6685710724e-03 3.8621145293e-03
15300 3.6129207919e-03 3.7889353373e-03
15400 3.5563249417e-03 3.7175623776e-03
15500 3.4989055276e-03 3.6480749137e-03
15600 3.4407864763e-03 3.5805454915e-03
15700 3.3820931433e-03 3.5150393424e-03
15800 3.3229518427e-03 3.4516138186e-03
15900 3.2634893949e-03 3.3903178694e-03
16000 3.2038326913e-03 3.3311915679e-03
16100 3.1441082708e-03 3.2742656970e-03
16200 3.0844419053e-03 3.2195614062e-03
16300 3.0249581924e-03 3.1670899478e-03
16400 2.9657801497e-03 3.1168525022e-03
16500 2.9070288109e-03 3.0688401011e-03
16600 2.8488228178e-03 3.0230336545e-03
16700 2.7912780071e-03 2.9794040861e-03
16800 2.7345069905e-03 2.9379125802e-03
16900 2.6786187239e-03 2.8985109395e-03
17000 2.6237180667e-03 2.8611420495e-03
17100 2.5699053295e-03 2.8257404448e-03
17200 2.5172758108e-03 2.7922329683e-03
17300 2.4659193243e-03 2.7605395104e-03
17400 2.4158717617e-03 2.7305955761e-03
17500 2.3673048361e-03 2.7022754535e-03
17600 2.3202748414e-03 2.6754684154e-03
17700 2.2747847833e-03 2.6501213762e-03
17800 2.2309176500e-03 2.6261129658e-03
17900 2.1887203830e-03 2.6033396189e-03
18000 2.1482312681e-03 2.5816970128e-03
18100 2.1094796038e-03 2.5610809099e-03
18200 2.0724854316e-03 2.5413879505e-03
18300 2.0372593451e-03 2.5225163870e-03
18400 2.0038023854e-03 2.5043667520e-03
18500 1.9721060358e-03 2.4868424572e-03
18600 1.9421523229e-03 2.4698503186e-03
18700 1.9139140292e-03 2.4533010097e-03
