# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1418183570e+00 7.7768581269e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1415017254e+00 8.3369881834e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1408891877e+00 8.7545216177e-02 1.7842349234e+00 -3.0903855399e+00 1.7842349234e+00 3.0903855399e+00 
300 6.1401836425e+00 9.1333177435e-02 1.7817821879e+00 -3.0861372774e+00 1.7817821879e+00 3.0861372774e+00 
400 6.1393949498e+00 9.4754763533e-02 1.7792198306e+00 -3.0816991445e+00 1.7792198306e+00 3.0816991445e+00 
500 6.1385324817e+00 9.7829730844e-02 1.7765576781e+00 -3.0770881610e+00 1.7765576781e+00 3.0770881610e+00 
600 6.1376051243e+00 1.0057674418e-01 1.7738050395e+00 -3.0723204512e+00 1.7738050395e+00 3.0723204512e+00 
700 6.1366212792e+00 1.0301349452e-01 1.7709707396e+00 -3.0674112998e+00 1.7709707396e+00 3.0674112998e+00 
800 6.1355888639e+00 1.0515679173e-01 1.7680631464e+00 -3.0623752005e+00 1.7680631464e+00 3.0623752005e+00 
900 6.1345153149e+00 1.0702263808e-01 1.7650901964e+00 -3.0572259002e+00 1.7650901964e+00 3.0572259002e+00 
1000 6.1334075921e+00 1.0862628708e-01 1.7620594179e+00 -3.0519764378e+00 1.7620594179e+00 3.0519764378e+00 
1100 6.1322721858e+00 1.0998229131e-01 1.7589779508e+00 -3.0466391802e+00 1.7589779508e+00 3.0466391802e+00 
1200 6.1311151262e+00 1.1110454209e-01 1.7558525662e+00 -3.0412258552e+00 1.7558525662e+00 3.0412258552e+00 
1300 6.1299419956e+00 1.1200630297e-01 1.7526896834e+00 -3.0357475816e+00 1.7526896834e+00 3.0357475816e+00 
1400 6.1287579420e+00 1.1270023891e-01 1.7494953870e+00 -3.0302148979e+00 1.7494953870e+00 3.0302148979e+00 
1500 6.1275676952e+00 1.1319844232e-01 1.7462754416e+00 -3.0246377888e+00 1.7462754416e+00 3.0246377888e+00 
1600 6.1263755841e+00 1.1351245679e-01 1.7430353066e+00 -3.0190257105e+00 1.7430353066e+00 3.0190257105e+00 
1700 6.1251855550e+00 1.1365329930e-01 1.7397801503e+00 -3.0133876143e+00 1.7397801503e+00 3.0133876143e+00 
1800 6.1240011907e+00 1.1363148131e-01 1.7365148622e+00 -3.0077319694e+00 1.7365148622e+00 3.0077319694e+00 
1900 6.1228257301e+00 1.1345702905e-01 1.7332440658e+00 -3.0020667838e+00 1.7332440658e+00 3.0020667838e+00 
2000 6.1216620884e+00 1.1313950326e-01 1.7299721303e+00 -2.9963996254e+00 1.7299721303e+00 2.9963996254e+00 
2100 6.1205128762e+00 1.1268801838e-01 1.7267031819e+00 -2.9907376407e+00 1.7267031819e+00 2.9907376407e+00 
2200 6.1193804193e+00 1.1211126142e-01 1.7234411141e+00 -2.9850875734e+00 1.7234411141e+00 2.9850875734e+00 
2300 6.1182667772e+00 1.1141751033e-01 1.7201895979e+00 -2.9794557823e+00 1.7201895979e+00 2.9794557823e+00 
2400 6.1171737620e+00 1.1061465204e-01 1.7169520919e+00 -2.9738482573e+00 1.7169520919e+00 2.9738482573e+00 
2500 6.1161029555e+00 1.0971020002e-01 1.7137318507e+00 -2.9682706359e+00 1.7137318507e+00 2.9682706359e+00 
2600 6.1150557260e+00 1.0871131129e-01 1.7105319340e+00 -2.9627282176e+00 1.7105319340e+00 2.9627282176e+00 
2700 6.1140332447e+00 1.0762480306e-01 1.7073552149e+00 -2.9572259787e+00 1.7073552149e+00 2.9572259787e+00 
2800 6.1130364999e+00 1.0645716863e-01 1.7042043875e+00 -2.9517685857e+00 1.7042043875e+00 2.9517685857e+00 
2900 6.1120663121e+00 1.0521459280e-01 1.7010819748e+00 -2.9463604081e+00 1.7010819748e+00 2.9463604081e+00 
3000 6.1111233466e+00 1.0390296661e-01 1.6979903350e+00 -2.9410055309e+00 1.6979903350e+00 2.9410055309e+00 
3100 6.1102081261e+00 1.0252790142e-01 1.6949316690e+00 -2.9357077660e+00 1.6949316690e+00 2.9357077660e+00 
3200 6.1093210424e+00 1.0109474236e-01 1.6919080263e+00 -2.9304706633e+00 1.6919080263e+00 2.9304706633e+00 
3300 6.1084623671e+00 9.9608581071e-02 1.6889213114e+00 -2.9252975214e+00 1.6889213114e+00 2.9252975214e+00 
3400 6.1076322614e+00 9.8074267773e-02 1.6859732894e+00 -2.9201913975e+00 1.6859732894e+00 2.9201913975e+00 
3500 6.1068307857e+00 9.6496422703e-02 1.6830655915e+00 -2.9151551169e+00 1.6830655915e+00 2.9151551169e+00 
3600 6.1060579082e+00 9.4879446870e-02 1.6801997203e+00 -2.9101912825e+00 1.6801997203e+00 2.9101912825e+00 
3700 6.1053135126e+00 9.3227532197e-02 1.6773770550e+00 -2.9053022827e+00 1.6773770550e+00 2.9053022827e+00 
3800 6.1045974059e+00 9.1544671043e-02 1.6745988560e+00 -2.9004903008e+00 1.6745988560e+00 2.9004903008e+00 
3900 6.1039093251e+00 8.9834665151e-02 1.6718662694e+00 -2.8957573221e+00 1.6718662694e+00 2.8957573221e+00 
4000 6.1032489438e+00 8.8101134038e-02 1.6691803319e+00 -2.8911051418e+00 1.6691803319e+00 2.8911051418e+00 
4100 6.1026158780e+00 8.6347522866e-02 1.6665419746e+00 -2.8865353730e+00 1.6665419746e+00 2.8865353730e+00 
4200 6.1020096919e+00 8.4577109822e-02 1.6639520273e+00 -2.8820494527e+00 1.6639520273e+00 2.8820494527e+00 
4300 6.1014299029e+00 8.2793013037e-02 1.6614112225e+00 -2.8776486496e+00 1.6614112225e+00 2.8776486496e+00 
4400 6.1008759868e+00 8.0998197087e-02 1.6589201990e+00 -2.8733340704e+00 1.6589201990e+00 2.8733340704e+00 
4500 6.1003473819e+00 7.9195479097e-02 1.6564795059e+00 -2.8691066659e+00 1.6564795059e+00 2.8691066659e+00 
4600 6.0998434940e+00 7.7387534489e-02 1.6540896060e+00 -2.8649672379e+00 1.6540896060e+00 2.8649672379e+00 
4700 6.0993636999e+00 7.5576902391e-02 1.6517508794e+00 -2.8609164446e+00 1.6517508794e+00 2.8609164446e+00 
4800 6.0989073515e+00 7.3765990756e-02 1.6494636268e+00 -2.8569548068e+00 1.6494636268e+00 2.8569548068e+00 
4900 6.0984737796e+00 7.1957081201e-02 1.6472280727e+00 -2.8530827136e+00 1.6472280727e+00 2.8530827136e+00 
5000 6.0980622967e+00 7.0152333597e-02 1.6450443691e+00 -2.8493004280e+00 1.6450443691e+00 2.8493004280e+00 
5100 6.0976722010e+00 6.8353790440e-02 1.6429125981e+00 -2.8456080922e+00 1.6429125981e+00 2.8456080922e+00 
5200 6.0973027791e+00 6.6563381018e-02 1.6408327751e+00 -2.8420057332e+00 1.6408327751e+00 2.8420057332e+00 
5300 6.0969533089e+00 6.4782925390e-02 1.6388048521e+00 -2.8384932675e+00 1.6388048521e+00 2.8384932675e+00 
5400 6.0966230625e+00 6.3014138213e-02 1.6368287203e+00 -2.8350705068e+00 1.6368287203e+00 2.8350705068e+00 
5500 6.0963113085e+00 6.1258632409e-02 1.6349042131e+00 -2.8317371626e+00 1.6349042131e+00 2.8317371626e+00 
5600 6.0960173151e+00 5.9517922711e-02 1.6330311089e+00 -2.8284928509e+00 1.6330311089e+00 2.8284928509e+00 
5700 6.0957403517e+00 5.7793429075e-02 1.6312091338e+00 -2.8253370975e+00 1.6312091338e+00 2.8253370975e+00 
5800 6.0954796916e+00 5.6086479997e-02 1.6294379643e+00 -2.8222693419e+00 1.6294379643e+00 2.8222693419e+00 
5900 6.0952346139e+00 5.4398315723e-02 1.6277172300e+00 -2.8192889427e+00 1.6277172300e+00 2.8192889427e+00 
6000 6.0950044051e+00 5.2730091365e-02 1.6260465160e+00 -2.8163951811e+00 1.6260465160e+00 2.8163951811e+00 
6100 6.0947883617e+00 5.1082879943e-02 1.6244253656e+00 -2.8135872663e+00 1.6244253656e+00 2.8135872663e+00 
6200 6.0945857908e+00 4.9457675338e-02 1.6228532825e+00 -2.8108643386e+00 1.6228532825e+00 2.8108643386e+00 
